ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N6885HD,0.39624157730071485,0.39847133437074167,0.18543509288784268,0.01764000547611317,0.0022119899645875545
N6925HD,0.5427916715519194,0.39086157489322343,0.052199570486091154,0.014034179028933117,0.00011300403983280523
N6926HD,0.9164953053969143,0.0787822576483542,0.004072282050656606,0.0005706140921150456,7.954081195991043e-05
N6928HD,0.06368063331849813,0.6074625739053087,0.261009366196015,0.06212489211074731,0.005722534469430984
N6935HD,0.7861805006200452,0.20417226647058023,0.00812936466537838,0.0013092163023997391,0.0002086519415964135
N4169HC,0.8199488092361596,0.17608163544990565,0.003564139752128962,0.0003537785046351976,5.163705717062051e-05
N6842HD,0.3184035932721495,0.5212433442983146,0.1378666063363544,0.021689681082317162,0.0007967750108643257
N6942HD,0.717200968639,0.26331228378647686,0.018707018604694974,0.0006360566544324966,0.00014367231539583487
N6943HD,0.921753965646352,0.07474813977424459,0.0027629184460727994,0.0006725301418082496,6.24459915223621e-05
N6951HD,0.6013052015133464,0.3805440946835207,0.01635396674906168,0.0017182901557860285,7.844689828517258e-05
N6952HD,0.5367860823420094,0.4098761837543442,0.047862799526696656,0.004501283662681231,0.0009736507142685067
N6931HD,0.0576323253017782,0.4095201150737478,0.3815130861101985,0.11115133198629908,0.04018314152797644
N6940HD,0.043544564519884955,0.5522302318297971,0.2814093029016818,0.1098229370344657,0.01299296371417045
N6945HD,0.7340981513498022,0.23690884000642337,0.0248798985348418,0.003159188756119762,0.0009539213528128882
N6949HD,0.5844649992096613,0.3620934047063412,0.04128175393873802,0.011140724455754971,0.0010191176895043975
N6890HD,0.3605552261514742,0.4192652822840155,0.18907656855215793,0.030489235567768735,0.000613687444583734
N6598HD,0.7308649358749083,0.26666470898608796,0.0021546010435168567,0.00028516331351969415,3.059078196726263e-05
N1030HB,0.26692712319657674,0.6519681928846677,0.07276675076499499,0.008002685574324578,0.0003352475794359657
N6960HD,0.744649559020388,0.24166707716056174,0.012069891462210654,0.001445906285044621,0.0001675660717948741
N6961HD,0.15165916320473866,0.5356863191009247,0.2181255401013023,0.07769495734722093,0.016834020245813517
N6962HD,0.8394701350771122,0.15145266157619008,0.006685598499188964,0.0022849001198279872,0.00010670472768066883
N6975HD,0.8378703760378148,0.1602582411139345,0.0016721345544230108,0.0001732664534601008,2.5981840367536265e-05
N6976HD,0.8567574994928515,0.12236356140557263,0.01907860281711455,0.0016180607283217026,0.00018227555613962721
N6978HD,0.7500528890932638,0.23821636629507265,0.009575814917003368,0.002017980174091036,0.00013694952056915268
N6985HD,0.3590456828436253,0.37411565087274773,0.18480667372137494,0.08016342117313688,0.00186857138911517
N6986HD,0.13300196713188372,0.514665062906809,0.24836311862891502,0.10125448196000804,0.0027153693723842545
N6988HD,0.27873529989498,0.651353601109639,0.06296360301622186,0.006076186813859853,0.0008713091652991504
N6991HD,0.27535519547293913,0.6294761174647772,0.08409979219873986,0.01032189462806134,0.000747000235482476
N6994HD,0.5662767998027259,0.3636372543945831,0.06188684454118056,0.007601328100613147,0.0005977731608972735
N6997HD,0.6243084304504711,0.3488872788853357,0.022914522248769352,0.0031003827872025085,0.0007893856282212384
N6998HD,0.5434031807610099,0.40817754087998026,0.043413747545188695,0.004840965147049825,0.00016456566677140497
N6993HD,0.27891044494113437,0.48403645939534623,0.14352045263762314,0.09256572241460495,0.0009669206112913565
N7003HD,0.28744337969444983,0.6978660057359851,0.014113251638060095,0.0005131927637490154,6.417016775590008e-05
N7004HD,0.7032425629276287,0.2752154920987215,0.016511652148590787,0.004853826530986099,0.0001764662940729972
N7006HD,0.8767729184527546,0.1118443637046008,0.01026061172134093,0.0010290868433309515,9.301927797269465e-05
N7008HD,0.8783791408954826,0.11142795416934581,0.008489279297581542,0.0016185216869206518,8.510395066933907e-05
N1674HD,0.24827062182181217,0.7103983083862987,0.03804616931405691,0.0029444107353768156,0.00034048974245543234
N7012HD,0.09198782437788437,0.4218186776508702,0.28033902250711906,0.17931678347561725,0.026537691988509027
N4598HD,0.7437340203178372,0.22466216541594722,0.028607166062731802,0.002790132802450116,0.0002065154010337124
N7015HD,0.7916014811091552,0.19659538307979357,0.010765363441462745,0.0009481317288824096,8.964064070591087e-05
N7017HD,0.15617876927620328,0.48698832998056985,0.20382951228756077,0.14669661764127412,0.006306770814391868
N7024HD,0.8397771987813073,0.15331425642929203,0.006289167008675586,0.0005360423005124189,8.333548021265127e-05
N7028HD,0.8220888267323172,0.17250815942998238,0.004678882590740893,0.0006589247016794579,6.520654528002542e-05
N7029HD,0.8262647817713729,0.16408973397990503,0.008371675714657611,0.0011984043922142955,7.540414185030308e-05
N7030HD,0.9039852335553054,0.09474355430543113,0.0009224182996730279,0.0002996527178548869,4.914112173560599e-05
N7031HD,0.030457560827443005,0.2801375432929218,0.5059270991455106,0.17180215155122275,0.011675645182901808
N7034HD,0.9277582128824008,0.06904144443238704,0.0028107093007202003,0.0002879536489400424,0.00010167973555183698
N7038HD,0.5725606390011779,0.3756772687299397,0.0459365049987812,0.005335672721964649,0.0004899145481364688
N7041HD,0.02282706212539214,0.19054976244850436,0.5286910263031553,0.20095029072080126,0.05698185840214687
N6888HD,0.609366762377049,0.37066125720698223,0.018558676575049372,0.0012966410999051402,0.00011666274101430252
N7047HD,0.7594151334781027,0.2337866887497521,0.00650858330844079,0.0002574323514937732,3.2162112210385746e-05
N7048HD,0.5209213634806137,0.4044555251305339,0.06418288106709448,0.009493601112141214,0.0009466292096167095
N7050HD,0.002580463867128753,0.040267829999031494,0.3008866032379406,0.6469333603161029,0.009331742579796146
N7052HD,0.06567508135355042,0.46281800350748037,0.3149026920852708,0.14402945394151326,0.012574769112185094
N7059HD,0.6349836645401894,0.3397429171900196,0.022925708175489647,0.0022606384547164196,8.70716395848501e-05
N7060HD,0.7663420549695449,0.21884196442289844,0.006379257666394711,0.008125220923753843,0.0003115020174080937
N7064HD,0.5594309285145487,0.3682017470764007,0.06545323542761182,0.006727265977385913,0.00018682300405297784
N7068HD,0.10361271526436248,0.5817569981327304,0.2623896949121578,0.04354011251584082,0.008700479174908453
N7070HD,0.5403862319993953,0.3721488949743658,0.08042916200197117,0.006458486675127101,0.0005772243491405083
N7026HD,0.2446496691269661,0.4821698747997544,0.22910717718434856,0.04333169572002699,0.0007415831689038902
N6936HD,0.03197590999998298,0.27511407744037786,0.40867128716127005,0.2632103079702067,0.021028417428162326
N5971HD,0.5407060347466199,0.3549362620440893,0.09021390167911811,0.010714355342380227,0.0034294461877925108
N7075HD,0.8371909759415559,0.15585474284231754,0.006364045871420386,0.0005248200672509383,6.541527745525962e-05
N7081HD,0.5759133711037466,0.31869159735922425,0.09655210927678842,0.00858026028086165,0.00026266197937897513
N7082HD,0.648405396346352,0.3101457926856007,0.03887919120719645,0.0022504580560312386,0.00031916170481958837
N7083HD,0.8554527682948052,0.14147823213046956,0.0025372694684509907,0.00046074027477957454,7.098983149469252e-05
N7089HD,0.858772832379995,0.13178854000042062,0.008488976928852763,0.0009115593059685857,3.809138476303025e-05
N7091HD,0.6283621018354906,0.3046748708868307,0.05955233750185318,0.007009045777871606,0.00040164399795398077
N7094HD,0.49988896520388015,0.4935128116400859,0.006162549471623376,0.0003658629228051491,6.981076160537388e-05
N7096HD,0.3751202956518026,0.5058244246610927,0.10789717286095464,0.010607392442884538,0.000550714383265403
N7098HD,0.5015319361003117,0.47876433381451233,0.018615459284040424,0.001004134913431844,8.413588770384697e-05
N0171HC,0.8104907703044821,0.18070438775588998,0.008288214510050622,0.0004722667367894508,4.436069278779405e-05
N6979HD,0.04433930034757964,0.26270855928983594,0.24691731416141005,0.38411303987238454,0.06192178632878986
N7093HD,0.6397962007289564,0.32400523425896044,0.03343505688457904,0.002638806284972505,0.000124701842531602
N6965HD,0.13579475051956388,0.42487664980608403,0.1903907578389598,0.21669077936982953,0.032247062465562734
N7020HD,0.16650956668183542,0.4433659111397777,0.2392311420789813,0.14734882616838108,0.0035445539310245077
N7104HD,0.7082600918174539,0.27084611166679273,0.01776020683408576,0.002974626886750371,0.000158962794917243
N7108HD,0.7620924833428467,0.23003124703711403,0.007398691176490582,0.00041626700729763326,6.131143625109725e-05
N7109HD,0.7552279512415667,0.21886492283325332,0.024194972169718693,0.001553265976721014,0.00015888777874024812
N7123HD,0.8760613705492745,0.11973281577192825,0.0035653419794573643,0.0004945063198371157,0.0001459653795028832
N7124HD,0.5800810871421703,0.4135096738092727,0.0060164066153469056,0.00025461153436893546,0.00013822089884112622
N7127HD,0.8255149151857966,0.16793034139403953,0.006024102785147036,0.00046770971304445927,6.293092197241436e-05
N7129HD,0.8028224862496517,0.18324809839952413,0.013603451039528928,0.0002681302711053154,5.783404018978653e-05
N7131HD,0.4501903858353991,0.4880168561470132,0.04771258159188348,0.013393731202967574,0.0006864452227366682
N6927HD,0.1159757770533774,0.46620056006226046,0.3284204516477267,0.07501505140707808,0.01438815982955729
N6723HD,0.8075011872677976,0.19015316190882908,0.001960968181002651,0.00029945644187486095,8.522620049575642e-05
N7133HD,0.6736971464550561,0.3153312329926802,0.00861742109293117,0.002091791560487339,0.0002624078988452013
N7135HD,0.8663237209567713,0.12601265868867956,0.006145043323084187,0.0012975217321176253,0.00022105529934732002
N7141HD,0.43238901574558114,0.45268936156925343,0.10977919540347761,0.004953622132634477,0.0001888051490532584
N7144HD,0.7086240089781459,0.272533150166834,0.017442294826625175,0.0012883756285959245,0.00011217039979897368
N7145HD,0.20547156789263693,0.5096949810254966,0.20915752944362004,0.054108060193297045,0.02156786144494937
N7147HD,0.763260556628184,0.21583100167934938,0.018283654921583188,0.0022938699742789137,0.00033091679660457137
N7148HD,0.118846660391413,0.647784269557871,0.11896693946072803,0.10164351928847463,0.012758611301513378
N7149HD,0.6078101694403494,0.34489768497512757,0.04489112666658506,0.0019270958199142645,0.0004739230980236678
N7150HD,0.3626763152271968,0.5897435455248019,0.04056591241330089,0.00639934265610351,0.000614884178596871
N7152HD,0.8687926836028289,0.1284501217117549,0.002041535297609871,0.0004792287079543298,0.00023643067985200448
N7156HD,0.12812424591320223,0.45813128182308616,0.26823903988877174,0.1298073444633985,0.015698087911541345
N7167HD,0.0018619428530542476,0.03881004110468988,0.36535591425319364,0.5883871294885925,0.005584972300469735
N7157HD,0.2940604091023148,0.4805515860756537,0.191484712481684,0.02743288249438598,0.0064704098459615125
N2285HD,0.17423932816681512,0.7500403760257106,0.07229979069151671,0.0033339549251097922,8.655019084768096e-05
N7175HD,0.9649542878631593,0.03233710314454374,0.0024724377753737826,0.00021340117327283293,2.277004365042062e-05
N7178HD,0.65476296269856,0.29572203789479923,0.04204620577835998,0.006982145370478567,0.00048664825780229325
N7181HD,0.7275541904990679,0.260778128542204,0.010248320340662132,0.0013585288154404737,6.083180262562311e-05
N7182HD,0.8997205581414445,0.09398014684445022,0.0058570494327573035,0.00039000700719658057,5.223857415140228e-05
N7183HD,0.6774766327722319,0.3136946921642615,0.007349774729297929,0.001345000440538438,0.00013389989367022266
N7186HD,0.7175009573406321,0.2736076669867833,0.007968870701252708,0.0008246030712544136,9.790190007751641e-05
N7187HD,0.5089671762509926,0.40183168085418847,0.08648820968935385,0.002603452934111941,0.00010948027135323558
N7188HD,0.1929723252538979,0.6713021492318192,0.10661457247231505,0.024604431799490723,0.0045065212424771454
N7189HD,0.2017245025218967,0.32693317271883493,0.4625242006944408,0.008096714471600725,0.0007214095932267129
N7193HD,0.2470865483900413,0.5259172402938183,0.216387620240915,0.00972220955903394,0.0008863815161914426
N7196HD,0.17824231195000756,0.5763201261854655,0.19585569355760163,0.045483133229300074,0.004098735077625275
N7197HD,0.7009469045620975,0.2702472635310244,0.02685417720125397,0.0017369414017277915,0.00021471330389633898
N7199HD,0.06664893854056882,0.4397695693620628,0.4083066162766894,0.07570260073116576,0.009572275089513213
N2802HD,0.5068992104630147,0.44415541437063133,0.04034178935858137,0.007090518068040072,0.0015130677397325312
N4655HD,0.7795647094736502,0.21198223273196773,0.007271116030263795,0.0010477264847328545,0.00013421527938540476
N7203HD,0.018645968999242507,0.14138115554862968,0.2699632299812958,0.5149231710846869,0.055086474386145265
N7208HD,0.37093913078263496,0.5491526131774883,0.07640884775257616,0.0033575243938249234,0.00014188389347559704
N7211HD,0.6702330595678119,0.3107975857320822,0.017780288524239095,0.0010824070225551393,0.00010665915331164312
N7213HD,0.1119911351784701,0.8839413563000343,0.0036734936495289366,0.00034036196029964933,5.365291166696108e-05
N7215HD,0.725616991392343,0.236105380154659,0.03731534271888361,0.0008297711066762711,0.0001325146274381033
N7218HD,0.39414876143539573,0.5908149595994503,0.012472458322638944,0.002410958147251402,0.00015286249526359885
N7219HD,0.7707641590166022,0.21916630563424358,0.008330224856102708,0.0015378441015832752,0.00020146639146816658
N7221HD,0.646843796329143,0.3084122479136168,0.039014325697034856,0.005541913720951254,0.0001877163392540368
N7224HD,0.09016121157341797,0.5958289845518843,0.2260943750360135,0.06774834550567417,0.020167083333009962
N7225HD,0.2034409590574608,0.5131599046202198,0.27960531393540705,0.003457379163831017,0.0003364432230814975
N7228HD,0.3806985497091098,0.4023855390466789,0.19143307451521618,0.023745315838945253,0.001737520890049844
N7230HD,0.6611138254953983,0.3317378944682207,0.006397640165502458,0.0007154728647352718,3.516700614324725e-05
N7231HD,0.4134442400605244,0.5347378196760365,0.03208636637810173,0.018620523826460615,0.0011110500588767717
N7216HD,0.6070156046540633,0.36986966586513914,0.01832871269001879,0.0037826364860370333,0.0010033803047417625
N7210HD,0.6673916886530803,0.3212012909959776,0.009953821669717557,0.0011779147445336578,0.00027528393669076876
N7206HD,0.6015997637624627,0.3641661382203519,0.028534618038056812,0.005541856307477571,0.00015762367165106684
N7238HD,0.9082924168826972,0.08946747170655159,0.0018224075128176111,0.00035398778228192495,6.371611565172191e-05
N7250HD,0.7960622719829988,0.20094869958741798,0.0026359775193832897,0.00028432534111651035,6.872556908334503e-05
N7253HD,0.42516397951553814,0.48663827632480644,0.05701269233428663,0.029374229072662787,0.0018108227527059563
N7254HD,0.6448869274047587,0.31824572788492683,0.03483024311721919,0.0019230727241501748,0.00011402886894496947
N7256HD,0.4455498372363264,0.546448304223322,0.0075680922154559545,0.0003841656827664775,4.9600642129102575e-05
N7258HD,0.5888665447402079,0.40312792517867224,0.006928113362601922,0.0008689000590842409,0.0002085166594336693
N7264HD,0.3938621370683127,0.5855410409046342,0.018885885617317875,0.0014958315786674497,0.00021510483106776209
N7265HD,0.6266422229983494,0.3464285787952129,0.02249976770236643,0.004053859916871327,0.00037557058719986267
N7269HD,0.8098362804191097,0.16731733858012535,0.019827584333381762,0.002367531773561552,0.0006512648938217072
N7271HD,0.005988072373004718,0.13755417012825574,0.198156590746645,0.6258577800119749,0.03244338674011971
N7277HD,0.40950579507776147,0.5802988246838604,0.009074309504798924,0.0010445964685389846,7.647426504023088e-05
N7280HD,0.7821989310114155,0.21309991136781564,0.004078856925059255,0.0005338628641827931,8.843783152669547e-05
N7257HD,0.06050787452228688,0.44336838969846426,0.41632792714086586,0.07343397476863549,0.006361833869747574
N7266HD,0.4994444959163432,0.42347360221652186,0.06466710025568381,0.011002045938313876,0.0014127556731372867
N7241HD,0.8777397726880469,0.11142793173820473,0.01000384596484206,0.0007701765267022281,5.827308220410167e-05
N7248HD,0.30060019926528037,0.5966358445728774,0.08995039329403229,0.011240817000045571,0.0015727458677643232
N7242HD,0.848054666831023,0.1360418976653454,0.015116030771441035,0.0007181570114184932,6.924772077201143e-05
N7281HD,0.24756624991349865,0.640744083331932,0.09957621556220787,0.011741658720567379,0.0003717924717939891
N7283HD,0.060757906891069455,0.26916375766683454,0.3719205656547429,0.22033033125515677,0.07782743853219637
N7285HD,0.8086859059226728,0.18450834869558133,0.0058959993914487864,0.000872088657360812,3.765733293625464e-05
N7286HD,0.5773358376848177,0.41726000937355384,0.004647835489626646,0.0007168120629557542,3.950538904611949e-05
N7290HD,0.765033727727723,0.2325159957290947,0.002016383948277934,0.0003945745080926091,3.931808681158261e-05
N7292HD,0.6552932465109134,0.3279430913471665,0.01450487055185579,0.0021828576634826064,7.593392658180006e-05
N7297HD,0.2686066323729331,0.48276844239534755,0.1974384004910855,0.05016430478783399,0.0010222199527998616
N7298HD,0.6428149731075814,0.320868781826823,0.029477268978847608,0.006540878531938193,0.00029809755480987723
N7300HD,0.7198424825320909,0.2579087557150356,0.01951630245359857,0.002123130753994013,0.0006093285452807588
N7304HD,0.47548583089496316,0.45967781663099494,0.0482089888862906,0.015679686720554545,0.0009476768671968224
N7306HD,0.9421178542421174,0.055681465884350446,0.0019719097238941443,0.00018969121765333662,3.907893198467932e-05
N7122HD,0.30292557781180374,0.5336159119633622,0.12921355175103683,0.026086060409941436,0.008158898063855871
N7200HD,0.2824026832759321,0.4816428639818736,0.22576312834385065,0.009619893224162773,0.0005714311741809185
N7243HD,0.8928296584068605,0.10061502659151941,0.00631543186841132,0.00019934633027079767,4.0536802938145435e-05
N5775HD,0.5674727054673266,0.37288774619957155,0.05400269734877335,0.005430442640542275,0.00020640834378618045
N7310HD,0.2846746617800769,0.5168080360218287,0.16970174502563037,0.02783738293837672,0.0009781742340873158
N7315HD,0.009548396207233061,0.11831293148004085,0.3460830290003027,0.5135857713423608,0.01246987197006264
N7317HD,0.09604303563782939,0.4535499358246873,0.3763475089490037,0.06377240917892024,0.010287110409559307
N7320HD,0.8993778444374507,0.09768202870126733,0.0026997318402800508,0.00020555261232738754,3.484240867446976e-05
N7323HD,0.5634052993138653,0.42339626844054806,0.012391357022037116,0.0007674101827944154,3.9665040755184e-05
N7324HD,0.4702573167381036,0.45583782749907564,0.06405140351330313,0.009420795262147733,0.0004326569873698482
N7332HD,0.5922867071417629,0.3361626999145092,0.06330566669231555,0.007777583180668904,0.0004673430707434335
N7333HD,0.8357602997764444,0.155346711229795,0.00788783418169159,0.0009375832400744666,6.757157199461782e-05
N7246HD,0.8453129539238725,0.14666830406985074,0.007590082887471816,0.00033172364657100834,9.693547223381961e-05
N7329HD,0.9062550306797219,0.09220806583280242,0.0012938671838585618,0.00020193944536348588,4.109685825355628e-05
N7344HD,0.7355564725732232,0.2562646627014171,0.005070356360276254,0.0017102694178040552,0.001398238947279431
N7345HD,0.7242178765111081,0.2705205127774132,0.003815586330338432,0.001318833342573929,0.0001271910385663493
N7346HD,0.7617653586756492,0.22252390241208272,0.012864793222842622,0.002646268186002028,0.00019967750342343672
N7352HD,0.6726028528477533,0.3209231772626948,0.00597441434261646,0.0003922136978244244,0.00010734184911098388
N7356HD,0.8475329754914526,0.14835529844509598,0.003281769495623546,0.0007023352443227849,0.00012762132350493393
N7358HD,0.41311470635543995,0.46342200447779003,0.044157474149477446,0.07832043454338224,0.0009853804739103425
N7359HD,0.6447557203968417,0.3493950898963535,0.004277200173612446,0.0010468256647367855,0.0005251638684555414
N7334HD,0.698102139547565,0.2585234802982354,0.040778937904058295,0.002337898032377407,0.0002575442177639867
N7247HD,0.8783147775623832,0.11358539288428879,0.007812940066178952,0.00023947953061617057,4.740995653298315e-05
N7365HD,0.806279242491895,0.18819404652277838,0.004877761080826563,0.000519610279711539,0.0001293396247885249
N7154HD,0.5671064397487813,0.3911250484113714,0.03834783841052604,0.0032973771589942615,0.00012329627032697628
N6999HD,0.7322198436590898,0.2639549716973152,0.0035714237524678907,0.00022251955135750567,3.1241339769612884e-05
N7372HD,0.5484074199786761,0.4485676610907811,0.0024005083171410512,0.0005185815552646542,0.00010582905813699301
N7374HD,0.7978708657397526,0.1927703641766143,0.006231258780393857,0.0030039341554843925,0.0001235771477548408
N7380HD,0.7898133704977213,0.20665024483881114,0.002762361216889401,0.0006639116527142535,0.00011011179386414736
N7382HD,0.7030197976886043,0.2883098452917034,0.007077703780707008,0.001531963703242361,6.068953574287171e-05
N7383HD,0.7858325260325667,0.20149871601751163,0.011540466581569027,0.0008774960938478153,0.0002507952745049161
N7384HD,0.4686073124417408,0.47562758859328247,0.044878039575806127,0.009220389532847444,0.0016666698563231456
N7385HD,0.7517597840993998,0.22900873691568857,0.017253474551713693,0.0018033841455672912,0.00017462028763060724
N7392HD,0.9448433341134399,0.05078368089023107,0.0040724985022554385,0.0002621220190745985,3.8364474999114336e-05
N7393HD,0.8285263930323928,0.16329451047311552,0.0076129291088909866,0.0005129788242820724,5.318856131867524e-05
N7166HD,0.8824416019090103,0.0992131616078067,0.017071123319972743,0.0011603428322625316,0.00011377033094779119
N7403HD,0.1319836699674427,0.3806225507884409,0.2339600767146619,0.18952953232137287,0.06390417020808163
N7405HD,0.8025042607612434,0.19406843351933267,0.0032316567694458884,0.0001570201180425735,3.8628831935441635e-05
N7407HD,0.8105246955901254,0.1793912599616761,0.009126418646570541,0.0008405105823820553,0.00011711521924570485
N7408HD,0.1666831165591271,0.7151212568779238,0.07230112884927538,0.03893015007375357,0.006964347639920179
N7410HD,0.43150218150501535,0.5512503591075204,0.016088565903458755,0.0009431610271415262,0.0002157324568639875
N7353HD,0.8730719936663537,0.11773514826865175,0.007900098407829135,0.0011231690205425703,0.0001695906366228881
N7412HD,0.7103859053494694,0.2702839585330231,0.016820984461680073,0.0023351259198841684,0.0001740257359432021
N7413HD,0.18557771241005439,0.37665216268533247,0.35559347689385773,0.07350495653428289,0.008671691476472494
N7414HD,0.42736013121238986,0.5259831480103259,0.038835969913614335,0.0066456811486462295,0.001175069715023676
N7420HD,0.3029379047538007,0.6427055034321364,0.046732574549191316,0.007073515853996903,0.0005505014108746688
N7423HD,0.05197795838709949,0.27005230533028,0.509768472185514,0.15932822752892178,0.008873036568184767
N7429HD,0.5021591321563955,0.4660234148711515,0.030272533881919906,0.0013744596337418903,0.0001704594567911448
N7433HD,0.7591341465203183,0.2370078295993378,0.0035050589160087672,0.00031683684523907825,3.6128119095972285e-05
N7439HD,0.3748311370964573,0.6056774069073183,0.016000418717526235,0.00333865003873528,0.00015238723996280655
N7440HD,0.38845071708199164,0.4237990251979217,0.16011109888524383,0.021865460027132376,0.00577369880771054
N7450HD,0.39356877840063537,0.5700971787513192,0.03045391847279527,0.005268707393054296,0.0006114169821960025
N7451HD,0.9099102206529457,0.08360336163804187,0.005423658603060306,0.0010127722998203028,4.9986806131841834e-05
N7453HD,0.6928818632681698,0.2756650629930689,0.02319642104823366,0.008142812213856251,0.00011384047667132373
N7457HD,0.7267647226453372,0.2465682110438942,0.025303561594185064,0.0012263172747342492,0.00013718744184938443
N6886HD,0.5967058376647749,0.33539526362608346,0.05962939512052048,0.006696773275934131,0.0015727303126870605
N7458HD,0.7200783021539487,0.25103215840501986,0.024106044068690945,0.004613181612135174,0.00017031376020520858
N7463HD,0.5004341800378944,0.4201753835999494,0.07641356212020356,0.002738948876579547,0.000237925365373026
N7464HD,0.9068336994670204,0.08163053113801613,0.009067024828110476,0.002311651196157384,0.0001570933706954825
N7468HD,0.7967582875216286,0.1961968767429972,0.006173129437336297,0.0005664891373318223,0.00030521716070616137
N7471HD,0.1975685817177006,0.6034465525836262,0.15834023595199337,0.03712709022676054,0.003517539519919323
N7472HD,0.15465137933795878,0.6897331274413461,0.10808386852902749,0.04197250992643428,0.005559114765233368
N7475HD,0.7845025073416273,0.20865410210868895,0.005272956528020393,0.0013094407981406766,0.00026099322352261887
N7481HD,0.8266065917238322,0.1629202730580099,0.009184310566233159,0.000996871839738521,0.00029195281218617893
N7486HD,0.5092946895021191,0.48506673019242524,0.004616167341501363,0.0009285478926245804,9.386507132969706e-05
N7490HD,0.2063557203772004,0.6763821566953548,0.08782914667536385,0.016206936932736206,0.013226039319344712
N7492HD,0.9250718598612206,0.06726237566114916,0.006717577365748462,0.0008779645682737844,7.022254360792844e-05
N7448HD,0.5115176745682095,0.4412788874051291,0.03662888294570449,0.009835111601170272,0.000739443479786547
N5668HD,0.22561173340670485,0.44792077606594916,0.2993497650494389,0.023434069918280443,0.003683655559626817
N7202HD,0.9274562142410033,0.07047702224228765,0.0017805758767776426,0.00026502241395614834,2.116522597522239e-05
N6471HD,0.49484140600714205,0.45464777917869004,0.039126720114100254,0.011049126130711052,0.00033496856935673
N6545HD,0.6162937525584045,0.32692146171749925,0.05307068631429741,0.0032600473427203285,0.0004540520670786529
N7467HD,0.03846115363540803,0.2718800209640852,0.47931406310667,0.16288059262060003,0.047464169673236814
N7494HD,0.7769436521398971,0.2116285005522049,0.009825434350073756,0.0014238411657781307,0.0001785717920460802
N7496HD,0.3451615338865572,0.5131708476581844,0.11062424893316074,0.029905794677416404,0.0011375748446812734
N7498HD,0.8020815554568766,0.19332184493251278,0.0040591325127740845,0.00041745910140332103,0.00012000799643313757
N7500HD,0.8623442166814655,0.13246315550114313,0.0042918720321487676,0.0007633402727609786,0.00013741551248167098
N7504HD,0.796647298400233,0.1944397002120479,0.006712463967839669,0.002117404310438308,8.31331094411507e-05
N7505HD,0.5524733148164926,0.40506043684647536,0.03806316104434733,0.004087303421035256,0.00031578387164948516
N7507HD,0.592231697967727,0.4024033707160307,0.004911262347320494,0.0003995270422556088,5.4141926666099536e-05
N7508HD,0.174090477101714,0.6758105012042153,0.09035815434525159,0.05130886960838017,0.008431997740439082
N7510HD,0.3959584399185632,0.4970257187790659,0.0940940724380352,0.011723404245337136,0.0011983646189985902
N7511HD,0.7840202344649038,0.1822632986865425,0.032222205745893163,0.0014133866940813872,8.087440857922503e-05
N7513HD,0.5291080205103275,0.37168259122773095,0.0925757260885304,0.005616296744461543,0.0010173654289495882
N7514HD,0.7747682154227599,0.2134597249144309,0.010379824640090908,0.0013070339373104918,8.520108540782248e-05
N7515HD,0.5554336785080817,0.4016042881771453,0.04086353403246977,0.001876491830404459,0.00022200745189879375
N7519HD,0.5700656109616941,0.38850760109834304,0.03192634962258364,0.008689027661848727,0.0008114106555304971
N7531HD,0.8903658377776251,0.10510648599631803,0.00406544259159543,0.0004095126134562815,5.272102100496826e-05
N7533HD,0.7661280540083044,0.22399364976315791,0.009196076826535216,0.0006317679291249981,5.0451472877481986e-05
N7535HD,0.6994246216588855,0.28228932267966844,0.01669673844535498,0.0012945547206209519,0.00029476249547006115
N7538HD,0.13670807796996112,0.5790577120329468,0.2810191684543925,0.0027955957961184018,0.000419445746581117
N7542HD,0.6615713741470222,0.28260758743144915,0.05405565791749706,0.0017077260051085335,5.765449892317113e-05
N7543HD,0.7781168772225978,0.2106394869214537,0.010633598515303272,0.0004880368809042156,0.00012200045974099013
N7547HD,0.5005437062148863,0.43900333121824586,0.05880245532916021,0.0015212903635477956,0.00012921687415975733
N7532HD,0.8437606164151443,0.15070809295426424,0.005182527252564836,0.0002623827157426755,8.638066228391485e-05
N5674HD,0.7061797314192528,0.2855525936067317,0.007002437063512459,0.001077437486185852,0.00018780042431707018
N7548HD,0.044784059953318786,0.2065519483986873,0.6000697760376593,0.14161948001198768,0.006974735598346865
N7549HD,0.8000717252060812,0.18775725762481596,0.010870098543117124,0.0010989884986805994,0.00020193012730514628
N7550HD,0.013070270657279722,0.06232411489487122,0.2307338067887618,0.509116306125239,0.18475550153384834
N7555HD,0.3519876109284402,0.5283798400829802,0.1043173590209048,0.013926986926278084,0.001388203041396747
N7556HD,0.18882662284459015,0.6499089828142918,0.14692462518963426,0.01282807532008542,0.0015116938313983834
N7560HD,0.20442208669670606,0.7911974431799732,0.00414921223767335,0.00021218606949481822,1.907181615261912e-05
N7563HD,0.799464658522534,0.1924162878204308,0.006274328942079271,0.001708111303204115,0.0001366134117517906
N7568HD,0.6022044772484535,0.36962988748736214,0.0256534505658164,0.0022050043999185436,0.00030718029844944387
N7573HD,0.795946039347352,0.19917820666853941,0.004322446297122672,0.00046452434805858154,8.878333892736322e-05
N7574HD,0.4513859893314269,0.49217091308258654,0.04561286528873411,0.01051291257003976,0.00031731972721274514
N7575HD,0.7427811194750522,0.24722459282099107,0.008777383515656509,0.001100933062814221,0.00011597112548605321
