ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0788HE,3.6763834651523637,4.686084594396485,0.42887862164465507,-2.80542300651559,-5.98592367467789
N1037HE,4.275243632923194,4.131661737424584,-0.6487235234514687,-2.690677277785007,-5.0675045691113185
N1040HE,3.9238032935745606,2.884477231034988,-0.9387073787944862,-2.010157013199732,-3.8594161326154044
N1050HE,5.579226768959481,3.2492930449229958,-0.9688871482545375,-2.682836696572907,-5.176795969055046
N0725HE,3.481020072794002,2.4903422182399657,0.29563232203520895,-1.5499245640582078,-4.717070049010948
N1056HE,3.548672174287885,2.8412633107221814,-0.031000156608235525,-2.3324502664108486,-4.0264850619909955
N1061HE,2.8995848582534527,2.465449977661634,0.010997633096981088,-2.0625702935468295,-3.3134621754652054
N1064HE,-4.054879675560114,-1.346970975149089,1.1816924750906972,2.529283644065057,1.6908745315534481
N1068HE,2.665661796904786,2.8573500589281204,-0.007581503450357169,-2.2493365268073435,-3.2660938255751732
N1073HE,2.941156674755874,2.6509826262808094,-0.20221979039274865,-1.7969376687036172,-3.5929818419402877
N1030HE,6.151676704390373,2.561708474114167,-0.20636674723077175,-2.72600314564406,-5.781015285629692
N1075HE,4.891411159765263,2.9542422286897208,-0.8986297738791782,-2.7837716489515154,-4.163251965624303
N1076HE,2.8918862808132824,2.59333602691161,-0.21297991684210235,-1.8018229930469356,-3.470419397835825
N1077HE,1.105272732049025,2.822155456371391,0.5084282520698309,-1.431706731676705,-3.004149708813517
N1084HE,0.8584932178053035,1.451129504462333,1.2663967816274369,-0.6072261210026952,-2.968793382892445
N1085HE,5.85207985114093,4.738662641886151,0.20408336481700737,-4.015198068864757,-6.779627788979366
N1090HE,0.7591078772036444,1.5417677437675872,0.1447529856682358,0.17978280686923626,-2.625411413508699
N1091HE,3.291850916668222,2.840523271641299,0.13923573324292454,-1.807920937373034,-4.463688984179449
N1041HE,0.9788017939118772,2.0119294680590762,0.9840606041581591,-0.45226291034602084,-3.5225289557830974
N1095HE,2.6439871810199262,3.67858312821913,0.8042455319501414,-1.8812902667058005,-5.245525574483414
N1097HE,3.625416721222875,3.242394310634045,0.22869637155369998,-1.4082003361821571,-5.68830706722841
N1100HE,3.242116875264353,3.2897830473787915,-0.13949407951825837,-1.3210159934290662,-5.071389849695878
N1101HE,1.4440458206908073,2.0057494895940935,0.5640261880626712,-1.0371391537430779,-2.9766823446044635
N1106HE,3.0478172604008527,3.105228904186833,-0.6202184388161049,-2.2477869334003437,-3.285040792371195
N1110HE,3.5768163241521465,3.3929377564459955,-0.5580015853841674,-2.522050045883682,-3.889702449330265
N1113HE,2.3192158279828354,2.4738358901894784,-0.020023772590502188,-1.3932629578434002,-3.3797649877384286
N1116HE,3.5444296479039066,2.7905460426062185,-0.5666001192781147,-1.5564399302406715,-4.211935640991329
N1045HE,1.2411041010479913,2.4702024374466185,1.134286755643311,-0.5376482043901317,-4.307945089747792
N1033HE,6.182796251565057,2.5647703138157607,0.3705955572947648,-2.658524263812301,-6.45963785886327
N1038HE,1.5434662432586728,2.8291097795266476,0.7837042452957625,-1.6082318761926206,-3.548048391888443
N1094HE,5.11755716052911,2.906494601243434,0.22764726796567913,-2.369961430212394,-5.881737599525784
N1065HE,3.3422958332437376,3.373165900994868,0.5858866785942516,-2.554263445784927,-4.747084967047963
N1120HE,1.1501452386619768,1.831343041198044,0.30546127010048074,-0.6807891267650186,-2.606160423195499
N1121HE,0.16692214898063712,1.3531943426027109,0.9027589011281447,-0.21024422782550767,-2.212631164885959
N1122HE,4.385392323366599,3.6248353028362934,0.7491501118890798,-2.5280304094916564,-6.231347328600359
N1123HE,3.193041584887451,2.2237895521895368,0.11338856896951084,-1.29360858434304,-4.236611121703499
N1131HE,4.410960219345633,3.257881268392424,0.7013288238427972,-2.3837342115576603,-5.986436100023262
N1141HE,4.546372182097552,2.8440089213633266,-0.38491898606133795,-2.7333063951618426,-4.272155722237766
N1144HE,0.5048980884478136,0.947117875758377,0.24064888798256473,-0.6671570725783282,-1.0255077796104966
N1146HE,1.384895152651736,3.2298902848571274,3.281255741032763,-2.0023437257341983,-5.893697452807528
N1147HE,-1.636118235154552,0.6256901102489785,1.2461857520619397,1.0733561858028442,-1.3091138129592277
N1148HE,3.6610828792733736,2.921960827378475,0.29665885437446554,-2.2777926818471164,-4.601909879179216
N1153HE,3.5052513747602916,2.244426337834681,0.4180386291496053,-2.10997624492162,-4.0577400968229975
N1156HE,4.3738754806854105,3.231774085844586,-0.7997050430659318,-2.800783477046063,-4.005161046418018
N0432HD,4.847469669261329,3.394528246882583,-1.2808763321357906,-2.3902123123625216,-4.570909271645693
N0675HE,4.188014716921397,2.1883780278753404,0.13086276972250013,-1.05189317020662,-5.455362344312677
N7968HD,3.6151250030349074,2.7814450171418086,0.8612875572186652,-1.929859493190308,-5.327998084205048
N1158HE,2.1337904226733895,2.853547387547059,-0.06953132683034853,-1.0181518252145738,-3.8996546581754865
N1159HE,2.559445049115818,2.1825913426417918,0.8922632467388079,-1.649098951829289,-3.9852006866671177
N1160HE,4.197988794911569,3.2133548401497642,-0.6396988460520262,-2.6109884982853826,-4.160656290723914
N1161HE,4.740708327448139,2.6634265423121253,-0.7229380623442121,-2.256932392770922,-4.42426441464521
N1172HE,-0.684803741606183,1.5428931401379828,1.0003526224137462,-0.017121490405465067,-1.8413205305400608
N1177HE,3.8639366340481915,3.081364168309585,-0.5846778197284247,-2.4411306383375635,-3.9194923442917746
N1178HE,6.404112927926285,3.8445668978365553,0.11717884204958895,-3.707672918820431,-6.658185748991971
N9625HD,2.0524066697414254,4.876353907600961,1.6086968788056601,-2.4882933299356886,-6.0491641262123945
N1130HE,4.485224892262049,3.731017509731733,0.5874255844693161,-3.9912470073250694,-4.812420979138082
N1167HE,3.2896140845789965,3.408609263822634,1.159910428553945,-2.545821680999022,-5.312312095956512
N1185HE,-0.9906597961491675,1.0814110415292142,0.7320843336213401,0.8600113393052438,-1.6828469183066086
N1186HE,1.4921109210933179,2.2080492811446497,3.012209684505566,-1.3914402695494807,-5.320929617194019
N1187HE,2.7368130856414847,2.7482020423435793,1.9698738116159973,-1.972253029787606,-5.482635909813476
N1188HE,5.33262864006713,2.929114498560408,-1.381041609200124,-2.693885534533521,-4.186815994893969
N1189HE,-3.242976654779677,-0.291662129462661,3.096751372012322,3.5001520126273875,-3.0622646003973553
N1190HE,0.36211778673151274,2.054946691916723,0.9512904432876518,-0.42212737002058953,-2.9462275519152903
N1193HE,2.632954456421934,2.6211921536382787,0.49280162593979604,-1.8902529813334703,-3.8566952546665627
N1194HE,3.532931559807344,5.237803075649163,0.3096485856054439,-3.680778703330753,-5.399604517731225
N1196HE,-0.8749772293850503,1.2466288397894967,1.1186190473087796,0.6198213012250535,-2.1100919589382885
N1197HE,2.100987537638665,2.134057383884276,0.205517018509929,-1.1772993651229675,-3.2632625749099717
N1199HE,5.3775372432775175,3.040367538075855,-0.86584059580419,-2.7332914894065885,-4.818772696142544
N1203HE,2.4645666935501787,2.1071590347522826,0.13968352355059896,-2.2831923582838627,-2.4282168935691493
N1213HE,3.6380147976224952,2.99560796961314,0.5577755392940101,-2.576524955464162,-4.614873351065482
N1051HE,3.314382487135871,3.4572214898316647,-0.062364860425465206,-2.2252197130919837,-4.4840194034500644
N1184HE,5.992674226838746,3.3320265864526077,-0.15913572691752936,-3.2900486627305683,-5.875516423643229
N1218HE,5.2168200008888705,4.655011543922013,1.0184346209683217,-4.379437091596033,-6.510829074183204
N1223HE,3.4751242205721447,3.1446839933938717,1.388125124187725,-2.4307676865904644,-5.577165651563261
N1225HE,3.994692316067386,2.300535460636346,0.5288911157304053,-1.8214350071742402,-5.002683885259995
N1226HE,5.00839312749355,3.322456830197943,-0.7136089185465873,-2.974206885846134,-4.643034153298795
N1231HE,5.107784780297658,2.8869952066065774,-0.9697763523246035,-2.8316643469498834,-4.193339287629757
N1232HE,3.056227513502337,2.6470198713781747,0.4905425595194558,-1.806817066520388,-4.38697287787948
N1233HE,1.383577072175949,1.913686604507106,0.4733592483146715,-0.3132558957146466,-3.4573670292830756
N1236HE,6.221123789029957,3.9396900083888347,-0.6056159598024803,-4.262223788057017,-5.292974049559328
N1240HE,2.806996585648571,2.8229792897016432,0.36619190836559307,-1.8090719809547025,-4.187095802761064
N1241HE,4.650136864366004,3.0384140235120056,-0.7575591012875558,-2.3833640160721403,-4.547627770518306
N1246HE,5.974246316567645,3.6297284279385855,0.04324504964808498,-3.17238289618071,-6.474836897973638
N1249HE,3.1780427919292342,2.4377190966067994,-1.5967630452241885,-1.5667639941141291,-2.4522348491977355
N1252HE,3.9339246150713465,3.348061909666284,-0.5978184019081882,-2.520467650615138,-4.163700472214272
N1259HE,3.4246645552251103,2.65073344438367,0.7935850302775297,-1.9997852521524997,-4.869197777733845
N1242HE,5.540336303852968,3.762052704124578,-1.2583317579361033,-3.5437059906236557,-4.500351259417878
N1256HE,5.599790284433601,4.6162705628000635,-0.5861718524773238,-4.19605840856287,-5.433830586193478
N1238HE,4.867616452875086,3.9196838202338946,0.8409343199126023,-3.9175671883893117,-5.710667404632286
N1272HE,4.289708024957131,2.8252170172959654,0.19011949484509955,-2.266794805765116,-5.038249731333091
N1279HE,5.220961747956604,2.882920119881161,-1.0869459650565867,-2.2642952498908784,-4.7526406528903085
N1286HE,6.41970476307485,4.14112649036644,-1.2330835913297749,-4.501238481697266,-4.8265091804142495
N1287HE,6.044561069491246,3.515645099422263,0.3804917472380531,-2.9094605300381255,-7.031237386113489
N1290HE,5.186059630177444,2.9143136032847936,-0.40915578673056796,-2.710528473440654,-4.98068897329094
N1297HE,3.7040637043615243,3.9435865031061423,1.0700938694390851,-3.419896449590817,-5.297847627315983
N1273HE,4.601357101880737,3.6915288850135317,-1.00629310495258,-3.5581056394189488,-3.728487242522823
N0768HE,0.6375373391957394,2.1646540725089736,0.9390190519594167,-0.6889263135000997,-3.0522841501639713
N1310HE,3.304048281848252,2.7833308355748048,-1.136825531618312,-2.152634764961075,-2.797918820843745
N1311HE,3.7027039438906506,3.5574954689159632,-0.12867449583357693,-2.5244865148641007,-4.607038402108957
N1312HE,3.6076595899930206,2.9177091397133075,0.6482808867981122,-2.000395808545364,-5.173253807959111
N1314HE,-1.4534878269986147,1.3467071064915883,1.8868597423033602,1.2214595184092398,-3.0015385402056216
N1317HE,6.041244765625933,5.470215633312482,-0.7978866112366845,-5.018076359647583,-5.695497428054116
N1323HE,3.9040074831147606,4.060015013737943,0.4178743475890596,-2.625693865347176,-5.7562029790946
N1326HE,2.873729725984457,2.7260814138584637,1.830095561212903,-1.3901361315736955,-6.039770569482144
N2321HD,3.8541389124583025,3.6092902884082916,1.1702605040045193,-2.7425130710437826,-5.891176633827383
N1319HE,3.3998558644578507,3.830030179176817,0.6077427524744136,-2.4993535497885433,-5.33827524632048
N1329HE,3.3411586644359965,2.635485347805118,-0.23442517626578363,-2.0980682904678134,-3.644150545507531
N1336HE,4.897726061362405,3.517518269986483,0.3410966909460016,-2.4980399741463004,-6.258301048148586
N1338HE,3.7715839487887477,4.228523569630087,1.6509856968863523,-4.0872579319376285,-5.5638352833675935
N1340HE,3.8613360955161498,3.7482392644573985,-1.090826070351232,-3.5387424435792028,-2.980006846043193
N1343HE,3.8791692671244697,2.9482385253031373,-0.17450885830837023,-1.6489410196677237,-5.003957914451517
N1330HE,4.163793962134134,3.95983207452829,0.15146817986352973,-2.8895058472905375,-5.385588369235417
N1352HE,3.9537418804857176,3.7743303721500134,0.6627152982491149,-2.6273073295511176,-5.763480221333715
N1353HE,5.789729621023381,3.807907688877454,-0.8232794881743493,-4.393027145363933,-4.3813306763625715
N1355HE,2.135208455004703,2.6598692161409825,2.0226626886913066,-1.51742700221968,-5.300313357617381
N1357HE,4.095840004943949,3.7552025223430308,0.48326744519778836,-3.0309323141731164,-5.30337765831162
N1254HE,-1.179170259548543,1.0528612503470351,1.6205564417070164,0.05918848149125918,-1.553435913996847
N1170HE,4.461106419780075,2.5834493720057394,-0.4280527793979519,-1.9885107945222793,-4.627992217865645
N1360HE,4.14482253733526,3.6516873811030437,0.2534545705727199,-2.7222367860026218,-5.327727703008415
N1364HE,3.9782625351785526,2.8298930996398384,-0.1028829086949731,-2.273227610989506,-4.432045115133958
N1216HE,3.1022912113808596,2.4803456375540422,-0.28915425491354985,-1.438448124986314,-3.855034469035104
N1371HE,4.315006189929735,3.1024178033546663,-0.18051775818679933,-2.5781221781314483,-4.658784056966095
N1373HE,5.418650272562379,4.980409801056139,0.26072202943119327,-3.9484114746951797,-6.711370628354506
N1374HE,4.781206929966252,4.132391240415589,0.7058622827230049,-3.2887937515251684,-6.330666701579782
N1377HE,4.24058266603479,2.855449753019555,-0.6054092398505195,-2.994128280226602,-3.4964948989772537
N1378HE,5.332584926177039,3.4062831776736204,-0.16821869475997323,-3.191225211301151,-5.379424197789599
N1381HE,5.451021154317779,3.036567923178506,-0.09321162795483853,-3.327999708320023,-5.066377741221414
N1283HE,2.011257893249593,2.482281422619585,-0.02377623558740735,-0.7494944730715805,-3.7202686072102202
N1386HE,4.616286248564871,2.8036643874140394,-0.9304374051670312,-2.8411060091735023,-3.648407221638397
N1388HE,5.182159315723967,3.861325659898666,-1.074232781658564,-2.824617673970905,-5.144634519993117
N0988HE,2.9764973666648036,2.442000792877656,0.6961696704884076,-0.9738054950224122,-5.140862335008444
N1345HE,3.89989364001987,2.4073042744120254,-0.3571788439464535,-1.8290211652670412,-4.1209979052184496
N1387HE,3.073285971570534,2.8085859666463886,-0.7067466349508532,-2.098896656740463,-3.0762286465256574
N1327HE,2.27034765069468,2.7434847187882587,1.7518028462609365,-1.627553227706051,-5.1380819880378805
N1394HE,5.021740449868497,3.1671349595738554,-0.7080706472683529,-2.6765216374739254,-4.804283124700179
N1396HE,2.5033839662960187,2.7356522051076673,0.7475275955184065,-1.9297572582314584,-4.0568065086906335
N1109HE,4.103875480567442,2.856117010421262,0.676286402273246,-2.6754250751462427,-4.960853818115813
N1399HE,3.9627200948444212,4.189437329517639,1.3629028674075678,-4.189072210171952,-5.325988081597655
N1400HE,5.315517258274248,5.152050907566233,0.40823385034454046,-4.914569180609937,-5.961232835575104
N1401HE,5.883734511398076,3.4580159197359945,-1.4075061243294216,-3.7280049688065446,-4.206239337998147
N1402HE,2.5638939682764788,2.6720465253578007,0.6766624300161177,-1.7759541637674583,-4.136648759882929
N1403HE,3.9453024217434645,2.73590367990624,-0.7215030922317143,-2.4247425569626704,-3.5349604524553806
N1404HE,3.6316425512131985,1.9175934287135579,-0.06252797823803286,-1.7068381046319505,-3.779869897056856
N1406HE,2.543539105819792,1.9649945026342366,0.27376661668844904,-0.874307659226368,-3.9079925659160737
N1409HE,6.338886688106762,3.289971881363775,-0.520626941478618,-3.4239536414299607,-5.6842779865619395
N1413HE,6.878632833496036,4.802810083860228,-1.3475346411032685,-4.963482175486047,-5.370426100766958
N1414HE,4.077242050953606,2.954062924695518,-0.263497734159133,-1.7883173095377358,-4.9794899319523145
N1415HE,0.9940205929305648,2.6119538226153685,1.0859680717159919,-0.7237689639474685,-3.968173523314408
N1417HE,4.571639647400223,3.137851173465302,-0.4046939339267084,-2.952821589905264,-4.351975297033571
N1424HE,-0.6519257843981263,0.5859902576191407,0.7353603013357003,-0.040338282759709125,-0.6290864917969692
N1425HE,4.958237046366337,3.713898754082777,0.3182060961345665,-3.1814977020074515,-5.80884419457624
N1429HE,2.5584337954141994,2.00440133614849,0.9372182741816637,-0.9532596118477047,-4.546793793896606
N1427HE,6.236201056866173,3.517755096306581,-0.15829044789963564,-3.587681041438178,-6.007984663834923
N1412HE,1.3368173455734094,2.646830858176309,0.3788785403812678,-1.0661845569602877,-3.296342187170681
N1390HE,4.3454318884957885,2.616546755338666,1.1178989659827345,-2.13387267159229,-5.946004938224925
N1441HE,3.989518375294576,3.3715987565843504,-0.750000902718388,-2.465861777834762,-4.145254451325771
N1442HE,4.604588657803849,3.559370496283943,-0.44033537984290616,-2.3159616166038193,-5.407662157641063
N1444HE,-0.8568517350861612,1.3778650825576264,1.394726809665308,0.3214871093176635,-2.237227266454445
N1446HE,2.903798139907857,2.465263222426698,0.3336204769349519,-1.4845501130818903,-4.218131726187658
N1449HE,1.6094717781073364,2.8227551466415437,0.4226647803194381,-1.6510670691336127,-3.2038246359346645
N1451HE,3.2645302298178285,2.430365711520024,-0.08992214863392434,-1.7841246597775142,-3.820849132926491
N1452HE,1.7415867022320985,2.7351669239665357,0.9333818810669111,-0.6309794141312893,-4.779156093134274
N1453HE,5.116249798313797,2.8483426026819427,-0.9485546858806988,-2.6432817502799066,-4.372755964835163
N1454HE,5.733905943150025,5.532823061313403,0.2458412084998093,-4.834616807224199,-6.677953405739046
N1456HE,3.964921592618751,3.2805182297490942,-0.8395480894687672,-2.0476532139910804,-4.358238518908055
N1433HE,-1.739127403653237,0.642856230585158,1.0632073682396566,1.1860037760771964,-1.1529399712487685
N1302HE,6.858528681856512,4.400919485636828,-0.5314233347864572,-4.968070791971561,-5.759954040735354
N1428HE,3.5964999901948005,2.817577534180929,-0.7345677725893507,-2.6109204653405635,-3.068589286445883
N9266GX,4.239343383923123,3.6096254601867934,0.30718135947878256,-2.3251177016800724,-5.831032501908612
N1431HE,5.866077203425806,3.0472021837183068,0.50327947351663,-2.9641166905183693,-6.452442170142379
N1437HE,3.3863095455935692,2.8731312139204794,-0.1723712300565043,-2.198909566105157,-3.8881599633524315
N1260HE,0.3987829967159566,2.450243917019434,1.0284526027853027,-0.42992461544842797,-3.4475549010722575
N1125HE,-0.196425242757772,1.6094153191882512,0.8233154267024055,-0.21966426785619272,-2.0166412352766763
N1463HE,-2.9308202557864957,0.6670368359483942,1.2070635212282936,1.1521546664237672,-0.09543476781394858
N1465HE,3.7110124069570096,3.299809780160486,0.677620239096542,-2.5715402093507205,-5.116902216863268
N1467HE,3.780433095902385,3.297120357599586,1.0457291180396973,-2.445906869707817,-5.677375701833933
N1469HE,3.47231598720553,3.5556575862121624,0.9501169159192605,-2.8257298136519884,-5.152360675685003
N1470HE,4.130217369385685,3.051854025131415,-0.23221532877301782,-2.121330432115665,-4.828525633628441
N1432HE,6.459680802647556,3.7061515346641007,-0.13490533808070773,-3.7461784546759147,-6.284748544555023
N1474HE,3.51949632181079,3.2484708863498675,0.9878923652311862,-2.386982837960686,-5.368876735431242
N1475HE,1.7100198983461414,3.163353495494539,1.8251202139292608,-2.0790277010317673,-4.619465906738126
N1483HE,5.9395278886164125,4.548895459399823,-1.2958953814736687,-4.32109801586183,-4.871429950680781
N1487HE,3.915011191130984,3.2526848388315535,-0.530628434195745,-2.3413767484148407,-4.295690847351947
N0742HE,4.565520555426696,3.12262993837369,0.5271405485731854,-2.601510982758716,-5.613780059614877
N1498HE,4.149313859248538,2.5481796103057963,-0.05989926770336146,-2.3423901599312704,-4.295204041919783
N1509HE,4.526594135393802,3.31724948316221,-0.27279934109652715,-3.1960965729806796,-4.374947704478826
N1512HE,2.809648577928212,4.594583448317381,1.9639973964515414,-3.256108507565245,-6.112120915131937
N1519HE,6.289742118815896,3.117478635835211,-0.5780577405489015,-3.23089577433323,-5.5982672397689495
N1514HE,4.640315365013704,3.1526002342878,-1.2802382317547254,-2.385182803774585,-4.127494563772216
N1529HE,-2.112139517609272,0.028176830736068564,0.9458223138012232,1.4160517997185094,-0.2779114266465378
N1530HE,5.699247344165801,4.122759875908072,-1.4653900383208873,-3.564858590354691,-4.7917585913983185
N1532HE,2.3075051974494927,2.9652160467598065,0.8978839485772155,-1.095823228766888,-5.074781964019669
N1533HE,2.0952846675605157,2.324989936478012,0.44134335844029937,-1.6558476465956151,-3.20577031588319
N1534HE,0.20717016214821568,1.0497132486998204,0.5162501983012779,-0.4555101523449743,-1.317623456804425
N1535HE,3.063010158866944,3.0234650231143734,0.5455058344824182,-2.6318847197422564,-4.000096296721539
N1539HE,5.653231666789138,3.104847186969626,0.2266741380004531,-3.026958400198026,-5.957794591561196
N1540HE,3.9361283851136846,3.870317016707446,1.7269238256817032,-2.8186873697787176,-6.7146818577241545
N1545HE,4.910543395425941,3.073100502967235,-0.9850266931359226,-3.335444983456772,-3.6631722218005778
N1551HE,4.751440802967556,3.119732714149486,-0.7762560625475058,-2.676583668917957,-4.418333785651594
N1552HE,3.5971747094087703,2.2709718175994746,-1.3629105976627511,-2.6646541881870305,-1.8405817411584233
N1557HE,1.6824494388478848,2.6836167167475464,0.32310757954417096,-1.0307750943679552,-3.658398640771624
N1543HE,5.430365153561224,3.038517231770504,0.1864921153089366,-2.62783687711432,-6.027537623526329
N1476HE,0.632638176328189,1.0338077775836576,1.043188651314722,0.14038145191044477,-2.850016057137047
N1531HE,-3.660586543096181,-0.6571973011355785,1.0193995582470683,1.781443206713051,1.5169410792716227
N0816HE,1.5699328217728419,1.8914812602001798,0.04781975918770122,-0.6176384613903858,-2.891595379770302
N1548HE,5.489751401762501,3.391238605180773,0.38163333801189325,-2.863990382127452,-6.39863296282776
N1561HE,5.175901669345936,3.8810526388596656,0.021331047239262192,-3.9854322006891665,-5.092853154755718
N1562HE,-2.535677380167401,0.5684801201967853,1.7412639714642295,1.4877862222685374,-1.2618529337621653
N1563HE,2.861568186843903,3.555329180657541,1.792587573642972,-2.380029198472881,-5.829455742671636
N1565HE,3.1655508736785856,3.27418266281815,0.4585707996485298,-2.600256410665886,-4.29804792547932
N1568HE,1.6965512557589235,3.39832075181702,1.5939960145920236,-2.1046419627953292,-4.584226059372659
N1570HE,3.3349576123993208,2.4868509537375516,0.4064733249979037,-1.1057851360968278,-5.1224967550380125
N1571HE,4.787986418587351,3.3053199083892415,-0.9091288745930765,-3.0278485512262963,-4.1563289011572255
N1573HE,-0.5978414147829806,1.103978041535229,2.0010029240159497,1.9853787649681642,-4.49251831573639
N1574HE,4.455143647144778,4.07892230854803,0.9779961279859982,-4.378619442216054,-5.133442641462762
N1576HE,-0.0022905501729994725,1.420863567654187,0.5814416207215721,0.0673056919660024,-2.0673203301687506
N1581HE,2.9525980880993314,2.5691766717630373,0.59504499770312,-1.9448757421532405,-4.17194401541232
N1582HE,6.010304851942625,5.651054168755068,-0.18807835741990964,-4.789019860289512,-6.6842608029883035
N1586HE,6.0924756800597555,3.8157298933760186,-1.4132302630181137,-4.2065838900416335,-4.288391420376066
N1588HE,5.6206796979878435,5.147977770782821,0.5491016721614792,-4.898245649265116,-6.4195134916670495
N1589HE,3.5770309638525637,2.476493992365417,1.1020572494603982,-1.9500855299722066,-5.205496675706179
N1590HE,3.735895277391542,3.5417089854190635,0.1890629858604564,-2.6085956095603895,-4.858071639110637
N7973HD,3.021381076457124,2.7554751056840177,0.6475127765651796,-1.8615041727896604,-4.562864785916697
N7731HD,2.351598479343597,2.831379306997218,-0.05870419297671316,-1.2332023507566823,-3.891071242607378
N1593HE,3.34148441683611,1.9814554075817266,0.6319026245672601,-0.9748006491898152,-4.98004179979529
N1598HE,1.1613682148985234,2.333919989543472,0.6396290145573179,-0.17737692745762765,-3.957540291541747
N1602HE,3.9128762522460514,5.386945563798729,0.5861316059782525,-3.8392014447054215,-6.046751977317642
N1604HE,5.273383123701038,3.5145196575802062,0.13930294337703447,-3.328711999155245,-5.598493725503053
N1608HE,-3.803496327482656,-0.5293438230305965,2.9088916021707787,3.6285081036537896,-2.204559555311296
N1611HE,2.7368130856414847,2.7482020423435793,1.9698738116159973,-1.972253029787606,-5.482635909813476
N1616HE,5.808129630861724,4.325339284075025,-0.27147721980788336,-3.9820586191735003,-5.879933075955348
N1618HE,3.1046705011869036,3.0322077613650684,1.3017502228414288,-2.393513054301958,-5.045115431091495
N1619HE,4.498714947847366,5.612886228332256,-0.30727392627061306,-3.8254650117254427,-5.978862238183551
N1624HE,5.8902380718656735,3.1458635445781473,-1.5967720608567788,-3.4513957145990717,-3.9879338409879637
N9620HD,2.6292799381354643,4.876330479988146,1.5138617670681402,-2.653538518850111,-6.365933666341634
N1201HE,5.180263807507109,3.2240822910955513,-1.2127516000083562,-2.3560945129987876,-4.835499985595634
N1620HE,2.9997725243047233,2.329623304955491,-0.07663374869066343,-0.4942890024306294,-4.758473078138931
N1497HE,2.8788707360650827,2.7949703416555574,-0.11571340029864441,-1.7868635879182015,-3.7712640895037515
N1625HE,2.9236654449818937,2.5334757207660736,0.8817806893114281,-1.6331006718650325,-4.705821183194328
N1627HE,-0.30579647822516326,0.9141330963191114,0.6207604257254709,-0.29574145741217667,-0.9333555864073247
N1631HE,3.8903305893496287,2.582049562968416,-0.8703989560906923,-1.9304975462478289,-3.6714836499795958
N1632HE,2.4757193131932467,2.4379567170877823,0.9223410637126914,-1.140904672440414,-4.695112421553361
N1636HE,-2.6081237207162618,0.5726328797206361,1.3747651511243264,1.3049282328717484,-0.6442025430004229
N1639HE,3.0881732852239554,3.266334597135547,0.11624676893191152,-2.1707874764207227,-4.299967174870684
N1640HE,3.2247792169447336,3.3884985396586655,1.374378798175934,-2.522308195833282,-5.465348358946086
N1642HE,4.499833988627,3.0757374145748253,-1.0443326220076226,-2.667735035014691,-3.863503746179569
N1502HE,3.0906098287331503,3.2842869589354806,0.9827669520213718,-1.821662307728013,-5.536001431961942
N1638HE,1.8459293151017746,2.684688146488146,0.03214866397063252,-1.1876965898170735,-3.3750695357434473
N1644HE,5.136727587239439,2.913214036757073,-0.43037506118036833,-2.8383230391678653,-4.781243523648297
N1647HE,4.867539447688431,3.247589576397323,-0.10069636879348617,-3.4263450516712184,-4.588087603621093
N1649HE,1.8609858522747906,2.597582773873996,1.0148064295963848,-1.2256335728142445,-4.2477414829309
N1650HE,3.7501538034322928,2.542154163004126,-0.4111702794269462,-0.47015432439906,-5.410983362610384
N1651HE,4.792603135377441,3.1149198445292408,0.3935540500386353,-2.6741979316574023,-5.626879098287934
N1655HE,-1.2127410734786543,1.2267699928074067,0.6029157031053024,0.8107322614607979,-1.4276768838948652
N1656HE,-1.5176690416252738,0.6971488911516508,0.8878463638833182,0.23604428598629673,-0.3033704993959908
N1657HE,4.608839364648462,3.6058016976164398,-1.746053044642581,-2.6508353960558377,-3.8177526215665303
N1658HE,4.8958028626674155,4.269662780108099,1.1367912902768682,-4.5812441958572085,-5.7210127371952115
N1659HE,3.6643356791450126,3.1863372646646235,0.09021123178626458,-1.9307418101486618,-5.010142365447166
N1662HE,3.726539021048958,2.6161913814563107,-0.7380942560937892,-2.150885006913068,-3.4537511394984923
N1668HE,5.177223785412326,4.016675258550292,-0.9446867300624738,-2.5611281805620356,-5.68808413333814
N1669HE,5.842890219507063,4.333625038569394,-1.1505619866385903,-4.606048786188877,-4.4199044852490195
N1673HE,2.07678395913866,2.8690556808367456,1.1066431823003473,-1.5846727742897344,-4.467810047985992
N1675HE,4.935732241887073,3.7089083358512185,-0.8847769239576767,-2.761452708992979,-4.998410944787629
N1676HE,4.544279932376055,3.6142748691349516,0.0583892876458055,-3.0368783312845387,-5.180065757872237
N1680HE,4.1490962504431455,4.09879302036195,0.8065560812886707,-2.6367487687723803,-6.417696583321371
N1681HE,4.244669384763472,4.024246232195404,0.13665508823036715,-2.068733948562559,-6.336836756626619
N1677HE,2.280763822353328,3.080782178378273,0.2660631654850098,-1.4512329725758,-4.1763761936407615
N1671HE,4.646252721524248,3.2439247490157284,0.4287645708378454,-2.4142073095986865,-5.904734731779114
N1560HE,3.6865136143190824,3.0675091041978897,-0.061200147291544514,-2.7404424348565586,-3.952380136368839
N1687HE,6.72339975076777,3.632612550619777,-0.3020908129770283,-3.6102237693055046,-6.44369771910501
N1690HE,0.6193764233128078,2.5348731273873155,1.9086337044722548,-0.8035358542002127,-4.259347400972162
N1691HE,2.20814086802686,2.253881772728165,0.8920139299839096,-1.0299650538835963,-4.324071516855365
