ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0759HE,0.27603874549369267,0.46833979396927844,0.24009586343973668,0.01516796555890892,0.0003576315383832855
N0760HE,0.5288799170677414,0.3537614236663687,0.08607008687354734,0.03065373325178713,0.0006348391405554918
N0761HE,0.8520884258051563,0.1429034514858304,0.0033451696022906542,0.0015055279174921656,0.00015742518923058372
N0769HE,0.6048869800408154,0.35273908747610017,0.038748956576106955,0.0033800685101574093,0.0002449073968199838
N0770HE,0.9142467738571878,0.08367034948013811,0.0015845093433595962,0.00045383305310601525,4.453426620851489e-05
N0779HE,0.6593410865739592,0.31702885982844214,0.02173000339163588,0.0017178369934519413,0.0001822132125108911
N0783HE,0.5246768878278296,0.35534781379560376,0.07094961469341736,0.048620557150045964,0.00040512653310331096
N0794HE,0.9195622192101283,0.07689375543070417,0.003337540046859757,0.0001599821460396687,4.650316626808041e-05
N0804HE,0.10106397610045559,0.6735151531735288,0.21123067996761166,0.012956172780169414,0.0012340179782345808
N0806HE,0.9067203165723262,0.09121787430003292,0.0016426696061891473,0.0003601848088084272,5.895471264331078e-05
N0805HE,0.7135112862804893,0.2833125631197249,0.0028378476432141223,0.00026416019619808,7.414276037357188e-05
N0812HE,0.7016531589526073,0.28654606966588847,0.009048429222684227,0.002581427283100549,0.00017091487571950942
N0818HE,0.7832182817836408,0.2126219292244623,0.0035771961267816142,0.0005153504643562175,6.724240075907721e-05
N0822HE,0.11464817448553752,0.36516812924723896,0.15908674364220285,0.3543714961204164,0.006725456504604281
N0823HE,0.7629649214585205,0.22802698840221605,0.007840139945823821,0.0010967968120528132,7.115338138689791e-05
N0826HE,0.5282852349905367,0.4610535070246214,0.007965745866713983,0.0026006564967036455,9.485562142432606e-05
N0828HE,0.47932216711252573,0.39144246063269766,0.1263686326915916,0.0027099975087027358,0.00015674205448226714
N0829HE,0.8021863433295223,0.19354028914735041,0.0023917517434857015,0.0015492538323767598,0.0003323619472648592
N0830HE,0.6887032459153737,0.2959342101564001,0.01093901683391207,0.004243592857960135,0.0001799342363539791
N0838HE,0.6621219980652315,0.31472261503243537,0.01839835362576204,0.004431913999354014,0.0003251192772170136
N0839HE,0.5334652933525313,0.4365995825068828,0.02096683549088272,0.008467511084828827,0.0005007775648743302
N0840HE,0.05787303422021535,0.9340505195045532,0.007722826218673824,0.0002980430064489753,5.5577050108520604e-05
N0842HE,0.559171623540983,0.43735608656259267,0.002498165568438027,0.0007996940310647692,0.00017443029692148262
N0844HE,0.7361708519460329,0.26004194137686687,0.0033955386989659416,0.0003193111248040796,7.235685333023484e-05
N0845HE,0.9028430587807865,0.0935980330943627,0.0025085105650323033,0.0009387262290367854,0.00011167133078165041
N0847HE,0.7488028869145404,0.22114255824885723,0.022597986344174488,0.006797042458384489,0.0006595260340434163
N0850HE,0.5970040790653546,0.38547582084228876,0.01568364652943418,0.0016221454683968822,0.00021430809452563753
N0450HE,0.45730695280564965,0.5031943999041558,0.03482332610508769,0.004451706490203008,0.00022361469490384247
N9999HD,0.44327288587482927,0.545193037074047,0.006950329796325603,0.004315643158447515,0.0002681040963506139
N0535HE,0.3932213384826318,0.5827931221181529,0.020867431334867355,0.0025293985448512275,0.0005887095194966796
N0406HE,0.35119650281356846,0.539668041404223,0.09088593840329624,0.017393690956364567,0.000855826422547876
N0594HE,0.2578520561428862,0.41935820413253955,0.18162205007086782,0.13632098804222337,0.004846701611483082
N0595HE,0.26975374980556127,0.6761310884273906,0.0311455944489445,0.021787948216744395,0.0011816191013591655
N0764HE,0.7462755404116299,0.23641580901330833,0.015210052442231494,0.0018994072100685197,0.00019919092276178053
N0853HE,0.8202861339221246,0.16582246710752566,0.01089361107220792,0.002590173235844567,0.00040761466229731236
N0854HE,0.45001599911448603,0.4139183622102288,0.12668069341515215,0.008833326530538794,0.0005516187295942711
N0860HE,0.7666904681375989,0.22250535388899184,0.009612586699325468,0.0009868083739109075,0.00020478290017285185
N0861HE,0.6045650216543618,0.3557596361876911,0.034519416773120336,0.004648699899017214,0.0005072254858096406
N0867HE,0.8327919841987761,0.16454907291680657,0.0022705405533909413,0.00031632742221081273,7.207490881566538e-05
N0871HE,0.7313163140426524,0.2565255920713788,0.010252274840747434,0.0018073034315574492,9.85156136638574e-05
N0873HE,0.6400218221671932,0.3287588520639921,0.025777841255295135,0.005006254580108126,0.00043522993341147005
N0875HE,0.23988588459000693,0.5677175749366136,0.15317973719912908,0.0369083041325874,0.0023084991416631117
N0878HE,0.31901064782858213,0.5603089059847148,0.07631749651355119,0.03772843534274704,0.00663451433040485
N0885HE,0.4153159199225751,0.4623802397906294,0.07870836702705059,0.03289934089208921,0.010696132367655648
N0886HE,0.004307713282793604,0.0367068681392809,0.19605509553556627,0.6897470864051656,0.07318323663719353
N0891HE,0.8468790763960264,0.14883830081626176,0.0038161771613794858,0.0003827236715162154,8.372195481614525e-05
N0892HE,0.7677762630165182,0.21583103305740545,0.012858788273225513,0.0033786430558022038,0.00015527259704854212
N0897HE,0.4643007616631346,0.4936314098343578,0.04130535365253241,0.0006165515585540351,0.0001459232914211084
N0898HE,0.5607333884151807,0.42092852583377605,0.016936825725956624,0.00126447236722799,0.00013678765785857084
N0901HE,0.25233071984018646,0.6387928122817208,0.10549817912187656,0.003194960046500395,0.00018332870971569508
N0906HE,0.8638332904637046,0.13488049182027204,0.0007450662968051255,0.0004729221519013266,6.822926731691669e-05
N0909HE,0.495737937352804,0.45764980335995575,0.04366268860106116,0.0027437749851155252,0.00020579570106351035
N0910HE,0.41888767951100264,0.5357373742732777,0.03059610090837713,0.014032310811712929,0.0007465344956294438
N0913HE,0.8045217535536233,0.19019748916660972,0.004389986271326299,0.0007875731663043015,0.00010319784213631367
N0707HE,0.8436681674665086,0.14756465805006508,0.006452648286071172,0.0022019531088891624,0.00011257308846576673
N0786HE,0.660146075628577,0.319785089502275,0.017698413065295855,0.0022461986181833635,0.00012422318566880988
N0920HE,0.2805755432491685,0.6194814317815304,0.053307244862150646,0.04541197521349002,0.0012238048936604495
N0924HE,0.9336821810712133,0.06374554231929432,0.002111802632404948,0.00040395598090276744,5.65179961846649e-05
N0925HE,0.8704688646727883,0.12685072274135903,0.0022967692705963944,0.00030140650244759524,8.223681280884106e-05
N0927HE,0.06392838061062729,0.28739247478350066,0.287831898757528,0.33788804837902886,0.022959197469315205
N0929HE,0.3736965900112755,0.6203020932766117,0.005498395513859436,0.0003729952566847579,0.00012992594156869874
N0930HE,0.8792036420816197,0.11966027728720605,0.0009510484070632576,0.00014543155874070695,3.960066537021492e-05
N0933HE,0.8678326352646799,0.13028873069198027,0.0016138894027294133,0.00021265442429588792,5.2090216314621784e-05
N0460HE,0.6131108714141992,0.38295944584983727,0.0035985180268118693,0.00022937800321189491,0.00010178670593973644
N0456HE,0.7750592882316119,0.21818055800798666,0.0046559318929951165,0.0019696589921403725,0.00013456287526592518
N0934HE,0.9144390606628772,0.08454897483507741,0.0007551577500347122,0.0002196510813634693,3.715567064731725e-05
N0938HE,0.9262567246255091,0.07108419250335882,0.0023705691967336818,0.00024320337795046628,4.531029644788796e-05
N0939HE,0.32585396362877184,0.5526664550788288,0.09414703330491139,0.02239588084671173,0.004936667140776297
N0940HE,0.7801952696310582,0.2147225206197462,0.0038534545038217925,0.0011068379245954595,0.00012191732077832197
N0941HE,0.8577520328132195,0.13848507334140198,0.002748182742718501,0.0009285477623956399,8.616334026455303e-05
N0894HE,0.17200574526717655,0.5138391792813768,0.11812873321930706,0.1925037565665696,0.0035225856655700743
N0942HE,0.9100041521617912,0.0820533922753646,0.005819606168091332,0.0018404512658050285,0.0002823981289477697
N0947HE,0.6095023038493123,0.363873226223407,0.025605565524921083,0.0009080215399623037,0.00011088286239736852
N0950HE,0.8034576367390895,0.19131251411472372,0.0047795872177724165,0.0003750797944574436,7.518213395677541e-05
N0951HE,0.2777223340985778,0.6242081633759613,0.08541470585085048,0.0122601340110037,0.0003946626636065661
N0952HE,0.5292810637600163,0.4223463754454534,0.03452576415372845,0.011549604313635522,0.002297192327166464
N6459HD,0.0028167855679883938,0.017965073838429498,0.15960696349982295,0.49461029280407465,0.32500088428968454
N0737HE,0.44430141794163747,0.390387309288183,0.15996408536100234,0.0050492290956247726,0.00029795831355234156
N0434HE,0.7679653336278542,0.2060952121924943,0.02092051934178446,0.004854730415539384,0.00016420442232772343
N0965HE,0.9570028269497932,0.03963566869988577,0.0031642838962273254,0.00016905446556993473,2.816598852364311e-05
N0797HE,0.7741643661964706,0.21673098909246075,0.007435533409512969,0.001417817899068971,0.0002512934024866863
N0966HE,0.803325128095419,0.16957915571211632,0.02532848790910114,0.0016575441006964752,0.00010968418266704192
N0967HE,0.6549239153227046,0.3084577108619746,0.03407012186299512,0.002443937583806084,0.00010431436851975583
N0969HE,0.2550260415888898,0.6953087770317185,0.030481670444379355,0.01773340072107689,0.0014501102139353325
N0973HE,0.9533930381540724,0.04403852297921071,0.0023659756354628267,0.0001679855100800683,3.4477721174003764e-05
N0971HE,0.9339610299964454,0.06183887670846128,0.0038635644723766975,0.0002882089119679177,4.8319910748689703e-05
N0964HE,0.7704807179111814,0.22287776885314434,0.005631255925709535,0.0008328263201675817,0.00017743098979711424
N0980HE,0.9525697294614657,0.04504535526689373,0.002135491457535523,0.00020782464415551239,4.1599169949481936e-05
N0981HE,0.005017816291361365,0.13236415043344807,0.3037779012384184,0.48115503566240125,0.07768509637437088
N0982HE,0.14063584922085298,0.6486720399608886,0.20665098122975226,0.003776312330328724,0.000264817258177345
N0984HE,0.9550580376983266,0.04242878594392544,0.0022613700623227784,0.00020349159967113554,4.8314695754082804e-05
N7613HD,0.7510092400537414,0.23828510146940846,0.008610872140770665,0.0015171482983097387,0.0005776380377698738
N5036HD,0.7970949445180887,0.1991491371745016,0.0033732593114926906,0.0002756954519520416,0.00010696354396514207
N0989HE,0.8572123398216561,0.13790443402523703,0.004345607828442148,0.0004583655595581526,7.92527651064839e-05
N0994HE,0.008335377774283944,0.09097322065920696,0.2991460098943247,0.4154178694262051,0.1861275222459793
N0977HE,0.9628332193817395,0.03433569901643265,0.0025609591594276315,0.0002318774810077013,3.8244961392485026e-05
N0998HE,0.8799778647517968,0.11490157451354872,0.004767118411777925,0.00029310827505242375,6.0334047824109035e-05
N0999HE,0.9263573904273367,0.06904244392755374,0.0041960082342113545,0.0003015719035465251,0.00010258550735176464
N0813HE,0.9495469876243655,0.04893064048488173,0.0013875575349157974,0.00010168244094851508,3.313191488835477e-05
N0907HE,0.39738956353989086,0.5018901382694525,0.062316992734718954,0.03687735773246768,0.0015259477234700666
N1004HE,0.12397381933555082,0.5143834354359134,0.23713035157998835,0.11145010238695988,0.013062291261587658
N1013HE,0.009184285329664648,0.07020665611576868,0.26451648058318833,0.42197331687964557,0.23411926109173273
N1018HE,0.44846321253510446,0.4673680638792871,0.0678064939380582,0.016051871793660008,0.0003103578538902332
N1007HE,0.18846954325599263,0.5048603019111537,0.22067511961820768,0.08277747445533307,0.003217560759312843
N1024HE,0.16575565943043746,0.34873542421979503,0.41473183932852614,0.05785078007539475,0.012926296945846679
N1027HE,0.37011010576438985,0.626241044182561,0.0032522023849407555,0.00030520886759082715,9.143880051754604e-05
N0788HE,0.30896538415096875,0.6675961590031456,0.020879256711492322,0.0022244088785949205,0.00033479125579837855
N1037HE,0.46187646013787464,0.534048269296151,0.0032037483493829342,0.0007619145338257612,0.00010960768276556199
N1040HE,0.7730947447837748,0.21831197471192568,0.004881133911029096,0.0030420336594420934,0.000670112933828324
N1050HE,0.8953040482971204,0.10209082748015008,0.002015177773920245,0.0005185183475981793,7.142810121121613e-05
N0725HE,0.7288139624844109,0.23718267405271107,0.026436231359315415,0.006718868843965502,0.000848263259597105
N1056HE,0.7113278927443535,0.26941234912215295,0.01720280696527691,0.001915772213158139,0.00014117895505858703
N1061HE,0.6227500517875582,0.3568616788009438,0.017262061018372403,0.0024234316746826563,0.0007027767184430457
N1064HE,0.002605621103273299,0.022343314980431326,0.13854640355686434,0.6711304489727096,0.16537421138672143
N1068HE,0.5500631709395842,0.4213294985464879,0.024376273244207308,0.003014088925042907,0.0012169683446778055
N1073HE,0.43939334929807866,0.5332938853165659,0.019587756698732067,0.0061900278002459605,0.0015349808863774797
N1030HE,0.9654868005787629,0.031387382452559384,0.0028750990197524344,0.00021792171872500984,3.2796230200337744e-05
N1075HE,0.817347312265615,0.17820426109211113,0.003796660559437305,0.0005137841060870119,0.00013798197674949226
N1076HE,0.4590493792086012,0.5134227375304106,0.02044087435549026,0.005216160073176454,0.0018708488323214434
N1077HE,0.10852844423816588,0.7321350663116761,0.13876085619483414,0.013868960164398928,0.006706673090924993
N1084HE,0.1609352220358549,0.4655868847762572,0.3377643681765659,0.03439093041192283,0.001322594599399147
N1085HE,0.7632794051591957,0.23354699518124405,0.0028218749688761076,0.0002967679053317047,5.4956785352352114e-05
N1090HE,0.1891201129688954,0.6093362117951624,0.08372491949214525,0.10882731578885455,0.008991439954942402
N1091HE,0.5606556766476791,0.40359170725899085,0.028255262114141522,0.007244210962777652,0.0002531430164108948
N1041HE,0.23704780096542238,0.3350348552033914,0.3453836583166196,0.07850272586007812,0.004030959654488355
N1095HE,0.283167874269959,0.6915883043576143,0.02350866764118955,0.0016116731747837262,0.0001234805564533048
N1097HE,0.5901380564188733,0.3787595353222528,0.025179075783902483,0.005544638921001622,0.000378693553969769
N1100HE,0.42740641043566824,0.5293930252316605,0.02938927462681788,0.013065522615543603,0.00074576709030976
N1101HE,0.29490825019042377,0.5778288940656526,0.1122135751563236,0.011966548537139566,0.003082732050460421
N1106HE,0.4684516605401968,0.5175258235926942,0.010382276378346466,0.0030595339762102764,0.0005807055125523641
N1110HE,0.48357917488968605,0.48757285696146946,0.020525964580533095,0.007331042999848948,0.0009909605684625222
N1113HE,0.28312819534336253,0.6027143236558156,0.07747126317613912,0.0335221886195805,0.003164029205102229
N1116HE,0.6767696991268278,0.29503007490598143,0.02084273375520302,0.0072271685438220394,0.00013032366816553994
N1045HE,0.15940973474290782,0.6840418776307227,0.07691913835814412,0.07576459276674644,0.003864656501478847
N1033HE,0.9607018225590217,0.03471677223516001,0.004324555814280107,0.000228566803144988,2.8282588393178372e-05
N1038HE,0.2319661775986585,0.6055802807223832,0.14227828178231194,0.016154499357003103,0.004020760539643127
N1094HE,0.9090036101437814,0.0842873179385895,0.005809970060173733,0.0008487353145997911,5.0366542855570824e-05
N1065HE,0.374026285642158,0.6075042460493753,0.015943879165788457,0.0022708455006565575,0.000254743642021797
N1120HE,0.19220687904796083,0.6149131330259838,0.13349472088514486,0.051910608654448076,0.007474658386462453
N1121HE,0.120001549580582,0.597525527765584,0.16729242617405404,0.1065079644918802,0.008672531987899754
N1122HE,0.6529968750185835,0.32999064605877415,0.015298999021637566,0.0015356764908865913,0.00017780341011820606
N1123HE,0.5656585755449456,0.36515396947838513,0.05890028374113313,0.010059237665922508,0.00022793356961367165
N1131HE,0.7711528712225492,0.21235561876248613,0.0142674935906399,0.0019882887009332966,0.0002357277233914171
N1141HE,0.7649170040195845,0.2257768610590424,0.008368376795774703,0.0008154959932183724,0.0001222621323799863
N1144HE,0.2628010287182632,0.4493517825367153,0.21576055238182673,0.06266537107618224,0.009421265287012554
N1146HE,0.04549977209908166,0.3727711150278598,0.579019675497985,0.0025608657812033983,0.00014857159386998014
N1147HE,0.03673251038354618,0.24902158554979156,0.17165392017062148,0.515418594866825,0.027173389029215768
N1148HE,0.6789568432886682,0.2866122748945158,0.03277744610524235,0.00138387334111418,0.0002695623704594205
N1153HE,0.7728232572547784,0.20187197165535725,0.02322226300634018,0.0017728014085499962,0.0003097066749742569
N1156HE,0.7953267287791586,0.19739280864483066,0.006542313255014008,0.0006339130208702692,0.0001042363001263774
N0432HD,0.8139578600416992,0.1828174016956104,0.001926988194561699,0.0010146259272285798,0.00028312414090009047
N0675HE,0.8205732236500769,0.1600035789333414,0.015340785786987698,0.0038402150979262193,0.00024219653166787154
N7968HD,0.6974450536749098,0.268476262003919,0.032605208304821484,0.0013454778837248343,0.00012799813262494083
N1158HE,0.3195664170955205,0.6184421759864118,0.04684077047095281,0.014304883823450448,0.0008457526236642975
N1159HE,0.4894355485531455,0.3488854194829036,0.1548065799542393,0.006336448144848161,0.0005360038648634908
N1160HE,0.749867683679442,0.24393650624767335,0.005206349652328141,0.000807578300904763,0.0001818821196516529
N1161HE,0.878171990176625,0.11595394080230506,0.0037407834464984425,0.00197608977173816,0.00015719580283322877
N1172HE,0.0600123451366998,0.4491937408543623,0.3496675813056837,0.1312893529981211,0.009836979705133106
N1177HE,0.6541151517484375,0.3320499295701729,0.011784560936037247,0.0017597550496177307,0.00029060269573468844
N1178HE,0.9264408090628597,0.07012902095659597,0.003233966631528258,0.00016452232592756576,3.168102308863689e-05
N9625HD,0.03095492955976027,0.9274506432016271,0.04064199216958244,0.0008704776992361901,8.195736979396677e-05
N1130HE,0.7021704962408487,0.28563543893259197,0.011662430905893266,0.0004270402973553146,0.00010459362331081725
N1167HE,0.29887976245753806,0.5572833878429427,0.1387546404849034,0.004698639747272665,0.00038356946734319057
N1185HE,0.057674372743343215,0.4065477533681001,0.26882463138362916,0.24257150387603463,0.024381738628893056
N1186HE,0.05433616810320294,0.25213191181836964,0.6907328270589851,0.002680798965831176,0.00011829405361121284
N1187HE,0.45875167729042465,0.37885728870452245,0.15714252709538284,0.004959722275787804,0.00028878463388224405
N1188HE,0.8729424537971919,0.12407744308233357,0.002148067427651972,0.0006850218272262414,0.0001470138655963225
N1189HE,0.0017509306706865648,0.011476398302680314,0.27793853673561164,0.7064826271253117,0.002351507165709925
N1190HE,0.05621410856230273,0.5855266927140704,0.25674491141769207,0.09025555256696258,0.011258734738972235
N1193HE,0.47397404867720516,0.47540912796002344,0.04318037519221747,0.007096332048334007,0.0003401161222199475
N1194HE,0.041623815573662945,0.9563839701511322,0.001816733551144284,0.00014210931200536525,3.337141205516294e-05
N1196HE,0.04999201680264649,0.3951427390130354,0.35244781860643026,0.17493423899936725,0.027483186578520547
N1197HE,0.31586275559384064,0.5779482689082762,0.05715601132531971,0.04069794544753075,0.008335018725032685
N1199HE,0.9021446740042347,0.09490362011379053,0.00251050182105309,0.0003629882318179526,7.821582910372626e-05
N1203HE,0.6255340250571234,0.32415010248914883,0.04160912049437142,0.005430058323164065,0.003276693636192205
N1213HE,0.6541429676500672,0.32094678838999247,0.023586784162420358,0.0011616136517166391,0.00016184614580342087
N1051HE,0.47790005732260443,0.5041405844387075,0.015788413959681516,0.0020136522623882707,0.0001572920166182208
N1184HE,0.9419253347886782,0.05481780654042745,0.0030057781645851283,0.00021516147988675925,3.591902642236332e-05
N1218HE,0.627652412133535,0.36627256450397144,0.00576185398326237,0.00025869569941670893,5.4473679814571246e-05
N1223HE,0.5029329192640131,0.4609791405428044,0.034441467741029824,0.0015154790108381105,0.00013099344131468587
N1225HE,0.854248726351537,0.13424896920022864,0.009422332458580679,0.00170308081393396,0.0003768911757196557
N1226HE,0.8058194271360358,0.1901706245111931,0.0033749189851793337,0.0005692891283813767,6.574023921032184e-05
N1231HE,0.8785825369808287,0.11708673171505879,0.0033776073873111197,0.0008788296193102225,7.429429749131788e-05
N1232HE,0.5263594017483559,0.4118897980696755,0.054998273530190545,0.0064383525900599285,0.0003141740617180337
N1233HE,0.28142092718218586,0.5779281924336763,0.09102736946994835,0.04689580871698425,0.0027277021972050663
N1236HE,0.9079406121511433,0.08997583525000832,0.0018552085717102723,0.00018568637610342736,4.2657651034738985e-05
N1240HE,0.48521381225433,0.4522857007291984,0.05667474502297343,0.0043908533714538105,0.0014348886220443078
N1241HE,0.7698497249939488,0.2219137682304834,0.00728250315197713,0.0008308467608691753,0.00012315686272162742
N1246HE,0.8770649199646945,0.1206154154748246,0.002032751631400602,0.00022043697125374422,6.647595782660785e-05
N1249HE,0.7550161825220186,0.23511762497746885,0.00644583532349353,0.002918730969762912,0.0005016262072559172
N1252HE,0.6682163103952862,0.3234828102287007,0.006916175859220506,0.00125948652474464,0.00012521699204786485
N1259HE,0.6725037572294774,0.3074852738646304,0.01837405729586255,0.0015503069523187698,8.66046577108756e-05
N1242HE,0.8429240513482859,0.1547800987624023,0.0016651673189091941,0.00040328328176759477,0.00022739928863503073
N1256HE,0.7738373673179512,0.222738165250188,0.003080312111020354,0.000252991564691949,9.11637561485596e-05
N1238HE,0.632260717623679,0.34238225771545155,0.02465026852877199,0.0006313563706124403,7.539976148497073e-05
N1272HE,0.7735151728531763,0.21557976796310588,0.009825351220169115,0.0009618809049814754,0.00011782705856723375
N1279HE,0.9070820449807531,0.09000086889370468,0.0023298529692475796,0.0005227475146243327,6.448564167037581e-05
N1286HE,0.9063020665245629,0.09227870145096322,0.0012205321767359075,0.00013887988602783238,5.981996171004403e-05
N1287HE,0.9270367474160164,0.06859247240184065,0.00405795410201508,0.00027918434115236187,3.364173897541601e-05
N1290HE,0.8651515568183274,0.1284089854409439,0.005442182361616471,0.0009086557866840606,8.861959242811324e-05
N1297HE,0.5058249650926198,0.4723705065625111,0.021151466758378677,0.0005478901176421219,0.00010517146884841204
N1273HE,0.6893817985557805,0.3063115047674501,0.003502238306190452,0.0005540629744225542,0.0002503953961564575
N0768HE,0.11167257535934391,0.6834786120022079,0.17362583133440723,0.028059676895586843,0.0031633044084540957
N1310HE,0.5851115371405964,0.3822422731237881,0.015600268800442454,0.01125110082675956,0.005794820108413488
N1311HE,0.49976522178252303,0.47918412070664695,0.018492094797650658,0.0023413238072294393,0.00021723890594988648
N1312HE,0.7305460886390548,0.24321104098035073,0.024720144509063968,0.0014079137835670758,0.00011481208796357105
N1314HE,0.011989994513149606,0.37778103805302443,0.36177705612975525,0.23861084612740696,0.009841065176663633
N1317HE,0.7150739242331874,0.2815272447411251,0.002874001408035374,0.00039387766684548936,0.000130951950806729
N1323HE,0.3865724719113029,0.5978327334383989,0.013676723236746615,0.0017392665184320284,0.00017880489511958007
N1326HE,0.5890820312359546,0.34320151848429103,0.06477307828627288,0.002780174442484428,0.0001631975509970268
N2321HD,0.463300079639696,0.49895702319272994,0.036829489312270355,0.0007835940058500447,0.00012981384945356353
N1319HE,0.37250031707502274,0.6042057541345833,0.021522232828017445,0.0015792282952354346,0.00019246766714108978
N1329HE,0.6903030359876131,0.2916677817612391,0.015274815842922692,0.002593894510142783,0.00016047189808236634
N1336HE,0.735786666957382,0.2566335946754196,0.006686189632146171,0.0008232658145964127,7.028292045568323e-05
N1338HE,0.48946355619800963,0.4591965632857514,0.05072813505883693,0.0004713920897721897,0.0001403533676299111
N1340HE,0.4017992576274795,0.575015592644525,0.009923593212113646,0.0061048173294948474,0.007156739186387042
N1343HE,0.5942333340223809,0.37601758283645276,0.02292837685596148,0.006577619350844643,0.00024308693436026017
N1330HE,0.6235029126636267,0.3700610982333779,0.005582290563770058,0.0006764028530736032,0.00017729568615175502
N1352HE,0.511071910253627,0.4682269004701548,0.019343179355796547,0.0012509782453181066,0.00010703167510348788
N1353HE,0.875207041581033,0.12190293084209873,0.002577467999659597,0.00024013947206682007,7.24201051418239e-05
N1355HE,0.30499054241940177,0.4706867101236605,0.22039972651450287,0.0037731903625237845,0.00014983057991110402
N1357HE,0.5583358929050573,0.4280726770346271,0.012514029847189181,0.0009350611632801415,0.00014233904984621405
N1254HE,0.04247448890798973,0.3034751719632222,0.4645122985595849,0.1522534595423585,0.037284581026844614
N1170HE,0.8009791715693838,0.18838685793778004,0.00726533310379181,0.0028927418270442403,0.00047589556200015827
N1360HE,0.6450902859437804,0.34518638114958433,0.008913456762256229,0.0007237743355138016,8.61018088653418e-05
N1364HE,0.8032745168636106,0.18741641246417692,0.007017106558121554,0.0021820899110670503,0.00010987420302385077
N1216HE,0.6312239567384628,0.3449928112713599,0.018910844621121952,0.004579262465197335,0.0002931249038581684
N1371HE,0.8051950765926303,0.1860440168840971,0.007505208861858242,0.0010416211837393449,0.00021407647767502557
N1373HE,0.6987828982550833,0.29600612714393504,0.004677552098186432,0.00040495956074251377,0.00012846294205270085
N1374HE,0.6338131525160593,0.3543194572122075,0.010908133302756199,0.0008635364708001169,9.572049817691706e-05
N1377HE,0.8530981830047241,0.14111481259027317,0.004666134243495948,0.0010073605218509714,0.00011350963965589909
N1378HE,0.8702164432120465,0.12594872063485524,0.0033615605446111483,0.0004137218785958322,5.955372989115197e-05
N1381HE,0.9410593113082821,0.056241627876799705,0.0023440409298949734,0.00030135171941698204,5.366816560606164e-05
N1283HE,0.3195531957771938,0.585463990131918,0.07126445072472473,0.021156477048995516,0.002561886317167976
N1386HE,0.886556904450108,0.10769309779343243,0.005257113604158811,0.0003730157207953013,0.00011986843150536957
N1388HE,0.8232476839927282,0.17295889502620776,0.0028442704311826502,0.000873494989794399,7.565556008695204e-05
N0988HE,0.5945480615405556,0.33165937361917947,0.0631349268698078,0.010375537518814152,0.0002821004516429344
N1345HE,0.7250918440532192,0.2607616887398088,0.011034145134670933,0.0027225660112206646,0.00038975606108036494
N1387HE,0.5818817226659432,0.38597442724704434,0.024646834564394305,0.006553230461321766,0.0009437850612964026
N1327HE,0.3946516217744428,0.4569576582005338,0.13633308503263705,0.011712631802787473,0.0003450031895989631
N1394HE,0.8546509960084068,0.13792054605151566,0.006454779969590718,0.000875750773833173,9.792719665370179e-05
N1396HE,0.4099119301741133,0.4797189741074231,0.09822066023028511,0.011160836528187876,0.000987598959990751
N1109HE,0.7855364328068901,0.2022351059424896,0.010907247289887997,0.0011564266939090202,0.00016478726682327466
N1399HE,0.42900122562007503,0.5346896460549829,0.035076245255261054,0.0010533270401960272,0.00017955602948494843
N1400HE,0.5463757723699031,0.4446074625236047,0.008513773297774557,0.00037561456153853423,0.00012737724717913707
N1401HE,0.8746573602579077,0.1232760889830998,0.001669887155040041,0.00031422814888058,8.243545507191095e-05
N1402HE,0.42762313052072454,0.5416491733548875,0.025876100385915472,0.00461443703609227,0.00023715870238016768
N1403HE,0.7729515968861665,0.2157087066516929,0.00948424956252077,0.001464910618888329,0.0003905362807314742
N1404HE,0.81478971666654,0.15487487349559864,0.02465656734670784,0.005443525034381567,0.00023531745677197088
N1406HE,0.42073409003079404,0.4729326528511577,0.08190955959900964,0.02354708291479765,0.0008766146042410349
N1409HE,0.9522491927426827,0.045877312994914696,0.0016108702054723645,0.0002104207480523661,5.2203308877910894e-05
N1413HE,0.8878564333783429,0.11080535448161496,0.001139936190979429,0.00015434966307319877,4.3926285989511315e-05
N1414HE,0.7001553337409144,0.2858890922900611,0.009639636470749275,0.004148444266380157,0.0001674932318950787
N1415HE,0.1410522478750932,0.6652140307516277,0.16965693777047836,0.022112567886087606,0.001964215716713207
N1417HE,0.7802417193901847,0.21343293585330197,0.005568907405178628,0.0006817433551087473,7.469399622592943e-05
N1424HE,0.08401212092292579,0.3816594453620062,0.2656019204410982,0.1393906009420407,0.12933591233192915
N1425HE,0.7840636814753772,0.2056777927028947,0.00950144908101209,0.0006296917653271417,0.00012738497538895225
N1429HE,0.4552196450448121,0.4550939101679634,0.06856047389593888,0.017937153317638538,0.00318881757364707
N1427HE,0.9321980833930035,0.0646878288248667,0.0028284488749716298,0.00024001961625530875,4.561929090281273e-05
N1412HE,0.24225707974983285,0.6869099156302354,0.057143002825534306,0.011556986293814209,0.002133015500583253
N1390HE,0.8571106756606524,0.13224663363716518,0.009365815139579698,0.00119156991937621,8.530564322667463e-05
N1441HE,0.7732687858589469,0.21789566438634833,0.007149157742735673,0.001515228804592871,0.0001711632073763675
N1442HE,0.7492094908892761,0.24418688980388487,0.005422931240990742,0.0011067340348488628,7.395403099925877e-05
N1444HE,0.06625173275779439,0.4787088164904011,0.34707880071664754,0.1012071067332927,0.006753543301864261
N1446HE,0.5240187517441555,0.3967699225031029,0.07219251126474092,0.006800762478703861,0.0002180520092968636
