ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5652HD,0.8576100762042854,0.10919847482564751,0.01649251327787158,0.014031538869721794,0.0026673968224739148
N5497HD,0.1699793614316085,0.509920652861792,0.10832493740293773,0.1775488731477392,0.03422617515592262
N1439HD,0.46615470590492886,0.4726330145685341,0.03819637867982113,0.01942933698757598,0.00358656385913994
N5664HD,0.19297647117936256,0.5814144509320581,0.12422948595611183,0.09033893456835099,0.011040657364116552
N5667HD,0.3372478835672369,0.4808731630394437,0.08497594304835288,0.09190360844186152,0.004999401903105027
N5672HD,0.42612003331257914,0.4577633961136643,0.08225697788745348,0.02879792031372593,0.0050616723725772006
N5673HD,0.01350383477045125,0.053135402902203435,0.13745798877020676,0.7265916898882671,0.06931108366887156
N5676HD,0.7110725979781007,0.24436988929091424,0.02200817541366041,0.017501144171438127,0.00504819314588648
N5678HD,0.007452233610553629,0.1852003970262956,0.6631892447490098,0.12481894037984302,0.019339184234297997
N5195HD,0.06050517896825895,0.479754564356769,0.22325264917592066,0.21208700175144157,0.024400605747609716
N5679HD,0.6636704095314636,0.24106570577325642,0.03854434166334655,0.05192677125386643,0.004792771778066969
N5683HD,0.6801637688976463,0.2720511538729619,0.026280365432673973,0.016890887482296526,0.004613824314421339
N5686HD,0.0037997851693999532,0.018145585385220965,0.1491797955427102,0.5722170221598004,0.25665781174286845
N5688HD,0.4793688321568904,0.40436606106260864,0.06351487506735211,0.04681626043309592,0.0059339712800528435
N5689HD,0.2167113923780329,0.49217525189570194,0.11341498674804529,0.17239765039437369,0.0053007185838461245
N5690HD,0.010207883783766757,0.045516136765738804,0.15713719422852732,0.6333168389131855,0.1538219463087816
N5691HD,0.013929772672369053,0.2624654949963106,0.21558409549022467,0.4935755923920005,0.014445044449095213
N5695HD,0.07666553556397238,0.3628152574154867,0.314120508409603,0.19402264792615828,0.05237605068477952
N5542HD,0.041199976289364934,0.19202016929089236,0.21019569652251108,0.48542925020412336,0.07115490769310832
N5547HD,0.8885972253066466,0.09161616678655403,0.007328738513940014,0.010579300669070504,0.001878568723788676
N8309HB,0.008421208485280872,0.0842763252312709,0.1793364977028917,0.502980844513265,0.22498512406729154
N5522HD,0.05583577497056289,0.30021139976004707,0.205580109498629,0.31923011273486207,0.11914260303589892
N5693HD,0.14233195454345898,0.5543239915507592,0.10871194265059703,0.17327569165217463,0.021356419603010147
N5697HD,0.5677389667555455,0.3914314538171036,0.018952435294569057,0.019438241882788327,0.0024389022499936245
N5702HD,0.06967309398885402,0.2947451161701702,0.23311344634901685,0.36121468021928155,0.04125366327267743
N5710HD,0.025109833378262208,0.3606078090140222,0.13423255528060463,0.4506999646660298,0.029349837661081235
N5711HD,0.6986721693542443,0.2621789590036232,0.018963847551175715,0.017367667165099705,0.0028173569258572208
N5713HD,0.22062641949883638,0.5082421897024215,0.07476661168029922,0.18861283779263674,0.0077519413258062
N5715HD,0.061986904637485386,0.22901244356941355,0.2413686044101872,0.452356238857835,0.015275808525078805
N5720HD,0.0025731765053807363,0.030242932154551032,0.1144040373503445,0.7111710252899272,0.14160882869979646
N5721HD,0.005420301384418355,0.16007535472658943,0.5101694081530719,0.2921143217236328,0.03222061401228764
N5724HD,0.042152415723325024,0.2594641658187836,0.18529136405320587,0.4702449704320574,0.0428470839726281
N5725HD,0.5887090259003218,0.183680584319956,0.06743643980291752,0.15408128490832368,0.006092665068480848
N5723HD,0.18062515876884505,0.4597312029540034,0.1816114927830103,0.1176341872257575,0.06039795826838375
N5722HD,0.027966780636856464,0.24692401993036167,0.26783787631295264,0.3952591450120112,0.062012178107817964
N5740HD,0.15947251464034057,0.4122745060420658,0.2231758096154118,0.17933169018403936,0.025745479518142444
N5743HD,0.2970509377149284,0.4942127589554099,0.10517947084192163,0.0991215262772066,0.004435306210533464
N5745HD,0.020732919724124083,0.2539658461789078,0.3244417749007436,0.3088376529653917,0.09202180623083286
N5746HD,0.0329869988678053,0.3209172345854474,0.08581390386414443,0.5416373221149977,0.01864454056760522
N5748HD,0.06172357246992301,0.3452840759310665,0.33713266817549076,0.18870545750109635,0.06715422592242334
N5751HD,0.06679764897175383,0.5751252401373523,0.17851809085627385,0.1589060485954658,0.020652971439154073
N5752HD,0.8914008976278005,0.08839714040359688,0.0077029416366468486,0.009800409526634041,0.0026986108053217413
N5753HD,0.20070516138803834,0.48561163909059246,0.1725936669007607,0.1367456610956301,0.004343871524978372
N5757HD,0.0025157360100692555,0.008941113786365602,0.26772081422574157,0.7130803015312018,0.0077420344466216625
N5758HD,0.42276407213452627,0.4821117978422279,0.03963643017746175,0.04954045040496553,0.005947249440818598
N5762HD,0.07036349624252093,0.4990642402972482,0.23162317718571868,0.17012502371052804,0.028824062563984187
N5764HD,0.026438461832603594,0.2610023058579304,0.23139279947521074,0.4118264784979161,0.06933995433633929
N5766HD,0.05499782649070162,0.34709919751746343,0.1713990458800533,0.38768049786744446,0.03882343224433725
N5768HD,0.5551286129345249,0.3626024556076145,0.04045488621345116,0.03794317675757959,0.0038708684868299843
N5772HD,0.08222491936118237,0.5824246013445384,0.18303863603979154,0.13924547678313823,0.013066366471349414
N5773HD,0.020201040822794808,0.3695076407447884,0.2495758711148631,0.3243185905172587,0.03639685680029502
N5782HD,0.0056412407356144795,0.015154444173218257,0.18954326708493102,0.5708756777076086,0.21878537029862763
N5783HD,0.3446710328584649,0.5067007996768338,0.09598609692885078,0.042655361387772865,0.009986709148077654
N5784HD,0.20669668407613323,0.40932726318953455,0.270133440056186,0.10154269251910704,0.0122999201590392
N5788HD,0.16381114238078004,0.709832436329378,0.07766046876656935,0.04238414127046494,0.006311811252807717
N5789HD,0.01672000003467493,0.060766194458235036,0.23486171246010445,0.6219764286319281,0.0656756644150574
N5791HD,0.01587246258507924,0.12779915537468484,0.327665689050439,0.3803175608743941,0.14834513211540284
N5795HD,0.009801251445601228,0.07817810298301053,0.21536013109226776,0.47144402130584845,0.225216493173272
N5796HD,0.0222241421340193,0.2774990606041858,0.19846660103278105,0.4255670694503805,0.07624312677863342
N5801HD,0.07642695171229959,0.6920217138572429,0.09280271792585834,0.13609843983622483,0.002650176668374353
N5803HD,0.34423374964043213,0.5266130346203385,0.05570613996374433,0.06731058812795422,0.006136487647530907
N5805HD,0.13145448414614733,0.5718452280566597,0.08993762630229425,0.1948196105643182,0.01194305093058044
N5811HD,0.1573272982724922,0.5250981946469115,0.1287192798673707,0.16236926221868714,0.026485964994538497
N5813HD,0.02440327256449845,0.2946717696322396,0.37751734734987286,0.2658984769378755,0.037509133515513576
N5814HD,0.7620407621994529,0.2210623371451467,0.009315561016244717,0.005727702344427111,0.0018536372947284417
N4254HD,0.13744066703060545,0.4900834783339779,0.20201938238474404,0.14975926337339596,0.020697208877276642
N5763HD,0.67668520721453,0.260653063050443,0.03262296570648978,0.025109747886174573,0.004929016142362898
N5816HD,0.006611934313423151,0.16568364466380808,0.18230349736228865,0.575275735279897,0.07012518838058318
N5820HD,0.572016451378295,0.3691866010581025,0.033074641672628004,0.02339132806088745,0.0023309778300869806
N5823HD,0.427404301605144,0.4581522135327486,0.07941815849646885,0.03101225531865548,0.004013071046983051
N5824HD,0.1791059840449845,0.342833297860538,0.13138665831734136,0.32451084848412604,0.02216321129301007
N5826HD,0.9111087508690391,0.05942368192889558,0.015674474627852854,0.011144866296912479,0.0026482262773000554
N5835HD,0.7730623227700301,0.19949266391484885,0.017460968832079673,0.007115598607267843,0.0028684458757736783
N5837HD,0.02062828742346954,0.44205162955931276,0.19379312018635858,0.24837657941013952,0.09515038342071959
N5839HD,0.029275333777840896,0.35801827461479174,0.14489380793301135,0.4337727810369979,0.03403980263735808
N5841HD,0.7466470700776346,0.23164226928474335,0.01372150278747932,0.006617859809503733,0.0013712980406389347
N5843HD,0.8383920558065101,0.14817602748160202,0.008675320199119171,0.004063221508472284,0.0006933750042964121
N5848HD,0.5038371983954293,0.46812744101666154,0.016321716676834505,0.008789933860738825,0.0029237100503357533
N5849HD,0.013332574306814258,0.21851695175381955,0.24661957016515693,0.30062690721209284,0.22090399656211646
N5240HD,0.25738468842081996,0.37155219054983546,0.19423568025514054,0.1460035874359927,0.030823853338211228
N4851HD,0.678831378878366,0.2820757762187705,0.024050404392601244,0.012091518279309401,0.0029509222309528982
N3586HD,0.49055853853071324,0.44290000529855156,0.04572845905574633,0.017232221576221292,0.003580775538767547
N5851HD,0.07106241213643731,0.2476073004492385,0.2752256923416013,0.31891720093876297,0.08718739413395978
N5853HD,0.07026471668579146,0.5947114828873339,0.17921145711499684,0.14084271932548473,0.014969623986393121
N5855HD,0.7719438832534348,0.20848144399291918,0.011155755296936312,0.00662823196317502,0.0017906854935348614
N5856HD,0.18623342949034125,0.47447514466268165,0.17143614004237834,0.14422736936966857,0.023627916434930226
N5857HD,0.05375909158374966,0.22520878091436214,0.23080119079810907,0.4420868514682537,0.04814408523552545
N5858HD,0.055975249846886975,0.7435575702969152,0.08899155587946413,0.07876353366770364,0.03271209030903004
N5859HD,0.4221485792783925,0.45371285480234125,0.09591412279108548,0.025543833399737443,0.0026806097284433304
N5860HD,0.2449848564013462,0.6159977809065628,0.08998703081035483,0.04305388530784145,0.005976446573894805
N5861HD,0.03840917489613797,0.24459051396447698,0.24492757106761004,0.3741946854300868,0.09787805464168815
N5862HD,0.6852778468375741,0.2350331530946952,0.04125908459835629,0.03220742502296288,0.006222490446411547
N5866HD,0.5586063991126953,0.36073833962741286,0.03842747023927628,0.026865248946572478,0.0153625420740432
N5867HD,0.055538229838878336,0.4410842700954095,0.21051728748487983,0.23108556475506128,0.061774647825771134
N5870HD,0.6164007386591126,0.35528695361714013,0.018191001868425392,0.00848922398237515,0.0016320818729467542
N5873HD,0.15515300977082574,0.44928500761143864,0.1848454179516009,0.19533362993556155,0.015382934730573145
N5878HD,0.006326368756792497,0.04107595644476364,0.1373506235267598,0.509572271535302,0.305674779736382
N5879HD,0.3068957707532773,0.5205637053391199,0.141008643813974,0.023925238240323585,0.007606641853305158
N5794HD,0.8350158079678363,0.1545335493839327,0.004928899616410418,0.004362154498403666,0.0011595885334170276
N5888HD,0.40930844266267474,0.47594750242654255,0.07686011183315249,0.028268117623678583,0.009615825453951673
N5894HD,0.028223640279544614,0.08254842460699743,0.15309894632061266,0.6003261146088843,0.13580287418396106
N5896HD,0.13624967378117858,0.5585092895954952,0.14853690799070424,0.1486384887649252,0.008065639867696836
N5901HD,0.8920266956608257,0.09542990495011647,0.005618392058259243,0.005124595394024692,0.0018004119367739566
N5905HD,0.46333638567047475,0.4631787838225116,0.03371549709176377,0.0365204921945355,0.0032488412207143254
N5908HD,0.04599559619946426,0.3333379481341269,0.33632942715832853,0.23314088620165618,0.05119614230642418
N5911HD,0.8256141956789709,0.13609333007891272,0.022918490118023445,0.011808528102010607,0.003565456022082468
N5913HD,0.33583187973434514,0.41324529286348,0.09523333480353138,0.12542497900353808,0.03026451359510541
N5915HD,0.15384875500683876,0.37068340799730826,0.17279969750380983,0.2935587655789208,0.009109373913122451
N5918HD,0.7772237379594383,0.21149220992786605,0.00560195988962166,0.004607879965365305,0.0010742122577086755
N5767HD,0.8794470557287866,0.09380121126323314,0.011955622518462699,0.012756730561959844,0.002039379927557685
N4889HD,0.30323229837481824,0.4978854308879995,0.08848900926749488,0.09326599501513978,0.01712726645454763
N5847HD,0.5242622621078413,0.36440406937750947,0.05049933300760721,0.044614453975227265,0.016219881531814716
N5919HD,0.0071843251146242225,0.04618091728868422,0.17205515132242008,0.7340752050966435,0.04050440117762791
N5921HD,0.1531749887263299,0.3383401274513499,0.3527491333021462,0.14292848785467988,0.012807262665494146
N5924HD,0.6687377160891024,0.24356522917637102,0.04251851178309925,0.038596003770663176,0.00658253918076424
N5925HD,0.0054479677149582295,0.024019538021536273,0.07918537044310353,0.6828992013959964,0.20844792242440563
N5926HD,0.36759778406971705,0.557000266909087,0.030453142275282,0.040374198133872205,0.0045746086120416396
N5937HD,0.005941041980711932,0.13578418197729744,0.25476906886787287,0.5433331346462568,0.06017257252786111
N5941HD,0.009493876255807086,0.10076548555951073,0.20220750500766177,0.5646554233882937,0.1228777097887267
N5944HD,0.11865025219400116,0.532697502980586,0.18868490243361336,0.13845738013596096,0.02150996225583841
N5947HD,0.006383080671074471,0.07703025600946366,0.1785108282256896,0.5374057066639958,0.20067012842977663
N5950HD,0.09050606126952399,0.5076842143035996,0.29375594842300934,0.07528608455808296,0.032767691445784126
N3699HC,0.8291695452037041,0.1603173071345071,0.0053384491919670745,0.0039566920613407705,0.0012180064084808765
N5638HD,0.8137299355017807,0.1301731040335214,0.02754892175987045,0.02652230560893353,0.002025733095893818
N5793HD,0.0018721611300570116,0.01187724384291059,0.06671833175550815,0.42672257114782475,0.4928096921236994
N5777HD,0.17462429722068243,0.5530193236432412,0.07657680643952387,0.1651527279711516,0.0306268447254009
N5623HD,0.3879852968620589,0.41565521683167705,0.14584001262438714,0.044839247546939645,0.005680226134937192
N1105HD,0.17810806221769512,0.4361411260225192,0.2563147704761469,0.12143055192674075,0.008005489356898012
N5959HD,0.27412667032787497,0.40379051369543884,0.15460121122656012,0.12198019348237972,0.04550141126774637
N5962HD,0.026888085338069988,0.17734118772618482,0.236897843773896,0.5081056500288745,0.05076723313297472
N5964HD,0.7574646485990774,0.23334531427956767,0.0052401013888072724,0.0030221799772067537,0.000927755755341001
N5966HD,0.003191832908771862,0.012514543945175694,0.18009947942219726,0.7983911998598299,0.005802943864025243
N5973HD,0.3754398280640365,0.5013760212832099,0.06605963364323213,0.04501381027305664,0.012110706736464787
N5976HD,0.7677652980095198,0.18375089313823237,0.024355198247833356,0.019402192365058135,0.004726418239356374
N5985HD,0.889263113719767,0.09064277167112281,0.008099669471424655,0.010124096498117652,0.0018703486395679528
N5987HD,0.4119933094363294,0.48936524008101595,0.05306392398980213,0.03918450232836251,0.006393024164489923
N5988HD,0.8529592213416345,0.14017361783925836,0.004171882030255673,0.002024981158570107,0.0006702976302813085
N5990HD,0.4702701189078674,0.4536798281894872,0.021799240281931594,0.040711575670739415,0.013539236949974425
N5991HD,0.018712795528927927,0.17850907164274057,0.3132049983556641,0.4675390060895448,0.022034128383122537
N5992HD,0.5614733496555806,0.3834529535778267,0.024907628092044387,0.019637623452327814,0.010528445222220463
N2713HD,0.03547675479557648,0.22704690078925852,0.3935688766012743,0.2336802861033047,0.11022718171058596
N5996HD,0.9247586371915938,0.05340950439562273,0.013606773784785618,0.006605186378848685,0.0016198982491491963
N5997HD,0.23269440988795811,0.5989875357665885,0.11060316235235546,0.05442773689779355,0.0032871550953042423
N5999HD,0.6022566566532953,0.3308677890964326,0.04693567584405314,0.016721454578137167,0.003218423828081835
N6003HD,0.6198062693876332,0.3124971376150613,0.053289161196113446,0.011770065623287366,0.0026373661779047937
N6004HD,0.7657851596279165,0.2157081131124378,0.011588375528445181,0.005858259387419864,0.0010600923437806247
N6007HD,0.08329899645257936,0.36871532445620725,0.3461364626250913,0.184337651035166,0.017511565430956066
N6008HD,0.3903739923149742,0.4154615538987779,0.07398370011091741,0.10955494091785178,0.010625812757478589
N6009HD,0.7287442475572266,0.2592602720656666,0.00659464390632164,0.00426344862518649,0.001137387845598729
N6013HD,0.008417740425079515,0.17357962894407258,0.3256018178979844,0.3967655554702971,0.0956352572625663
N6014HD,0.7947745165078706,0.18729099551639697,0.01002738139779112,0.006001331072320785,0.00190577550562053
N6015HD,0.0071895159265494574,0.1558570881383979,0.20951534981690031,0.5373283162213396,0.09010972989681267
N6016HD,0.006269680588558599,0.05717676061886938,0.15086123160951884,0.6129936848662532,0.17269864231680018
N6017HD,0.4865860736823282,0.43184023869303767,0.04371742934177688,0.03110749070743521,0.0067487675754220695
N6018HD,0.28086905076678653,0.4054619502697703,0.19116397199338395,0.09443887069133716,0.028066156278722065
N6022HD,0.0040171174804882435,0.04681281998734094,0.19566339940329985,0.5761939589309824,0.17731270419788864
N6023HD,0.01788190224491318,0.26566370892999497,0.2373963461863957,0.40699120910969067,0.07206683352900548
N6025HD,0.013883048066045933,0.0753077291702784,0.3376273694236482,0.569468093724596,0.00371375961543161
N6028HD,0.24882416741300578,0.5305254364159572,0.11894824123579562,0.09155380448464781,0.010148350450593724
N6032HD,0.0031572802430161195,0.011508629135335123,0.28038388596232283,0.6999787394102073,0.0049714652491185465
N6033HD,0.6815040141278284,0.2632350242402261,0.023108491625901596,0.0275028039815923,0.0046496660244516085
N6038HD,0.21090351372655064,0.40823542980519045,0.19094348922058463,0.14395951045522248,0.04595805679245179
N6040HD,0.03333416575353318,0.15782212830764566,0.3624034670268267,0.39905166395628766,0.04738857495570693
N5573HD,0.8558170359009738,0.12620462191517107,0.009071323111639678,0.007264751787726326,0.001642267284489117
N6046HD,0.06343736275031922,0.32445098600836547,0.14935831991063514,0.4237324804164292,0.03902085091425097
N6051HD,0.022920470588927738,0.19162253550036737,0.33881456397281695,0.3981237643201396,0.048518665617748445
N6052HD,0.7236308779642897,0.23853668432809308,0.022828359765233668,0.011970746548524466,0.0030333313938589617
N6054HD,0.861378240227508,0.10872067285720292,0.013430268016449292,0.01327846525062661,0.0031923536482133105
N6074HD,0.006099229098219932,0.05934389562313001,0.13481877314649632,0.6588911152397394,0.1408469868924143
N6080HD,0.8166614468373403,0.16474712707329364,0.012498214363941421,0.004969440840680373,0.0011237708847441814
N6082HD,0.022095539969740702,0.1722076998011936,0.3194993274517631,0.469049638302271,0.017147794475031564
N6083HD,0.018404525356287456,0.1420372846696566,0.34309385919591584,0.47755303175705527,0.018911299021084897
N6084HD,0.03481951752889465,0.06641242734940234,0.38585315648125046,0.3522488794415764,0.1606660191988762
N6087HD,0.3894333396116144,0.5601385021499012,0.03197100926527184,0.015490604507143707,0.0029665444660687025
N6089HD,0.06874169044722697,0.26397025117456085,0.21391538711812458,0.3633945071686946,0.08997816409139311
N6065HD,0.5726267732786476,0.361420848183606,0.050079573900697893,0.01317367212859184,0.002699132508456677
N6070HD,0.025163898245644033,0.1205897345426336,0.14043846582645406,0.624039703565986,0.08976819781928222
N6034HD,0.07339506310000767,0.13180957148679692,0.4948292414086268,0.2888888056840132,0.011077318320555495
N6091HD,0.8793298945074255,0.10806355189186001,0.006122337772401778,0.004985348940207092,0.001498866888105721
N6092HD,0.008135322521922126,0.06667454840670003,0.3249328149437883,0.38417582259716887,0.2160814915304206
N6095HD,0.016424799973226815,0.2065245302396975,0.3211368267533942,0.42243600796403874,0.033477835069642616
N6101HD,0.01057380452272837,0.17413894786598566,0.2343285254855969,0.5418586269017095,0.03910009522397963
N6102HD,0.9041544998837103,0.06535102055952094,0.01745853905653082,0.010013521365909692,0.0030224191343282965
N6104HD,0.005450114372011543,0.096320824393447,0.19040315017021422,0.5964557983108978,0.11137011275342952
N6105HD,0.3880545097762878,0.5230453196744687,0.04300869674957145,0.041680151351110216,0.004211322448561878
N6108HD,0.013204147413034278,0.07933249242141,0.1703083944984423,0.5181213136118419,0.2190336520552715
N6112HD,0.026615008540562674,0.11416190528227751,0.23378928106723604,0.5252157707457834,0.10021803436414049
N6115HD,0.655765845958457,0.31773215672443694,0.017025864991472052,0.00746981875248319,0.0020063135731506997
N6118HD,0.23382755565087346,0.6837329712883733,0.05304745916880417,0.026458770222325474,0.002933243669623576
N6119HD,0.1302740606179197,0.5146217665160862,0.26624954651028276,0.07643002850775138,0.012424597847960038
N6122HD,0.07476217697837406,0.35448229541338766,0.2712555777963664,0.2921666452135839,0.007333304598287946
N6123HD,0.00524312135118375,0.08198086467447055,0.12729329950803095,0.7468881329110386,0.038594581555276106
N6124HD,0.008080794334900072,0.0891968274915688,0.12895943506462043,0.7456794815522464,0.028083461556664285
N6130HD,0.015887747312575855,0.1822436510041611,0.24344090470110022,0.48644934473879503,0.0719783522433678
N5107HD,0.6768796953993548,0.2507199460155673,0.05145010072172308,0.0168308241166719,0.004119433746682991
N3604HD,0.12174124437567542,0.34351552579799743,0.19438720425953532,0.23946933171256313,0.10088669385422881
N4805HD,0.07045696680447623,0.3249367380984908,0.29146675720115683,0.26760508068438704,0.04553445721148906
N6131HD,0.06706906027494255,0.23231047059081472,0.19135412306948793,0.47778624991571295,0.03148009614904181
N5502HD,0.00509021747793611,0.01945495677734726,0.27020423933701715,0.6983374321360829,0.006913154271616459
N2999HD,0.09917488052822235,0.23281733433729368,0.39234089020331514,0.265162851886516,0.010504043044652812
N6098HD,0.003370365105423192,0.011125044069679452,0.16659196197620718,0.8151063030099346,0.003806325838755506
N5882HD,0.1003963602804232,0.5084737426721125,0.20656283879174744,0.16825089334650087,0.0163161649092159
N6133HD,0.5552296478091909,0.3934623014772216,0.03290157659800007,0.016153366548401677,0.002253107567185689
N6136HD,0.45258254574837126,0.3853346257655635,0.05846526518129824,0.0975139710953818,0.006103592209385238
N6137HD,0.03521186291217245,0.12953207357766144,0.5635757584854068,0.267556015048405,0.004124289976354556
N6140HD,0.32790013018018394,0.5456808177531284,0.06019450696029295,0.05774831022545127,0.008476234880943418
N6141HD,0.020341327774011913,0.41686902682193894,0.12670497196011882,0.3675719622128533,0.06851271123107702
N6143HD,0.41954062339490406,0.4823441135615938,0.053499840607264995,0.0403127109662687,0.00430271146996838
N6150HD,0.611798834962792,0.35369128989353554,0.01911444566296006,0.013156695100362745,0.002238734380349506
N6162HD,0.006856724124292328,0.06017590165145594,0.29789509819739896,0.5784763427630074,0.05659593326384529
N6166HD,0.09939008071341862,0.3276981296614187,0.3467722151577422,0.20497771531680606,0.02116185915061438
N6161HD,0.010500875483289188,0.0682299881594671,0.23629977324769297,0.6077570185624315,0.0772123445471192
N7496HC,0.672816382717289,0.2735279637284168,0.03320775142684921,0.017096139558311865,0.003351762569133017
N6170HD,0.422025339684422,0.45651702565772184,0.08677224815296372,0.03170137254032526,0.002984013964567199
N6172HD,0.8907743337743597,0.06834923342608261,0.02210200748958644,0.015360009652217177,0.00341441565775394
N6174HD,0.019853460294149833,0.2366389922263629,0.10322819893312622,0.545630363530853,0.09464898501550803
N6176HD,0.015641829321797484,0.12386778076330866,0.4281480343058517,0.41681137900660525,0.015530976602436967
N6177HD,0.7790568571617761,0.2101639188159429,0.0050928596726632705,0.004495264461706054,0.0011910998879116979
N6181HD,0.004491260406954819,0.040151125198851945,0.18689539895706747,0.5717358505781306,0.19672636485899517
N6184HD,0.02315013309884075,0.09976385878896506,0.2302588557690283,0.5045196203995023,0.1423075319436637
N6185HD,0.05611478091145935,0.6180209163731726,0.168318977512132,0.1190915567029474,0.03845376850028862
N6188HD,0.05816967830134166,0.13982365891934032,0.2960239879857834,0.5018510457321301,0.004131629061404499
N6191HD,0.008691843284431826,0.050555144473811445,0.21373045914522387,0.3058655301724374,0.4211570229240955
N6193HD,0.12804503496924297,0.5759614481994663,0.10438961501307165,0.16885781215714993,0.02274608966106908
N5706HD,0.06963318821978211,0.4102453170804267,0.14661265201342838,0.327362571479065,0.046146271207297786
N6194HD,0.011133478250193089,0.1786795281912664,0.10669030644117423,0.6618614919798402,0.041635195137526
N6196HD,0.01106768837916967,0.18631089903815234,0.19099515652244992,0.5248287393736037,0.0867975166866245
N6198HD,0.0031897187786640835,0.009612058806539083,0.16958091826594135,0.8126703151824379,0.004946988966417557
N6208HD,0.8531341382335021,0.11717999223886962,0.015683167150825194,0.012511937920480184,0.0014907644563227824
N6211HD,0.1462330890963561,0.6991049311624284,0.09017982948599022,0.052627161938277364,0.011854988316947942
N2657GX,0.12790714484157759,0.34137919506264697,0.23777189794332595,0.273363166706751,0.019578595445698475
N6219HD,0.4776267263220267,0.4167650892301179,0.05288556197112365,0.04561752428932497,0.007105098187406936
N6220HD,0.02122498185468787,0.20776402862850474,0.2387451604998135,0.4689219562763986,0.06334387274059525
N6222HD,0.12286351539074625,0.6923234804626057,0.08621405333800543,0.09508124915860576,0.0035177016500369264
N6169HD,0.022622627960010865,0.25752841921810266,0.14409563382428106,0.4953012666778693,0.08045205231973615
N6226HD,0.538396487088389,0.40263861045754734,0.025278452511497178,0.022755218375040936,0.010931231567525635
N6227HD,0.11321622903863234,0.5691484600380758,0.18599194609273526,0.1203740591744662,0.01126930565609031
N6229HD,0.1429580922303578,0.43568645411022794,0.16126906118158876,0.22476057476985883,0.03532581770796656
N6231HD,0.004496693465232573,0.01168855523712844,0.166486198615381,0.7947462942763242,0.022582258405933815
N6232HD,0.43802108073549934,0.4994984768817986,0.03456180458446062,0.018769255630532562,0.00914938216770889
N6234HD,0.038402860904513725,0.0719861126400498,0.49263634993200417,0.3845763958823726,0.01239828064105985
N6228HD,0.007873025115552405,0.0969485675640619,0.15626382840719147,0.3335992336581709,0.4053153452550233
N6241HD,0.8653547697017776,0.12512383327353813,0.004040369541438881,0.003748727826914165,0.0017322996563312663
N6242HD,0.003499453899688786,0.01001757846680844,0.1015818915052705,0.6324816876000683,0.25241938852816403
N6244HD,0.08372343510412206,0.3862690270557521,0.18428151196482212,0.32662200487962767,0.019104020995676034
N6245HD,0.009265550248931952,0.04387394408616628,0.08711554802097474,0.7625040668319085,0.0972408908120187
N6247HD,0.2417684742084086,0.5650990088113691,0.08682380675186538,0.09907919704405536,0.007229513184301537
N6248HD,0.879422039723381,0.11166164952626856,0.003748655791356033,0.0035696022465027026,0.0015980527124918188
N6250HD,0.0746993865394751,0.34134905252958,0.26262435842486276,0.30856505527241634,0.012762147233665791
N6116HD,0.0339705577883195,0.43679916134038377,0.21547223992131567,0.2500607637672231,0.063697277182758
N6252HD,0.6139837587022663,0.33842710295948225,0.03615641470967951,0.009064086515705953,0.00236863711286611
N6253HD,0.077429056147857,0.5626744454017036,0.12111005569052327,0.1856111986146345,0.053175244145281596
N6254HD,0.0062755540834822515,0.02547348556469804,0.05600905644758684,0.7607410017084899,0.15150090219574294
N6255HD,0.2239723153663058,0.6092922172809937,0.09548644734728372,0.05882413957756821,0.012424880427848544
N6258HD,0.7383582249796848,0.24361879505512216,0.011008925165330459,0.006066797478533417,0.0009472573213291337
N6261HD,0.3092776837084449,0.6098850767901051,0.04133222650951679,0.037090717257212844,0.0024142957347202737
N5281HD,0.3590052249523376,0.5257954342015763,0.06508523445732767,0.044338445184508996,0.005775661204249499
N6263HD,0.12411644221935816,0.21437866594715377,0.3745540565757686,0.22119641816767363,0.06575441709004588
N6265HD,0.8849645754198011,0.09722370217403316,0.009610592351263441,0.006728038486928409,0.0014730915679739519
N6267HD,0.8794384161553139,0.08848568660108438,0.020145392172737742,0.00933098781596363,0.0025995172549002745
N6271HD,0.39536300886384457,0.49500581247428793,0.07188512859122295,0.034694363182238876,0.003051686888405701
N6272HD,0.1827558471486669,0.5872261202007761,0.12065654985122572,0.08260052902968369,0.026760953769647555
N6274HD,0.2653948621268083,0.43628067011738836,0.1437396652881707,0.13126974667995914,0.023315055787673577
N6280HD,0.3378169496329396,0.5436008544428168,0.05377352517935348,0.05771329785193328,0.007095372892956817
N6283HD,0.24574847997380428,0.47198472101307587,0.1133041642551668,0.11880552199699075,0.05015711276096226
N6284HD,0.07017655836147488,0.6300849153667372,0.194959189501156,0.09698107368761072,0.007798263083021288
N6285HD,0.8022296498463654,0.18896340226518907,0.0034035511587820672,0.004460399700601279,0.0009429970290621996
N6286HD,0.05646280501129418,0.3906550801010303,0.25792250040866527,0.2678379278967288,0.02712168658228148
N6288HD,0.004841628861695482,0.02732877620385297,0.2723986655954615,0.5626091971029,0.13282173223609
N6291HD,0.0050825802920299035,0.030621034700719713,0.2856124052472729,0.5861283845734123,0.09255559518656523
N6295HD,0.03230322557877216,0.07540851647131579,0.14541050659748006,0.6713810313486002,0.0754967200038319
N6296HD,0.4117074634801036,0.3521327981472474,0.11859803483772365,0.10593373266552963,0.01162797086939574
N6298HD,0.1836377637852475,0.6003277233510055,0.12836176518737533,0.07501752056762664,0.012655227108745181
