ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0313HE,0.846676719579008,0.1502474701685453,0.002479583129774028,0.0004997944650289029,9.643265764375452e-05
N0316HE,0.5035473224682134,0.46940688336705916,0.023339246205321643,0.0036038509018322716,0.00010269705757348165
N0319HE,0.5425497830807265,0.38853830285666136,0.0611249963620268,0.007588830840605234,0.00019808685998005303
N0320HE,0.8024527658172114,0.1850474354423809,0.01099033873463819,0.0014348377186513637,7.462228711828952e-05
N0327HE,0.8482228689250423,0.14417829322787432,0.005584566019820242,0.0019265423477071379,8.772947955596991e-05
N0330HE,0.562789004636854,0.4145267989348166,0.017186351164442858,0.0051593616241342195,0.0003384836397524688
N0332HE,0.8584840498990541,0.137279505436049,0.0035257738361471704,0.0006656649353708516,4.5005893378877386e-05
N0333HE,0.07060792159689651,0.4302068469779643,0.3333649562872347,0.14277362432981155,0.023046650808092935
N0334HE,0.3037363189667614,0.45759266159219314,0.1394073126439304,0.08576883567579192,0.013494871121323146
N0336HE,0.8373560910297497,0.16068993117777142,0.0017140137740027331,0.00018324690494909466,5.671711352702728e-05
N0349HE,0.856700299397866,0.14160852925987855,0.0013467279590777417,0.000272715752713916,7.172763046385002e-05
N0351HE,0.6171499455336481,0.3477999877945744,0.023097298458044473,0.011011033960454473,0.0009417342532785846
N0356HE,0.8058508507009053,0.18734777741414943,0.006145983689406828,0.0005586236831108963,9.676451242759908e-05
N0357HE,0.790479247235351,0.19475911122045514,0.012769452043123682,0.0017862705446141298,0.00020591895645600723
N0360HE,0.7206595170658243,0.2740198988960904,0.0047170049001231075,0.0005451794855918974,5.839965237022563e-05
N0363HE,0.8402123870757784,0.15316948099812455,0.004492039000459801,0.0019324615385825725,0.00019363138705463472
N0365HE,0.052933707873715166,0.3138832618762577,0.30289907111114367,0.32792905228301616,0.0023549068558672897
N0366HE,0.42295693742680085,0.5626652211130395,0.010277227921360464,0.002319445020904076,0.0017811685178950264
N0367HE,0.6890501638618272,0.27559655808765077,0.02252332525598561,0.010792207471293856,0.0020377453232426094
N0372HE,0.8852864218008467,0.11099150593086389,0.0032988905545424316,0.0003276831219640287,9.549859178295901e-05
N0374HE,0.006014023606619933,0.1132825621785726,0.18050205103073927,0.6738403574375148,0.02636100574655345
N0377HE,0.9138718284881892,0.07645304538287334,0.008490428314564452,0.001141529005597585,4.316880877529704e-05
N0007HE,0.5192971172170086,0.43764663938154075,0.03691236821937717,0.005888260722442882,0.00025561445963062526
N9122HD,0.8137664558736576,0.17806893548141284,0.0074030784414392415,0.0006392746688774896,0.00012225553461270327
N0381HE,0.8861508232832357,0.11016181255585233,0.003346144109594106,0.00030799121228698657,3.32288390308403e-05
N0382HE,0.5877231989711087,0.3736514896705739,0.02916554707223446,0.008359510992646316,0.0011002532934366821
N0383HE,0.8285285341834049,0.16180951659324677,0.008689617328012164,0.0009043968729647404,6.79350223713971e-05
N0388HE,0.8567246594424628,0.13370679153660348,0.008555704458177802,0.0008605042063585091,0.0001523403563973597
N0389HE,0.677175120645304,0.3159337811271835,0.006387501158460962,0.0004460367116498671,5.756035740158492e-05
N0391HE,0.3190394595531868,0.5236908270699991,0.13149834297196375,0.01954736005991974,0.006224010344930524
N0392HE,0.7728952337089267,0.22402872643760857,0.0026989745030556274,0.0002986326808596738,7.843266954944364e-05
N0394HE,0.7881906354951097,0.2091773796338124,0.002259563923800561,0.00028574724309838684,8.667370417903605e-05
N0397HE,0.7919107026517707,0.20153869397931787,0.006028630074771912,0.000414262034813604,0.0001077112593259703
N0405HE,0.6990215553261245,0.27751080024853614,0.014709112625177956,0.008070447950214117,0.0006880838499472724
N0408HE,0.7587708867191809,0.23861123645683505,0.0022813808388696803,0.00028121114746640726,5.5284837647982614e-05
N0413HE,0.8927533528976117,0.1014459590284433,0.005459544194971253,0.0002834124883764944,5.773139059724479e-05
N0414HE,0.8792898360626389,0.11936795361338312,0.0010448505523666521,0.0002167958375520241,8.056393405937596e-05
N0412HE,0.6269575835597752,0.34270518047434456,0.026813413864665202,0.003319538174555788,0.0002042839266592047
N0424HE,0.4306853559533347,0.4706594394677751,0.0781436154201414,0.01919744837768267,0.0013141407810662582
N0425HE,0.4951274276134508,0.47198504431487,0.02728251046360136,0.005335886565630043,0.0002691310424478582
N0429HE,0.8747504329782142,0.12401929465450831,0.0009037130232967226,0.00028819561516370414,3.83637288171602e-05
N0430HE,0.6898259016452994,0.3069172867024633,0.002816814172443314,0.00036642295915947665,7.35745206342672e-05
N0431HE,0.7087531935785614,0.2830567349102092,0.0069374666132477935,0.0011368146295552388,0.00011579026842639861
N0432HE,0.4845141259427429,0.47725881213985033,0.027772814599167677,0.009523861126328772,0.0009303861919103672
N0437HE,0.6778536012812835,0.2948881509709079,0.024914949457284525,0.002206296849922342,0.000137001440601764
N0439HE,0.8033925146940252,0.18542504896436082,0.009700433195191847,0.0014000707509148765,8.193239550725913e-05
N0442HE,0.14293305401217532,0.5810981796283347,0.09711286132682631,0.1735826020377957,0.0052733029948680045
N0444HE,0.6855451148905233,0.30982352292965193,0.003860936181591181,0.0006950162273574479,7.540977087622673e-05
N0453HE,0.6927386493061819,0.2824555832116797,0.02191248535196406,0.002761909538607789,0.0001313725915665073
N9949HD,0.8473202737850416,0.13394429960414742,0.008962998587161425,0.00946211528546457,0.00031031273818497303
N0457HE,0.1438669977184246,0.8477408316170643,0.00762475278580412,0.0007175472479123998,4.9870630794680374e-05
N0458HE,0.9324494574421415,0.0646299285256583,0.0025644051113263102,0.000302845464895197,5.3363455978675496e-05
N0462HE,0.8148838468941632,0.17522034367107464,0.007726074413836406,0.002071258809937535,9.847621098837411e-05
N0464HE,0.6203047457655586,0.3671653935219793,0.011318832746701424,0.00107668349660356,0.00013434446915709333
N0465HE,0.6455341979436027,0.3486251913682056,0.005228275332421082,0.0004836814790934868,0.00012865387667707572
N0472HE,0.6281306735309231,0.3658184676760052,0.005360620119504775,0.0005426670332484819,0.0001475716403183922
N0479HE,0.7108741767816233,0.26735639724993704,0.018977927484824263,0.0015873079325207523,0.0012041905510945194
N0480HE,0.018438026190375184,0.25491236029864417,0.28128684905935525,0.3509328336512688,0.09442993080035655
N0483HE,0.538385912144585,0.4206278208038551,0.03937834901248162,0.001459815568753986,0.0001481024703243403
N0485HE,0.4776755670126266,0.4758800654760512,0.04421941020233031,0.002114803386040395,0.00011015392295142321
N0486HE,0.320441697759272,0.6588100957781253,0.019444909903031955,0.0011659565710398672,0.00013733998853083493
N0487HE,0.8101086132191814,0.17872360525439696,0.010197028358630305,0.0008489356978422548,0.00012181746994914704
N0491HE,0.7604417160042413,0.22946569025399083,0.009184037057193218,0.0008579575335341913,5.059915104052621e-05
N0467HE,0.043416487980976956,0.3991757555440219,0.3309450109090023,0.19842533908656168,0.028037406479437095
N0355HE,0.387651984572775,0.467927985217407,0.12879418401679474,0.015294095543138344,0.0003317506498848768
N0152HE,0.7762480933598004,0.21533503344544105,0.007032482503912913,0.0013287615503743638,5.562914047142608e-05
N0426HE,0.5580113900297926,0.4327696665122319,0.008184875072299612,0.0008726069895513613,0.00016146139612442707
N0461HE,0.15811544053780005,0.5184581946420002,0.26088250579695954,0.058192156753660865,0.0043517022695793925
N0499HE,0.38179608401859333,0.5022419799774045,0.10859212513011426,0.007031486814698604,0.0003383240591893263
N0241HE,0.23084898635431114,0.5581152146037227,0.15600754971479527,0.053463949820958034,0.0015642995062128643
N0345HE,0.7622509384622724,0.22716524802219254,0.0075558751761873365,0.0025349198327942564,0.0004930185065533247
N0475HE,0.41700743152383624,0.4892504861450351,0.08822420128811014,0.0054136945391766314,0.00010418650384200594
N0500HE,0.8628315913996152,0.1319825060803522,0.003838329648651974,0.001260697700809599,8.687517057103748e-05
N0507HE,0.8432780432179117,0.14843819735107125,0.006749554900580599,0.001404348637830209,0.00012985589260611672
N0509HE,0.6491170794073302,0.32516291277793224,0.014154137739662512,0.009907384436388288,0.0016584856386867891
N0511HE,0.8046359631656286,0.1805737870499056,0.013111218351903809,0.0015627245237839025,0.00011630690877815811
N0513HE,0.03216484117449235,0.21225751346190802,0.2761511068669621,0.33358980066294447,0.1458367378336931
N0514HE,0.8381580144368515,0.1531423309297394,0.007959271814692349,0.0006684133577296622,7.196946098716798e-05
N9918HD,0.713443833630947,0.2820528320188703,0.0032724427673378074,0.0009975504948806066,0.00023334108796443706
N0515HE,0.26136110687073644,0.33223135249285757,0.3960493386080202,0.009770142382960322,0.0005880596454254697
N0517HE,0.8725037230440182,0.12485989047985009,0.002365760255615252,0.00019507309578089925,7.555312473562345e-05
N0520HE,0.40343096740454315,0.5063727962842935,0.07722487253160318,0.012152822691075267,0.0008185410884847721
N0523HE,0.9572473283840633,0.040574182849625044,0.0019204605531759184,0.00022929823611216488,2.8729977023597926e-05
N0528HE,0.3216159302623113,0.6454655620595848,0.027952424467324398,0.0036510472774440063,0.0013150359333354389
N6982HD,0.19099667978162477,0.42813528222179675,0.28563627962790283,0.08845311640307216,0.006778641965603405
N0529HE,0.7686398724893718,0.19896904325793147,0.028225079124522445,0.003484510156201904,0.0006814949719724519
N0532HE,0.37229457739795835,0.5959393544657271,0.026450528656133187,0.0046744690961806785,0.0006410703840008369
N0533HE,0.03143010453961875,0.19716941031750804,0.4131764494424684,0.3106724048325454,0.047551630867859504
N0536HE,0.21066485012323527,0.4578175284406676,0.1929538513419369,0.12850692860700505,0.01005684148715517
N0537HE,0.6916134572816774,0.301149576169607,0.0061211908964729864,0.0010253216901392962,9.04539621032387e-05
N0538HE,0.9153189966136124,0.07906295708392218,0.00385487142355066,0.001673848117651518,8.932676126326992e-05
N0540HE,0.8726808598318033,0.12527514800460265,0.0013692797113138387,0.0006217599101362019,5.2952542143974655e-05
N0542HE,0.6365182089444423,0.3553565053414883,0.007421505763585611,0.0006116757178478893,9.210423263588995e-05
N0547HE,0.8321397741892864,0.16338327784671908,0.004087347195809897,0.00034424450169264967,4.535626649181703e-05
N0550HE,0.6646954875969104,0.3123861652903738,0.017971416336998607,0.003543657873415236,0.0014032729023019878
N0552HE,0.6940867243307065,0.2843092872097254,0.020371862348317085,0.001094348820357339,0.00013777729089361356
N0554HE,0.5581042017699904,0.41782377281903926,0.015662136399114446,0.007805085575506676,0.000604803436349288
N0559HE,0.14607587882164114,0.4126545154921037,0.23885368906265564,0.19073853035436433,0.011677386269235257
N0390HE,0.06308385510104852,0.289452215447409,0.1760982712811813,0.4651090136776836,0.006256644492677585
N0361HE,0.9350064665485573,0.06362989353574199,0.0012299700083046698,0.0001129920163442661,2.0677891051717155e-05
N0496HE,0.053640218733456216,0.14679880905763326,0.4623866549213015,0.3153409634203822,0.02183335386722674
N0562HE,0.444698987553103,0.5243940658166827,0.027375124385611672,0.003323408100387911,0.00020841414421464703
N0563HE,0.690672558920836,0.2976317750455416,0.011211793410646865,0.0003883062376392334,9.556638533627945e-05
N0565HE,0.9231549674563071,0.07463593724575508,0.002102990599131338,8.914811999976877e-05,1.6956578806799105e-05
N0570HE,0.07609577529659711,0.6449301862748383,0.13832067680649462,0.11261633542421956,0.02803702619785035
N0572HE,0.45594151342969935,0.4973191247154646,0.03998735683218078,0.006129654887751879,0.0006223501349033874
N0452HE,0.20577106951295415,0.5118684713065684,0.2517380916742041,0.02866736301000531,0.001955004496268095
N9444HD,0.6265868758429721,0.35206561045574314,0.01787886813227228,0.003362115874763499,0.0001065296942489026
N0577HE,0.0157808171302341,0.17584017179072362,0.26955238607613136,0.4149220978557784,0.12390452714713247
N0582HE,0.7230580615881899,0.23850690178876283,0.036145244194489015,0.0021705794114730984,0.00011921301708504366
N0583HE,0.7461332086635893,0.24453965570306044,0.007431400282982577,0.001823423141693286,7.231220867442421e-05
N0584HE,0.5873760689239316,0.39454197964149784,0.01588468336969449,0.0021108191863730176,8.644887850300402e-05
N0587HE,0.8968683024286083,0.10167428249786407,0.0011323742817290101,0.00028891702317732185,3.612376862119369e-05
N0589HE,0.7989514168143748,0.1919291706853798,0.00784872071014359,0.0011963073228909414,7.43844672108746e-05
N0590HE,0.7898939160663458,0.19521069790209164,0.011498967170861605,0.003235171327756228,0.00016124753294461958
N0593HE,0.5903507223173998,0.3604859680504969,0.04656936569894274,0.002413527466344219,0.0001804164668164496
N0597HE,0.6823898581139531,0.2764156494101076,0.033059532061710355,0.006470193153196481,0.0016647672610323866
N0599HE,0.7441155601490687,0.2506015035587196,0.00477368983477036,0.0004759876223009731,3.325883514045693e-05
N9458HD,0.8262037759922238,0.1585467579734512,0.014503917696379699,0.0006804837069944537,6.506463095082593e-05
N0614HE,0.7850145135175993,0.20791237315287409,0.005018979031572128,0.001999345341437005,5.4788956517583534e-05
N0621HE,0.46298334043877504,0.4663803159407327,0.03944515312943046,0.018016479504800287,0.013174710986261457
N0626HE,0.6463837287361437,0.3331108988674679,0.015764895510519548,0.004124319062232625,0.0006161578236362104
N0629HE,0.050845389518274706,0.9110745998735295,0.037229131097610654,0.0008005419680703769,5.033754251469528e-05
N0632HE,0.9124256444501594,0.08557248062302081,0.0017457779049595188,0.00018904653725701617,6.70504846034495e-05
N0631HE,0.06591076720248501,0.4631194811252616,0.2240356782069302,0.17252538543405319,0.07440868803127001
N0633HE,0.19819867831017624,0.6574697888450188,0.1436248124096466,0.0005929561041267944,0.00011376433103155101
N0636HE,0.8227640900575114,0.17147109713357606,0.005198072156474337,0.0005221509121755899,4.458974026266875e-05
N0638HE,0.696906274698391,0.2841177685106466,0.013523752804390962,0.005317642542465499,0.0001345614441060645
N0639HE,0.6040434404481572,0.3837143240966128,0.00817228353181464,0.0038658654858829307,0.00020408643753246834
N0644HE,0.7047844499536964,0.2502582007877915,0.041738726830349585,0.003027682310348401,0.0001909401178139497
N0648HE,0.7520074971043778,0.231246695012039,0.01173850048970107,0.004352878942966378,0.0006544284509158745
N0503HE,0.1775833320934698,0.5199329168782114,0.18393394712115646,0.09931550540956242,0.019234298497599913
N0654HE,0.5474040008869238,0.4407549978634474,0.01098906033616198,0.0007862949415817846,6.564597188503718e-05
N0655HE,0.8689475943427516,0.12455734578580162,0.006097520093679212,0.0003493659606449862,4.817381712270448e-05
N0656HE,0.47755608136007394,0.4123181459768139,0.09803766506013395,0.011701331719599903,0.0003867758833783918
N0657HE,0.4207881315464153,0.5653713916450365,0.011993634401640113,0.0017287653295101687,0.00011807707739809987
N0658HE,0.44054460106609233,0.5061084821533217,0.04167107204368827,0.010360846995769894,0.0013149977411277692
N0662HE,0.48543215709827053,0.5057481725402878,0.0075216750502279175,0.0012227588454698235,7.523646574388853e-05
N0665HE,0.7257468583955405,0.26641326729495507,0.006798469401653927,0.0009257915278524122,0.00011561337999802952
N0670HE,0.43996462393751523,0.35893014708603205,0.10964123406887667,0.08791149402870477,0.003552500878871279
N0628HE,0.12837184344150143,0.5005036360470206,0.27670783279607647,0.09058564490343285,0.003831042811968724
N0619HE,0.7816990230070271,0.21049157762185988,0.006439794583248444,0.0012333839705753486,0.0001362208172893309
N0522HE,0.6191853247344566,0.3202665254274972,0.057420847026628266,0.0028359547076389864,0.0002913481037789922
N7273HD,0.7910752450928333,0.18565940744445325,0.02139764706810337,0.0017463174731659533,0.00012138292144407851
N0226HE,0.007341147362676853,0.02762305079932929,0.26655661882936693,0.5613364683186453,0.13714271468998182
N0671HE,0.6792694748013947,0.29778963988024126,0.012195365744988534,0.010519367596859468,0.00022615197651592694
N0672HE,0.18856664499144635,0.6957060978285003,0.10394620157937687,0.009223620944931095,0.0025574346557453126
N0674HE,0.7684616802719987,0.2271306947572823,0.00280502738452043,0.0012570589865741415,0.0003455385996245249
N0677HE,0.3226370522444765,0.585208471219498,0.07436934619184649,0.015685103195107804,0.0021000271490712874
N0682HE,0.025475815113420036,0.09980744482971102,0.5674921276851613,0.20279634629567217,0.10442826607603546
N0684HE,0.5980879098913661,0.3690575570225513,0.03124178733560536,0.0015461413780539297,6.66043724232141e-05
N0685HE,0.592168800445297,0.39323264589727003,0.01371384426620737,0.000786289881673853,9.841950955186993e-05
N0690HE,0.6121325546433467,0.3193344670200783,0.06200482248484801,0.0062262098375725616,0.00030194601415449635
N0692HE,0.3144683667670195,0.5996966377274591,0.060767213815143405,0.024596725058807743,0.00047105663157042765
N0694HE,0.9191710854391207,0.07600720023087064,0.004600415149807661,0.0001911997709012394,3.0099409299574496e-05
N0697HE,0.6358894185096566,0.34830585315150814,0.014621053174615633,0.0010560801984561712,0.00012759496576346014
N7966HD,0.6117926693803988,0.33208677168379463,0.052096841036321374,0.003858809164805335,0.00016490873468006173
N0693HE,0.7350634276054624,0.2522307777852629,0.010286180081795406,0.002346499046255033,7.31154812242185e-05
N0663HE,0.9063941693603363,0.09253831645008412,0.0009154357653127089,0.00011315865999082992,3.891976427592102e-05
N0687HE,0.8823208741992635,0.10762015509137804,0.008860796157192808,0.0011434842652948047,5.46902868707932e-05
N0699HE,0.8605959724453559,0.13185555852736736,0.005675184308868184,0.001238973381834985,0.0006343113365736488
N0704HE,0.2379284882424808,0.6303839747286096,0.12589876411384995,0.005446111962604798,0.00034266095245485587
N0706HE,0.7732452387631407,0.2234509671037886,0.002987011917063467,0.0002617053821868256,5.5076833820429355e-05
N0708HE,0.7840246845475484,0.20377418914891515,0.011083201941500493,0.0009893330920284023,0.0001285912700075723
N0709HE,0.9260902778241542,0.0726231307840812,0.0011229254843307759,0.0001246396861047641,3.9026221329212575e-05
N0710HE,0.7834858461065759,0.21328377363140483,0.002912948739465194,0.0002609741553891168,5.645736716491049e-05
N0714HE,0.7906943786624506,0.20641637743366817,0.0025347942269885694,0.00030222522155202904,5.2224455340519366e-05
N0715HE,0.4994592443328794,0.45861082533170733,0.022554209261090252,0.01866149918092665,0.0007142218933962715
N0718HE,0.8971712772244788,0.10112903197861549,0.0013427434320560899,0.000305229786127154,5.171757872249604e-05
N0719HE,0.8121766657535898,0.16030921467422826,0.023186379117399503,0.003966066055353397,0.00036167439942902727
N7236HD,0.03510262430012183,0.9405276756436318,0.023193550758710425,0.0011062092274120592,6.994007012389649e-05
N0588HE,0.5734758217429552,0.41393756580345176,0.010809096767266938,0.0016133111873485452,0.00016420449897763248
N0702HE,0.5208252435865246,0.4093859491544797,0.0645949461660117,0.0050576740599573315,0.00013618703302657986
N0722HE,0.3230529288881462,0.43629997784809654,0.23772957272937267,0.0028116917861770426,0.00010582874820755366
N0728HE,0.04029761290766111,0.26068947878361576,0.3406385089237357,0.3210101463941577,0.03736425299082973
N0730HE,0.7606271907834998,0.23123477961699151,0.005507525162191309,0.002513293496268043,0.00011721094104936644
N0734HE,0.42248166250773095,0.573583326545356,0.0035371059814854706,0.000324885231993548,7.301973343400107e-05
N0703HE,0.7274747045171157,0.2414622658262057,0.02515663867870622,0.004762910522655253,0.0011434804553171658
N0679HE,0.18374749801243712,0.4134162449303821,0.22654480736689714,0.14825751757167588,0.028033932118607753
N0558HE,0.5398735829489032,0.4104048846755412,0.04381921637757557,0.005630080841216216,0.00027223515676371606
N0739HE,0.05955367850533534,0.9372704430951208,0.002951848344126184,0.00019415653187958258,2.9873523538214178e-05
N0744HE,0.805757511939434,0.18026212570835592,0.01285551655570264,0.0010437713195478448,8.107447695961521e-05
N0759HE,0.3048807999254466,0.4633033276952504,0.21841791311531528,0.01312213286537424,0.0002758263986134625
N0760HE,0.47600278907223076,0.41662542155713567,0.07337996656732161,0.03351139167364412,0.00048043112966793245
N0761HE,0.856293241006061,0.1391226068791384,0.0026116979042528085,0.0018439301577942656,0.00012852405275357438
N0769HE,0.6191415236153807,0.3390862562991005,0.03847986427101243,0.0030856296136551444,0.00020672620085114758
N0770HE,0.9160508875788633,0.08192219359706956,0.0016146057899614034,0.00037311966121903985,3.9193372886728746e-05
N0779HE,0.6972133137481203,0.28103145150043557,0.01988394528396572,0.0017328003463955416,0.00013848912108291414
N0783HE,0.5483582724547427,0.3303772824455108,0.06904949260731238,0.05182745524904007,0.00038749724339412863
N0794HE,0.9146684625061162,0.0822105723699886,0.0029258320179288244,0.00016034178833598302,3.479131763045828e-05
N0804HE,0.09675297396722779,0.6547759119136904,0.2332613393415596,0.013994921240080097,0.0012148535374421868
N0806HE,0.9118368995005298,0.08590757693513797,0.0018584632780815544,0.00035211081452889,4.494947172175392e-05
N0805HE,0.6913526477735884,0.3055530185067727,0.002679441419650259,0.00035092743931120537,6.396486067742163e-05
N0812HE,0.7130324224007912,0.2738174086376405,0.009976392947410782,0.003016772346188177,0.00015700366796934044
N0818HE,0.8066033480571679,0.1889932782943742,0.003804019992893709,0.0005362225253514976,6.313113021283672e-05
N0822HE,0.11363282322107345,0.3743070023288221,0.15746146841691605,0.3492558067504231,0.005342899282765302
N0823HE,0.7671264267850008,0.22225822794857203,0.009694547131843548,0.0008444592190875334,7.633891549610713e-05
N0826HE,0.496961249989638,0.4932728710022423,0.007065876238443453,0.0026199423829126106,8.006038676354863e-05
N0828HE,0.5539059936593256,0.33951489132945856,0.10399469462044797,0.0024673976657435086,0.00011702272502438414
N0829HE,0.8249095378911375,0.17091553486008823,0.002558234608328375,0.0013412776437009204,0.0002754149967447488
N0830HE,0.7085540859342296,0.2799840034255034,0.00846918802260053,0.002879078955062898,0.00011364366260346523
N0838HE,0.616497063286199,0.3562012771071669,0.021475467453488606,0.005535744078102807,0.000290448075042649
N0839HE,0.5693896392888651,0.39849836258022625,0.024167610909880677,0.007452683929229714,0.0004917032917982324
N0840HE,0.06705425634545197,0.925309807088776,0.007336991663853316,0.0002603422861640973,3.860261575463314e-05
N0842HE,0.5863139893691163,0.410703112130559,0.0021051430047253294,0.0007516829118026868,0.00012607258379665096
N0844HE,0.7326173148132973,0.26376281372330934,0.003273610907253271,0.00030282649239605185,4.3434063744037986e-05
N0845HE,0.8978212955947498,0.09869389951966263,0.0024740506486360695,0.0009186876842311512,9.206655272036935e-05
N0847HE,0.74402197469868,0.22858951076570574,0.020243847450180714,0.006608219470379449,0.0005364476150541149
N0850HE,0.6029943355961053,0.37574173861756915,0.018679864548327478,0.0023130221831209265,0.00027103905487714226
N0450HE,0.4417387168467801,0.5173093970709361,0.03712899150628429,0.003622588908496565,0.00020030566750284113
N9999HD,0.4034284937942685,0.583874718816776,0.006439836226932093,0.0059535317715695745,0.0003034193904538675
N0535HE,0.5186684686911958,0.45929137687437677,0.01917428167296312,0.0023930131469366437,0.00047285961452775535
N0406HE,0.3312747242382143,0.5629767858548351,0.08664517115484789,0.018373450680451372,0.0007298680716511395
N0594HE,0.24318661579384243,0.4480272140505056,0.1365910126443836,0.16736058882439148,0.0048345686868768905
N0595HE,0.2168790497362635,0.7426095482370932,0.022048679853702246,0.017117352885431047,0.0013453692875099274
N0764HE,0.7270752056369535,0.2531776403548921,0.01800748213796827,0.0015704922134681496,0.0001691796567181264
N0853HE,0.8348399444736139,0.15257803693580238,0.00979744975585099,0.0025747998364592977,0.00020976899827345076
N0854HE,0.5083476706379675,0.3755670305434663,0.10650722136614466,0.00918981648189827,0.0003882609705233097
N0860HE,0.7758556208957134,0.21336496528137552,0.009811945080721732,0.0008388424517135751,0.00012862629047583472
N0861HE,0.6150657648261816,0.33940696766754386,0.03958428256622317,0.005509457323647127,0.0004335276164044071
N0867HE,0.831613411590913,0.16608679733058268,0.0020111022852258497,0.0002413087986578812,4.737999462078939e-05
N0871HE,0.7127727230580057,0.2726051571558313,0.012895323447169163,0.0016451965148532159,8.159982414060888e-05
N0873HE,0.6417109750173456,0.3173690321039511,0.03454314876543989,0.006031588325423089,0.0003452557878401568
N0875HE,0.23240153806666278,0.5778614325695316,0.15580597368047672,0.03182042591666532,0.0021106297666635323
N0878HE,0.3144638580446231,0.5464895474729644,0.08559564183507834,0.047523932810516936,0.005927019836817112
N0885HE,0.4280482148105066,0.44659180119974196,0.08278961069390307,0.03085544693853367,0.01171492635731473
N0886HE,0.003794399697077231,0.03124524040818283,0.18820102154954932,0.7219963552171836,0.05476298312800698
N0891HE,0.837449652387555,0.15787517815612315,0.0042917753420620266,0.00032345738159536585,5.9936732664538634e-05
N0892HE,0.7189283149460504,0.2594670929515783,0.0176536079059396,0.0038171516023804224,0.00013383259405123427
N0897HE,0.4330805565920698,0.524026855531112,0.04218965061194681,0.0005934004557523629,0.00010953680911917146
N0898HE,0.5776011334884301,0.40734784816903097,0.013832445719989307,0.001108804308702417,0.00010976831384717231
N0901HE,0.24736542171584705,0.6020099432157027,0.14652102752984275,0.0039795289620298165,0.00012407857657766605
N0906HE,0.8803229675330183,0.11848231451220562,0.0006833951973102424,0.0004567334474579566,5.4589310008001056e-05
N0909HE,0.5014149516405644,0.4590845807820954,0.036741402371702876,0.002614817031449195,0.0001442481741881579
N0910HE,0.4388452346926336,0.517582302848878,0.03183056815982444,0.011059545754516295,0.0006823485441477046
N0913HE,0.7947442051708276,0.20024890021169886,0.004065529100149728,0.0008424160870591357,9.894943026465725e-05
N0707HE,0.8481804219531831,0.1429805547102313,0.00625085275110836,0.0024968483130893655,9.132227238775584e-05
N0786HE,0.6486121681052734,0.3309397626626779,0.017809782347031237,0.0025347294262159223,0.00010355745880147352
N0920HE,0.24880324930536038,0.6481143314496939,0.0444026393000403,0.05739280986644822,0.0012869700784572374
N0924HE,0.9295139130424788,0.06737074291912316,0.0026604720825920787,0.0004066809572995253,4.8190998506476284e-05
N0925HE,0.8774127161674663,0.1201891822896165,0.0020306887546199946,0.00029981167462653636,6.760111367068242e-05
N0927HE,0.06466925148007022,0.29981331221630214,0.26170215642909317,0.35647847450352943,0.017336805371004942
N0929HE,0.42967043343256456,0.5632048311012688,0.0066738776386025545,0.00035756177262609353,9.32960549379581e-05
N0930HE,0.8918018354176453,0.10696875093379248,0.0010774162986136727,0.00012446104436331383,2.7536305585109804e-05
N0933HE,0.8933121022079347,0.10485883173556902,0.001591707580140777,0.00019839965991438535,3.895881644126662e-05
N0460HE,0.602161946698351,0.3934358958734712,0.004083102315579128,0.0002534360874770392,6.561902512163833e-05
N0456HE,0.7664915157488315,0.2278942445844916,0.003935288024115682,0.001584428098315227,9.45235442460596e-05
N0934HE,0.9155128737835787,0.08355445451646591,0.0006792573008454727,0.00022688881238714905,2.6525586722862143e-05
N0938HE,0.933451804950759,0.06383968586865674,0.0024573025393949057,0.00022043564009892124,3.077100109030073e-05
N0939HE,0.30400846866097664,0.5692829846990072,0.09261325500059536,0.03090363787230943,0.003191653767111428
N0940HE,0.8149320474860069,0.17962349660461902,0.004144156728058009,0.0012059402462300955,9.43589350860702e-05
N0941HE,0.8591130246415226,0.13749226367562878,0.0025009504716018314,0.0008189498815038273,7.481132974302152e-05
N0894HE,0.162868940043081,0.5303938217790667,0.13013395228800947,0.172768983235562,0.003834302654280778
N0942HE,0.9159159486818851,0.07580720158056943,0.006594376264788182,0.0015073938203775269,0.0001750796523797987
N0947HE,0.5748722983882608,0.4015141256759399,0.022573198810330958,0.0009753137105595432,6.506341490869388e-05
N0950HE,0.7997170109330647,0.19486605340896573,0.004935219128686673,0.0004249477984896604,5.676873079308829e-05
N0951HE,0.2525378028994122,0.6604443407958256,0.07431148973996668,0.012380242734970235,0.0003261238298254249
N0952HE,0.565554898055393,0.37855857717172126,0.04126021076156752,0.012338448627724862,0.002287865383593367
N6459HD,0.0029198223958983435,0.02273154520958434,0.1713617479136082,0.48276144071287613,0.3202254437680329
N0737HE,0.4131645443600897,0.41487731296042496,0.166378490077641,0.00526055711813094,0.0003190954837134636
N0434HE,0.7654484855161723,0.1998555675895775,0.029341893906382532,0.00521811842860773,0.00013593455925998786
N0965HE,0.95040898836201,0.045172704313679854,0.004157491246306874,0.00023323080272508222,2.758527527809112e-05
N0797HE,0.7836939526592408,0.20789369279448028,0.007140536053872426,0.0010550805344481345,0.0002167379579584348
N0966HE,0.8100720790232365,0.1604315662389793,0.027025908626382173,0.0023696613836149878,0.00010078472778691423
