ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0151HE,0.45259479308344686,0.4537610950611284,0.05948913193143869,0.03011721178399034,0.004037768139995729
N0153HE,0.8750953315559918,0.12007970923265206,0.0035367455981094747,0.001184108076295347,0.00010410553695128363
N0159HE,0.22675461952912265,0.6238605787602293,0.10174978396142884,0.04159746105869923,0.006037556690519987
N0160HE,0.6853693649613024,0.23745367088391234,0.059338315370261865,0.017509797430698498,0.0003288513538248163
N0161HE,0.8387123040139711,0.15921062182805953,0.001439495232845815,0.0005602756489063391,7.730327621731024e-05
N0166HE,0.543237746200297,0.4036441417342638,0.04647446954896841,0.006491535464808203,0.0001521070516625109
N0167HE,0.35201902219899484,0.6249283930623601,0.017116667477441498,0.0052970819601656826,0.0006388353010378822
N0168HE,0.0427311609999761,0.9510187184277215,0.0060656636590042225,0.0001673964663631559,1.7060446934997975e-05
N0173HE,0.43407787934316594,0.5195337599631964,0.03847019889765062,0.007621814525075543,0.0002963472709114876
N0175HE,0.06468502781421206,0.2950768115939882,0.30793238393237143,0.2817069992071267,0.05059877745230161
N0176HE,0.970167034374532,0.028182950375303755,0.0012981030859366117,0.0003383001573920981,1.3612006835475397e-05
N7782HD,0.7096030914946325,0.2888527137091525,0.0011024801738813389,0.00037484847816648845,6.686614416718533e-05
N0157HE,0.6567623569053292,0.32923610382756674,0.011251164862269392,0.002658790482201567,9.158392263299651e-05
N7958HD,0.7129886033977926,0.266970812385862,0.017801009798312256,0.0021441392499837782,9.543516804934135e-05
N0181HE,0.6648908859574685,0.3297077500668979,0.004751499552694885,0.0005717083342542627,7.815608868443445e-05
N0186HE,0.6770508762727057,0.29572709327533625,0.02108945793216628,0.006035224600641242,9.734791915050742e-05
N0189HE,0.8390158799896319,0.14506110353793814,0.014013991323414812,0.0017715381318497332,0.00013748701716524415
N0197HE,0.06592726383856433,0.9311612970061525,0.0027730618192080745,0.00011860707781475406,1.9770258260395365e-05
N0205HE,0.6720277872525695,0.324388849388903,0.002721153624273573,0.0007831897100078188,7.902002424593642e-05
N9942HD,0.7202724263596778,0.2698253845736378,0.008625266194954786,0.0011199584678732353,0.00015696440385639103
N3706HC,0.8139749405949956,0.1839768079806431,0.0017947319676594007,0.0002262252191350314,2.7294237566935477e-05
N0203HE,0.3833941756819829,0.5390802910649672,0.07376184971537239,0.0032096827789247157,0.0005540007587527422
N6659HD,0.0919764124461844,0.8942339513517567,0.012433166866939651,0.0012913062460110935,6.516308910831644e-05
N0212HE,0.33122530599462885,0.5591889097098746,0.09981354517159582,0.008948796727346118,0.0008234423965547463
N0213HE,0.8104348003530172,0.17803299060895342,0.010175094994901374,0.0012350354847748117,0.00012207855835323387
N0217HE,0.5300108391013727,0.3476064822930264,0.11592879131281823,0.0062411511605870214,0.00021273613219568608
N0220HE,0.10309882891441427,0.8944227152360991,0.0023756638991454123,8.237098753272889e-05,2.0420962808368423e-05
N0221HE,0.24545209128438766,0.7038245402695711,0.033101868276655205,0.017255469290808557,0.00036603087857738244
N0222HE,0.8290095534606285,0.1454766552063969,0.024786494016272222,0.0006222346944785231,0.00010506262222360693
N0225HE,0.8760798704416818,0.10013551621345437,0.01715088003984731,0.0063426411719151475,0.000291092133101497
N0228HE,0.020683909872506463,0.34926350611546547,0.1448133162800139,0.4783214450738895,0.00691782265812466
N0229HE,0.711954363255799,0.2788742087758196,0.0070271825650966655,0.0020622964397034324,8.194896358122048e-05
N0235HE,0.8789344019966826,0.11529141628975732,0.0046058635951688465,0.0009317615701784035,0.00023655654821267213
N0237HE,0.30558412098891213,0.38319262088573924,0.30151987925999296,0.009151845907836268,0.0005515329575194987
N0240HE,0.8761761346470223,0.12211772183129863,0.0012044539516659076,0.0004216760521874608,8.00135178255926e-05
N0242HE,0.3104133287415193,0.3922858873619343,0.2877537107722006,0.008989075703439405,0.0005579974209063866
N0243HE,0.6146927473626874,0.3501483147195823,0.02291964967457898,0.011687095196644622,0.0005521930465065735
N0245HE,0.4238278571766818,0.5479579319236143,0.024292957381349903,0.0033229930889921676,0.0005982604293618228
N0026HE,0.5200023514789032,0.4386499871918653,0.03307671303809626,0.007765340781031062,0.0005056075101041767
N0231HE,0.4162296534095738,0.5805233771584624,0.00287549116748995,0.0003357265545363123,3.5751709937607234e-05
N0251HE,0.44952614408579994,0.5398561920395513,0.006872874243070264,0.002064236628477876,0.0016805530031006974
N0258HE,0.7371299417331281,0.2548474933248329,0.0064442911447750275,0.0014683597424079548,0.00010991405485609264
N0263HE,0.7568397224822545,0.23572395954733838,0.006462010726845886,0.0008619037771014214,0.0001124034664598734
N0267HE,0.18422650495164852,0.7001451580507622,0.11530557963839243,0.00026344312831277244,5.931423088404111e-05
N0270HE,0.6477300351794184,0.32124212243272815,0.025778297368914866,0.005031733647384508,0.0002178113715541676
N0272HE,0.8186126904463826,0.1728685943653607,0.007441958649310551,0.000999413207233574,7.734333171242194e-05
N0274HE,0.22243327245970165,0.6241484200393398,0.11687741515930224,0.03453760845969835,0.0020032838819580207
N0278HE,0.8339502153295892,0.152979840684406,0.009838205243030782,0.003106546764994419,0.00012519197797958442
N0283HE,0.7186617739630957,0.2738846341901211,0.0062959950377257535,0.0010901015067848448,6.749530227261734e-05
N0286HE,0.8831326248458801,0.11504171117378896,0.0016752261043020279,0.00011643026923128055,3.4007606797828484e-05
N0287HE,0.3340400924127941,0.5902233391719682,0.060430165540266464,0.015197403676559746,0.00010899919841148302
N0288HE,0.9036118987752193,0.09312686477723042,0.0023927216288793345,0.0007744766707133211,9.403814795771995e-05
N0292HE,0.45613043213778565,0.5137670417261042,0.028912610763637027,0.0010947045327574796,9.521083971562997e-05
N0296HE,0.4849817830922927,0.4479447396581927,0.05351408758443947,0.013200118353440652,0.0003592713116345801
N0302HE,0.6617653299171057,0.3268417808359463,0.0056478819343274145,0.005452722475825245,0.0002922848367954446
N0312HE,0.595313339057253,0.3841676954511296,0.017634984798088595,0.0027422129609391203,0.0001417677325895777
N0313HE,0.7891234219027282,0.2072839268483165,0.0030125153938139644,0.0005017385992681567,7.839725587313296e-05
N0316HE,0.4776674140959399,0.5108813587843051,0.009194403575805447,0.0021691845029105043,8.763904103917582e-05
N0319HE,0.5305630301224015,0.4001962031509249,0.049895495943842724,0.01904661530466171,0.0002986554781691953
N0320HE,0.8534083645563534,0.14009646226789807,0.005522529873631254,0.0009336165708653844,3.902673125186307e-05
N0327HE,0.8647894324419554,0.12391398839858006,0.009480179143659985,0.0017335884482823291,8.281156752228397e-05
N0330HE,0.5085969141613983,0.46910515807071695,0.01742588627502322,0.00473137292344619,0.00014066856941528634
N0332HE,0.8860071232593285,0.10914839850657228,0.004179767152889382,0.0006169507119202977,4.7760369289634066e-05
N0333HE,0.06364830172804657,0.2571914515595825,0.25859832932891924,0.3519594362524943,0.06860248113095734
N0334HE,0.2098322219262653,0.3317617634746052,0.2610863883271467,0.19303092853584683,0.004288697736136029
N0336HE,0.7960777106529972,0.20190551516945904,0.0018546009788363497,0.00011382980783063363,4.834339087677197e-05
N0349HE,0.8549266881171361,0.14404635138262598,0.0008737818536070719,0.00011671089444410878,3.6467752186792664e-05
N0351HE,0.5522759541583833,0.40941495004831985,0.032876072401068275,0.0047163215452934075,0.0007167018469352174
N0356HE,0.8781347047686822,0.11822716858143786,0.0032681740858946555,0.0003036757917160194,6.627677226915389e-05
N0357HE,0.5951475821066239,0.37664546101748864,0.02608986721823192,0.002014146761245378,0.00010294289641032831
N0360HE,0.6151003471863062,0.3741549896931614,0.009446497884524108,0.0011993200170394573,9.884521896869289e-05
N0363HE,0.8498392267819973,0.14108235075711456,0.006154292552034828,0.0027594703132574937,0.00016465959559579588
N0365HE,0.06805289409968895,0.2869460475068769,0.16536570528163763,0.4783574825025766,0.0012778706092199297
N0366HE,0.4102790602299119,0.5727675614431512,0.011913115441887315,0.002970338777395943,0.0020699241076536637
N0367HE,0.7369952558173845,0.21593249655551708,0.033567318778174586,0.010697279676636435,0.002807649172287387
N0372HE,0.9210706867027092,0.07619011210692517,0.002487030425822789,0.00018763903314398907,6.453173139884937e-05
N0374HE,0.02147753819186745,0.18979231958406628,0.1748131149432821,0.5622473049018246,0.05166972237895938
N0377HE,0.8629300433764155,0.11905673576177664,0.014694093950460679,0.0032732656000305114,4.586131131646738e-05
N0007HE,0.5375992855016388,0.38802889238403365,0.06738017933504592,0.006832191611338948,0.0001594511679427597
N9122HD,0.8294277617913567,0.15551036656025186,0.014600590482163694,0.00023384023721646657,0.00022744092901126424
N0381HE,0.8758734662818146,0.11778961329899507,0.005935715544388818,0.0003208952417805013,8.030963302100838e-05
N0382HE,0.568567810785552,0.3793785873532228,0.045038586213185516,0.006201744724559295,0.0008132709234803732
N0383HE,0.7227649258919658,0.2642359414968587,0.010514518484557535,0.0023336852838480348,0.0001509288427699638
N0388HE,0.8785644112863669,0.11716077280040124,0.003417712455828693,0.0007185567006295594,0.0001385467567736288
N0389HE,0.5572222727027383,0.435666018436305,0.006760998853715981,0.0002623917854433027,8.831822179754553e-05
N0391HE,0.29565038332279914,0.5175880365091704,0.15395875438425285,0.02268051748678293,0.010122308296994747
N0392HE,0.7704000665620205,0.22790028104609297,0.001491541429737571,0.0001575327261828508,5.057823596593866e-05
N0394HE,0.7472628363150371,0.2510023034155848,0.001518244342005644,0.00016426246145550682,5.235346591697833e-05
N0397HE,0.8249019156861591,0.17096915767494153,0.0036809757316729696,0.00032722645289243933,0.00012072445433384662
N0405HE,0.6236921100574281,0.3396397067548419,0.016016586838912644,0.020389417489182313,0.00026217885963504767
N0408HE,0.8496623554780385,0.14934174549535462,0.0007748853757015944,0.00019530738443998362,2.570626646545823e-05
N0413HE,0.9345950091578148,0.06266385042907671,0.0025556881571001324,0.0001501056064045129,3.5346649603987237e-05
N0414HE,0.8573640721990616,0.1415251632964251,0.0008751086934845277,0.00019204793321867783,4.3607877810147614e-05
N0412HE,0.5259141375207173,0.4441829545764403,0.028414810576084127,0.0013721506025944487,0.0001159467241638758
N0424HE,0.4429896723985359,0.4921479016620272,0.03943105792332219,0.023654559714554223,0.0017768083015605584
N0425HE,0.38683337171983445,0.5743804458840751,0.029780528954400996,0.008643923315092665,0.0003617301265968804
N0429HE,0.8357537633736477,0.16354077202985312,0.0004891140995991301,0.00018476789412415017,3.1582602775841336e-05
N0430HE,0.7712234137015213,0.22681510802704224,0.001710021482887062,0.00020893737168981531,4.2519416859555945e-05
N0431HE,0.6234613465275559,0.36652821135978264,0.008488582532046603,0.0012991057110342086,0.00022275386958054577
N0432HE,0.6273677966586675,0.34550420718140584,0.022683000158289453,0.003561122308388443,0.0008838736932486916
N0437HE,0.5543462578807116,0.3940503355590376,0.04959617494618024,0.0018660713057310756,0.00014116030833958136
N0439HE,0.8371095908698324,0.15771401796376186,0.004389915952541889,0.0007505542990095412,3.592091485436999e-05
N0442HE,0.27154756443997075,0.43451500631154827,0.09330684836659313,0.18994286233655783,0.01068771854533007
N0444HE,0.6586546589655212,0.33670726540868434,0.0041952172787758975,0.00039928347181685306,4.357487520172452e-05
N0453HE,0.7181533937759834,0.26860178016809944,0.011718545482687217,0.0014030567068148239,0.00012322386641520648
N9949HD,0.8700731163170762,0.10055184425449266,0.010356691960119199,0.018630597188045307,0.00038775028026673584
N0457HE,0.14064238332229315,0.8490022855920294,0.009626913062989049,0.0006462418554972604,8.217616719115627e-05
N0458HE,0.9205531339558993,0.07599984165817768,0.0030755719578250233,0.0002816508542599659,8.980157383802715e-05
N0462HE,0.5860855202006247,0.379430162577682,0.031089319341500422,0.003208087198239622,0.00018691068195346688
N0464HE,0.637657445413045,0.3476502010783413,0.013772096363319025,0.0007672669260135821,0.00015299021928104247
N0465HE,0.6242978227328895,0.36886666874399754,0.006128558312559985,0.0005324773653673815,0.00017447284518550113
N0472HE,0.6179355038025194,0.3753875008938939,0.005841341324800719,0.0007146457091942853,0.00012100826959190211
N0479HE,0.6810213423464215,0.3059800290431127,0.010495856745071109,0.0015466920992161354,0.0009560797661785714
N0480HE,0.03765185335104569,0.2505246791241339,0.31873820715084833,0.3326412145884264,0.060444045785545665
N0483HE,0.529628608060779,0.42875706884711534,0.0404658275401855,0.001017352406088789,0.00013114314583131777
N0485HE,0.36935027574617735,0.5660041164458417,0.06326903313699997,0.0012950283629630526,8.154630801782481e-05
N0486HE,0.3771337594513794,0.6041685154989922,0.018090740678040125,0.00045087344245145445,0.00015611092913668447
N0487HE,0.7901923480034895,0.19466943300481138,0.014071312538536199,0.0009145329168830346,0.0001523735362799396
N0491HE,0.799096339868828,0.19368047268852082,0.006274143091092932,0.0009070356030652701,4.2008748492970364e-05
N0467HE,0.1844297636669231,0.48836769941534064,0.10076579196654109,0.21403858617541957,0.012398158775775645
N0355HE,0.4283960331059264,0.46455753475559913,0.09687522203591599,0.009733859745344305,0.0004373503572142872
N0152HE,0.6950597293824088,0.29142166939799485,0.012091003489113315,0.0013751041959718404,5.249353451124034e-05
N0426HE,0.6668836942949801,0.318956359748208,0.013404798831221301,0.0006151741951094307,0.00013997293048127052
N0461HE,0.12475455817937539,0.5921172297245485,0.22056081613306003,0.058838394404343144,0.0037290015586729126
N0499HE,0.4520104847859243,0.48046423594748583,0.0567104945303459,0.010214419170459224,0.0006003655657846744
N0241HE,0.3139228349524695,0.48983999803935835,0.15096401518733626,0.043211436655187264,0.00206171516564865
N0345HE,0.6665838833405667,0.3135777515078416,0.014126376661667467,0.004902490291568483,0.0008094981983556921
N0475HE,0.31712405577419284,0.5857432959403592,0.09048225094401703,0.006408249521756462,0.00024214781967436477
N0500HE,0.836561735103485,0.15922782716183445,0.0029143478057848922,0.0012333303343075607,6.275959458825497e-05
N0507HE,0.7973746336581835,0.1977214594229528,0.0022207388747133893,0.002510115455173667,0.00017305258897661933
N0509HE,0.6208003032850828,0.3598060782512708,0.006117248792345491,0.008661733549742407,0.004614636121558357
N0511HE,0.7850838352321531,0.19628677475861825,0.017565381546007987,0.000980010955085367,8.399750813531856e-05
N0513HE,0.06308571154092317,0.40844633849881407,0.15139695802247624,0.18255434616373617,0.19451664577405042
N0514HE,0.7487645396721525,0.24425660819300088,0.0064185242325602715,0.0005090828706678256,5.124503161843181e-05
N9918HD,0.6290783453986041,0.364239031882,0.005493898657546345,0.0007436009611183148,0.00044512310073119754
N0515HE,0.4721907712643335,0.38722495601628765,0.12958598142533875,0.0104984594880432,0.0004998318059967472
N0517HE,0.8784500485930546,0.1185497640495949,0.002692457546970536,0.00020080431324219126,0.00010692549713755281
N0520HE,0.3779523159651288,0.45905334223782096,0.1277397440683958,0.031894237083743726,0.0033603606449107795
N0523HE,0.9504503060651904,0.04607224383265705,0.003040955382229464,0.0003760315432308172,6.046317669206622e-05
N0528HE,0.3138982673865157,0.642651631777145,0.03725106975444627,0.005308714291860495,0.0008903167900324631
N6982HD,0.1889948302349103,0.492858506304181,0.2157074159849242,0.07842918653153663,0.02401006094444791
N0529HE,0.6478684402381212,0.2918530984738409,0.05514273298988005,0.004478432234792204,0.000657296063365681
N0532HE,0.5288601120789065,0.4189645982407823,0.04942838244138632,0.0021869582215885567,0.0005599490173363852
N0533HE,0.012127693421177706,0.11159637114749225,0.2285001715307573,0.5579831594904394,0.08979260441013327
N0536HE,0.116803180257075,0.45977338948756385,0.2173286071299715,0.16955526667773238,0.03653955644765725
N0537HE,0.5568877451310895,0.41710530399959234,0.0251630091165636,0.0007942830060293723,4.9658746725225156e-05
N0538HE,0.9206202841133095,0.0712373976129487,0.00581984704052079,0.002137300225288589,0.0001851710079324623
N0540HE,0.9016599468958566,0.09734188492944164,0.0005841311558464999,0.0003639612957077147,5.007572314763497e-05
N0542HE,0.7867376048825235,0.20873110096075767,0.004058941795689897,0.000360162871985309,0.00011218948904348006
N0547HE,0.7581091338457775,0.2372087681780425,0.00391413210974359,0.0006961602126034466,7.180565383287163e-05
N0550HE,0.6630115492312627,0.32629684540341425,0.007889567847893724,0.001820309926822301,0.0009817275906069622
N0552HE,0.7850944738962342,0.2016826952925735,0.012110594555477297,0.0009965986639936736,0.00011563759172117617
N0554HE,0.661564225265757,0.3227407983522794,0.008641409176166464,0.0067864640886814,0.00026710311711564355
N0559HE,0.12689606477339418,0.39324831370773233,0.17499291627771157,0.28465919644768173,0.020203508793480228
N0390HE,0.09208983463711048,0.39349697834922814,0.16854526839197873,0.3412479749709473,0.0046199436507353055
N0361HE,0.9201783869102526,0.07895146611710516,0.000781808953855046,6.179392884352051e-05,2.6544089943719792e-05
N0496HE,0.017388996646466964,0.07020400355740249,0.2504266398978229,0.5834983881771592,0.0784819717211486
N0562HE,0.3837964204820773,0.5771552483586437,0.03571656219007949,0.0030911741404588654,0.00024059482874054609
N0563HE,0.6300774215649578,0.3602271908875596,0.009259743794884073,0.00031283308389542104,0.0001228106687031102
N0565HE,0.9074090405859071,0.09117968861325615,0.0013206016204224038,6.784618343937247e-05,2.2822996975033013e-05
N0570HE,0.15561199837050363,0.5169946742111697,0.18538276907780582,0.13143718787935862,0.01057337046116219
N0572HE,0.3816774905915493,0.5253671153425363,0.07188290737328265,0.018706982084457514,0.002365504608174136
N0452HE,0.20992093470784073,0.6633222275849426,0.08898680776814086,0.03618920244879699,0.001580827490278855
N9444HD,0.569958335340776,0.40519595031428873,0.016581900500342507,0.008153171124327422,0.00011064272026532769
N0577HE,0.0129996134138709,0.23335748820303032,0.17071387296383703,0.4865729774540495,0.09635604796521222
N0582HE,0.6150018605152023,0.35969957920235746,0.023141044780000408,0.0020485086946278345,0.00010900680781200204
N0583HE,0.7786212167821004,0.2152740465818496,0.0046694627245901284,0.0013184039786650983,0.00011686993279486058
N0584HE,0.5616677568664045,0.4283570840584696,0.008219299357463742,0.0016335705100081973,0.00012228920765397237
N0587HE,0.8674616453222971,0.1314863301728669,0.0006741207181617285,0.00033658063849993186,4.132314817433712e-05
N0589HE,0.7936398511095645,0.19930967850131262,0.0052639952078475044,0.0017356652151688605,5.080996610654525e-05
N0590HE,0.8778391204654399,0.11089194825326935,0.007996293993688352,0.0028950995297127844,0.00037753775788961657
N0593HE,0.58119435673926,0.3737894267959937,0.043701370354625506,0.001210240009690981,0.0001046061004299335
N0597HE,0.778944390152429,0.198676104619326,0.014856653624708144,0.0048734155670254855,0.0026494360365112786
N0599HE,0.5793986978675629,0.4106060517092276,0.00913391500572611,0.0008206205867577303,4.0714830725600956e-05
N9458HD,0.7824214363626595,0.19955093701561316,0.01624303219433949,0.0017191998946765887,6.539453271124719e-05
N0614HE,0.6441704721883241,0.34942387857583446,0.005165625540579249,0.001175124690079288,6.48990051826966e-05
N0621HE,0.4140831398880417,0.44094240663997725,0.06212580261866444,0.03564471394885321,0.04720393690446334
N0626HE,0.4286050564298213,0.444186443685635,0.11715487936382792,0.009144792623720858,0.0009088278969950254
N0629HE,0.15865308736544353,0.8082340700420859,0.03174369394849042,0.001301441254890634,6.770738908933648e-05
N0632HE,0.8805478500980563,0.11764090684374413,0.0015716220358603671,0.00020634271516821592,3.327830717098444e-05
N0631HE,0.044985782317168835,0.3506720908376685,0.25905812114349575,0.2933788576286038,0.05190514807306308
N0633HE,0.3751149613229705,0.5609038231296355,0.06369863665828879,0.0002216371838681585,6.094170523708926e-05
N0636HE,0.7556613238732804,0.23787234951404418,0.004906338090068209,0.0014968036860417348,6.318483656540027e-05
N0638HE,0.69590467697317,0.2822373286996862,0.016701895909100976,0.005064557137954326,9.154128008856254e-05
N0639HE,0.8724895537034805,0.12430139688507662,0.0025360820349009995,0.000613420145613874,5.954723092803499e-05
N0644HE,0.5851723316225989,0.35549334269072624,0.052579554864892006,0.006555601726228243,0.0001991690955546516
N0648HE,0.6529996686571884,0.31326653853343983,0.02524144420881763,0.007858703949974816,0.0006336446505792538
N0503HE,0.23780824122575228,0.40552570522029274,0.27206016767948976,0.08344991085318923,0.0011559750212759242
N0654HE,0.7458591184371584,0.2480536886135294,0.005631616073284062,0.0004218222303537117,3.3754645674639144e-05
N0655HE,0.8720368191317972,0.12513410842972328,0.0025447592692599387,0.00024335911243034218,4.095405678914454e-05
N0656HE,0.7050134711380616,0.2652785700778856,0.019871832661371075,0.009575462220579102,0.00026066390210274386
N0657HE,0.49264722734604494,0.5005695362366863,0.0056311669900250775,0.0010748610514241302,7.720837581956519e-05
N0658HE,0.48730872467433917,0.48035504691918884,0.02199221272664918,0.009628677962342836,0.0007153377174798426
N0662HE,0.6347257288816212,0.3594786198669007,0.005182259187562481,0.0005614551805407776,5.193688337490488e-05
N0665HE,0.6873283536396633,0.3047574192460589,0.00691478162342405,0.000819649936052634,0.0001797955548011078
N0670HE,0.6130140545229201,0.3252456745451666,0.053078509884858696,0.008129238235641349,0.0005325228114130816
N0628HE,0.20301455662965767,0.42726208672308735,0.19020035195638751,0.17569011143892993,0.003832893251937486
N0619HE,0.7112587640356052,0.2747186424134579,0.011630840683991006,0.0023178875208615534,7.386534608426204e-05
N0522HE,0.5637350245493077,0.3732709110201552,0.05561169396083464,0.007076668637835105,0.0003057018318674057
N7273HD,0.7479819301687304,0.2269909668222841,0.0212741525063097,0.0029060862493043146,0.0008468642533716618
N0226HE,0.013340716664496538,0.05366318410778907,0.1664844727481259,0.5679931497032559,0.1985184767763326
N0671HE,0.5483890165828955,0.42255887825953814,0.015589114356647704,0.013235755645426126,0.00022723515549258905
N0672HE,0.2255462605496831,0.6578901589231846,0.11105362409496325,0.004047201930390082,0.0014627545017790286
N0674HE,0.6692327963261155,0.32722734659354147,0.0023622672276066266,0.0009976511848738953,0.00017993866786250834
N0677HE,0.21154852326093834,0.728308830539369,0.047847170422588764,0.00963608296502102,0.0026593928120829157
N0682HE,0.01482368558652715,0.08372767517318802,0.38384221464644386,0.41953809396382624,0.0980683306300147
N0684HE,0.5069818776581538,0.39720813850576747,0.09417603029272306,0.0015170118237500863,0.00011694171960552013
N0685HE,0.6794818463671531,0.3105945497008228,0.009121396748890984,0.0007437900548735792,5.841712825946836e-05
N0690HE,0.7501447595840591,0.21322064282084013,0.031075785170796056,0.005346706820088274,0.0002121056042164165
N0692HE,0.375171450433077,0.5074712032122314,0.09559841712488683,0.021429951326100004,0.00032897790370475197
N0694HE,0.9021090285790297,0.09498398154598826,0.002651860038057608,0.0002297102546842098,2.5419582240168552e-05
N0697HE,0.7206950253344042,0.2597543996639068,0.018495579095029073,0.000897255770792544,0.0001577401358674809
N7966HD,0.7092129750823272,0.2655768143923284,0.02135139730755691,0.0037310654844031578,0.00012774773338438184
N0693HE,0.5525025124058236,0.4098536031081467,0.03397669500073698,0.0035649009741047103,0.00010228851118786284
N0663HE,0.8566662642279101,0.14177031231377307,0.0013831233550099186,0.0001280677943477964,5.22323089590811e-05
N0687HE,0.7976947428954339,0.1843516694742582,0.014655444597214105,0.0031453752325493814,0.00015276780054451202
N0699HE,0.8408214739400932,0.15517023046295245,0.0026234053464028128,0.0010599590636195366,0.00032493118693198994
N0704HE,0.4522754035638713,0.41897121449797714,0.10124336157082743,0.027184200253955182,0.0003258201133688633
N0706HE,0.6253925322299823,0.37184778229854204,0.0025627997837281576,0.00016263212269719123,3.425356505027931e-05
N0708HE,0.8274382728831841,0.16538119097287618,0.006686975511026312,0.00043335478395602894,6.020584895749412e-05
N0709HE,0.9442702145661144,0.05435952777596616,0.0012803664660420246,5.912716602765921e-05,3.0764025849621006e-05
N0710HE,0.7085325225904346,0.2879604531794517,0.003307290245700521,0.0001673997426514785,3.233424176160458e-05
N0714HE,0.7275169652364865,0.2693750261832284,0.002888937801761582,0.00018726607264382472,3.180470587979467e-05
N0715HE,0.44435223870210533,0.4718748392101325,0.0550924298289462,0.02774119497135133,0.0009392972874646075
N0718HE,0.942093468537492,0.05726247981010431,0.000440439873966612,0.00017082959286955033,3.278218556744637e-05
N0719HE,0.9229735729553153,0.07073593901442032,0.005221225551395274,0.0006897850759957693,0.0003794774028730524
N7236HD,0.038641372497730295,0.9401193431307695,0.019624989872420322,0.0015552718825868333,5.9022616493102314e-05
N0588HE,0.4833866261564429,0.4879661565089906,0.02605793001191602,0.002458851919282933,0.00013043540336751477
N0702HE,0.5859441627931138,0.3687237016114609,0.04300825743988777,0.002161962318068308,0.00016191583746935216
N0722HE,0.40100193952054475,0.42458643889868586,0.16947047160562734,0.004799189146870188,0.0001419608282717891
N0728HE,0.0563859308436621,0.42991652439935235,0.2281358943460967,0.23881396464389523,0.04674768576699368
N0730HE,0.7953820739340125,0.19980268384763933,0.0019591486974642187,0.002705052572718052,0.00015104094816614598
N0734HE,0.38099225602834796,0.6151517209182472,0.0034113461678074754,0.00038018877755513996,6.448810804212974e-05
N0703HE,0.7356684935588408,0.19912954342684552,0.05609742052939972,0.008214321951805126,0.0008902205331088944
N0679HE,0.16832969206647458,0.3394318875380303,0.27480808189599387,0.19656157240808825,0.020868766091413055
N0558HE,0.42225394483117834,0.5129735239919919,0.061580101009716316,0.0030630097995624633,0.0001294203675511035
N0739HE,0.06849430987101719,0.9277546853065519,0.0035901522891910653,0.00013943929519122242,2.141323804857385e-05
N0744HE,0.803382934796524,0.1832714395760237,0.012220666222095345,0.0010510199038875872,7.39395014693484e-05
N0759HE,0.3495698108642606,0.454700410408055,0.1790329998504963,0.016458916465982007,0.0002378624112061121
N0760HE,0.6394279848682568,0.2975166689777767,0.0452847124305014,0.017287409454713028,0.0004832242687520971
N0761HE,0.8287070054650393,0.16123786128689307,0.005657877771258507,0.004041880529820654,0.0003553749469885876
N0769HE,0.6181909354290729,0.3475213587184344,0.030022025121457907,0.004104617148738729,0.00016106358229596934
N0770HE,0.9070569996414968,0.09019395077866765,0.002300367270092055,0.00038195394444520404,6.672836529826245e-05
N0779HE,0.7520997958470035,0.22622136602806853,0.020109063033897256,0.00140482761677535,0.00016494747425562585
N0783HE,0.4662919903808542,0.4165047034189301,0.07931989784053226,0.037524188499205864,0.0003592198604775689
N0794HE,0.9002542536210647,0.09758811314755722,0.0019540058592976304,0.00016806872388920902,3.5558648191196505e-05
N0804HE,0.06686321453176998,0.7885843292073986,0.09986898326959148,0.04179875902468361,0.00288471396655629
N0806HE,0.948070335880065,0.050587369498039034,0.0011001768089277872,0.00020811286287108306,3.400495009721974e-05
N0805HE,0.7683605694143629,0.2291117772960134,0.0023018289046689497,0.00015825777322533004,6.756661172941063e-05
N0812HE,0.6694690146128821,0.31115876129741293,0.017437672177627355,0.0018186370222310455,0.00011591488984654029
N0818HE,0.806113686695948,0.18979789439308475,0.003666936993527161,0.000349367378188778,7.211453925140194e-05
N0822HE,0.08133120069554187,0.36864696195408986,0.3122339603313078,0.23048001125216847,0.007307865766892155
N0823HE,0.8229647766737977,0.1730319946797419,0.0031481568796059302,0.0007538386050599971,0.00010123316179432697
N0826HE,0.4754001289101413,0.5102072400217716,0.011830142376845404,0.002373448380117625,0.0001890403111241105
N0828HE,0.4014505948345253,0.4520586465569272,0.14098262843219228,0.0052104597899615135,0.0002976703863938659
N0829HE,0.8487440332772834,0.14797892095348658,0.0020813833754248934,0.001068176307289896,0.00012748608651510693
N0830HE,0.7198687614335755,0.26673238373459157,0.006672866093088023,0.006591712381202744,0.00013427635754211697
N0838HE,0.6619182297810507,0.3030922302377933,0.01627365592721403,0.01810222190327252,0.000613662150669436
N0839HE,0.41968026362155586,0.5058781191075694,0.05336588236752384,0.020189318160469146,0.0008864167428817369
N0840HE,0.05271020503842509,0.9377469359498317,0.009203360688243888,0.0003073548111720719,3.214351232737129e-05
N0842HE,0.376221130613311,0.6213364402502634,0.0018606442552767312,0.00046973027281019535,0.00011205460833877789
N0844HE,0.8246065121533059,0.17389412400365728,0.0013185372002294138,0.0001552492070847279,2.557743572269201e-05
N0845HE,0.9186122675675186,0.07714930416629902,0.00213178892482523,0.001960619826736347,0.0001460195146206972
N0847HE,0.7540249201934414,0.23024078521052674,0.011852883043341618,0.0034633901218809717,0.00041802143080946804
