ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N8743HD,0.09996421900689587,0.8374520131034252,0.035618999394666055,0.02336098904532179,0.003603779449691176
N8744HD,0.2692579565150667,0.6067197387169782,0.10772580467970375,0.015765305535427432,0.0005311945528240424
N8746HD,0.8901044878538592,0.10524600465483083,0.0043435660801158975,0.00024598840032645687,5.9953010867518616e-05
N8749HD,0.6054578689666595,0.35504331149169877,0.03767967132768691,0.0016737852027877732,0.00014536301116715262
N6391HC,0.595369458555741,0.3152580994327172,0.07870340539458258,0.010274669937946472,0.00039436667901269313
N8757HD,0.879453647086901,0.11628609362532809,0.003959839841174739,0.0002604614310747739,3.9958015521429275e-05
N8758HD,0.4666517803250372,0.3464441918885754,0.18596141792229404,0.0008244132093784357,0.0001181966547149912
N8759HD,0.6311958680696765,0.3415405381436422,0.021892109143966443,0.005025713932332825,0.0003457707103820355
N8764HD,0.852126822923952,0.14582084471494952,0.0015987303998010877,0.00040186044102464376,5.1741520272568576e-05
N8765HD,0.2564010135597933,0.4599821869502265,0.22739440864133237,0.05363737137378579,0.002585019474861931
N8768HD,0.08078707023858187,0.9169666826837668,0.00205589694515334,0.0001532209511755709,3.7129181322384777e-05
N8769HD,0.3340019785512072,0.5093454367881606,0.14726264110387394,0.0061586591290230435,0.003231284427735311
N8774HD,0.7822751850407835,0.1811526836717075,0.034454693713751296,0.0019219243174950825,0.00019551325626259984
N8775HD,0.16694629009979303,0.6678674489302766,0.08495749845099995,0.05511584185053954,0.02511292066839076
N8776HD,0.5806525869847281,0.407547846149179,0.010971130749548419,0.0005865343492704384,0.00024190176727396256
N8778HD,0.7020961323830475,0.2730140716748871,0.023001728932536675,0.0017885188778128881,9.954813171587241e-05
N8780HD,0.23870685800299202,0.5906656278268995,0.09445799875482022,0.05744455732293481,0.018724958092353517
N8785HD,0.6978289517378224,0.2520651928422381,0.046455998872024194,0.0035449767382425027,0.00010487980967264476
N8477HD,0.5266419442396473,0.4372134695672373,0.03233610910698583,0.003332361281345683,0.00047611580478406176
N8786HD,0.03610532626981413,0.21936645241218788,0.29405181240332817,0.31922604568877644,0.13125036322589323
N8788HD,0.7729453445148733,0.20972406292689166,0.01383109998754765,0.00333090263512024,0.00016858993556708926
N8790HD,0.6684298376859499,0.29240679838418593,0.025372972999601583,0.013516661258559381,0.00027372967170312184
N8792HD,0.6035205603440852,0.3572649041995034,0.026487752027360666,0.012472667437821295,0.0002541159912294286
N8795HD,0.08366366242578896,0.4076793695806269,0.2419981010500512,0.23620203222805164,0.030456834715481235
N8797HD,0.8891663499764764,0.10948813109052451,0.0009388799065444915,0.0003452142559084741,6.142477054597322e-05
N8799HD,0.8423595927190058,0.14854871233102845,0.0056723161829856554,0.0032576046330351077,0.0001617741339450139
N8800HD,0.6349433830978161,0.3593840893926019,0.005229802311342222,0.0003404704116759205,0.0001022547865638656
N8806HD,0.8178200952386533,0.17649180026319236,0.00442684678361369,0.0011637685768660815,9.748913767455185e-05
N8810HD,0.1667258016614696,0.6039213240651061,0.21205127681372032,0.016363273570377576,0.0009383238893263318
N8815HD,0.46583465178702765,0.5223369715498085,0.010782790118020942,0.000964677028038893,8.090951710395935e-05
N8816HD,0.5763253465711878,0.40077813549909413,0.022110014441866156,0.000704506480649362,8.199700720254906e-05
N8820HD,0.36684223545412087,0.46857451761059793,0.10457724446810553,0.05085434917042973,0.009151653296745822
N8823HD,0.7330637301907041,0.24705704781694146,0.018008174342060847,0.001800972035964097,7.007561432956025e-05
N8421HD,0.8612449841367305,0.13594209037084776,0.002419796321054331,0.0002970442654192331,9.608490594814088e-05
N8699HD,0.7713780228660316,0.22459917207655353,0.0037755683775993407,0.00017506001061027773,7.217666920515591e-05
N8826HD,0.8123593630615907,0.18295604152992004,0.003939300579779374,0.0007044642181901879,4.0830610519699825e-05
N8828HD,0.853087038425733,0.13742575031084864,0.008021648378425771,0.0013870162712559721,7.854661373663823e-05
N8829HD,0.7880531520504084,0.20026546620735974,0.008827099630312012,0.0027494816554885495,0.00010480045643126689
N8834HD,0.12443598838862928,0.4436421160036771,0.16502329535985644,0.25659598423962715,0.01030261600821011
N8842HD,0.8152282009164784,0.17095730502258272,0.0123618751347579,0.0012782796620746226,0.00017433926410639005
N8846HD,0.5844780222181768,0.368163779491044,0.03126800034457794,0.014699697581137747,0.0013905003650635424
N8847HD,0.9210575784194607,0.0781321481864439,0.0005523950657125652,0.00021421412831490404,4.366420006808487e-05
N8848HD,0.04238194518055789,0.11059087863373054,0.32890028771859736,0.5116739123602001,0.006452976106914136
N8740HD,0.469870488302791,0.5129113446918321,0.01278708751625265,0.004318022708618522,0.00011305678050581021
N8832HD,0.9186386611704037,0.08046620512861795,0.0006240314842583228,0.0002108408771074231,6.0261339612545156e-05
N7918HB,0.8374953687181392,0.15852453939289166,0.002615108226600802,0.0012525991217446368,0.00011238454062366945
N8694HD,0.31665029795392785,0.5895918840885042,0.08125068073972229,0.011788618628241251,0.000718518589604558
N8369HD,0.6039125079171386,0.34842942668476595,0.04041311174824183,0.007063192717563682,0.0001817609322900477
N1272HD,0.0072757020358262744,0.02544253117974333,0.15572983350426223,0.28409116881678365,0.5274607644633845
N7856HD,0.09264937502831692,0.423134774548607,0.33731320672855386,0.14372040064144123,0.003182243053080993
N8386HD,0.19626024744336767,0.4853878687224099,0.2423256604136627,0.06790397984915086,0.008122243571408935
N8853HD,0.12071016720846969,0.4555745530443711,0.275792768031493,0.13730730321691437,0.010615208498751843
N8854HD,0.9622411957159549,0.036967343493145344,0.0006565295811277901,8.683165982272614e-05,4.8099549949274435e-05
N8859HD,0.665455140879246,0.30080617546537575,0.03247888169435879,0.0011194650453574466,0.00014033691566208415
N8868HD,0.6737235119455545,0.30700157283564705,0.017143427875838436,0.002058245657975011,7.324168498500402e-05
N8869HD,0.38533432546477453,0.5035268492026932,0.04706494572438277,0.06104170629353417,0.003032173314615225
N8873HD,0.7796853163782645,0.21014319498580827,0.008853189249713126,0.0011952359177695325,0.00012306346844444255
N8875HD,0.6908822860412582,0.30566775501383525,0.0028197935541848856,0.0005203675025956241,0.00010979788812588159
N8877HD,0.3636177317097861,0.48946304244148947,0.14270409348935867,0.003917462294998649,0.0002976700643671545
N8879HD,0.8365234741906196,0.16199058858366153,0.0009450394181240206,0.00043570584471041494,0.00010519196288451076
N0176HD,0.512157489536805,0.4527488568213009,0.03269536152665121,0.002308974367299213,8.931774794357521e-05
N8703HD,0.858890553458856,0.13593937275653295,0.004612379745696995,0.0004577372067159297,9.995683219825663e-05
N8883HD,0.7295120105728895,0.2625061066914221,0.007454191701935374,0.0004718772203625714,5.5813813390416445e-05
N8884HD,0.3441586244346513,0.6438845111453466,0.011568274389623857,0.0003327718581816977,5.581817219656582e-05
N8886HD,0.6776582255635847,0.29146299339826703,0.026962982998227924,0.0038030196263139663,0.00011277841360634648
N8890HD,0.41987324158119455,0.38566087771289187,0.13754287673700966,0.054692803369971156,0.002230200598932879
N8898HD,0.44136593640830724,0.5379595268672699,0.019037449986655818,0.001559246782178193,7.783995558878278e-05
N8902HD,0.8845802360515392,0.11347926485779328,0.0013219139390798934,0.0005277386985250229,9.084645306258604e-05
N8903HD,0.12662519393416857,0.38436368241008656,0.432194641364512,0.055908321805322736,0.000908160485910047
N8904HD,0.2957230727866379,0.6310659319390195,0.05721037869528164,0.01570758301947171,0.0002930335595892968
N8907HD,0.7886342260720989,0.20521080124093904,0.005210901580130057,0.0008650468211137049,7.902428571838597e-05
N8912HD,0.618350166859605,0.3723180084163319,0.008363382777553684,0.0009011421241387999,6.729982237080635e-05
N8915HD,0.4877534266109689,0.3380063729366116,0.1652116058872044,0.008301222043231637,0.000727372521983379
N8917HD,0.7311036355051274,0.25718162671614103,0.008261480138825985,0.0033121511873907125,0.00014110645251487857
N8706HD,0.8172098418505369,0.1669469087220237,0.00937380532408257,0.006381554051874056,8.789005148287105e-05
N8921HD,0.7068880515766705,0.2727366224445106,0.015993645283107406,0.0040973954566738136,0.00028428523903792325
N8926HD,0.8917391529437098,0.09552027312878206,0.010113403579667071,0.002489116276738886,0.00013805407110228894
N8931HD,0.7592429626262807,0.19784416728035314,0.03809663582142272,0.0046764563802362685,0.00013977789170725217
N8933HD,0.6877097744357432,0.30487701212401874,0.007074665700193753,0.0002438532139485145,9.469452609577525e-05
N8936HD,0.8126780187062621,0.1784589003287029,0.007908167420489129,0.0008771724847741221,7.774105977163213e-05
N8937HD,0.04251832196289768,0.2976637048396237,0.36387466238036187,0.16959787905923612,0.12634543175788077
N8607HD,0.5811815131543225,0.36891781395496526,0.047436752088504584,0.002285566132049696,0.0001783546701579763
N8876HD,0.11335129951602807,0.43471173577037003,0.31956686044063,0.11146577265635238,0.020904331616619493
N8887HD,0.2255705159627377,0.2763958183122862,0.48917439166513593,0.00863681582837659,0.00022245823146363353
N8945HD,0.21981355521068932,0.44216605202227016,0.2680088906557347,0.06859649697102461,0.0014150051402813568
N8946HD,0.9107938559579271,0.08400372379268044,0.004537193409243296,0.0005295886589661931,0.00013563818118309253
N8947HD,0.7351348365399599,0.2566254203961462,0.007193005115311106,0.0009619492399735316,8.47887086092302e-05
N8951HD,0.008818627740935331,0.03666391189516789,0.15144219249658747,0.7888906447425252,0.014184623124784015
N8954HD,0.13464766050994922,0.4020213763918508,0.2683524291957666,0.17963253745926328,0.01534599644317007
N8955HD,0.10039660219688144,0.7639859522111478,0.12193652397935748,0.012761030251845384,0.0009198913607679187
N8956HD,0.8213649317006686,0.17055293380574335,0.00731918000313338,0.0006662853621843418,9.666912827039695e-05
N8959HD,0.9251331309734393,0.07202321938354303,0.0024542422253241835,0.00035188058617619184,3.7526831517178774e-05
N8712HD,0.7483846974081325,0.23030372522678672,0.015394306735257681,0.00560398058191184,0.00031329004791131557
N8928HD,0.3306475085721397,0.5626745077702364,0.09833293777146554,0.00808482389679368,0.0002602219893646948
N8961HD,0.43531050878206,0.559539940111525,0.004648910707522971,0.00042159635146224987,7.904404742986835e-05
N8962HD,0.8643293567610424,0.12878522666307585,0.006139536690028193,0.0006604362424110561,8.544364344251933e-05
N8964HD,0.043171684826544446,0.2780379509962629,0.3049384869520696,0.3575690881377649,0.01628278908735819
N8966HD,0.05661436138463936,0.2151317689835476,0.08140464239775187,0.42584603101957147,0.2210031962144897
N8967HD,0.7663277378721286,0.19736976656029387,0.03136315080448367,0.004828279916258141,0.00011106484683554648
N8969HD,0.6962101306781783,0.288028085234051,0.015225785334449899,0.0004480782124237031,8.792054089706691e-05
N7389HD,0.5454963120913721,0.3878889794383361,0.047186652956273015,0.018899362745248765,0.000528692768770031
N8974HD,0.6569291177934123,0.3359890019870996,0.0065896882931518255,0.00041329198656161765,7.889993977461601e-05
N8976HD,0.3041247327997338,0.43689421860644995,0.2463694065740761,0.011893724562159046,0.0007179174575811086
N8977HD,0.9595607299020387,0.036583964063972574,0.0033918813779206516,0.00039286150051816597,7.05631555500814e-05
N8979HD,0.5328879694011104,0.40888354433696394,0.0426156050572395,0.014650542794103272,0.0009623384105830291
N8980HD,0.5501503250094473,0.42308175763290184,0.02117990571856481,0.0050787774033862285,0.000509234235699889
N6892HD,0.4832489336809685,0.40733444876273267,0.09933993904171537,0.009041438626223789,0.001035239888359646
N8978HD,0.8073965928074731,0.18575023401744156,0.0063702474359964125,0.0004315124944229631,5.141324466607045e-05
N8983HD,0.02874242753101871,0.16082736584946328,0.20754778762615814,0.48770802085667997,0.11517439813667982
N8984HD,0.7993300149337244,0.1756243694578762,0.022692632775680358,0.002198584793334893,0.00015439803938424755
N8989HD,0.6723950309754391,0.29648399135384595,0.028954683285454346,0.002054516587876387,0.00011177779738426312
N8996HD,0.6840692295928054,0.31066335571142584,0.004828337910490048,0.00036004041046892486,7.903637480979628e-05
N8997HD,0.8467234301409505,0.1510542200289373,0.0016121953137403194,0.0005376733913870481,7.248112498484829e-05
N9002HD,0.691398715962783,0.30295274093984237,0.005056204941880598,0.0004963689345097268,9.596922098447525e-05
N9006HD,0.80521164618842,0.18923836929711416,0.004808930711693522,0.0006681494981083262,7.290430466395627e-05
N7371HD,0.9515381225369135,0.047628456183127416,0.0006800998756658144,0.0001170568535211292,3.626455077202878e-05
N8994HD,0.6121230067141323,0.35606871803296297,0.022570512264882055,0.00879348825440671,0.00044427473361590265
N8990HD,0.6878987733168771,0.28496484732404515,0.021040520012003773,0.005082713201197851,0.0010131461458759451
N8999HD,0.07544430753912254,0.5376646564588029,0.1889760648375531,0.1883247843014285,0.009590186863092997
N9009HD,0.3838424797376226,0.5605609101407703,0.04245267755327204,0.012903335962759388,0.00024059660557585214
N9013HD,0.7887555292436701,0.2023774412155858,0.008032160523892225,0.0007323092628353598,0.00010255975401662055
N9014HD,0.8349319240336751,0.15703784539823612,0.00743015475378437,0.0004840064425994637,0.00011606937170500575
N9021HD,0.29496178291168823,0.6100386225706259,0.08394866223713199,0.010154176306552038,0.0008967559740018265
N9025HD,0.7180823442397225,0.2521712414834846,0.020628611552709536,0.008609500826769612,0.0005083018973138094
N9034HD,0.8286655171143058,0.1690117759377569,0.0016759189445409947,0.0005633041327234821,8.348387067270756e-05
N9035HD,0.13624227921003235,0.854982560398659,0.008234943658692545,0.0004962684932715248,4.3948239344571336e-05
N9040HD,0.15878517569755907,0.4074893950106274,0.21567302134752583,0.12829951473083664,0.08975289321345112
N7975HD,0.7983497732127987,0.1916849819037342,0.008135704940531192,0.001715690276299637,0.00011384966663630382
N9045HD,0.30352722990677605,0.49286884057626257,0.12446951516561314,0.05793939464486277,0.021195019706485553
N9065HD,0.6800269554601636,0.261827785287687,0.053427306797236916,0.004582806502785347,0.00013514595212704627
N9068HD,0.32719220367084334,0.4341453455035559,0.14967869596616118,0.06784582139782352,0.021137933461615993
N9070HD,0.6589021523480207,0.3110685329861206,0.02869844796797143,0.0011707329096431332,0.00016013378824407566
N9074HD,0.7968442524950106,0.19978420435088187,0.0025099142570697425,0.0007471838712203888,0.00011444502581751343
N9076HD,0.7521150311070759,0.23596808807355432,0.009845259759399934,0.0019917871567316932,7.983390323816408e-05
N9078HD,0.7899409638989567,0.19667782964810007,0.012605951473170767,0.0007123291137677039,6.292586600481118e-05
N9079HD,0.3135820527065723,0.5124799312378576,0.10549358082416702,0.06702544678846205,0.0014189884429409159
N9081HD,0.3172813218112102,0.6749854004374362,0.007163909055833972,0.0004959962041680653,7.337249135147662e-05
N9089HD,0.6790618759717157,0.2761559550797305,0.04203200826110622,0.002261213185125365,0.0004889475023219405
N9090HD,0.4679754873306915,0.5184911120412868,0.012046679121287627,0.001420818447583243,6.590305915079759e-05
N8813HD,0.8095343592558251,0.17765217771984862,0.011632220695699158,0.0010515266861397358,0.00012971564248735902
N7233HD,0.35783627897160936,0.4627332522107147,0.147125426102986,0.028530079310234407,0.003774963404455435
N5624HD,0.09126376306370595,0.45989000720777334,0.3224128119704143,0.11979438328577252,0.006639034472333838
N9094HD,0.21629808619120205,0.616800694292421,0.11793574410830092,0.04352402138438628,0.005441454023689838
N9095HD,0.3942650742336319,0.5590356078518165,0.04511397041508988,0.001405539758955823,0.00017980774050580583
N9097HD,0.44292412847288476,0.5083848847606177,0.030171692089464863,0.017416967644178487,0.0011023270328542898
N9099HD,0.036835417550469915,0.3804545904105407,0.16756631045419246,0.3347660140293559,0.08037766755544098
N9103HD,0.7610153988842285,0.21310335984703793,0.020944925276304087,0.0048070155995992795,0.00012930039283031385
N9105HD,0.7039270495555128,0.24279591511488538,0.046877759470713744,0.006205616263706678,0.00019365959518143565
N9106HD,0.7136448366756408,0.26885485902645656,0.014253312673743454,0.003034436275606289,0.00021255534855280377
N9108HD,0.835765185603865,0.1610913302109392,0.002316619582941852,0.0006814182886073723,0.00014544631364678387
N9111HD,0.7522538003248682,0.20873902727252794,0.03341202114853195,0.005460062933011857,0.00013508832105999256
N9115HD,0.2572718624779995,0.6610621004144228,0.07605871843150377,0.005243708398085407,0.0003636102779886398
N9118HD,0.5065734658821996,0.4444837780826818,0.04734569687297552,0.00142568506059225,0.00017137410155074374
N9043HD,0.15098502805376207,0.5872165558098448,0.25248354924419203,0.0085817928306132,0.0007330740615878786
N9113HD,0.31311183490632455,0.4377502871849889,0.2401544724023495,0.008550022030495352,0.0004333834758416397
N9117HD,0.4535714399686208,0.43447408974498536,0.0971633735132345,0.014522270998524137,0.0002688257746352151
N7950HD,0.6742499401206501,0.30540550574889025,0.018262066194149718,0.0018904370629464994,0.00019205087336342943
N9124HD,0.6815899926983241,0.2946785003478218,0.022747823744126337,0.0008804130474166751,0.00010327016231110224
N9125HD,0.7981032708171274,0.19793761267754015,0.002249205365589042,0.0015690738768349775,0.0001408372629084169
N9128HD,0.0015733885488151758,0.00997178392841087,0.16929234777214736,0.8136126654418987,0.005549814308727817
N9130HD,0.7927522331634813,0.19200303425454415,0.012725474229081041,0.0021707373381022613,0.0003485210147912578
N9132HD,0.28039502745349393,0.39685522845580434,0.32113237141363987,0.0014850242110146532,0.00013234846604717515
N9133HD,0.799346108132514,0.19142593032526994,0.007387281206647866,0.0017615089146197677,7.91714209484235e-05
N9134HD,0.8144642228272037,0.18324585888523176,0.001136765300428098,0.0010774169261128397,7.573606102367593e-05
N9135HD,0.5294587214971258,0.4657598296998863,0.004455259743418994,0.00027769269457650076,4.8496364992443913e-05
N9137HD,0.3852058156576413,0.4542389768517433,0.11623376840972759,0.042596013666629975,0.001725425414257888
N9142HD,0.03280970947342122,0.34081281393987045,0.17135971445282958,0.415104495685934,0.039913266447944705
N9150HD,0.8326536937742073,0.16432578515545254,0.0025122882224360675,0.000416681701552733,9.15511463512522e-05
N9151HD,0.0018917669296212164,0.00964876271916147,0.21315324217964035,0.7728901729852748,0.0024160551863021545
N8675HD,0.9026292155515405,0.07643390999526085,0.020058781475461595,0.0008287245819218924,4.936839581512889e-05
N5420HD,0.04678666195528819,0.9279493392248248,0.023149399998436095,0.002033757179234128,8.084164221656513e-05
N9127HD,0.7929659542522994,0.20577943266830498,0.0009489607614295576,0.0002628183174015706,4.2834000564524525e-05
N8839HD,0.4489745354782877,0.5068339718602284,0.03786748978385468,0.006079518874371048,0.0002444840032581139
N9157HD,0.048018865825243194,0.40842273175506516,0.336275871846653,0.14313301942053017,0.06414951115250851
N9158HD,0.21271413199214453,0.3578354374527974,0.422020726706798,0.007135868093662731,0.00029383575459730873
N9159HD,0.4715540882582384,0.5096058185085084,0.01331820861167565,0.004046873383425624,0.001475011238151881
N9161HD,0.8316481773514921,0.16563275986573583,0.002458748178385147,0.0002052117125047813,5.5102891882056505e-05
N9166HD,0.10478783725846241,0.48860823024659383,0.1250344353615482,0.1391967868371248,0.1423727102962707
N9169HD,0.5640303723557729,0.43092881800616095,0.004518155591487009,0.0004503614495107048,7.229259706850747e-05
N9171HD,0.5146789491840558,0.436137504571213,0.04583895110629775,0.003171005828963258,0.0001735893094702607
N9172HD,0.4806602124371572,0.37321302421415686,0.12968111701689172,0.01514851072468421,0.0012971356071099997
N9174HD,0.22560087300555912,0.46868739317877595,0.25227642980810683,0.03816237252372501,0.015272931483833171
N9176HD,0.8086518948677905,0.18198736290045012,0.006151114177126204,0.002878798731401156,0.000330829323231812
N9177HD,0.2095066974947383,0.7825183192520251,0.0075663723860528815,0.0003376492008097009,7.096166637394864e-05
N9019HD,0.47187255797582334,0.4512235170422631,0.07586288874574584,0.0009417107368748359,9.932549929284034e-05
N9184HD,0.0977161198492414,0.8965411363738051,0.005359625083942267,0.0003335761446084332,4.954254840274381e-05
N9185HD,0.3926045089483045,0.46175855842160496,0.144645302431559,0.0008758444573989515,0.00011578574113260047
N9186HD,0.460404027847357,0.5351707920523252,0.004096838168924597,0.00022804228763050822,0.0001002996437627709
N9187HD,0.29434723636498744,0.28246137091757123,0.307414478896631,0.10876506315523302,0.007011850665577297
N9189HD,0.5662596485011608,0.38260759838141,0.04329294128377204,0.005579823450830443,0.0022599883828267253
N9191HD,0.3400731084124588,0.577021667767072,0.05654700459794946,0.022796845221339887,0.0035613740011799884
N9192HD,0.4463150146553458,0.5439355308362109,0.0055517352083289395,0.0036126246798443896,0.000585094620269914
N9199HD,0.16901838098357608,0.2984540205848468,0.5268004069198567,0.005526219397657904,0.00020097211406248046
N9201HD,0.3263736425553582,0.6167525699507542,0.027866648590420713,0.02349624714929431,0.00551089175417248
N9204HD,0.5477199048567974,0.3830532316377875,0.058497661749673614,0.008225339027227958,0.002503862728513458
N9207HD,0.6009327709644033,0.3279388065317951,0.06359217844098967,0.007158800734055844,0.000377443328756132
N9211HD,0.4808426601161598,0.39321394227678186,0.11885716626621386,0.006830112363503593,0.0002561189773410609
N9217HD,0.5349114855829376,0.40702854011870926,0.048268511800168716,0.007643052513845211,0.002148409984339346
N9193HD,0.6460593272361793,0.33639688280072866,0.013681586572630921,0.0036567758077120775,0.00020542758274906292
N8913HD,0.7373611911604699,0.23745380122584053,0.02276908228981363,0.0023052022881344773,0.00011072303574138993
N9149HD,0.08398742580083697,0.7039852760215376,0.09658712191147831,0.10969193144207438,0.005748244824072794
N9213HD,0.9140525584148171,0.08260959551184782,0.0027947011435213954,0.0004835603839898416,5.958454582385461e-05
N9222HD,0.412796064483725,0.28764755007223053,0.29678355373926657,0.002641508121847518,0.00013132358293028952
N9224HD,0.851703661241163,0.14512623295215496,0.0019751303295718714,0.0011072618421538595,8.771363495645075e-05
N9226HD,0.30902423350729,0.433187382828159,0.24490055563144136,0.011988964160878853,0.0008988638722307783
N9228HD,0.5025406469628853,0.42449730403833275,0.05958049004995143,0.011557476865777745,0.001824082083052913
N9233HD,0.6534148233727709,0.3070605811512769,0.026628764149186468,0.012745376556460986,0.00015045477030465384
N9234HD,0.3722583093175239,0.5420465712301017,0.058742089506350625,0.02418558691490864,0.002767443031115149
N9237HD,0.03485849382646611,0.19580100862361344,0.14958317780862743,0.6053750018641507,0.014382317877142425
N9239HD,0.283193360293314,0.5185333250609655,0.11789146620169488,0.07542616796498727,0.004955680479038438
N9243HD,0.10158995858953716,0.5746358527684869,0.11931209975537352,0.19065463592906032,0.013807452957542049
N9245HD,0.7046725635493191,0.28381015457668973,0.008895955056112416,0.002378190605945578,0.000243136211933169
N9246HD,0.5230472063722459,0.42826874623237454,0.040836766143413694,0.00749303075469792,0.0003542504972678073
N9249HD,0.6367179717793332,0.33950264446031764,0.020925071028029606,0.0027181913482187,0.00013612138410088668
N9253HD,0.5374559957202655,0.38965084437256653,0.06392984876556097,0.008591957884593585,0.00037135325701356575
N9254HD,0.8145846323085694,0.1797496829326195,0.005140537418891161,0.0004216795749633442,0.00010346776495655488
N9255HD,0.07695537693661593,0.42933422460223414,0.3641944856636231,0.12092434252327802,0.008591570274248787
N9256HD,0.0657531480570864,0.2937282276067982,0.19419834327273516,0.4086750959937911,0.03764518506958921
N9260HD,0.8772998290536684,0.11342631022642498,0.007894757135138954,0.0011954093851669796,0.00018369419960053134
N6318HC,0.10208207719674556,0.5816223632148784,0.22665926427306626,0.08287081721566708,0.006765478099642776
N9264HD,0.8274988214265383,0.1696757702611052,0.002534333062662657,0.00020742666575828813,8.364858393570632e-05
N9266HD,0.7161062710191985,0.24989062391877387,0.032138116371121746,0.0017822732850248982,8.271540588081333e-05
N9269HD,0.5640585876462527,0.4129749923464864,0.019227432028565934,0.0035557900357300306,0.000183197942964779
N9275HD,0.27177925511605716,0.4890537467837837,0.05093967337786642,0.15781110170841048,0.0304162230138822
N9277HD,0.633821436199266,0.32229115856690427,0.04158056768393455,0.002146206426273872,0.00016063112362124502
N9279HD,0.6561830673754282,0.3275017531682619,0.012948433599371239,0.0031753043835777823,0.000191441473360806
N9280HD,0.5170143973266048,0.4549132583154229,0.022720066334162955,0.004369242541536552,0.0009830354822727412
N9284HD,0.7011293829308431,0.29688921410731445,0.0017742501605193025,0.00015141272707239436,5.574007425063933e-05
N9289HD,0.5622539632427495,0.35085138928943893,0.07972874887007045,0.006867684674397645,0.000298213923343516
N9053HD,0.9216260862811223,0.07707642272024492,0.0009795028035968737,0.0002657672028262939,5.22209922094312e-05
N9210HD,0.3611895785274263,0.6078068021848332,0.0274544639714888,0.0032744867106381755,0.00027466860561355534
N9286HD,0.44712282686935845,0.543345996930364,0.008923169235102226,0.0004985139471760496,0.00010949301799920495
N8893HD,0.809829495083191,0.1736445595450397,0.015482153777550505,0.000980376492758273,6.34151014606095e-05
N8866HD,0.2225063024629217,0.6471043586945536,0.10595582061404737,0.023030244078148427,0.001403274150328822
N9281HD,0.7180861833099177,0.26689901074758404,0.011990555208146129,0.0028986068878757375,0.00012564384647643847
N9296HD,0.5707938957219202,0.40465193839469,0.02009053423855193,0.004311210795077483,0.0001524208497604345
N9297HD,0.48245527941183,0.4958200013526993,0.01751778055724288,0.004025994366026592,0.00018094431220132062
N9300HD,0.03941671912022176,0.11195694329289133,0.5204379128528757,0.3015301571730733,0.026658267560937938
N9305HD,0.5866587180760139,0.3975431247939177,0.014774263326276637,0.0009283487905699271,9.55450132217115e-05
N9306HD,0.0715659904969658,0.6300537797417622,0.1292486752064104,0.16705984068912275,0.002071713865738815
N9317HD,0.4496916834087467,0.5203604937483347,0.0146971139046541,0.014904016782057864,0.00034669215620655264
N9322HD,0.8452668317429051,0.15315541680309694,0.0011626072096602848,0.00036124506080508487,5.389918353255592e-05
N9325HD,0.7752430747672548,0.21833132962378438,0.0052960190488961865,0.0010058281179630341,0.00012374844210154534
N9327HD,0.8624787296780211,0.13285969770486375,0.004093513909376627,0.0004892459264944626,7.881278124405062e-05
N9324HD,0.6503458817159699,0.343102188058673,0.005106815011879172,0.0013073885793669529,0.00013772663411106988
N3356HD,0.5972896436784856,0.37797398229929613,0.023755970068783883,0.0008825269114788291,9.78770419555986e-05
N9331HD,0.014809470290474625,0.03599991230645146,0.21246119320673537,0.6163163027788781,0.1204131214174605
N9332HD,0.6153265381158317,0.35634525907222836,0.024871434852614154,0.0031636686655481237,0.00029309929377774525
N9333HD,0.37554603501470535,0.5263741630038526,0.061600588992302384,0.022162390064411692,0.014316822924727923
N9339HD,0.546914945119545,0.4409195435088974,0.011434652829752066,0.000586347925153778,0.00014451061665169687
N9340HD,0.6637765700998746,0.3058994806775431,0.02761398469205665,0.002578447171961135,0.0001315173585645335
N9350HD,0.5033759027382783,0.43972376521946616,0.05054822254976371,0.006017292380536102,0.00033481711195578026
N9353HD,0.7606714944622686,0.22435761330803938,0.013700949019100041,0.001149638944423533,0.00012030426616838692
N9354HD,0.7824045686004031,0.2081309910960548,0.008194110565525466,0.0011516159434610024,0.00011871379455558088
N9357HD,0.5934605484197136,0.39406508065010526,0.011088192503368335,0.0012479442866038962,0.00013823414020888133
N9358HD,0.6134211345896249,0.33487927090691794,0.04510753633091448,0.006436229824691393,0.0001558283478513073
N9361HD,0.9095897999398499,0.08512188338558316,0.004656171434890258,0.0004913572531466752,0.00014078798652985726
N9138HD,0.8817453522440193,0.10451683185311025,0.011441496622758255,0.0022308147762654237,6.550450384695243e-05
N9369HD,0.8903870212173558,0.10618695654517904,0.002655707672694165,0.0006978990238203748,7.241554095051605e-05
N9370HD,0.6365582301314177,0.3300417064731446,0.030620377622755896,0.00260890906918907,0.0001707767034928545
N9383HD,0.8033659269258872,0.18869806058956745,0.0070189272620244745,0.0008369051803098531,8.01800422111488e-05
N9384HD,0.2858848277543578,0.42910956427823566,0.059847381148717974,0.21430107624874525,0.010857150569943293
N9298HD,0.5430692282074998,0.3815038567160735,0.05652927635498665,0.018172657045185003,0.0007249816762550339
N9387HD,0.7385238247439974,0.22111816006489904,0.03369970356986597,0.005748359288376787,0.0009099523328608312
N9388HD,0.8937074152754206,0.10343047995639698,0.0026838330548881037,0.00011850828190448094,5.976343138969232e-05
N9251HD,0.5836595377101157,0.3940627588553765,0.02155213570810768,0.0006212010288893731,0.00010436669751068602
