ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0628HE,0.1612264451179699,0.49757556834044897,0.21056134703971177,0.1281202262934718,0.0025164132083975717
N0619HE,0.7785489344942831,0.21304529286327903,0.006968983810594169,0.0012610791415591906,0.00017570969028450398
N0522HE,0.5946207429157655,0.2814724920040749,0.1181636259041089,0.005553449497091316,0.00018968967895942904
N7273HD,0.7938909845343295,0.17686496236857774,0.02644670126591451,0.002488894405535735,0.0003084574256426091
N0226HE,0.014124506015116878,0.052069752092125145,0.18183653831047925,0.5736109005644987,0.17835830301777997
N0671HE,0.5591960327811945,0.4108144284668437,0.014211803612406612,0.015220541561990064,0.0005571935775652381
N0672HE,0.18035155730097002,0.7103730697743085,0.10094853599473486,0.006957177439213512,0.001369659490773103
N0674HE,0.6903547141954762,0.3058722149132393,0.002640049484640731,0.0007481118903309415,0.00038490951631268364
N0677HE,0.29902286117248356,0.6359468749725172,0.0531597633707823,0.010053567618296743,0.0018169328659201757
N0682HE,0.022613001823233378,0.12069309233702201,0.41490748123139437,0.33356796542200995,0.1082184591863403
N0684HE,0.47028265375696127,0.5021297940616647,0.02580659901512807,0.0015850678745872467,0.00019588529165873885
N0685HE,0.5647784643599103,0.41896015313610013,0.01542298923343817,0.0007409263960823167,9.746687446910927e-05
N0690HE,0.6847178490405315,0.24305229003893122,0.060727766609330415,0.011324841911936128,0.00017725239927086762
N0692HE,0.46606026442837684,0.4361259496625928,0.06489284697833067,0.03226482923837314,0.0006561096923264799
N0694HE,0.933138568232674,0.06439901689342509,0.0022070629728034,0.00021892140792993355,3.6430493167482826e-05
N0697HE,0.7519209935142781,0.2362386212225922,0.010905500380472166,0.0007615088902348316,0.0001733759924225936
N7966HD,0.7032888722287991,0.2608926926572585,0.03171091205976112,0.003955147025481064,0.0001523760287002259
N0693HE,0.6194685354965477,0.3598474943968025,0.017486423356899164,0.0030856673372252554,0.00011187941252537184
N0663HE,0.8598719562945268,0.13863325298400025,0.0012338748601291708,0.0001777999919085585,8.311586943525889e-05
N0687HE,0.8610886725899795,0.132442497604883,0.005499938803484568,0.0008321778603416566,0.0001367131413112843
N0699HE,0.8569882409500871,0.13762720180934926,0.0035901776540079615,0.0013824916116829727,0.00041188797487282114
N0704HE,0.24062284778902948,0.646552065671418,0.10342978838728537,0.008884319292963048,0.0005109788593040995
N0706HE,0.7901081799799148,0.2071994143685414,0.002318819719257778,0.00031457028259938705,5.9015649686658336e-05
N0708HE,0.8170432594904691,0.17530120499857654,0.007046588547096197,0.0005291277915118034,7.981917234642956e-05
N0709HE,0.9264397916819759,0.07240522645843281,0.0009727283535967987,0.00012869298609957888,5.356051989497333e-05
N0710HE,0.7586837152157786,0.239134653413655,0.0018105970443442053,0.0003214559416879503,4.957838453420008e-05
N0714HE,0.7681814841817041,0.229923442804419,0.0015191686802959222,0.0003264544500890925,4.9449883491906296e-05
N0715HE,0.4365847172126173,0.5087523546445611,0.023667895906254725,0.0300373497539213,0.0009576824826454975
N0718HE,0.8999597022340906,0.09869231386768268,0.0010074929868882847,0.0002986164387976419,4.1874472540853593e-05
N0719HE,0.8914974343494114,0.09679300782298109,0.009826676968851583,0.001573481228011983,0.00030939963074388184
N7236HD,0.02077370289384587,0.9529583846111706,0.02537043116842072,0.0008340687394336559,6.341258712923753e-05
N0588HE,0.6088283339255331,0.37605794235143797,0.012124076692796745,0.0027121859667199252,0.00027746106351213187
N0702HE,0.5443617514133393,0.4022360448894923,0.05087335463974803,0.002292642893558649,0.00023620616386176808
N0722HE,0.1707102114157772,0.465458858696437,0.35934782902667417,0.0042235086695568465,0.00025959219155481927
N0728HE,0.05266489575197951,0.40640583419398135,0.2373380445885474,0.2746002627633376,0.02899096270215426
N0730HE,0.8492297735413559,0.1456420749605591,0.0028104081098339873,0.0022125927301111284,0.00010515065813994544
N0734HE,0.39260035915194513,0.604591699691723,0.0023818367745453628,0.00033855216980368765,8.755221198304375e-05
N0703HE,0.6740247651987394,0.2607373117583729,0.051584617670436164,0.012025103825923098,0.0016282015465283566
N0679HE,0.15055475367013466,0.3398132264085496,0.3344841386617577,0.15514533330158517,0.020002547957972856
N0558HE,0.4891527983952768,0.45447557091683627,0.0523196352656025,0.003818773241082111,0.00023322218120215137
N0739HE,0.030586125176534456,0.9673553507482294,0.0019162067579764478,0.00011780865134080647,2.4508665919023472e-05
N0744HE,0.8444630628861324,0.14200038718061778,0.01295158901428738,0.0005139911032934041,7.096981566914988e-05
N0759HE,0.26878565491896833,0.5479954541195593,0.164222738752568,0.018458774716008357,0.0005373774928960079
N0760HE,0.4858650523407223,0.39004365241535577,0.09030297591928593,0.032705817743514776,0.0010825015811211382
N0761HE,0.8702244825138357,0.12222255272415432,0.0029087065966463136,0.004331708926074091,0.0003125492392896178
N0769HE,0.5319110997526353,0.44014154138920114,0.02449341930172418,0.0032049276230746424,0.0002490119333647875
N0770HE,0.8933293141687759,0.10313639374023043,0.00293828674157222,0.0005109323209362443,8.50730284850089e-05
N0779HE,0.6821274626403284,0.2901058401316113,0.02607270985593596,0.001534625894615242,0.00015936147750918026
N0783HE,0.5060517575767947,0.3671987705611334,0.07947011571109283,0.04675577674617294,0.000523579404806238
N0794HE,0.9137757433968703,0.08404568823793042,0.0019065543230404158,0.00021911843951558912,5.2895602643207554e-05
N0804HE,0.1373350592599456,0.721698422993084,0.1082213632415173,0.031026490609716746,0.0017186638957363617
N0806HE,0.9456788660078056,0.05244603394880261,0.0015530248974553224,0.00027745263819357966,4.462250774297155e-05
N0805HE,0.8064218025292691,0.19194727893761443,0.0013951113041559466,0.00016900044892706096,6.680678003341352e-05
N0812HE,0.7321819243091015,0.2537148237872474,0.01111268341471524,0.0027887928545344853,0.00020177563440150733
N0818HE,0.7534222759729241,0.24066278601837557,0.0051013940409174235,0.0006854392378804313,0.00012810472990244188
N0822HE,0.09211326997443435,0.32515934209780306,0.2595944970751819,0.3111068684155978,0.012026022436982853
N0823HE,0.7846804274196867,0.20381311952045017,0.01017261973125559,0.001189605229519579,0.00014422809908797056
N0826HE,0.5527245641347868,0.43435895413226583,0.00989680693362787,0.002835860219435796,0.0001838145798836698
N0828HE,0.43552008031214096,0.4382625834867958,0.12348310691894697,0.002533610215045447,0.0002006190670709305
N0829HE,0.8624824186965119,0.133926308642985,0.002223465735220454,0.001117902368887868,0.0002499045563948495
N0830HE,0.6939191283862164,0.293816581825323,0.00592344832147116,0.005990433544330786,0.0003504079226586838
N0838HE,0.6874931111267611,0.2867447975599234,0.02081816871501306,0.0046266923739970555,0.0003172302243054013
N0839HE,0.5332536183944493,0.4160307914692779,0.03056614910307128,0.019141755745306927,0.0010076852878946108
N0840HE,0.03687697061793747,0.958694631378165,0.004151416516186223,0.00024527297527002727,3.170851244120311e-05
N0842HE,0.5051102238978107,0.49205490852539757,0.0018026450819480801,0.0008918518780981268,0.0001403706167455171
N0844HE,0.761063860551425,0.237063452089541,0.001648773547007254,0.0001772897764242602,4.662403560241132e-05
N0845HE,0.8967220751109874,0.09979269715748693,0.0017401891760165113,0.0016018585098397091,0.00014318004566953886
N0847HE,0.7571018712412949,0.2246903994449628,0.013352866706105901,0.004460356175891411,0.0003945064317451336
N0850HE,0.6721920747882769,0.3137427400117866,0.012902645383702782,0.0009888033243931568,0.00017373649184058127
N0450HE,0.5046204444609276,0.4757448440304424,0.01539714733409565,0.004080139723987478,0.0001574244505467568
N9999HD,0.5785395070530047,0.4092726845342577,0.006811457592199066,0.005106279362167286,0.00027007145837120534
N0535HE,0.40040762479494063,0.5757812219841719,0.020531947818933752,0.0027211211555881786,0.0005580842463655813
N0406HE,0.5393548031606137,0.39797156422502883,0.05534526142216991,0.007139493718049436,0.0001888774741381717
N0594HE,0.22766207181124137,0.40062291080580453,0.16880660773934347,0.1979484085012765,0.004960001142334131
N0595HE,0.33211808980811997,0.6292118806195381,0.025940696568652034,0.012048213078749457,0.0006811199249404001
N0764HE,0.7275034169930301,0.25763151407708273,0.01287259791077133,0.0017223208621250333,0.0002701501569908233
N0853HE,0.6907686152307873,0.28801488584375445,0.01694913956149697,0.003939161512049214,0.0003281978519120781
N0854HE,0.34125796620113347,0.49655028447836047,0.14150371856075133,0.019438957323952306,0.0012490734358024769
N0860HE,0.8265200653676474,0.16867042878042332,0.004170463314190265,0.0004636181973540914,0.0001754243403847223
N0861HE,0.6149375040948298,0.3450025328100458,0.03255282753916875,0.006652712162189156,0.000854423393766543
N0867HE,0.8936998202985599,0.10477030203208529,0.0012731621911552845,0.00018498941653959534,7.172606165989915e-05
N0871HE,0.7002442975502132,0.2873090749972137,0.010321709278850996,0.002019116811076146,0.00010580136264604607
N0873HE,0.6729053746248954,0.2950746333896235,0.02763939116743036,0.004039214739695643,0.00034138607835528
N0875HE,0.44420486745276905,0.5003044016303859,0.03160925703706604,0.02164015173299403,0.0022413221467849605
N0878HE,0.30393854655692276,0.5481944831167105,0.10128036824392768,0.03766261968902014,0.008923982393418937
N0885HE,0.45677092532341945,0.3695970434934585,0.11249798077368581,0.04241604993462121,0.01871800047481502
N0886HE,0.013402623104973185,0.14667578882560725,0.3024720294937425,0.5222205281780755,0.015229030397601567
N0891HE,0.8283324264137292,0.1670558229946236,0.004015284248638523,0.0004508589373675424,0.00014560740564103532
N0892HE,0.6941306239626452,0.2725522522312867,0.025684938360680466,0.007324171018546305,0.0003080144268413144
N0897HE,0.5338642350923488,0.4014478642278628,0.06397160033393515,0.0005594798458485224,0.0001568205000048022
N0898HE,0.5352917234675699,0.4435090030204272,0.020047434267222716,0.0010537294192087317,9.810982557146093e-05
N0901HE,0.2575736434495839,0.5330545709035648,0.20166326459451095,0.007522624139323637,0.00018589691301677675
N0906HE,0.8832069615706313,0.11583749207226576,0.0004914031705655291,0.00039925440700323947,6.488877953408391e-05
N0909HE,0.43770470613575246,0.5185044249221451,0.04030135782642737,0.003239280838843812,0.00025023027683121436
N0910HE,0.41990809401135554,0.5478612062239645,0.02291332885005845,0.008393353242812452,0.00092401767180917
N0913HE,0.8391530739153644,0.15527396102669785,0.004680971789628448,0.0007958924700732573,9.61007982358473e-05
N0707HE,0.8671598057681418,0.12471573832449515,0.005501908505351228,0.002515624101907154,0.00010692330010472523
N0786HE,0.5646335677201477,0.41128241066092946,0.02120098815055969,0.002744764937053147,0.00013826853131000525
N0920HE,0.3134372456001818,0.5952484024452647,0.0582353019226375,0.030554738041262776,0.002524311990653183
N0924HE,0.9512448030972249,0.046964660041482496,0.0014379160333006648,0.00027776402508272806,7.485680290899858e-05
N0925HE,0.8952348003649286,0.10256918145515057,0.0018402730925711802,0.000286550272942983,6.919481440674579e-05
N0927HE,0.03784893849143659,0.25527083961226554,0.3612657946831104,0.33340982792155893,0.012204599291628596
N0929HE,0.28497304416531033,0.708908578888701,0.0057711439188914285,0.0002633673018806938,8.386572521656508e-05
N0930HE,0.8957043910401126,0.10339356774111308,0.0007414418634297592,0.00012653000703437715,3.406934831025097e-05
N0933HE,0.868709100161537,0.12979821565745103,0.0012267473745330051,0.0002220615931506219,4.387521332841958e-05
N0460HE,0.5194773107762207,0.47590383107298784,0.0042839888670333955,0.0002024823098712759,0.00013238697388672706
N0456HE,0.8274433292353969,0.16665226882843198,0.0026866966795871692,0.003088730234607575,0.0001289750219765353
N0934HE,0.9135609707775891,0.08575334459848503,0.0004469965041710582,0.00020215928752688505,3.6528832228012266e-05
N0938HE,0.8474225068408364,0.14854025009334565,0.003595556942530448,0.0003920191660976884,4.96669571897823e-05
N0939HE,0.2221815778100936,0.6483083515167061,0.09735800900410416,0.02962911242294839,0.002522949246147682
N0940HE,0.8832952652162142,0.11428727808204371,0.001998496422317802,0.0003603959622790906,5.8564317145138524e-05
N0941HE,0.8731065042895167,0.12356914551086935,0.0026284672519604063,0.0006140634444225573,8.181950323094004e-05
N0894HE,0.20410389528499526,0.5051689156524335,0.08000356961465993,0.20283539989710345,0.007888219550807892
N0942HE,0.9112369726628844,0.08224863572723431,0.004085464643218942,0.0022317633125091773,0.00019716365415304546
N0947HE,0.49278853793136507,0.47636364963626965,0.02928949586933946,0.0013751191644275536,0.00018319739859820554
N0950HE,0.8361053003685616,0.16148742362711102,0.0021030372362357366,0.00025085617699563704,5.338259109603618e-05
N0951HE,0.28817384703042004,0.6304262025762881,0.07253366061895986,0.0083442592110126,0.0005220305633194054
N0952HE,0.45982186762434196,0.4207670031309282,0.08560938871640292,0.031020665026717364,0.0027810755016095543
N6459HD,0.014171231957892109,0.05384410118494345,0.17327312477792142,0.6971405269418219,0.061571015137421095
N0737HE,0.41652142559114846,0.45030496567603173,0.12722165028212956,0.005472544501316639,0.00047941394937355794
N0434HE,0.8199425757743348,0.1557636961998768,0.02088160381444718,0.0032909196174747564,0.00012120459386641691
N0965HE,0.9407654818505151,0.05479343281439034,0.004166681249983486,0.0002399043953447043,3.449968976647001e-05
N0797HE,0.7522066368619406,0.23847881658587838,0.008229039507921773,0.000971211020625511,0.0001142960236336817
N0966HE,0.8120101949959194,0.1677748124831276,0.01742034331129656,0.002690201324869113,0.00010444788478736875
N0967HE,0.6201763399738096,0.3376253757853827,0.03909664494749891,0.0029365716291103036,0.00016506766419852438
N0969HE,0.3063948606251353,0.6537896234948433,0.02312464783144385,0.015300100103278761,0.001390767945298817
N0973HE,0.9450320811041028,0.05126394976293462,0.003514049486960004,0.00015053242816922787,3.9387217833460086e-05
N0971HE,0.9343530343794597,0.06039786596174017,0.004857337828394972,0.00032526054222512327,6.650128817989052e-05
N0964HE,0.7736106570194284,0.22174856400078316,0.0038763607294749077,0.0006590866765920319,0.00010533157372136656
N0980HE,0.9560481644226796,0.042107084878233274,0.0015794683335826152,0.00022643343202210803,3.884893348233236e-05
N0981HE,0.02197558501009341,0.18050359131119637,0.1483784496973731,0.6276583914020113,0.021483982579325885
N0982HE,0.10553732099200068,0.6095907841457324,0.2822363193214804,0.0024655167320211456,0.00017005880876525995
N0984HE,0.9695951110116683,0.02861158655965627,0.0015923729339366432,0.00016975701288130915,3.1172481857445315e-05
N7613HD,0.6822020123465057,0.3099848091431404,0.0057397973927634524,0.0015047905978826433,0.0005685905197077557
N5036HD,0.8487175093007846,0.14522859446680544,0.00562234191823036,0.0003177746602574823,0.00011377965392230333
N0989HE,0.8669004743971331,0.1287824490701948,0.0039829080172088995,0.00024598150671292134,8.818700875017528e-05
N0994HE,0.011161597556010257,0.06487552629109636,0.15239140963748238,0.6278760651041513,0.14369540141125978
N0977HE,0.9289496276813128,0.06548612021640474,0.004958561387595946,0.0005209271813374015,8.476353334929836e-05
N0998HE,0.8888288897363822,0.10750304480812585,0.0033098894447984536,0.00030557726778058847,5.259874291287788e-05
N0999HE,0.927026271264304,0.06836830764806386,0.004138664173476549,0.0003915948232535965,7.516209090204656e-05
N0813HE,0.9540086377148919,0.04466832379017019,0.001180104800493059,0.00010043952716751445,4.2494167277267304e-05
N0907HE,0.38045129095268915,0.5320031313692284,0.05035664622047316,0.035432344054521434,0.0017565874030879172
N1004HE,0.13531645927677735,0.3949930456207865,0.2795321078987082,0.18058538716607436,0.009573000037653663
N1013HE,0.014042027656676805,0.10873881241025854,0.20371317575838144,0.5723842877284955,0.10112169644618785
N1018HE,0.3052657033640514,0.594234084668401,0.07121665332616237,0.028993806194775935,0.0002897524466093743
N1007HE,0.19156099146195613,0.5184989202093414,0.1701168744000729,0.11478252036641137,0.0050406935622182205
N1024HE,0.07229698783459391,0.23623161844278623,0.49164079979943365,0.16732077768776657,0.03250981623541961
N1027HE,0.4049406757913615,0.5924648359267723,0.002238544714421105,0.0002742326458927243,8.171092155231043e-05
N0788HE,0.2361987940035612,0.7487229777552911,0.01309138633291338,0.0017616057136369187,0.00022523619459752768
N1037HE,0.5581579397678726,0.4383992923704647,0.002564935895672038,0.0007948214616217318,8.301050436879358e-05
N1040HE,0.733356853245723,0.2613219842805257,0.003279075722307781,0.0014701104408126424,0.0005719763106308658
N1050HE,0.8762332805709103,0.12063370255342423,0.0024399005644493905,0.0006185683345927113,7.454797662320188e-05
N0725HE,0.7728084779307881,0.20727403189681284,0.01484888862848172,0.004571027179721195,0.0004975743641961261
N1056HE,0.6932399380978425,0.2941030455731132,0.010348222503541133,0.0021366812029674095,0.00017211262253582162
N1061HE,0.4394232967492463,0.5396844420735356,0.015788800145529226,0.004506261793300037,0.0005971992383887598
N1064HE,0.0032810315354047867,0.008757408094977234,0.20185793731607582,0.5040802778806027,0.28202334517293953
N1068HE,0.34188167328728936,0.6383498496792717,0.01399850953827228,0.004767561297708537,0.001002406197458282
N1073HE,0.345277640354794,0.6327143311179251,0.01380523569260376,0.006445646940313979,0.0017571458943631524
N1030HE,0.9314553136689397,0.06274594774953211,0.00524950715900775,0.00047162454160482037,7.760688091566371e-05
N1075HE,0.7887213580866652,0.2064701020847643,0.0038561717221449318,0.0007941587809469359,0.00015820932547852787
N1076HE,0.35431023422167995,0.6251070679558767,0.011560445345688961,0.0072525473440350485,0.0017697051327192968
N1077HE,0.16388747388085884,0.7168990772866369,0.09408170753661582,0.020031147339617677,0.0051005939562707645
N1084HE,0.12989860480575846,0.3169233605012266,0.49069979886018783,0.061679642579209534,0.000798593253617589
N1085HE,0.767489291820153,0.2303082407081462,0.0018855929260923308,0.0002476305160842272,6.924402952428805e-05
N1090HE,0.10728889553843643,0.5218795543994206,0.08722389618923163,0.22910450007248753,0.05450315380042374
N1091HE,0.5024436191523479,0.4573036850105711,0.026186021119257958,0.013752523455952795,0.0003141512618701621
N1041HE,0.27343288946861805,0.4987043186830308,0.15666415039145337,0.06804284967352328,0.003155791783374551
N1095HE,0.23658782893260036,0.7383068051786668,0.022729920359322663,0.002242350705179301,0.00013309482423080345
N1097HE,0.6487964142498124,0.3187287122597525,0.026362392566609515,0.005816391404945229,0.00029608951888027786
N1100HE,0.5152846912496494,0.4388980321461727,0.03333209391298947,0.011984419341958662,0.0005007633492297642
N1101HE,0.1927728420436475,0.6551983612296381,0.11521399738608014,0.03345333556430801,0.0033614637763260792
N1106HE,0.4081220285683004,0.5786228915510157,0.010484392982301846,0.002179000895373987,0.0005916860030081402
N1110HE,0.5374764149429034,0.4421485848454956,0.016652555422276488,0.0029394543770486373,0.000782990412275889
N1113HE,0.30986872848147395,0.6132688766098943,0.04829568569376421,0.02643911961933102,0.0021275895955365567
N1116HE,0.5446858462767434,0.43039552774646445,0.01734408943907645,0.007393728616094081,0.00018080792162155525
N1045HE,0.34527853924521384,0.4655877307188989,0.13836523808727727,0.04926875881097334,0.0014997331376365812
N1033HE,0.9246438386889171,0.06507148326858718,0.009470115082071073,0.0007407186980998299,7.384426232498673e-05
N1038HE,0.18970722633943524,0.6573687993113464,0.1302133713934907,0.020080209019386015,0.002630393936341636
N1094HE,0.9143087384620058,0.08033031758533496,0.004288400134234925,0.0009888056791456305,8.373813927869584e-05
N1065HE,0.38261530302612207,0.598530373334741,0.01671345939444069,0.0018585966020911982,0.0002822676426049593
N1120HE,0.2542741997410955,0.5029562815304187,0.1404237275592455,0.09708698039761718,0.005258810771623245
N1121HE,0.14029782316345932,0.5201420934373789,0.25497774640398013,0.0749571265308277,0.00962521046435386
N1122HE,0.6349395599725304,0.3532651719370821,0.010209206806716473,0.0014189338549280308,0.00016712742874318268
N1123HE,0.63949224522184,0.31863360612167324,0.03466644635445424,0.00686865885079042,0.00033904345124202825
N1131HE,0.8189964150104878,0.15393480760953135,0.025224639784606408,0.001682834256391958,0.00016130333898258892
N1141HE,0.8082877181392826,0.18605717360263696,0.0044633561235047576,0.0010209999170058294,0.00017075221756986093
N1144HE,0.3891899638769331,0.4080241721980295,0.17618608647823247,0.02251096252571295,0.004088814921091895
N1146HE,0.05273877557479041,0.29881823806106383,0.6471563509304186,0.0012101044185368196,7.653101519046208e-05
N1147HE,0.022450772723841744,0.2713835390607159,0.21292384877792309,0.46325012606747923,0.02999171337004005
N1148HE,0.7589189689968595,0.2181139805758602,0.021381481293367227,0.0014450116947539043,0.00014055743915919396
N1153HE,0.6952460472886084,0.2772022577666576,0.025991904895631412,0.0011275288839385157,0.0004322611651640591
N1156HE,0.7250327456100796,0.2648685213163294,0.009243757570484287,0.0007303854498354646,0.0001245900532712581
N0432HD,0.8365113595791829,0.1602154585531777,0.001979153006006359,0.0009677157519043785,0.0003263131097286741
N0675HE,0.83906191305087,0.1432307128499871,0.01308276767007992,0.004454396590924823,0.0001702098381381799
N7968HD,0.7571291709971887,0.22545696336884666,0.01627151924845637,0.0010440323080539884,9.831407745430998e-05
N1158HE,0.29884418245236166,0.629912983017322,0.03983598351230542,0.0292109473988049,0.0021959036192060583
N1159HE,0.6223127106373377,0.33250034242008325,0.04095029432466337,0.003790937481615627,0.00044571513629994817
N1160HE,0.6979582883651918,0.2948007912975631,0.006136175865435965,0.0008295335263988188,0.0002752109454104638
N1161HE,0.8879775989191522,0.10829935226455367,0.0025198657339732472,0.001121235148956471,8.1947933364378e-05
N1172HE,0.08551837432652659,0.5969408057814766,0.16000292279233935,0.14516172214317133,0.012376174956486284
N1177HE,0.5305858164286431,0.4213742766877925,0.04250756865962475,0.004966211097805222,0.000566127126134423
N1178HE,0.8959626143270867,0.09891104618269494,0.004858892132770476,0.00022484803854008983,4.259931890778826e-05
N9625HD,0.01805342292624653,0.9292454769611297,0.05156336254028336,0.0010658030327164686,7.1934539623973e-05
N1130HE,0.7431761431430246,0.24815694996512053,0.00815481404321336,0.00039573828190207094,0.00011635456673946346
N1167HE,0.5715564159124117,0.40643093811297104,0.017925858817787108,0.003906786885233675,0.00018000027159644595
N1185HE,0.06802609024778002,0.343555987880635,0.2983415303725371,0.2586993415211847,0.03137704997786329
N1186HE,0.04605397761910696,0.26158691295728503,0.6860905595239026,0.006035854941363799,0.00023269495834144887
N1187HE,0.46706088484865516,0.40792174327791786,0.11965580664230668,0.004950596771506625,0.00041096845961362364
N1188HE,0.8476395949827531,0.1496530985963968,0.0017506944335277132,0.000859399642131101,9.72123451912338e-05
N1189HE,0.0018323647298693004,0.005770248872203044,0.2439103725692801,0.7473096457941036,0.001177368034543953
N1190HE,0.1028594431006348,0.6418607669858674,0.1719736901868974,0.06437327970572389,0.018932820020876477
N1193HE,0.55529199762677,0.40961121713343046,0.03181113368804857,0.003032064942612797,0.0002535866091382311
N1194HE,0.02753346596487035,0.9708140218924589,0.0015241017305592864,0.00010132227292261123,2.708813918888586e-05
N1196HE,0.11454919717871712,0.5590708585464493,0.19603991963620876,0.12559765449763244,0.00474237014099233
N1197HE,0.3335860697439582,0.5918450069425764,0.041681938455415,0.02723563900905195,0.005651345848998431
N1199HE,0.8794270067666705,0.11709803932389809,0.002636307374180287,0.0007871601564131924,5.148637883790985e-05
N1203HE,0.6031342634414135,0.3605558409148246,0.031556086055381204,0.003801016130234152,0.0009527934581464954
N1213HE,0.6978844695680527,0.2790632586375673,0.020063580311472366,0.0028375856735844422,0.00015110580932315232
N1051HE,0.41972625062274804,0.5582801072945995,0.018882811279745445,0.002775413826633731,0.0003354169762732829
N1184HE,0.928673068684357,0.06801950814119115,0.0029541967562525086,0.00030412751317578915,4.909890502378993e-05
N1218HE,0.6410651732226554,0.3539911653513258,0.0046867353250462295,0.00020963709273085098,4.72890082417012e-05
N1223HE,0.554263726343738,0.4222956502571636,0.021666715980720824,0.0016487649274604954,0.00012514249091691984
N1225HE,0.7427358206328564,0.23875242491451934,0.0156309358794416,0.002521200327225078,0.0003596182459575818
N1226HE,0.8043286029061771,0.19201116397193557,0.003174574462054032,0.00042607020992966395,5.958844990362312e-05
N1231HE,0.8776231866828331,0.1194571134988585,0.0021153616242304525,0.0007070510706193101,9.728712345846926e-05
N1232HE,0.5754194115204585,0.37870956695015645,0.037546726043538536,0.007951535366357235,0.0003727601194894032
N1233HE,0.22102436423294836,0.6312148724311626,0.10363711943213524,0.04250042442972547,0.0016232194740282986
N1236HE,0.9301149559570463,0.06866208863405143,0.001001322244154672,0.0001844025465689401,3.7230618178530894e-05
N1240HE,0.4962630122375993,0.4605134820791436,0.038489751023262866,0.0036826091254812884,0.0010511455345130626
N1241HE,0.7442515651010695,0.24855171077657223,0.006296803834243134,0.0007834591769705518,0.00011646111114467939
N1246HE,0.9035658944513433,0.09402587894259785,0.002158955899509569,0.00020243359151006748,4.6837115039231795e-05
N1249HE,0.773238003477291,0.2174961848857834,0.006488891675527736,0.0025245746677819395,0.0002523452936159027
N1252HE,0.542957855581285,0.4411133271110027,0.01338507711415112,0.002297420255998254,0.00024631993756300905
N1259HE,0.6315455559885476,0.34056944686959884,0.026085155483436713,0.0016913464145856907,0.00010849524383116103
N1242HE,0.8575661191201384,0.14053783346565657,0.0014278317592255577,0.0002933435761657455,0.00017487207881358978
N1256HE,0.8203541851075112,0.17754885042375937,0.0018008434872999423,0.00021449751783459564,8.16234635947629e-05
N1238HE,0.6236890229310622,0.3453298013205802,0.029986695194257847,0.0008999783340486007,9.450222005112001e-05
N1272HE,0.7731119823661177,0.2179030201243497,0.008305301440119674,0.00047913709481489723,0.00020055897459800726
N1279HE,0.8751385444122233,0.12089230126611619,0.0032384972775863,0.000632383057073177,9.827398700101937e-05
N1286HE,0.9249935254865214,0.07404549092272276,0.0007531923753480163,0.00010380980425417442,0.00010398141115368654
N1287HE,0.9345186530325735,0.06099353624773931,0.0042413287753982325,0.0002097074609910252,3.677448329798489e-05
N1290HE,0.796784964199959,0.19166304017066893,0.010136697463585677,0.0012724036635801573,0.00014289450220617938
N1297HE,0.4957250911055658,0.4858235853824186,0.01771179896382994,0.0006261269770260798,0.00011339757115946597
N1273HE,0.7645969486451293,0.2319383539298662,0.0024457074686818196,0.000672676436142184,0.0003463135201805529
N0768HE,0.15751308953697907,0.6330084151590285,0.1663309243227046,0.04025719942535783,0.0028903715559299823
N1310HE,0.6606966406334271,0.30956872977236677,0.010288273667465393,0.009943104788780958,0.009503251137959582
N1311HE,0.47200753182627053,0.5070129817787737,0.016783513019506438,0.0039398686614218305,0.000256104714027422
N1312HE,0.7486389066357588,0.2238143663572739,0.02596449321509712,0.0014654490490472985,0.00011678474282279133
N1314HE,0.015363540062752073,0.4762901397568304,0.2688975464652152,0.2336647543115929,0.005784019403609369
N1317HE,0.6078576250404018,0.38974798654795983,0.001935877143285649,0.0003378026358138074,0.00012070863253904008
N1323HE,0.39132498723752335,0.5949513703605179,0.012493023445767183,0.0011348564453792938,9.576251081228218e-05
N1326HE,0.5427350303497593,0.39494553649477426,0.058744248700382265,0.003421900121938356,0.0001532843331456499
N2321HD,0.48047165104081346,0.4883328067057834,0.02981731022750937,0.0011596294997058961,0.00021860252618786602
N1319HE,0.5559842484641943,0.43752607986861697,0.005422343996640681,0.000897474111353218,0.00016985355919493388
N1329HE,0.6859769236924123,0.295066015094663,0.01626408039237075,0.002541108301173988,0.00015187251938003475
N1336HE,0.8169886662780064,0.17584782025784348,0.006710566199812885,0.000400177383193399,5.2769881143786823e-05
N1338HE,0.6017854938759081,0.36148768168183176,0.03615148299082415,0.00042105525120464724,0.0001542862002313611
N1340HE,0.3633652561517758,0.6184435937967366,0.006675462450664887,0.0047418003868632,0.0067738872139594866
N1343HE,0.5771742190638971,0.39393758106009436,0.021748217900750728,0.006942739289282557,0.00019724268597521953
N1330HE,0.5586198856762683,0.43402105437662825,0.006402996599886421,0.0007701614531633344,0.00018590189405362557
N1352HE,0.5007985439969441,0.48255842828245105,0.014835350313272466,0.0016868718655627612,0.00012080554176963861
N1353HE,0.8647157404735164,0.13262593600200961,0.002347226431740626,0.00017457254888302113,0.00013652454385012242
N1355HE,0.4275104009912778,0.3442811024555165,0.22241285589958348,0.00565740606113047,0.00013823459249175297
N1357HE,0.5150240521434138,0.4740955820086243,0.009631963234264818,0.0011432600676095674,0.00010514254608746343
N1254HE,0.1051694455157995,0.5578267201201712,0.20742866364747545,0.10487437895383982,0.02470079176271411
