ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N9679HD,0.7926260989281664,0.19607057105483847,0.009987613676329853,0.0011263922711923832,0.00018932406947292271
N9682HD,0.7915379718525891,0.1967298630906722,0.008999219989554195,0.0024870556032087964,0.000245889463975547
N9683HD,0.8217054974587892,0.17316979688296155,0.0042184270508043254,0.0007356188770648941,0.00017065973037993647
N9690HD,0.830064792762001,0.16393592343655172,0.003668788866485016,0.002057399215703469,0.00027309571925888623
N9691HD,0.4066553237723789,0.4574901820803791,0.11887371765557261,0.015265138325045507,0.001715638166624059
N9320HD,0.020654500981221867,0.1821527163095643,0.39905019420369936,0.33665688356029067,0.061485704945223624
N9551HD,0.6862868409323701,0.2974212506772454,0.014035914989314375,0.0019209924191545972,0.0003350009819154788
N9543HD,0.6356862550426403,0.3217551173322007,0.03147418002734659,0.009965995930107463,0.0011184516677050173
N9695HD,0.5847640987231311,0.3929966995340967,0.01941354505433921,0.0016119676532710043,0.0012136890351618984
N9696HD,0.07472685156095217,0.399553715501821,0.34953571032226055,0.14852273222069431,0.027660990394271823
N9697HD,0.0034011856073952566,0.16868245520897926,0.7469846031622024,0.05171791915900389,0.029213836862419292
N9704HD,0.043477542453549255,0.20777327589040667,0.3073438456567611,0.3322026792917953,0.10920265670748755
N9706HD,0.7350047490812709,0.2532863228396862,0.010737428447123493,0.0008545199175550215,0.00011697971436430868
N9707HD,0.5888831959715972,0.36400515786730037,0.021414697141155896,0.01940439443868073,0.006292554581265842
N9710HD,0.4643936828537301,0.3125626590756424,0.1304034752251384,0.07362501211517636,0.019015170730312777
N9711HD,0.015028306571259609,0.2881076759823265,0.6737501776226745,0.022432798626959863,0.0006810411967794908
N9713HD,0.7170976205460593,0.1899103627519219,0.08540124462943414,0.007063657584793112,0.0005271144877915491
N9724HD,0.053637488197175044,0.9429939319791103,0.0029693683554481674,0.0002984890741324743,0.00010072239413403815
N9726HD,0.005369000415989162,0.035422057024071155,0.2650803675600295,0.3891743155100622,0.304954259489848
N9727HD,0.264607318119316,0.40870784065353244,0.25399558043496806,0.06757481332371704,0.005114447468466383
N9718HD,0.2178711330568292,0.46929112830899306,0.27808570513489644,0.031410491022398214,0.0033415424768831856
N9716HD,0.6174117991558508,0.3706135807714124,0.01042517604841278,0.0013314137531711316,0.00021803027115302156
N9730HD,0.02244411360140367,0.11007296367282601,0.46920156043727995,0.21782085276707927,0.1804605095214111
N9732HD,0.6483827763831406,0.23970175403163194,0.09184801757936666,0.01939471931439666,0.000672732691464184
N9733HD,0.8852247289994954,0.10709733122593042,0.006462110226042398,0.0010765848140551666,0.00013924473447663122
N9735HD,0.07432837031117746,0.42504945167069896,0.27318448984417487,0.19227148656814544,0.03516620160580328
N9739HD,0.5895478008816842,0.37802532311731657,0.03127695984235725,0.0009093204746858533,0.00024059568395605666
N9740HD,0.7000632265074891,0.2734047496349626,0.021873613942871246,0.003891513767878521,0.0007668961467983884
N9747HD,0.9819272600643307,0.014941514878668414,0.0028548160162493825,0.00021137935772825043,6.502968302328884e-05
N9748HD,0.8720216698117267,0.06807784172795424,0.04370415418934023,0.014347671666940603,0.00184866260403813
N9755HD,0.774490114857542,0.20674402910934808,0.016389406326923633,0.002087039617510729,0.000289410088675529
N9757HD,0.02191206058953498,0.19713223759225124,0.4182603649044107,0.3161652682868837,0.046530068626919475
N9759HD,0.7673740420614784,0.21709363867082823,0.012862736350317263,0.0023546602636945824,0.0003149226536814687
N9761HD,0.6858178762496652,0.27238370107536125,0.034231469322775716,0.007017292077600994,0.0005496612745968037
N9763HD,0.3389773241984804,0.45103403250917307,0.16258427585126226,0.04589546166942264,0.001508905771661632
N9764HD,0.49993963436129035,0.41049989396822895,0.07048360325883123,0.017761659366738583,0.0013152090449107443
N9753HD,0.8363540334852857,0.159519034673142,0.003134455704964852,0.0007964918909822251,0.00019598424562536435
N9766HD,0.8455457406036934,0.14477108067221237,0.008972703893590572,0.0005827218611123753,0.0001277529693914184
N9768HD,0.6003774329606314,0.3404061854430741,0.04535196662858331,0.01244063880598885,0.0014237761617223572
N9770HD,0.6080947802212141,0.3433913299138059,0.04017089817131261,0.007668517627790675,0.0006744740658765665
N9771HD,0.21086207944325647,0.6507402814256764,0.10941012749391542,0.0260780716742456,0.0029094399629061014
N9772HD,0.07535568873246269,0.245603722003206,0.35210959753232823,0.3181713560144458,0.008759635717557362
N9777HD,0.18445772726097068,0.63454166950609,0.1422270091122335,0.028479622728256642,0.010293971392449057
N9783HD,0.7730195794184663,0.2159691061318673,0.008971115295302276,0.0015791845945486531,0.0004610145598153771
N9788HD,0.9762480587225353,0.023225670438705052,0.0002970460303186056,0.0001679052771947344,6.131953124632823e-05
N9640HD,0.3977655529908361,0.5421595609211739,0.05164164314612558,0.007218183608771945,0.0012150593330924823
N9545HD,0.8084297230544994,0.17969401519107842,0.00888075509156167,0.0024691195105003756,0.0005263871523598972
N9791HD,0.12251301545255741,0.7259601181857802,0.1353172684436143,0.015385081530389538,0.000824516387658435
N9795HD,0.003955009451522793,0.46113864523696074,0.497704822433175,0.03646864157102167,0.0007328813073198212
N9797HD,0.7947506336405302,0.1959151933794305,0.008476660885486324,0.0006797603280508778,0.00017775176650224855
N9800HD,0.566173712817323,0.3813292515109019,0.04226485014415368,0.009603220716304402,0.00062896481131705
N9803HD,0.014704222694851237,0.05169884737388421,0.18902278243866596,0.7218761137531615,0.02269803373943707
N9805HD,0.6556181435043885,0.3401286577088119,0.0035454617456575485,0.0005364116139780789,0.00017132542716405478
N9813HD,0.022464067352739092,0.18310378574551125,0.42788194543020586,0.08914210681935623,0.27740809465218746
N9814HD,0.0638738614325011,0.2887032323403629,0.448786487108136,0.1641278890553049,0.03450853006369511
N9816HD,0.6740876833019799,0.2941785972019589,0.029769042216950058,0.001582648717475097,0.00038202856163590767
N9817HD,0.015214786293877161,0.9743346330916383,0.006518020026037011,0.0030458155213344083,0.0008867450671130601
N9818HD,0.030324683514195337,0.8063213885843751,0.042687067357894334,0.11256850314547401,0.008098357398061126
N9822HD,0.11113455120244958,0.42214080800206044,0.23489169055808648,0.20767927192724087,0.024153678310162633
N9844HD,0.33876803821134954,0.5361108848318259,0.10247390079007213,0.021245191084951976,0.0014019850818003667
N9847HD,0.6051973651784263,0.3851418410153702,0.007104639751391033,0.0022782446419290572,0.00027790941288345937
N9848HD,0.24044226580329234,0.5526253442834637,0.1655383828461942,0.037558915651586866,0.0038350914154628313
N9852HD,0.6513915652383341,0.33797390718368536,0.009373483014517077,0.0010708365565186906,0.0001902080069449046
N9853HD,0.7219991842972997,0.2116889912276555,0.04516227543095522,0.020482542258819438,0.000667006785270255
N9859HD,0.80780517260001,0.18569541222997688,0.005272237369417498,0.0010036862479466566,0.0002234915526491278
N9459HD,0.7959965444565471,0.20086044459476435,0.002223480723261633,0.0007530152145674842,0.0001665150108593791
N9860HD,0.028720957482508972,0.9667951628511069,0.004098610250484497,0.00034129698417155636,4.3972431728131054e-05
N9861HD,0.828167369375157,0.16250858647476094,0.00816390891842364,0.000979783687945963,0.0001803515437121465
N9868HD,0.5642461129610027,0.3464080689590593,0.0817834839842524,0.006938608018970046,0.0006237260767156727
N9872HD,0.4687331772745696,0.50580778637354,0.02190987607076557,0.0030616080440351526,0.0004875522370895967
N3834GX,0.7305569672842745,0.25909246157988597,0.009297817649499603,0.0008583983813047717,0.00019435510503508762
N9874HD,0.02315171787133602,0.26767400073192504,0.53795175919538,0.16166475643354064,0.009557765767818378
N9879HD,0.8488070233277362,0.14533179930197473,0.004085316475698621,0.0014810123529681077,0.00029484854162258603
N9881HD,0.6642386191483164,0.2940243071869194,0.03642115898861843,0.004883930053306823,0.0004319846228391078
N9882HD,0.9786934882614217,0.02002235226768154,0.0009350330705315728,0.00030937173753100184,3.97546628342968e-05
N9833HD,0.015611933386973465,0.2515999733672884,0.3523537955280809,0.25803337822720335,0.12240091949045384
N9722HD,0.15594861097824655,0.5506813197865978,0.20140032760848356,0.05981644469089177,0.03215329693578027
N9878HD,0.6855777437653197,0.27607963011094744,0.02529400740301761,0.012433592948320523,0.000615025772394849
N9883HD,0.46267720328974427,0.4823170516668175,0.052000305425166496,0.0025480640123877376,0.00045737560588427715
N9885HD,0.40543647064928634,0.5410455716551366,0.04697295786053892,0.004765766292103294,0.0017792335429347857
N9888HD,0.5648848439844705,0.41601939136955496,0.01775315478043424,0.0011393306847329767,0.00020327918080722732
N9889HD,0.7753185820408325,0.21475894957500194,0.007530613567152373,0.001967639692382138,0.0004242151246310213
N9871HD,0.07654700745425663,0.8583771950031266,0.05573363877155458,0.008654269891916854,0.0006878888791452489
N9890HD,0.1876090905607184,0.7186545578077649,0.09299808927732198,0.0005708505342127224,0.00016741181998200906
N9891HD,0.32328699736170774,0.5899968514751496,0.08427545749718364,0.002074108341226309,0.00036658532473274926
N9773HD,0.7691471727150879,0.2161153779265274,0.01183138558842285,0.0026254227177333837,0.00028064105222854304
N9900HD,0.8897251692103171,0.10724626874063417,0.0025126228115980383,0.00041010853386442116,0.00010583070358610616
N9901HD,0.5249242725952149,0.3667818280780112,0.08226934267969085,0.02432353773621259,0.0017010189108704807
N9904HD,0.7710474612361102,0.21895937631386012,0.008906083007516948,0.0009326283412097449,0.00015445110130286012
N9905HD,0.7123292263553761,0.2600867040598169,0.02554446284433596,0.001773966866199951,0.00026563987427109066
N9906HD,0.5136207447904638,0.44698725710740106,0.03206315962558294,0.006819644369266517,0.0005091941072855652
N9907HD,0.13014048547158322,0.8437557352128332,0.025009805317447013,0.0009408806693107366,0.00015309332882561526
N9908HD,0.5579987785624669,0.3750360610128757,0.05982147670130638,0.005552454280387344,0.0015912294429635426
N9910HD,0.9087071837465044,0.0852169341087418,0.005398267174789804,0.0005763448993612137,0.00010127007060266905
N9911HD,0.6285326057602222,0.33052166470481564,0.036024653005249194,0.003902074136062661,0.0010190023936503959
N9880HD,0.44593008340427503,0.4662460946602216,0.0583222917049302,0.02788924819180408,0.0016122820387690531
N9912HD,0.6862210821340948,0.2614133272882673,0.0452757954776914,0.006735085988697739,0.00035470911124857565
N9914HD,0.8415530503372592,0.143641763910989,0.013685580938126798,0.0008849090014066742,0.000234695812218258
N9916HD,0.15650449715612183,0.3860294113574302,0.2665359382106747,0.18647482122342998,0.004455332052343352
N9917HD,0.6832521717565545,0.3072101552691813,0.007722250521996429,0.0015126250172469268,0.00030279743502084616
N9919HD,0.009617147940947434,0.062278618759856,0.3995136208273521,0.39417143267574284,0.13441917979610166
N9920HD,0.006696747006797868,0.11594531686295442,0.8183304891034988,0.054433976447204775,0.004593470579544151
N9922HD,0.1947812495383683,0.46275283060758127,0.1513880597983404,0.1586434218461381,0.03243443820957183
N9929HD,0.8613864185082588,0.13522161892677648,0.002894781093490143,0.00038393248073250586,0.00011324899074192968
N9915HD,0.935559416323986,0.057533233855053316,0.006325587243486507,0.00045462708775984804,0.00012713548971433558
N6981HD,0.45752397023426516,0.39170928173475106,0.11331769347313148,0.035980972637782466,0.0014680819200698452
N9930HD,0.7489692380854529,0.23765129099779364,0.012167121536064593,0.0009013370150911459,0.00031101236559764926
N9939HD,0.76796465487822,0.22403085951112167,0.0062534458209152315,0.0014338494171065442,0.00031719037263682257
N9941HD,0.18577522167980973,0.5640375284641282,0.18029274199572012,0.06774645699128345,0.0021480508690584587
N9945HD,0.05891281741655146,0.25434282449617374,0.2532005376065139,0.42657029885107006,0.006973521629690891
N9947HD,0.541856859941746,0.44864549571258255,0.0073249249252127745,0.0015635817376007477,0.0006091376828579122
N9950HD,0.8186897448291736,0.16652985136662501,0.013392741228928685,0.0011030632336897035,0.0002845993415830044
N9952HD,0.09256274949454062,0.3329996391469397,0.4100996644745954,0.14083003438874767,0.023507912495176586
N9953HD,0.21011629884054883,0.295041369601801,0.3617055100957238,0.13089908475334064,0.0022377367085857276
N9955HD,0.9947843812407459,0.0038460922043010324,0.0011575429958217047,0.00015626746151625962,5.571609761506113e-05
N9956HD,0.6431891060308813,0.3221046738645594,0.02766741579342495,0.0064458175847793165,0.0005929867263547998
N9959HD,0.5970714008083435,0.3790118240082134,0.021723910418514774,0.0019693904764235257,0.00022347428850475392
N7067HD,0.09680736281163085,0.6663562691430642,0.1668975994304692,0.06180983077772348,0.008128937837112276
N9958HD,0.7641587647584955,0.22502661949638783,0.008577328113618056,0.0019913165449656346,0.0002459710865330891
N9382HD,0.9376763322187999,0.058675769066951905,0.002485175239538045,0.0010851407876220052,7.758268708821956e-05
N9960HD,0.4212519015388859,0.5246076209215547,0.04668622232030752,0.006738362490219722,0.0007158927290319894
N9961HD,0.023744703926701787,0.1463331009146921,0.39494670598106046,0.34063841402780765,0.09433707514973805
N9965HD,0.5774871368572333,0.3722002823298054,0.040811911577737614,0.008995157379821959,0.0005055118554017894
N9968HD,0.15058817042852746,0.25057666269971796,0.3805440371298895,0.2101610217066419,0.008130108035223039
N9969HD,0.5999874729914063,0.3747880738046129,0.021758267583571418,0.0027935990804838513,0.0006725865399255867
N9971HD,0.8424418100882948,0.15188390938023044,0.004868090668099866,0.0006834468053959025,0.00012274305797886265
N9975HD,0.7410709324526452,0.2489665984748513,0.008339753613653871,0.0013651530502586608,0.0002575624085909537
N9976HD,0.4021648694747063,0.42245056320477137,0.1601182341049088,0.01389609138046088,0.0013702418351525178
N9981HD,0.0687974550266544,0.3529746203994065,0.30860363472678815,0.22590010972064514,0.04372418012650586
N9983HD,0.5356349543732842,0.3553941357946822,0.10136539546170317,0.006787547740689493,0.0008179666296408732
N9984HD,0.1255369881238056,0.42259458044903225,0.32735450783711706,0.10584196186838836,0.018671961721656777
N9985HD,0.733248819738779,0.24526996283638056,0.01812433159561485,0.0027780447692108672,0.0005788410600147029
N9416HD,0.2744198647936822,0.6058763847334384,0.09057997313224866,0.023151832065355298,0.005971945275275401
N9988HD,0.15238213408563162,0.830112162903276,0.011841152815639591,0.005423588485572726,0.00024096170987998757
N9989HD,0.7356562903707826,0.23495083284660914,0.025628052263183577,0.003186788840463953,0.0005780356789607193
N9995HD,0.6506938712914304,0.31744073197045847,0.023473798080286042,0.008017287696665178,0.0003743109611597983
N9998HD,0.21031552231229886,0.43910448192342205,0.28215995973602537,0.06552406255945326,0.0028959734688004373
N0001HE,0.8610464257008419,0.1338100707220371,0.004248450360829951,0.0007895350926039898,0.00010551812368703098
N0002HE,0.22161172729273948,0.7596162047647791,0.013939267705101418,0.004643237105753676,0.00018956313162637987
N0005HE,0.005212033617556438,0.00499563488590055,0.40107946523019616,0.5558769762943699,0.0328358899719769
N0009HE,0.8135787490751635,0.1718894871546892,0.013005875621424409,0.001215001097033949,0.0003108870516889304
N0012HE,0.7225184814164183,0.24748919442848552,0.02742791964827975,0.0020729935401604554,0.0004914109666560777
N0017HE,0.7144285524813959,0.2782858862318236,0.006113550636655042,0.0010816927953323948,9.031785479283798e-05
N0022HE,0.7457150934963922,0.241610902911634,0.010921874436427817,0.00154779926349389,0.0002043298920520779
N0024HE,0.5233527694354161,0.44479009951868503,0.02409223786559472,0.006938366828282799,0.0008265263520213399
N0025HE,0.39598871631126936,0.42672810860481514,0.14848591256876825,0.026802770490037597,0.0019944920251097824
N0027HE,0.6165573756485557,0.34921172684789836,0.03188886280795139,0.002012599103322746,0.000329435592271766
N0034HE,0.4545991695323876,0.4698097043022628,0.06318212834554164,0.011642690244521714,0.0007663075752863184
N0037HE,0.13689554027471737,0.5305883044375902,0.2560524443443723,0.07202270104978291,0.004441009893537303
N0039HE,0.7118198821797778,0.2748681644435439,0.012143213489032955,0.0010551908428069617,0.00011354904483823364
N0040HE,0.30291729774152,0.5843801293247821,0.10209153408163957,0.008444772255357344,0.0021662665967009066
N0042HE,0.07775435475041614,0.3820198481783855,0.3083495496983762,0.2231059039723773,0.008770343400444946
N0044HE,0.27756448994495586,0.5548781151832672,0.14975449438364935,0.01700714774671205,0.000795752741415391
N0046HE,0.0724145806696256,0.6464476657299928,0.2783328445305414,0.0024449967084848256,0.0003599123613553453
N0047HE,0.475790906310153,0.42578680535171576,0.08357050632932835,0.013919030895018964,0.0009327511137841041
N0054HE,0.7948366771817974,0.19968079020742735,0.004774610486830269,0.0005617145158461398,0.00014620760809891265
N0058HE,0.29214505445987676,0.5926237422828639,0.10761394518860389,0.006272937332564293,0.0013443207360912845
N0059HE,0.050903392864415246,0.3420225490528512,0.32135836008363905,0.2754005542456657,0.010315143753428775
N0060HE,0.06272313481302491,0.17952841225742835,0.47652553213841936,0.2761534785110375,0.0050694422800897
N0064HE,0.7057621412942704,0.2701616783978302,0.015440741240785,0.007600751847169748,0.0010346872199446888
N0066HE,0.42557224227370016,0.4726997458796803,0.08029404026276649,0.019782007695802545,0.0016519638880507345
N0016HE,0.9273583998448182,0.06279475995501747,0.008913610298786354,0.0007896569918213505,0.00014357290955676957
N4407HD,0.47328921333469676,0.46596102519568555,0.0536322905982228,0.006567417187869235,0.0005500536835256852
N0069HE,0.5910965995305675,0.3725340613537542,0.03230686360092345,0.0035931940114427813,0.0004692815033119919
N0070HE,0.0848023341236858,0.48049906560252964,0.357510456537792,0.0700080994285512,0.007180044307441424
N0074HE,0.6965366198024838,0.2772453981812456,0.016754463677753326,0.008827742683973823,0.0006357756545434479
N0076HE,0.0643364707989618,0.2563327938356071,0.24226125505422438,0.42974542884939404,0.007324051461812636
N0077HE,0.008005208669695339,0.026970720037063026,0.32682571154018725,0.5073286869486114,0.130869672804443
N0079HE,0.3064517416893547,0.5150287115190473,0.16981627222177717,0.007644411449233848,0.0010588631205868538
N0080HE,0.7125896151955368,0.2749165255986249,0.01001894426365725,0.002293517951365602,0.00018139699081544722
N0082HE,0.7526218190132432,0.21682618380005686,0.02520032810312158,0.0047424444591507575,0.0006092246244274314
N0084HE,0.8988914170995448,0.09696466770073112,0.003535654749743092,0.0005280873933598726,8.01730566211272e-05
N0094HE,0.4203152368122475,0.42006092815488194,0.08361921854581429,0.07397139096603571,0.002033225521020674
N0095HE,0.23606871966296755,0.7002182396058794,0.053621346912605915,0.009641766451281843,0.0004499273672653805
N9430HD,0.8766355671949094,0.11648987970366999,0.00559790857038877,0.0011016082062676636,0.0001750363247641874
N0108HE,0.5770188293580928,0.3824291781132446,0.032654048315846354,0.005970567410957089,0.0019273768018591556
N0109HE,0.1531501837966523,0.5641057180957635,0.2627177773097806,0.01890441322298114,0.0011219075748224547
N0110HE,0.13122202436278696,0.45657303592588844,0.32344236215259065,0.07920567309967384,0.009556904459060284
N0115HE,0.6324469085236061,0.3425941228318577,0.022767936774465675,0.002017054113952381,0.00017397775611812513
N0119HE,0.724905108002589,0.26872487055195515,0.004942095830955424,0.0012391156102083637,0.00018881000429186428
N0123HE,0.2533307736197443,0.39847527560251683,0.3143663710094723,0.03213020237388779,0.0016973773943788773
N0124HE,0.05603415598118314,0.42843675614610277,0.3874557830786402,0.11959106989424724,0.008482234899826756
N0125HE,0.8813680470232818,0.11338711416476728,0.004361871383072527,0.0006355581892945145,0.00024740923958403737
N0127HE,0.009185636362126633,0.06829102136453014,0.5062736729741996,0.3410919039038631,0.07515776539528064
N0130HE,0.8445359859782307,0.15012250454196746,0.004158816363217591,0.0008909067351571738,0.00029178638142728737
N0133HE,0.5645909498865403,0.4158507048326126,0.016974606856439697,0.002266276195218674,0.0003174622291885326
N2416HC,0.08402074514652914,0.33499554743526444,0.35500120587983425,0.1775844786039413,0.04839802293443078
N8114HD,0.48660843369458373,0.4918754045437303,0.0204784255301381,0.0008844852964519223,0.00015325093509592047
N9974HD,0.01773926605467756,0.12369434223101801,0.2637045932075554,0.563284021895533,0.03157777661121618
N0136HE,0.7511110088661564,0.2308573564723225,0.016219932585757522,0.001654398258761564,0.00015730381700185744
N0138HE,0.0940539683719022,0.522062768204842,0.2044897509907383,0.1735867208950141,0.005806791537503378
N0140HE,0.4474533224621121,0.49210810553905526,0.05375997286006501,0.005791331904450073,0.0008872672343174793
N0141HE,0.008963923137723656,0.9320181326943684,0.058387273581085974,0.0005259865127832156,0.00010468407403895304
N0142HE,0.7173685725097051,0.24658970963419272,0.028689990755544466,0.0069837534780875996,0.00036797362247008433
N0145HE,0.8666794591200292,0.12484486856291738,0.007217097583094918,0.0011172189314070003,0.0001413558025514819
N0147HE,0.935441766200177,0.04072987911075332,0.02079836662749136,0.002753694203079852,0.00027629385849855284
N0150HE,0.30395324365170046,0.43463716601920366,0.20741518212658897,0.050135491662959095,0.003858916539547784
N0151HE,0.4982680180858389,0.38663979357813055,0.07086410814342983,0.03809536704826322,0.006132713144337609
N0153HE,0.5873414499807835,0.36157697908351044,0.04380795264402533,0.006596104976467799,0.0006775133152128298
N0159HE,0.17431743463974528,0.5353618839575214,0.23859461258934644,0.04421625161852235,0.007509817194864565
N0160HE,0.8511976202274584,0.1334548530169665,0.009756036889505203,0.0051520480949729915,0.0004394417710969521
N0161HE,0.7686211208711637,0.21755734504427757,0.013023553719743765,0.0006056499116107609,0.00019233045320421067
N0166HE,0.7703298027625516,0.2050826854042949,0.020876003621837374,0.0034711694764866094,0.00024033873482939448
N0167HE,0.13258227767379335,0.6515723427112368,0.18327752286904886,0.028391888327435628,0.0041759684184854975
N0168HE,0.015260050911698051,0.9701907698257671,0.013539333040793997,0.0007726599562153519,0.0002371862655254062
N0173HE,0.4720295069310855,0.4910321729300088,0.03492039894824711,0.0016955868743550367,0.0003223343163036134
N0175HE,0.3007394183668779,0.5445584571041475,0.12641282714150298,0.025024113158362924,0.0032651842291086756
N0176HE,0.9643662617499806,0.027048817158478546,0.006631320125689983,0.0017766661677717462,0.0001769347980791566
N7782HD,0.6264315066922461,0.3440737011738016,0.02747771876737518,0.001790527560888679,0.00022654580568826167
N0157HE,0.5563848166652109,0.3918189790274916,0.046787341722069026,0.004482665759839231,0.0005261968253893195
N7958HD,0.7947572294079073,0.19354093725569943,0.010626357136380778,0.0009113955734540351,0.00016408062655851952
N0181HE,0.7330981461536328,0.2537806087101398,0.012345673467534271,0.0006420395898207798,0.00013353207887240715
N0186HE,0.7728784512013218,0.21669281055920644,0.008776335453793239,0.0015183317702850585,0.0001340710153935608
N0189HE,0.6610220581884109,0.3171340623440413,0.019054341461896142,0.0021423381992887406,0.0006471998063628822
N0197HE,0.009265507046985207,0.9845995393363387,0.005480295036006234,0.0006078446715730845,4.681390909671079e-05
N0205HE,0.6893458764319087,0.2856943643384508,0.022309161360392852,0.0023521668649545665,0.0002984310042929719
N9942HD,0.6902722581599712,0.2975135059117623,0.010289161979065212,0.0016371884873303086,0.0002878854618708851
N3706HC,0.743605886698804,0.24631645768768223,0.00930345473071601,0.0006429168109447387,0.00013128407185288233
N0203HE,0.1207067267919516,0.6751475648888927,0.17215519466941384,0.027697965272593304,0.004292548377148528
N6659HD,0.002521295870587733,0.9840020357491879,0.01307546612893507,0.00034357071834973936,5.763153293939266e-05
N0212HE,0.3052628706724145,0.5932159990807258,0.08282825355649719,0.015206180000216776,0.0034866966901457765
N0213HE,0.6063103378398529,0.35957238280018244,0.030551712482559962,0.0032775170040486817,0.0002880498733560549
N0217HE,0.01668302765027593,0.639085544070075,0.3142241015130391,0.02904424018546414,0.000963086581145817
N0220HE,0.009947853930072165,0.9772470184457103,0.012108311797767382,0.0005247299057378233,0.00017208592071221683
N0221HE,0.3543075657980497,0.5311388085083181,0.09858353167619764,0.015418346752638454,0.0005517472647960779
N0222HE,0.7594103335382526,0.15795392840733433,0.06280369790541279,0.0191540954225242,0.0006779447264760955
N0225HE,0.7797306006158682,0.19902235967324544,0.017050260772958407,0.0038941903269387934,0.0003025886109890489
N0228HE,0.14213364233014028,0.3491836003706224,0.3601064395220937,0.14054485150754029,0.008031466269603294
N0229HE,0.6970595572956149,0.29202888169200053,0.009565833281150002,0.0011910790253224664,0.00015464870591210645
N0235HE,0.5035068034105674,0.40755364095473734,0.07700495771812942,0.010986912491395813,0.0009476854251700105
N0237HE,0.7011954871385253,0.1950608577893655,0.09758862458230386,0.0056180852329216135,0.0005369452568836009
N0240HE,0.8198842512411446,0.16874023111413158,0.009451790368903451,0.0016634684699754804,0.0002602588058449917
N0242HE,0.6876768630429795,0.2115278440535354,0.09218619722853001,0.008041555631164161,0.0005675400437910605
N0243HE,0.39081810039168763,0.3970406852434117,0.17014662202668207,0.04068986381308297,0.001304728525135482
N0245HE,0.07512360161750443,0.46224908068119286,0.4059864064112119,0.05353101715657448,0.0031098941335163032
N0026HE,0.6263794144533624,0.33723377540892713,0.028342232462867562,0.00717965551512865,0.0008649221597143033
N0231HE,0.6936401580739661,0.28619558796924754,0.01788383630004388,0.002063349652566989,0.00021706800417538275
N0251HE,0.41777312570344755,0.5036740698218634,0.06116857658900934,0.0142728663276247,0.0031113615580551667
N0258HE,0.7122191289119983,0.2751911383689254,0.009398638743077427,0.002986481322913495,0.00020461265308543625
N0263HE,0.7883853494024694,0.1980417723738889,0.011228727889679244,0.002172622780062791,0.00017152755389974688
N0267HE,0.04868353049814956,0.9255133667800944,0.024413933247042337,0.0011014766505509296,0.00028769282416252884
N0270HE,0.524636938759403,0.4246272123697484,0.04678940434156305,0.0028223522503276525,0.0011240922789580578
N0272HE,0.5695348739687853,0.3907605844512264,0.03614898170237658,0.0028472996517236735,0.0007082602258880173
N0274HE,0.17729880844368084,0.5981680302572483,0.16091499515997967,0.05176713383404633,0.011851032305045016
N0278HE,0.5881573271124604,0.2744527484496914,0.10412806883663989,0.030580813614198513,0.002681041987009763
N0283HE,0.39711352560451185,0.5572690639156467,0.040239594823232305,0.005032228719263177,0.00034558693734600013
N0286HE,0.8419436892597792,0.14660442614617714,0.008369335566292263,0.0027923838397465655,0.0002901651880049372
N0287HE,0.41139589577264524,0.5021057196496937,0.07717153740630862,0.008589050279516288,0.0007377968918362218
N0288HE,0.5545838979602248,0.41842192558843866,0.0215931684899021,0.0050564128860489084,0.0003445950753856277
N0292HE,0.40453460097911187,0.5198119921282625,0.07039580826586052,0.0045706274556303475,0.00068697117113471
N0296HE,0.45394798765821265,0.35931286559799797,0.1486269112135122,0.036106947431184436,0.0020052880990928217
N0302HE,0.6827203705080027,0.2870745217796976,0.022523603985816223,0.0071071987242731375,0.0005743050022103097
N0312HE,0.6471624833359919,0.3340172889802738,0.016793872891550283,0.0017796395510541424,0.0002467152411300259
N0313HE,0.619538711340577,0.33941809098678094,0.03350769291390394,0.007207334229611554,0.0003281705291263513
N0316HE,0.6820042919513223,0.2915906005580217,0.024457416338715957,0.0016190816162863072,0.0003286095356536593
N0319HE,0.5650150130317321,0.3946774517889438,0.03723206557573303,0.002647826445592276,0.00042764315799883777
N0320HE,0.9709391260730819,0.019917723580421234,0.00694879478121107,0.0020505336728417196,0.00014382189244401325
N0327HE,0.7961440533796269,0.1845870441040992,0.01631668280409653,0.002693458226749502,0.0002587614854277433
N0330HE,0.2691025777123593,0.6222593211956597,0.09443937983567757,0.012912469794915034,0.0012862514613884053
N0332HE,0.7470943128166395,0.24364204244105195,0.007923326671340606,0.0011926483398649625,0.00014766973110296998
N0333HE,0.07351820706940228,0.40927404348634266,0.24484675271173817,0.26785062342642496,0.004510373306092009
N0334HE,0.6636079417917258,0.2319481868338879,0.06819514289516904,0.03401007891530224,0.0022386495639150164
N0336HE,0.8236931576740629,0.17152402023430857,0.004067952939405708,0.0005834630213549987,0.0001314061308679147
N0349HE,0.8216463546240388,0.1568002817740136,0.01716462827543138,0.003975179889351459,0.00041355543716490255
N0351HE,0.5936983990964146,0.30165876361694227,0.09591102143376427,0.008378086112112723,0.00035372974076601716
N0356HE,0.45504120185239577,0.499429706134717,0.04107814577775892,0.0037301655796727192,0.0007207806554557158
N0357HE,0.45253748420707857,0.5043450877243038,0.040368901514511724,0.002339789277651682,0.00040873727645421515
N0360HE,0.7165504736511975,0.27488984871575173,0.007729074762107911,0.000716978560564552,0.00011362431037832066
