ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7154HD,0.7681141815652579,0.22132456440138734,0.008842982220487166,0.0015983256099801452,0.00011994620288748475
N6999HD,0.5806815808915273,0.41533980027751494,0.003665227729332368,0.00023546683726660532,7.792426435891222e-05
N7372HD,0.5728522592511187,0.4229694692253611,0.003292062762565103,0.0007749474451147435,0.00011126131584020737
N7374HD,0.8443561536141357,0.1504659476062861,0.0029898684854620535,0.0019176424161520926,0.00027038787796398284
N7380HD,0.8609213648868185,0.13626405506196543,0.0022366972132205174,0.00048813645410371656,8.974638389195938e-05
N7382HD,0.7433157652434211,0.24995363396409748,0.005740053876857295,0.0008875075629249954,0.00010303935269905128
N7383HD,0.8300085828191902,0.16436470678233786,0.004655844617229335,0.0007587593771540677,0.00021210640408851205
N7384HD,0.543679261039803,0.4205850116144541,0.026694007181696133,0.007120365201147149,0.0019213549628995733
N7385HD,0.8123334491849901,0.1786132866816435,0.007945698145988752,0.0010325435995365046,7.502238784114016e-05
N7392HD,0.9395365726409418,0.05704781711619743,0.0029013982557796057,0.0004438633137530946,7.034867332799502e-05
N7393HD,0.8715648018994869,0.1255183344224291,0.0025082023159657334,0.0003336407626366206,7.502059948142466e-05
N7166HD,0.9085378238923679,0.08542081982123492,0.005238112774503128,0.0006826154026474931,0.00012062810924638831
N7403HD,0.056333937923178146,0.37137557358470386,0.1504529069579565,0.3041461808800545,0.11769140065410702
N7405HD,0.8382377068898244,0.15861257638254714,0.0027795173815833097,0.0002400130160231636,0.00013018633002196206
N7407HD,0.841962627644009,0.15085033394622155,0.0059648762623291315,0.001075823722743859,0.00014633842469650052
N7408HD,0.24994020309078682,0.6515011950904809,0.06687945193803908,0.027350328961401327,0.004328820919291907
N7410HD,0.36926316795071157,0.5857602124653469,0.04382966840392125,0.0010159528845277775,0.00013099829549246086
N7353HD,0.905718527212375,0.08874041143359347,0.003994102767570511,0.0013433423652876215,0.00020361622117348209
N7412HD,0.6398365666340051,0.341270781399892,0.012377201568428593,0.006170012283756893,0.0003454381139172603
N7413HD,0.1624455291226634,0.31060750882687416,0.3179853261118641,0.19842934557518127,0.010532290363416918
N7414HD,0.5635186423514872,0.3976607495915629,0.03047336708970272,0.006091557655102773,0.002255683312144298
N7420HD,0.22509650994396493,0.7359731048735237,0.031701987650200665,0.005656325703396728,0.001572071828913977
N7423HD,0.11006770269277517,0.43110831561772045,0.3540188770464428,0.07594556389193345,0.02885954075112812
N7429HD,0.723812273794875,0.2580467260689754,0.01736916365729239,0.0006710129629791297,0.00010082351587816834
N7433HD,0.9302016126042512,0.06797268865511495,0.001674933541534876,0.00011839296886823425,3.237223023081448e-05
N7439HD,0.6324032184618232,0.3607319829090101,0.004650236357878356,0.002083097206248687,0.0001314650650395936
N7440HD,0.33385114464461974,0.5289122206960565,0.10924503752759925,0.02202939432382372,0.00596220280790089
N7450HD,0.2944205491676506,0.6747366633500379,0.022990930607946262,0.006227930654624051,0.0016239262197410916
N7451HD,0.9736156620150842,0.024312070787827197,0.0016371721580496173,0.000370881176811196,6.421386222776159e-05
N7453HD,0.7153970345749341,0.2727286167229557,0.010098995765444976,0.0016243203086254703,0.00015103262803967344
N7457HD,0.7478117044458237,0.21748742901162244,0.03176687642416735,0.002394842778131905,0.0005391473402546322
N6886HD,0.4242804946568387,0.353759942992286,0.19935360738928784,0.01964544879548101,0.0029605061661064735
N7458HD,0.3647673438313078,0.5689909352702521,0.05725426917899741,0.008217970098182623,0.0007694816212599499
N7463HD,0.606219395035661,0.354929810835384,0.03710858738262007,0.001389423293262586,0.00035278345307231763
N7464HD,0.9432396544362908,0.051389605535472095,0.004281976930962021,0.0009146295145219568,0.0001741335827532727
N7468HD,0.8255764724380205,0.16994068495665973,0.003960863946278805,0.00037865458585817043,0.00014332407318281065
N7471HD,0.16528464424297248,0.5159485710259608,0.23014491371580187,0.07235504059126915,0.016266830423995675
N7472HD,0.11237491088659679,0.3126363370831228,0.2166316561156544,0.3264213079526458,0.03193578796198019
N7475HD,0.8715655331261576,0.12389755271082467,0.0032352432444602577,0.0010822463619286926,0.00021942455662866852
N7481HD,0.44080965703723524,0.550978566686043,0.007394168039497618,0.0006802442199153557,0.0001373640173088229
N7486HD,0.5098826298379164,0.4849023824404249,0.004737381718637621,0.00039884567659401497,7.87603264269978e-05
N7490HD,0.38661777059524494,0.5554130390048677,0.03950134744962265,0.014204080478058856,0.004263762472205933
N7492HD,0.9134951389305105,0.07670167102680917,0.007783800770842358,0.0017831657534102478,0.00023622351842761294
N7448HD,0.5983058984336858,0.3711706432839853,0.016623148703263042,0.011940947821157044,0.0019593617579088097
N5668HD,0.19705674944376433,0.3134421083309004,0.3921582161700554,0.060191396067448354,0.037151529987831534
N7202HD,0.9251049904475902,0.07325088196191039,0.001452366664101736,0.0001373095030193439,5.445142337833452e-05
N6471HD,0.7073762524546112,0.2807294763857998,0.009415964245943504,0.0022916178488998572,0.0001866890647455938
N6545HD,0.5857535795181043,0.3764724167252066,0.03210130349393609,0.0047221795828432025,0.0009505206799098744
N7467HD,0.013371617885657761,0.15145398091080642,0.331750712853793,0.3374851591448459,0.16593852920489696
N7494HD,0.6917138266543358,0.2867404617857213,0.016688058307919185,0.003496541846032507,0.001361111405991225
N7496HD,0.5706666847022867,0.3893565494591952,0.029086487126639037,0.009933435410107305,0.0009568433017719591
N7498HD,0.8058712030131673,0.18845735380171363,0.0052947243135399395,0.00027854955844235367,9.816931313669285e-05
N7500HD,0.6916106765525332,0.3046935904049525,0.0030781524592081943,0.0004898566155410323,0.00012772396776516482
N7504HD,0.6022941701580353,0.3788547924503198,0.017426510707310362,0.0012471752661008058,0.0001773514182336129
N7505HD,0.6699319912648919,0.291916120546109,0.03401327001301607,0.0039335579516114605,0.00020506022437170984
N7507HD,0.6080614629857376,0.38410711397065483,0.006793215831472745,0.0009117755537121476,0.00012643165842272504
N7508HD,0.3520731182263755,0.5796457193615561,0.04405746941291443,0.01885677001021648,0.005366922988937576
N7510HD,0.40972534392645554,0.4278429961100313,0.13102057698566524,0.029614369053559193,0.001796713924288743
N7511HD,0.7429503134480351,0.20789843342245717,0.045051474242859664,0.003923223373392776,0.0001765555132552691
N7513HD,0.42195178690461804,0.46406977854782105,0.08499328290312765,0.02544178997461257,0.0035433616698205875
N7514HD,0.722382052001045,0.2534549453841051,0.02199050970922254,0.0019828876286919605,0.00018960527693539744
N7515HD,0.49256014406706344,0.4798634570929666,0.024108429893999535,0.002915145659930258,0.0005528232860400918
N7519HD,0.47353111873938103,0.4637744007212358,0.0482318172425925,0.012785410550749925,0.0016772527460407628
N7531HD,0.9721051458582035,0.027019636743484697,0.0007280246710179982,0.00011733006600340436,2.986266129022799e-05
N7533HD,0.5841100927463359,0.4014366604226757,0.013394516741389365,0.0008803843050721888,0.0001783457845270529
N7535HD,0.7221807228920483,0.2675833472344805,0.007188252601033518,0.001870270544916501,0.001177406727521151
N7538HD,0.2479848303878262,0.6027364716157556,0.14131975686928083,0.007599559690760068,0.00035938143637724427
N7542HD,0.6774753399612136,0.3100766699609816,0.011074508062638527,0.0011439454080005601,0.00022953660716575527
N7543HD,0.7981653053368621,0.1928476482847208,0.007146557503872307,0.0013433438750722702,0.00049714499947252
N7547HD,0.7168675295855481,0.2671463724775725,0.015080732018042775,0.0007719255916614672,0.00013344032717511556
N7532HD,0.9082627478100385,0.09017293942262103,0.0012596940594758867,0.00020906312399569796,9.555558386877028e-05
N5674HD,0.8072218316962216,0.18422647805719747,0.0073641979762256475,0.001039104482916272,0.00014838778743906948
N7548HD,0.034066871787925744,0.13386872750956186,0.6117556329371664,0.20630303913974446,0.014005728625601668
N7549HD,0.8957155488592035,0.10283156804863167,0.0012513349403909999,0.00015923257202577387,4.2315579748231556e-05
N7550HD,0.004083996878418565,0.074134887487725,0.21562541188306325,0.5087012610618908,0.1974544426889024
N7555HD,0.2673109082889974,0.5554110935804535,0.15549855757074088,0.019262923251209613,0.002516517308598595
N7556HD,0.16251769794458878,0.6012150292847471,0.20605415408757555,0.026797030496587593,0.003416088186500965
N7560HD,0.04804310219814224,0.9482917531167618,0.0035148200738671456,0.00011699147196585886,3.333313926273718e-05
N7563HD,0.8573308922368085,0.1366408519740722,0.0047903304618781995,0.0010633394284128039,0.00017458589882822197
N7568HD,0.7039337281677163,0.28353017685100396,0.01045121223969994,0.0018527446918375722,0.00023213804974223199
N7573HD,0.7595877349283681,0.2361094109231669,0.003160779846765835,0.0008462501583915953,0.00029582414330753764
N7574HD,0.5065857631292902,0.4392131586289887,0.04258338661952328,0.010328142026088458,0.001289549596109375
N7575HD,0.6751642646609964,0.31836779044036534,0.005244745283082457,0.0011315919534806013,9.160766207522104e-05
N7577HD,0.6825071660777207,0.2995452496921008,0.01635522998416517,0.0013988009067045061,0.00019355333930881098
N7582HD,0.3011335220658983,0.6804287718972588,0.017306458135608216,0.0009416853685276303,0.00018956253270699207
N7584HD,0.7577551333081229,0.23635413465429522,0.0041251017856168744,0.0016060149194019758,0.00015961533256295834
N7585HD,0.24540399180337524,0.5335479261399513,0.17744548420739423,0.03842794465481111,0.005174653194468104
N7587HD,0.6530702255741323,0.34017143080393664,0.005256894457256539,0.0009190642037497259,0.0005823849609246618
N7589HD,0.6429424158419152,0.32546967434970425,0.022641457706109955,0.007870392606154398,0.001076059496116049
N7591HD,0.1764466413760603,0.5353215373760062,0.23971425556783948,0.04261601439278019,0.00590155128731393
N7593HD,0.7644802163128401,0.23113522105609183,0.0034791693315273224,0.0007542883848548786,0.00015110491468585803
N7595HD,0.5463621838850259,0.4307147354467574,0.017419453823364066,0.004348957870555787,0.0011546689742968112
N7596HD,0.290224286408615,0.6173877780956054,0.09098579091218423,0.0012742677465461532,0.00012787683704929158
N7598HD,0.6834315108492108,0.3081344578496905,0.007918123202485538,0.0003970899797806028,0.00011881811883258547
N7599HD,0.4556313463397809,0.4100638451364859,0.09371150280624989,0.03785663659561262,0.0027366691218707042
N7603HD,0.8315585653866459,0.14286852908325914,0.023363800948732805,0.002040517792730921,0.00016858678863128528
N7616HD,0.00285630040138717,0.06962462167049746,0.09038572834800475,0.5119969260159944,0.32513642356411604
N7618HD,0.44019646873589907,0.5173468547461461,0.027630580942753828,0.014140039131323293,0.0006860564438777919
N7619HD,0.7161365788439972,0.26599531528267517,0.012210716427179765,0.005158728312990678,0.0004986611331571488
N5779HD,0.009034356869322455,0.045008592712096,0.20562654490023377,0.661808959470692,0.07852154604765582
N7612HD,0.882830619728933,0.1020206470536699,0.011846423039504683,0.0030687210599064482,0.00023358911798607797
N7620HD,0.2383740374919539,0.6183610949700432,0.09476329171863491,0.04559172141847086,0.002909854400897111
N7622HD,0.6810236295551265,0.31139607663206886,0.0060940674235052264,0.00125430752530011,0.00023191886399930142
N7623HD,0.8022277329654754,0.189830977263544,0.006555423984924177,0.0012674194651181533,0.00011844632093818428
N7625HD,0.5174331399928438,0.37870963938049207,0.09243295344799447,0.011041640672941713,0.00038262650572798396
N7627HD,0.3763502854764616,0.49029104069405305,0.10979878783809885,0.02305863237694199,0.0005012536144445918
N7628HD,0.5809039995384351,0.39821988047288503,0.015799749352874835,0.004438611408007896,0.0006377592277971002
N7630HD,0.6845439783466124,0.31070964264342205,0.004257949019544382,0.00040842723333607523,8.000275708504792e-05
N7631HD,0.7639369133036802,0.21998876577670887,0.01220123694534293,0.0031868916930492645,0.0006861922812186145
N7633HD,0.8006412051772367,0.16916058130992012,0.02852499507988097,0.0015042745907583722,0.00016894384220386333
N7635HD,0.7093761220816357,0.28611846975026123,0.004024089825458526,0.00040149163020387104,7.98267124406346e-05
N7640HD,0.24868160964784222,0.6392097299811306,0.08975089404586445,0.019566052910240394,0.0027917134149223755
N7642HD,0.2703461211757341,0.5119414306078306,0.19035897331959903,0.02491301670888558,0.002440458187950717
N7644HD,0.6536384868385173,0.3239424050594746,0.015655213307160493,0.0063830971207228335,0.0003807976741247712
N7646HD,0.8987967548049884,0.09559788483060928,0.005110893261645634,0.00039048555274735975,0.00010398155000939807
N7647HD,0.7465210204905406,0.2507222160168273,0.0018458358836430273,0.0007931125407905657,0.0001178150681986646
N7654HD,0.38175933488261005,0.6072636997421872,0.010169857516208868,0.0006799428524804658,0.00012716500651338965
N7657HD,0.7164168612630079,0.27255466710188286,0.009503912160412426,0.0013862171418992507,0.0001383423327976024
N7662HD,0.8807777846696059,0.11658065454378215,0.0019534466611848015,0.0005338826030308965,0.000154231522396324
N7663HD,0.43696394932024596,0.5054592573236154,0.049437011029659125,0.0073259870165161955,0.0008137953099632247
N7668HD,0.8598029140993674,0.13369075869498198,0.006137622062412475,0.0002843841207481699,8.432102248990642e-05
N7672HD,0.7918099369998749,0.17866041651624948,0.027840460815996382,0.0016174715101239933,7.17141577552849e-05
N7674HD,0.054569275748344484,0.5011008042281129,0.1506314884050411,0.25041638987757703,0.043282041740924496
N7675HD,0.7688242474581708,0.2157629764696683,0.010900921818786826,0.0037811412261721084,0.000730713027201959
N7676HD,0.008298977401427467,0.1407945594259054,0.5152893190572962,0.30969565866178705,0.025921485453583876
N7678HD,0.15621914939859574,0.7948827459656322,0.047521383202163106,0.0012036627520168553,0.00017305868159207314
N7679HD,0.8254694458378496,0.1607661316146281,0.012018288071528507,0.0015484911440625114,0.0001976433319312336
N7681HD,0.22021912085999507,0.7774388629454104,0.001992637044414212,0.0002783493952656016,7.102975491468053e-05
N4357HD,0.02773213138865609,0.93941481987318,0.031176372240272855,0.0015617891415120046,0.00011488735637899142
N7684HD,0.8526044281735858,0.14559864623859947,0.0014676659696109648,0.00026755859582888665,6.170102237474733e-05
N7686HD,0.7418650236871164,0.24687599498377777,0.007727256751087777,0.0029862917178444565,0.0005454328601735511
N7688HD,0.5406287600069852,0.43473832632922216,0.020512441544976782,0.0038333024034272424,0.0002871697153885511
N7690HD,0.40837667685446694,0.5205994804438104,0.05640951426120187,0.012999994839339685,0.0016143336011809992
N7692HD,0.3074257916034582,0.6646551151826529,0.026691193116950875,0.0010304379412418643,0.00019746215569629112
N7693HD,0.04978267009158975,0.15253722483162208,0.1766797065590185,0.6077725699945827,0.013227828523186921
N7695HD,0.3628137050427994,0.5733876332240004,0.03970801027187077,0.02109946258210644,0.0029911888792229615
N7697HD,0.07819988713506033,0.9150614087643765,0.0063056062171364755,0.00036001339505568875,7.308448837093872e-05
N7705HD,0.7858610325604672,0.20873249999167723,0.004725250342038489,0.0006001327272681528,8.108437854890166e-05
N7706HD,0.1827005475383589,0.3101185485441985,0.10550705435113908,0.39499687256570437,0.006676977000599035
N7707HD,0.08333302514149862,0.5939304754341468,0.31820061747450434,0.004297814142290173,0.0002380678075601465
N4657HD,0.7275644085958295,0.25681234105885636,0.012795495886792596,0.002625197452577819,0.00020255700594380412
N7710HD,0.10796686066044865,0.7058531015972,0.14262658507842968,0.04221434401834066,0.0013391086455809842
N7712HD,0.5875035961365607,0.3761685835051295,0.03268210980939808,0.0033999061390085268,0.0002458044099032994
N7713HD,0.20095812424561083,0.48876094202662534,0.3047127852655307,0.0050913891506538,0.00047675931157924065
N7714HD,0.028033179489181208,0.1705874949410648,0.20298507268452282,0.5718144570773862,0.026579795807844874
N7718HD,0.6550756062975416,0.31108804814536384,0.029181098067095818,0.0041225251036326105,0.0005327223863660298
N7719HD,0.6812108476371291,0.3071978751023911,0.010141031124336813,0.00129337825403091,0.00015686788211209123
N7721HD,0.7739742169812184,0.2244706289041846,0.0010262479370292117,0.00044203772677693816,8.686845079082224e-05
N7726HD,0.18872541924306258,0.39839404387203425,0.20031910597850625,0.1816811946897486,0.030880236216648392
N7728HD,0.5410792614969557,0.38600269108347135,0.05294132267761047,0.01604146442782297,0.003935260314139459
N7730HD,0.214373322302046,0.6062645028949653,0.14574405196684953,0.024578970483849556,0.00903915235228963
N7733HD,0.8780288748302322,0.1207199059897319,0.0008766885719431996,0.00024087130142496607,0.00013365930666770135
N7734HD,0.02116305982990838,0.17664642496691324,0.2618831325137299,0.50384750881687,0.0364598738725785
N7742HD,0.944557159531654,0.05230799753518487,0.0029351438253136424,0.00014835214105488666,5.13469667925862e-05
N7729HD,0.04442897928649029,0.20333296436647572,0.40706679175653165,0.3306183831290828,0.014552881461419495
N7752HD,0.9414515058508501,0.056602189673581924,0.0017646701633933601,0.00012991543011700135,5.1718882057662515e-05
N7753HD,0.21064912735156155,0.520812657853144,0.16301311495798654,0.08692999929115883,0.018595100546149178
N7755HD,0.2578882475875518,0.7041040871627031,0.03625506108428283,0.00156697454364907,0.000185629621813242
N7768HD,0.13631878785273727,0.5419463519098281,0.23629212648926848,0.0673384138745386,0.01810431987362767
N7770HD,0.8631161155567744,0.13296065749746694,0.003628183672611839,0.000241234423818592,5.3808849328180584e-05
N7773HD,0.8041436478683563,0.1907380759273556,0.004670407962037548,0.0003833061315766683,6.456211067389467e-05
N7776HD,0.6416067958481453,0.3282731159748437,0.025337135574642983,0.003978142847697198,0.0008048097546707702
N7779HD,0.3967988246961512,0.5410435673681206,0.06081093064114636,0.001174424664828671,0.00017225262975313795
N7780HD,0.8557828936043382,0.12982175813549635,0.011674916996130965,0.0025153932400069703,0.00020503802402751896
N7781HD,0.8485203062681579,0.1489856108603504,0.0020081960885443926,0.00037795153151551136,0.00010793525143172951
N7744HD,0.8067837529995983,0.19091061913633164,0.002064923868280829,0.00016318191956454794,7.752207622481073e-05
N7784HD,0.308805999464717,0.4854246355667856,0.15576250249266452,0.04548633971796625,0.004520522757866587
N7788HD,0.6528653572971084,0.3213711721902841,0.020195929715787445,0.005352887248377852,0.00021465354844214143
N7789HD,0.3873536682168408,0.5622923770927732,0.04175141991816244,0.00711759659955286,0.00148493817267077
N7791HD,0.13039552405396715,0.40986068618357185,0.4573718542639863,0.0021247685842272985,0.0002471669142473835
N7794HD,0.23400065447322999,0.6152161324427646,0.10980872610857709,0.03346210878084206,0.007512378194586273
N7795HD,0.7401512992613786,0.2320475557209103,0.025216404230056944,0.0024206148473640684,0.00016412594029021965
N7798HD,0.8481150412216243,0.1465377122560692,0.004202809728142324,0.001048404452320106,9.603234184395067e-05
N7799HD,0.12733935039469918,0.4634280861997926,0.17192657616926713,0.23079490272772718,0.006511084508513944
N7801HD,0.057261370915576794,0.32487849334427177,0.5356401689266556,0.06581736479094825,0.016402602022547574
N7803HD,0.8086928004522089,0.18297407743928612,0.006666175196959506,0.001413059951651786,0.0002538869598935573
N7806HD,0.7632113110192323,0.2337835136821452,0.0027313622584735956,0.00018841583402156285,8.539720612743663e-05
N7810HD,0.7656656274371477,0.22967905065805416,0.004349108700773165,0.0002343590998459992,7.185410417878731e-05
N7813HD,0.8696718136766727,0.12864694496053466,0.0012253371667731191,0.0003551735905728299,0.00010073060544677433
N7815HD,0.4628940978406269,0.5328869572247775,0.0036033361049349942,0.0004959218285267224,0.00011968700113389123
N7816HD,0.22394386793406448,0.6912755215618928,0.08293882533047926,0.001479412957226619,0.00036237221633672395
N9783HC,0.026438190629869223,0.9425650936965727,0.030544413368184205,0.0004152123252017737,3.708998017194495e-05
N7814HD,0.8738442317885431,0.12483129055836044,0.0008063551215231078,0.00044160012703554707,7.652240453778727e-05
N7819HD,0.8157192556030359,0.1815466546555325,0.0022647567536733023,0.00036513162597245777,0.00010420136178587417
N7822HD,0.7471610978031344,0.2496238065451437,0.002676673145434025,0.0004412378607310556,9.718464555682697e-05
N7823HD,0.9236064537782125,0.07080443982694955,0.005322337285439381,0.0002013542931017706,6.541481629672589e-05
N7828HD,0.1467893563494877,0.5640398106210507,0.22006122159760383,0.059075199093426324,0.010034412338431404
N7839HD,0.9094085595358697,0.08897521463579805,0.0012494457427133765,0.0002851005909284282,8.167949469040853e-05
N7844HD,0.2392811563992497,0.5565260088485944,0.17050298729660507,0.030727013554948158,0.0029628339006025016
N7847HD,0.86293871134963,0.13503950390860314,0.0015379848515299024,0.00041200454780086944,7.1795342436117e-05
N7821HD,0.700598354009181,0.2737549055206002,0.020114811794118007,0.004915550842172549,0.0006163778339281959
N7827HD,0.8365396354360609,0.13674462187198672,0.0247312376418563,0.0018406452201508096,0.0001438598299451144
N7854HD,0.0019730892539120207,0.035135512957897005,0.276933561787533,0.4352775699888797,0.2506802660117783
N7855HD,0.046532570782085655,0.46911532950306967,0.18482399842766278,0.28307692779160504,0.016451173495576905
N7857HD,0.7944118373646478,0.19962261436462475,0.004983097531711065,0.0008337250097289918,0.00014872572928742016
N7861HD,0.8913510396848047,0.10393403304977789,0.0026240699550172824,0.0016055335852540671,0.00048532372514604593
N7862HD,0.48775158340448266,0.4442722960121489,0.033608724642883864,0.026288305980140085,0.008079089960344668
N7863HD,0.9011443240799671,0.09108512227336074,0.006676640868813538,0.0009510907735502302,0.00014282200430828463
N7870HD,0.457444214063618,0.5286685838271536,0.009979367067788358,0.0028308245100559376,0.001077010531384123
N7872HD,0.7682601489205713,0.22892476204290263,0.002268812784698204,0.00040704463141872526,0.00013923162040920198
N7881HD,0.6212170270045583,0.3411047581926688,0.03329780685269146,0.003982371726459466,0.00039803622362209973
N7882HD,0.8716251355150824,0.12218975377509918,0.005626270101307703,0.0004934449364523304,6.539567205860123e-05
N7885HD,0.8006307485390826,0.19777968432220616,0.0011881238104027906,0.0003148732702629585,8.657005804570392e-05
N7665HD,0.855792145075117,0.12336756942331006,0.011864522718975673,0.008384162683509378,0.0005916000990878595
N7891HD,0.8532376447065632,0.1425811923436043,0.0032489304000899153,0.000825074945197345,0.00010715760454526997
N7897HD,0.7926219440268832,0.19775677623669768,0.00782017225497482,0.0013470081176661522,0.0004540993637780562
N7898HD,0.7717613860161077,0.22609650521401486,0.0014605094302137184,0.0005150015058018414,0.0001665978338618486
N8717HC,0.5790443649754231,0.3488639071621244,0.05751185763574511,0.01161280654704003,0.002967063679667274
N7904HD,0.8771591581297618,0.11617558536035658,0.005777613128629721,0.0008148778258430694,7.276555540900256e-05
N7908HD,0.677532445743199,0.3143667565803679,0.0073267380664443936,0.0005995252459117724,0.00017453436407689115
N7859HD,0.04336950861528576,0.5965254323445349,0.35771345676573146,0.002192971814250197,0.00019863046019762405
N7880HD,0.08827319289328357,0.27275957500796266,0.19004557310307552,0.4033117992879497,0.0456098597077286
N7914HD,0.7312731820186514,0.22533394422598896,0.03884327747022931,0.004391748834872022,0.00015784745025822683
N7915HD,0.33042075179405067,0.6543938970539045,0.012263156527870902,0.002757182776282331,0.00016501184789159646
N7916HD,0.7782482059387659,0.21519180797346102,0.005089356558754446,0.0013243233782977396,0.00014630615072096722
N7917HD,0.9440066753018979,0.052857262192713285,0.0026585329611578867,0.0004164811475427864,6.104839668832466e-05
N7918HD,0.8837855611014389,0.1151936077858067,0.0006583585794288167,0.00022894712602738483,0.00013352540729806976
N7921HD,0.5476184349152161,0.3759134697583284,0.054461229222319774,0.020055856682429526,0.0019510094217062373
N7927HD,0.4879389369281662,0.47622304183483016,0.03466335841460531,0.001011049497227416,0.00016361332517081238
N7929HD,0.1568398858276306,0.6391316778118377,0.1675412521286354,0.030931788764033557,0.005555395467862818
N7931HD,0.7833582426615644,0.2084436362440074,0.007707902793239364,0.0003460557424855513,0.00014416255870322375
N7168HD,0.8961801519679486,0.09080953370099662,0.010437617514274754,0.002321976831123969,0.00025071998565588986
N7747HD,0.8959250130662838,0.09977265592605918,0.0036719934704102218,0.0004846754299417535,0.00014566210730506388
N7933HD,0.5527442164591977,0.41084190818469,0.02586595739790984,0.009313507274629224,0.0012344106835732072
N7935HD,0.22198467996876117,0.630205704993158,0.09533294727826794,0.04371779902223174,0.008758868737581093
N7936HD,0.8942058340652652,0.10344977399414337,0.0019288312422140348,0.00032564829293343087,8.991240544401925e-05
N7940HD,0.6871081079607995,0.29035112718266154,0.01935306514079794,0.002937171530842906,0.0002505281848981808
N7944HD,0.753460541847714,0.23768823197795155,0.008457945000545164,0.0003281518697379586,6.512930405122116e-05
N7946HD,0.9702959786046982,0.028839140202970404,0.0007056396191520859,0.00012620925627577912,3.303231690336419e-05
N7948HD,0.0807458502060654,0.2944109861515558,0.3126175046338587,0.2677775848685259,0.0444480741399942
N7953HD,0.19074135644500406,0.5541097826058478,0.1815540802404419,0.057648195046173425,0.01594658566253292
N7955HD,0.4613226382682331,0.48907978292634197,0.04526842921235358,0.003994968796431629,0.000334180796639658
N7961HD,0.8204718737946395,0.17038928111468304,0.007998161554037684,0.0009788225293465192,0.0001618610072931484
N7962HD,0.7464026415652615,0.2336051999905992,0.01772941303237262,0.0021367334776896756,0.00012601193407697173
N7964HD,0.9728487679395972,0.026065382359807744,0.0008416047880490501,0.00019704755895204724,4.719735359389963e-05
N7965HD,0.7301720652377216,0.24640621653806338,0.022370408292734033,0.0008730343420019611,0.00017827558947908052
N7923HD,0.08949787348023827,0.6782745575043779,0.17417974311936812,0.05689204953751505,0.0011557763585007268
N7969HD,0.761063401180941,0.21571566368472186,0.021038135791661732,0.0019580281136254156,0.00022477122905017647
N7974HD,0.09286915641282745,0.2514580859292231,0.3566375627983518,0.29402806794175734,0.005007126917840313
N7980HD,0.5494800561483941,0.44690494269362163,0.0032011086217003546,0.00034967917683861204,6.42133594452041e-05
N7984HD,0.09299829193383828,0.3521645845203099,0.17190505329324532,0.36316743556252745,0.01976463469007901
N7986HD,0.6360595634417368,0.3432523982261935,0.019068158803444302,0.0015315107214484394,8.83688071770848e-05
N7998HD,0.8540121288881316,0.14344801950575511,0.0020351742480933955,0.00043183517259172004,7.284218542812253e-05
N8004HD,0.44864546596983323,0.5208024085847368,0.026384485367244505,0.004010406964985667,0.00015723311319969048
N8009HD,0.5690739222061085,0.4135945872656433,0.013776693511390072,0.002240029306596802,0.0013147677102613756
N8014HD,0.30320705823060984,0.608435269569281,0.06903540289019301,0.013836136067411117,0.005486133242505186
N8015HD,0.7713346625348118,0.21755740518708508,0.009065797147882197,0.0018481813361118488,0.00019395379410910195
N8019HD,0.12758293580356134,0.6247452850011951,0.0975010846863163,0.12517895394226905,0.02499174056665824
N8020HD,0.6649421365940636,0.2919291599950126,0.04018945510009924,0.0027274126508705326,0.00021183565995397348
N7209HD,0.8912580819234321,0.10590404957742741,0.0024522136364064024,0.0003113657116847171,7.428915104946886e-05
N7976HD,0.8709269016760883,0.1259855234372975,0.002350867074918957,0.0006024855486551111,0.00013422226304017003
N8024HD,0.0007715813048122285,0.010159943801743385,0.07342617693656618,0.5619558106893456,0.3536864872675325
N8027HD,0.028003046559998225,0.193360454762121,0.19812888261525335,0.49665297722898955,0.08385463883363789
N8028HD,0.7589369498934241,0.2182437043540401,0.019059084077359324,0.003401375692536196,0.00035888598264024514
N8032HD,0.613799474882018,0.321593172942022,0.05250327261345924,0.009525818508208583,0.002578261054292255
N8033HD,0.5470814536051096,0.411138449036509,0.0378818925016642,0.0032998515831586485,0.0005983532735585801
N8035HD,0.3063592471634424,0.3367592149276147,0.19500820589517653,0.15230413863866404,0.009569193375102317
N8038HD,0.7890952600955268,0.18766091632920753,0.02090680431073263,0.0021228923528345675,0.00021412691169852755
N8040HD,0.5382329684502907,0.4509467864900721,0.007983055320780034,0.002198539115940045,0.0006386506229169909
N8044HD,0.604039049619287,0.3414326330449315,0.052277394424905844,0.0020652903006841807,0.000185632610191431
N8046HD,0.8940349877362307,0.10050959746143953,0.005059204998431714,0.000323898009244469,7.23117946536578e-05
N7979HD,0.8741895702629229,0.12423791008239427,0.0011438693451386595,0.0003330092153964968,9.564109414766602e-05
N7641HD,0.799851811927282,0.1977984645449057,0.002111037520340046,0.00019122558624751936,4.7460421224667366e-05
N8048HD,0.22840036501517416,0.7284069266902478,0.038995765903413616,0.004022667062001725,0.00017427532916274211
N8051HD,0.8618651946892415,0.13517231739590727,0.0025132573462882785,0.0003440296996123937,0.00010520086895043275
N8054HD,0.8520242663702342,0.14292564547893402,0.004400949082538479,0.0005078267455202926,0.00014131232277302374
