ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N6890HD,0.3243860451513494,0.4227484119254152,0.19876399301041264,0.05382746142349761,0.0002740884893251466
N6598HD,0.7274529601325307,0.26960558847534416,0.00281560355343949,9.286149762756763e-05,3.298634105807581e-05
N1030HB,0.2796457729057357,0.6851022769903684,0.03334460710813687,0.0017994666326326598,0.00010787636312639429
N6960HD,0.7113335869017531,0.2771256448581935,0.009762154020769057,0.0015775362735699933,0.0002010779457142365
N6961HD,0.03111004016894812,0.5470939077732069,0.2071569044856015,0.17872113663570727,0.03591801093653624
N6962HD,0.8229937915539836,0.1715887342706534,0.004189003741895175,0.0011829620868109192,4.5508346656990675e-05
N6975HD,0.8501790192381868,0.14908984006714557,0.0005563422531568742,0.00014208985285423724,3.270858865652333e-05
N6976HD,0.8495419643382647,0.11436660285386155,0.02972398855169133,0.006234592672523976,0.00013285158365853558
N6978HD,0.7821043750655449,0.21391298984341572,0.003107683758137054,0.0008202618331684142,5.4689499733960326e-05
N6985HD,0.37738813692549955,0.28940788361243736,0.240793049886105,0.09009000622759657,0.002320923348361562
N6986HD,0.08201860391770953,0.2733441177998005,0.27091484182373765,0.36274515603792545,0.010977280420826876
N6988HD,0.296849550637534,0.5985453361394036,0.08816914268068596,0.015348666322402648,0.0010873042199738558
N6991HD,0.3127350303628266,0.6061123900635158,0.07740111039634787,0.0034839456733873433,0.0002675235039223163
N6994HD,0.44688122063645574,0.4005822805934053,0.14192843904649904,0.010173835070793957,0.0004342246528459149
N6997HD,0.7352547104377882,0.2530745919905329,0.009381732652428275,0.0018213036752771402,0.0004676612439735701
N6998HD,0.5557330853303297,0.42281097014824465,0.017730227770745677,0.0035687793379402476,0.00015693741273973706
N6993HD,0.39108741764152977,0.4598602292539332,0.06608568407610452,0.08207062274663778,0.0008960462817947672
N7003HD,0.21332841886641846,0.7498521398706579,0.0364698375918661,0.0002992957007267878,5.0307970330853005e-05
N7004HD,0.7509500534444309,0.23750300540466646,0.009357322436600006,0.0020986198878571232,9.099882644554287e-05
N7006HD,0.8668653058460674,0.1153255735373823,0.014449512470320785,0.0032813802601203376,7.822788610913661e-05
N7008HD,0.8189569700259458,0.16866477395939058,0.01013504524416714,0.002158983402835291,8.422736766100158e-05
N1674HD,0.23591088284678702,0.7289453284391515,0.029489443486792687,0.005111512502821959,0.0005428327244469161
N7012HD,0.1387902687961997,0.3116636317955259,0.3739533320985656,0.16269422140751844,0.012898545902190351
N4598HD,0.7280881151467913,0.2385471906841335,0.03234053106885381,0.0008679408195844754,0.00015622228063697587
N7015HD,0.7202306648840212,0.2670098616520171,0.011961196861952893,0.000658470236027805,0.00013980636598098418
N7017HD,0.12099393893753736,0.6820033236012046,0.12602827480608214,0.06763450276193203,0.003339959893243854
N7024HD,0.8099671314898196,0.18455881361647145,0.004680647196531014,0.0007024967762742529,9.091092090368215e-05
N7028HD,0.8194789919140426,0.17785354328768907,0.002336717991019789,0.0002772833515132568,5.346345573510917e-05
N7029HD,0.7551232271714419,0.2199237151307572,0.023884219444304255,0.0009755144592852198,9.332379421144211e-05
N7030HD,0.8823980939201348,0.11659414532045168,0.0007526834678791456,0.0002195557044141946,3.552158712033152e-05
N7031HD,0.013425403415305997,0.12423637080765042,0.40107623048985885,0.4330196932808949,0.028242302006289816
N7034HD,0.8856117786602538,0.10979226469207495,0.0035123974900389196,0.0009036739559245801,0.00017988520170790292
N7038HD,0.44588587591191137,0.44227912888725013,0.100777344379155,0.010738707866581527,0.0003189429551020669
N7041HD,0.022326622793542944,0.18753526088095557,0.3175706936847377,0.3727668228962352,0.0998005997445286
N6888HD,0.816198765151259,0.17280849308971918,0.009562562748649247,0.0012856855052792457,0.00014449350509329804
N7047HD,0.7733638340504505,0.2224772649549604,0.003936776540766039,0.00018144358982202482,4.068086400100461e-05
N7048HD,0.42675427856113635,0.4591949721769922,0.08873794784297272,0.02204954436285208,0.003263257056046666
N7050HD,0.003244207038885367,0.04859374270601537,0.24426608941108058,0.6962691393832962,0.007626821460722505
N7052HD,0.03707266070695879,0.2129615262748974,0.3266043577324306,0.27365709812500927,0.14970435716070396
N7059HD,0.5450874442766591,0.43276020071451987,0.01821371573576318,0.0038309161382254486,0.00010772313483237115
N7060HD,0.7760827453962325,0.21615432783510685,0.005748792150269439,0.0018382594675635927,0.0001758751508276236
N7064HD,0.4299776662330877,0.5019445509538735,0.06306666523317743,0.004866312911080408,0.00014480466878100454
N7068HD,0.029504921941751795,0.48081385560847867,0.451020200381896,0.03625544096712828,0.002405581100745341
N7070HD,0.6095767612675409,0.3662616102448937,0.017519727757344034,0.006114269525812576,0.0005276312044089736
N7026HD,0.548601132604237,0.3951511190635741,0.048916585382574575,0.006923436161066707,0.00040772678854748763
N6936HD,0.052851445545941476,0.19826353623941975,0.47346524056936695,0.2702394911645168,0.005180286480755077
N5971HD,0.6721151299142585,0.26917072568782185,0.044730373793030805,0.010625625674892553,0.0033581449299963295
N7075HD,0.9145195587616207,0.08224238998149147,0.002950054943654442,0.0002418255662177253,4.617074701563745e-05
N7081HD,0.6071346028049788,0.34499292429788814,0.04541477397672651,0.0021336090422053974,0.00032408987820113975
N7082HD,0.46854118173288295,0.4810735573610952,0.04692191288929858,0.003239768688121411,0.00022357932860176533
N7083HD,0.8933898550757913,0.10482236018202044,0.0015451953410800644,0.0002161552435440633,2.6434157564210422e-05
N7089HD,0.7768515123363618,0.21309870344615206,0.009306006135794676,0.0006513149733647099,9.24631083265634e-05
N7091HD,0.573610974596279,0.3792403725523966,0.03826024475129093,0.008471997491857949,0.0004164106081754479
N7094HD,0.22824646563440049,0.7677455555429136,0.003791633178391042,0.00016631159001779166,5.0034054277026154e-05
N7096HD,0.42698713997366006,0.4570557893700191,0.11134465398175117,0.0039587070340640195,0.0006537096405056403
N7098HD,0.6360856627005399,0.34262277810294106,0.020603640971153477,0.0005544508454834762,0.0001334673798820285
N0171HC,0.8023009254132667,0.18769517567646143,0.009607605752678054,0.00031445879763012524,8.183435996360572e-05
N6979HD,0.03524745125797847,0.35004438852350683,0.39608249770174897,0.20516784623493076,0.013457816281835016
N7093HD,0.6825707591777856,0.29892406608896505,0.015730454628850178,0.0026202556071567634,0.00015446449724233099
N6965HD,0.055173751739084266,0.48659705483784316,0.3371356297992012,0.06978080642077927,0.05131275720309214
N7020HD,0.12147821996180633,0.3973565550608239,0.31981656046846396,0.15868487975349974,0.002663784755406097
N7104HD,0.6680073757502862,0.31069553504960196,0.018829528383419086,0.002301078706542364,0.00016648211015045952
N7108HD,0.8046003749445662,0.18768787597785114,0.007077253676057785,0.0005820057891012803,5.248961242360749e-05
N7109HD,0.5504399941851668,0.4055185025038514,0.04142905144699678,0.002422147440748976,0.00019030442323617812
N7123HD,0.7877438533980888,0.20766518555895389,0.004303453714377083,0.00024784000961671914,3.9667318963423705e-05
N7124HD,0.33175928694379064,0.6588361990177752,0.009127827284282977,0.00022369053211899857,5.299622203215698e-05
N7127HD,0.802832548998763,0.1921115498564639,0.004441096354529248,0.0005384181114561632,7.63866787877678e-05
N7129HD,0.8282047132186585,0.16551735880230203,0.005972121985508753,0.0002579696011444553,4.783639238616067e-05
N7131HD,0.590279946935187,0.39404615638666546,0.01133166881438715,0.003989966151538201,0.00035226171222215146
N6927HD,0.1143154561997793,0.6153355752160434,0.2025000510175811,0.05157360712454251,0.01627531044205368
N6723HD,0.7549486173791328,0.24236481173713703,0.00213988957767331,0.000474876129617026,7.180517643982699e-05
N7133HD,0.7170549474842204,0.2759376740353773,0.005208823129097885,0.001600833251005411,0.0001977221002990863
N7135HD,0.8458766955019265,0.1505024525742241,0.0029772589941554073,0.0004704784860592166,0.00017311444363488155
N7141HD,0.2933201889813487,0.5360417945447653,0.1602871155798091,0.010110189042537836,0.00024071185153909142
N7144HD,0.7696230876110054,0.224074335183648,0.005489128986529963,0.0006553186686012273,0.00015812955021537268
N7145HD,0.14943624782250636,0.668966549877724,0.08055805495537233,0.09501567271995004,0.006023474624447191
N7147HD,0.8344558525420339,0.15774552517786078,0.006366627047165488,0.0011738945274502126,0.0002581007054894522
N7148HD,0.10549319372356507,0.7571525006113042,0.09721164293544066,0.0359182006384324,0.00422446209125771
N7149HD,0.49483123059286527,0.45877269323395165,0.035586874790046116,0.009917164026935824,0.000892037356201134
N7150HD,0.44575818622132246,0.5047432326925592,0.044395774280753066,0.0048400145525088496,0.0002627922528565735
N7152HD,0.9177649271088754,0.07957944538904996,0.0023758271952592554,0.0002258100366197652,5.399027019571855e-05
N7156HD,0.05681452794779216,0.27620246513587543,0.1615890275440036,0.4261111412486698,0.07928283812365902
N7167HD,0.002383846357449075,0.03466347563766155,0.35148496241936006,0.6073536341173884,0.00411408146814087
N7157HD,0.33242061605176243,0.5112372055053618,0.14241310761682022,0.012097268730232067,0.001831802095823639
N2285HD,0.04442870798259752,0.8945453508566115,0.05951256643998528,0.0014555527994308823,5.7821921374878283e-05
N7175HD,0.9777880428172576,0.019688964443544427,0.0022091218561332083,0.00029674094404974336,1.712993901519683e-05
N7178HD,0.6003006062051269,0.34392200158275793,0.04634852496547297,0.00879516139484914,0.0006337058517930127
N7181HD,0.5719707129908046,0.4170419673410476,0.01031945171489986,0.0005686414435294045,9.922650971854439e-05
N7182HD,0.8720177041345023,0.12230662804318278,0.005383950701153033,0.0002478213102753794,4.3895810886497386e-05
N7183HD,0.6495709890690455,0.33678537793896196,0.013256298957104885,0.00026594512443460467,0.00012138891045307916
N7186HD,0.6952282791982153,0.29776459278007394,0.006173348376943291,0.0007814932423248292,5.228640244263888e-05
N7187HD,0.3877039621275703,0.44053797406521183,0.16560718361415294,0.006012371809561228,0.00013850838350364407
N7188HD,0.08800654886238417,0.7849742230345196,0.10541041298139156,0.020049053006187333,0.001559762115517268
N7189HD,0.09362021153171407,0.24576306540651394,0.6509710289982751,0.00949400316035523,0.000151690903141738
N7193HD,0.32639644577985666,0.5110855796087159,0.15275654225658203,0.009115167312907159,0.0006462650419382079
N7196HD,0.09104973799769016,0.5788533946828668,0.25079533968563644,0.0763815077211609,0.002920019912645676
N7197HD,0.4920425717866451,0.46104243719204197,0.04537843004551302,0.0013915125798094734,0.00014504839599039217
N7199HD,0.07777345250789248,0.45926341582854197,0.342092829674569,0.11473705895625992,0.006133243032736691
N2802HD,0.6938156351289474,0.2956360155167191,0.00573390785066097,0.0038507014025446094,0.0009637401011279077
N4655HD,0.8074201208828139,0.18681506153107272,0.005010965163097016,0.0006918992254176024,6.195319759874586e-05
N7203HD,0.011414292506382623,0.10544189570656168,0.3451788808086055,0.48391268890672345,0.054052242071726854
N7208HD,0.5052000335442609,0.46857509210995846,0.021116641140227967,0.004774806515369818,0.00033342669018278793
N7211HD,0.6248841305996331,0.3540888574172817,0.01839865046860943,0.002492869994203203,0.00013549152027258796
N7213HD,0.0423910377241972,0.9552091902450511,0.002275582355289584,0.00010442912747397917,1.9760547988031017e-05
N7215HD,0.7090914741251491,0.2596857789434107,0.030070050326303548,0.001075413840135668,7.728276500094128e-05
N7218HD,0.5502723871686713,0.4431786408440779,0.005515034508963153,0.0009660762108072967,6.786126748035349e-05
N7219HD,0.8060023351242794,0.1897973016839222,0.0029841443099749934,0.0011535401904168793,6.267869140646549e-05
N7221HD,0.6192186977856732,0.3266787080292723,0.0434803622266159,0.010457995032442997,0.00016423692599561943
N7224HD,0.04780619910236404,0.5132906312389631,0.3931007401147955,0.04410393314762075,0.0016984963962565856
N7225HD,0.13516899521826972,0.539310365029061,0.322132076703899,0.003227499566250473,0.00016106348251956304
N7228HD,0.30661214170751616,0.5098307143149597,0.14075499696150803,0.04125227867185747,0.0015498683441585105
N7230HD,0.8067425575291601,0.18582994064693756,0.0071530910416519825,0.00023216903583922168,4.224174641115436e-05
N7231HD,0.43662175691327765,0.508348966577181,0.034831747459283954,0.01864118120111172,0.0015563478491457234
N7216HD,0.646613216491785,0.3340270277167714,0.015061053078953177,0.0031874070513538966,0.0011112956611364097
N7210HD,0.6429741877807216,0.34610470356070977,0.009840186704704294,0.000945804538663963,0.00013511741520044748
N7206HD,0.5174202385763444,0.45440985264921674,0.023233597781863013,0.004784739762481461,0.00015157123009433308
N7238HD,0.8208374543813625,0.17453673642829495,0.004377839380765113,0.00020299693369888963,4.497287587857474e-05
N7250HD,0.8445977583166584,0.15195800583807645,0.003266369211157726,0.00014679791141239596,3.106872269493926e-05
N7253HD,0.4829742946277228,0.43791259251519604,0.0628451022760493,0.014980849279157483,0.0012871613018743742
N7254HD,0.5742193336332599,0.37440477012912277,0.04387214676076521,0.007342026583668294,0.00016172289318383174
N7256HD,0.7067487747573458,0.2888779868964512,0.004251218095451924,9.335622758577776e-05,2.86640231653117e-05
N7258HD,0.6562752000938906,0.33702972627258393,0.006317720421935168,0.00032007817880381833,5.727503278648328e-05
N7264HD,0.16313488284846867,0.7867330803998164,0.047884790474012895,0.002105187542313654,0.00014205873538827114
N7265HD,0.7677946837947479,0.22447292330205287,0.005500416154557944,0.0020992272440280083,0.00013274950461328983
N7269HD,0.7966306379475699,0.1680736275498688,0.02642902593833571,0.0068521695581017965,0.00201453900612379
N7271HD,0.019558477487195747,0.2088648914184299,0.23223703391089137,0.5235193292890902,0.01582026789439284
N7277HD,0.49302973632567015,0.5030172225009519,0.003569617586141739,0.00030099386298334206,8.242972425286015e-05
N7280HD,0.7799572366941119,0.21736118736728,0.0024404266201250046,0.00019226520591291232,4.888411257027361e-05
N7257HD,0.06950697361064984,0.3807427434615388,0.31531309251659057,0.2273270741509102,0.0071101162603106945
N7266HD,0.43056936965300324,0.4499418567557637,0.0805237819558998,0.03747264248405577,0.0014923491512775094
N7241HD,0.9564046525934383,0.040833029293381756,0.0025100019047569052,0.00022953991270972685,2.2776295713156344e-05
N7248HD,0.311583215876226,0.5541752411296892,0.11366718679225765,0.018835567051803195,0.0017387891500240979
N7242HD,0.95186920985396,0.04415009931758065,0.0037693717840273796,0.00018974384058867297,2.1575203843447475e-05
N7281HD,0.26431325529078326,0.6907185514919997,0.04092031638166231,0.003929361163960817,0.0001185156715941443
N7283HD,0.01311023513364484,0.21678661358688117,0.26284178271026654,0.30106089482642884,0.20620047374277864
N7285HD,0.8328926748985918,0.16165900048736476,0.004693284137270873,0.0007208851442322849,3.4155332540105994e-05
N7286HD,0.5524660877065003,0.44403990629306866,0.0032407456298604114,0.00021253467554269026,4.072569502803662e-05
N7290HD,0.7318758925517413,0.2648267945743001,0.0030083015185067624,0.0002656297949887649,2.3381560462869608e-05
N7292HD,0.6623042583248873,0.3147153046664701,0.02087691836837676,0.0019934051125987,0.000110113527667022
N7297HD,0.2748866255332019,0.4438190845248945,0.22541660711543857,0.054513707343954644,0.0013639754825104152
N7298HD,0.6741306225545094,0.3089475370975233,0.014651369308575413,0.0021627626659487423,0.00010770837344316335
N7300HD,0.7082712019533445,0.2670949044651779,0.021982409459252138,0.0020535787865251683,0.0005979053357002054
N7304HD,0.4342346300250446,0.4975719207168371,0.058804524867080286,0.008081369968283169,0.0013075544227549164
N7306HD,0.949078444240145,0.04921975534914855,0.0015143740193162146,0.0001520345773814069,3.5391814008740676e-05
N7122HD,0.07407921386547464,0.39799399856396334,0.38213039878465727,0.07963813569012933,0.06615825309577543
N7200HD,0.5343634831151871,0.4478351502606639,0.015601305689748702,0.0018189517915988538,0.00038110914280149375
N7243HD,0.9622492908577707,0.03534257598084983,0.0022769841681168565,0.00011103835765168162,2.0110635610896383e-05
N5775HD,0.5887735281789348,0.3875027513443743,0.021671243878608977,0.001884476859828774,0.00016799973825301628
N7310HD,0.4376116335449006,0.48634997696989385,0.06150740282214987,0.014396063571147527,0.00013492309190803084
N7315HD,0.010460886316607408,0.1152176159464751,0.3996877260596478,0.4585406772540333,0.01609309442323642
N7317HD,0.08350697425379403,0.646769908996624,0.21027512436173046,0.05345771253308675,0.005990279854764772
N7320HD,0.869309475705357,0.12842059956441274,0.0020571695841154957,0.00017695095921784918,3.580418689684041e-05
N7323HD,0.5572341596216959,0.4238661477722796,0.017838143914209646,0.000981193731312144,8.035496050268917e-05
N7324HD,0.37706109482853095,0.5551113853988965,0.052539033272664605,0.014552774739469759,0.0007357117604383189
N7332HD,0.6092907927990353,0.36080918447403754,0.018071876879533745,0.01094121839178042,0.0008869274556130176
N7333HD,0.8761566073205538,0.11962581454472135,0.0037854827292628825,0.0003936987838455574,3.8396621616411675e-05
N7246HD,0.9438251354712788,0.052839455881536566,0.003179127573797845,0.00013377502213304828,2.250605125369829e-05
N7329HD,0.8955744320723905,0.1030029826583287,0.0012080788941699239,0.00017562277233333146,3.888360277755699e-05
N7344HD,0.6700400411867846,0.32334535135521114,0.003859780151520582,0.0022017272448317106,0.0005531000616518756
N7345HD,0.5055829556965326,0.4830714309104141,0.008450417356759667,0.002760278382832749,0.000134917653461055
N7346HD,0.7620656050487749,0.2283339887300003,0.008391340678341942,0.0011458623547915062,6.320318809134709e-05
N7352HD,0.7692797540242415,0.22421631293521363,0.006174914968557109,0.00026826498685562016,6.075308513206761e-05
N7356HD,0.8335894470821066,0.16518712777136685,0.0006310986747360266,0.000540125007454708,5.220146433584836e-05
N7358HD,0.4169780394558451,0.4413434843024239,0.04394972597226238,0.09592386026973374,0.0018048899997348648
N7359HD,0.6926270391717855,0.3017482008125486,0.004726383053405341,0.0005334478848149922,0.00036492907744544974
N7334HD,0.6154159651735585,0.2863450436163957,0.08979693075922227,0.00830839674144401,0.0001336637093795071
N7247HD,0.9565514354709599,0.0405245432517569,0.0027910471755766626,0.00011377914723927056,1.919495446717145e-05
N7365HD,0.7716738491367193,0.2233681087900886,0.004363761378003341,0.0005270219602272187,6.725873496154604e-05
N7154HD,0.7850896558510936,0.20845963106832452,0.00462027943081834,0.0017431289381203909,8.730471164315315e-05
N6999HD,0.6115481026115581,0.3854185426970506,0.0028404895847425173,0.00015434207334662307,3.852303330210765e-05
N7372HD,0.5869138805061695,0.4094433320755897,0.003018911353044628,0.000590364241803916,3.3511823392383984e-05
N7374HD,0.8099427762218007,0.18408645334553594,0.0033978700024863023,0.002408374623850054,0.00016452580632699866
N7380HD,0.8594847613168308,0.13774798972677912,0.00230096370352599,0.00038951385955307143,7.677139331115279e-05
N7382HD,0.7796431580015662,0.21516438308132732,0.004263254323106472,0.0008647237367022219,6.448085729759878e-05
N7383HD,0.8123365826555174,0.18408156698354444,0.00313244953769152,0.00036737069971679834,8.20301235299173e-05
N7384HD,0.4988154024558722,0.4752209383835904,0.021676089295179474,0.0032410425063824364,0.0010465273589755158
N7385HD,0.7837109747611553,0.2045031088367338,0.010938651273578714,0.0007900768499088009,5.718827862331473e-05
N7392HD,0.9409161186166383,0.05620771946653079,0.002575566733163817,0.00024449943372675044,5.609574994022671e-05
N7393HD,0.8815859313943613,0.11524670353419056,0.0029625727420411327,0.00017080867867780167,3.398365072946259e-05
N7166HD,0.8550643616299982,0.1323012395575305,0.011942594675349907,0.0006289104197955104,6.289371732577188e-05
N7403HD,0.07690487203147565,0.3874130297192979,0.2097609388919826,0.24144974034596603,0.08447141901127783
N7405HD,0.800477249772906,0.19650153514342827,0.002825170490469858,0.00013707881925234164,5.896577394342886e-05
N7407HD,0.781941359561603,0.21208841619954283,0.0047208875853957995,0.001158517536960182,9.081911649816424e-05
N7408HD,0.22343007193923908,0.7081287507258143,0.040707184127011256,0.026017261035334603,0.001716732172600753
N7410HD,0.39266822356452263,0.5565762584570471,0.04989753274984164,0.0007867758371484267,7.120939144025909e-05
N7353HD,0.8949960107253568,0.1003513028621537,0.003973188385059553,0.0006169760323439329,6.25219950859822e-05
N7412HD,0.7525056151343724,0.23255476753943988,0.012177353669957643,0.0026502962412720214,0.00011196741495793983
N7413HD,0.12863433094733673,0.33960604011267764,0.3298312694982104,0.19701119339975431,0.004917166042020897
N7414HD,0.5443846143604996,0.42048118543308755,0.02935549029589186,0.004462701268606875,0.001316008641914231
N7420HD,0.29014514336352304,0.66260629321804,0.041248493922374015,0.0051934733838872645,0.000806596112175786
N7423HD,0.11917434409394775,0.43342985949008195,0.3288025344177686,0.09559187177535418,0.023001390222847494
N7429HD,0.5230235807283676,0.4560824723348372,0.019991566973472867,0.0008070192017752343,9.536076154703218e-05
N7433HD,0.8887725325340107,0.10946923116433864,0.001590629599378134,0.0001487804040842809,1.882629818838142e-05
N7439HD,0.6747653713581878,0.32113647816786495,0.0029306621034448444,0.0011229128613202185,4.457550918209956e-05
N7440HD,0.25493225140778236,0.5843276322714324,0.1333111801245161,0.0233119509246701,0.0041169852715990446
N7450HD,0.37924854510766626,0.6007209368501146,0.01608768552040064,0.00369324697015106,0.00024958555166736454
N7451HD,0.9675021716829324,0.030673986556581788,0.0015479108154811414,0.00022611304066496148,4.9817904339594096e-05
N7453HD,0.7200905146256935,0.26320866930430875,0.014511877688536217,0.002088269646155682,0.00010066873530590142
N7457HD,0.7038889653652073,0.2565372295801969,0.03738628111429733,0.0020141197891945005,0.00017340415110394977
N6886HD,0.5057818593517827,0.3224458148536586,0.15894306314158005,0.012293818666202595,0.0005354439867761388
N7458HD,0.3038092547226259,0.643131430799686,0.044682714238005836,0.008103253719122062,0.00027334652056025
N7463HD,0.5518080321576999,0.3898638488826565,0.05574628110123805,0.0023106524361550087,0.00027118542225050286
N7464HD,0.9341062353125901,0.06083917357727028,0.004046084444994211,0.000897639639114636,0.00011086702603078469
N7468HD,0.818579646563878,0.1786353676943376,0.002365428359881084,0.0003838030528659646,3.5754329037160904e-05
N7471HD,0.12489303471197899,0.6426749939814662,0.15827010862300264,0.05940080909455507,0.014761053588997089
N7472HD,0.05981926627038846,0.40302389318911763,0.17498504369249057,0.3469286267471031,0.015243170100900233
N7475HD,0.8788163550326307,0.11822148196657081,0.002209225756162936,0.0006828112333471645,7.012601128843637e-05
N7481HD,0.49250164828770826,0.49678610029123194,0.010054725865910474,0.0005821411389324314,7.538441621680173e-05
N7486HD,0.47203488838829244,0.5246102425115451,0.0030677444368814614,0.0002503574520854463,3.676721119551764e-05
N7490HD,0.46235437276364666,0.5028896019984692,0.029157640462067435,0.0046185538093029945,0.000979830966513708
N7492HD,0.9173421171319813,0.07645794362694089,0.004678123235946019,0.0013630847756858696,0.0001587312294459155
N7448HD,0.5944493209300888,0.3827153855242093,0.011398471001988705,0.010389473089942005,0.0010473494537711642
N5668HD,0.23250909445975504,0.2902408887083056,0.4345848317802835,0.029169477924116605,0.013495707127539244
N7202HD,0.9389803674130641,0.05931334593469486,0.0015583487934524149,0.00012238384063038913,2.5554018158122625e-05
N6471HD,0.5945991264496014,0.3925708944882133,0.010798754484079015,0.0019255283541599905,0.00010569622394621453
N6545HD,0.6258238620939724,0.342463453519096,0.02641648995079627,0.005027559419948833,0.0002686350161864203
N7467HD,0.019497095089727995,0.1979163271303033,0.338744991098614,0.32390463645890966,0.11993695022244502
N7494HD,0.7134658318818317,0.2710556747710977,0.013107772906861645,0.0020537463673445744,0.0003169740728643085
N7496HD,0.5767779300230129,0.3818267975757991,0.03420174080072384,0.006972570321559632,0.00022096127890454273
N7498HD,0.7709836377627713,0.22244612741735792,0.006257546319643563,0.00023332530820098263,7.936319202623315e-05
N7500HD,0.7319251620152588,0.2629855730537216,0.004570947751897228,0.0004675065437512524,5.081063537110612e-05
N7504HD,0.6550581496231604,0.3288698569780682,0.015048090434497624,0.0009503835316721214,7.351943260164304e-05
N7505HD,0.6676988973060961,0.28648353921251896,0.03889443324131668,0.0067747682120519155,0.00014836202801639075
N7507HD,0.6198242239446796,0.3728070695674227,0.00676988126422771,0.0005105707435408554,8.825448012912657e-05
N7508HD,0.2910859753403713,0.6324046760786783,0.049211930578751104,0.02329814458630496,0.00399927341589412
N7510HD,0.4334021822753219,0.3918745003445769,0.13968193216781977,0.03366795620581583,0.0013734290064655345
N7511HD,0.6907278243888918,0.2491600489247981,0.05634019883739651,0.0036897658224911032,8.21620264225519e-05
N7513HD,0.3812373995786248,0.5082696994960011,0.09623308242186973,0.011287628470751765,0.00297219003275261
N7514HD,0.6854230748374676,0.29317782015613486,0.02002061270855475,0.0012809806471282639,9.751165071452341e-05
N7515HD,0.4871079384422529,0.47773180593332787,0.032543237572011205,0.0023588412765438815,0.00025817677586418436
N7519HD,0.36247176035487555,0.5944292859087208,0.02986943543946769,0.012587264315077359,0.0006422539818584452
N7531HD,0.9687331898760112,0.030352301427982287,0.0008364337321666419,6.225532600258779e-05,1.5819637837039793e-05
N7533HD,0.685647062639521,0.30639131967563155,0.007493934058389143,0.0003833382836166537,8.434534284160831e-05
N7535HD,0.6815731644172625,0.309056598764469,0.007629600965869765,0.0013930452295879525,0.0003475906228107539
N7538HD,0.267114280715745,0.5584770559289866,0.1674098619900409,0.006810945442175527,0.00018785592305199124
N7542HD,0.7468936419248678,0.244658090979507,0.007899759109909489,0.00042406852567058225,0.00012443946004507374
N7543HD,0.8136539789013657,0.17849409195594595,0.006633954864549442,0.0007913849766643255,0.0004265893014744332
N7547HD,0.6108754763955316,0.3759454716512495,0.012158280476830586,0.0009023264007624292,0.00011844507562579315
N7532HD,0.8931739349489451,0.10558904156800178,0.0010810143103209466,0.00011965074877373547,3.635842395842489e-05
N5674HD,0.7821885524595488,0.21024552296361163,0.006942824485790587,0.000545014988671532,7.808510237742117e-05
N7548HD,0.028087500479869854,0.11578757397581851,0.6137307162851247,0.23571127961582028,0.006682929643366817
N7549HD,0.8723595707786194,0.1249676533891553,0.002469657363878149,0.0001832371537073485,1.9881314639810003e-05
N7550HD,0.010058207578874804,0.0828324415773816,0.24695473479730903,0.5633975633226809,0.09675705272375369
N7555HD,0.3179202196330748,0.49055968586580345,0.16684685178027303,0.023717780001438555,0.0009554627194102202
N7556HD,0.13375487788163304,0.7097615413406821,0.1305095803069104,0.02398835164061078,0.0019856488301637316
N7560HD,0.07609458060226762,0.9216243697723397,0.002202120965985126,5.877552437758746e-05,2.0153135029866278e-05
N7563HD,0.8346458871604696,0.15842201189119723,0.005287909578375804,0.0015055267481496205,0.00013866462180786094
N7568HD,0.7161176807448412,0.27062432997054325,0.010740378135931468,0.0024095011495936383,0.00010810999909050521
N7573HD,0.8024306406458033,0.19532038263481705,0.0017643784027930615,0.0004016136491649608,8.298466742153238e-05
N7574HD,0.520765335487266,0.4245239292828975,0.04612702831825462,0.008270100279527615,0.00031360663205432367
N7575HD,0.7367006314906436,0.2571216119463815,0.00539483526098697,0.0007529835736058183,2.9937728382017405e-05
N7577HD,0.7463298173609494,0.2443315002608613,0.008052322483578792,0.0011761895663664726,0.00011017032824402267
N7582HD,0.19692544326129288,0.7934465718788569,0.008957822384372437,0.0006160765006956937,5.4085974781917905e-05
N7584HD,0.7317024218147964,0.26392467973133193,0.0031757639868750637,0.0011340514447229274,6.30830222736446e-05
N7585HD,0.24659536793573644,0.576463741900562,0.15627053987043207,0.020017503686263288,0.000652846607006182
N7587HD,0.6760155811887276,0.3163474927150515,0.006784596306191905,0.0006174446514418338,0.00023488513858716664
N7589HD,0.6082333280130803,0.3664966820382446,0.020315008780916896,0.004516855412138282,0.0004381257556198015
N7591HD,0.22660696287332147,0.602509557789533,0.13263506150112342,0.034911475326464804,0.003336942509557283
N7593HD,0.7504099323918233,0.2469546870534285,0.002248811987432589,0.0003432208508912105,4.334771642447531e-05
N7595HD,0.5376839649011287,0.447376585365617,0.012132180186541913,0.0022450168161172145,0.0005622527305951413
N7596HD,0.3903477099069622,0.5135276170331725,0.09537136395517917,0.0006881040612818428,6.520504340421713e-05
N7598HD,0.6826268315964577,0.3087147062142038,0.008243209720511641,0.0003024661990984392,0.00011278626972845095
N7599HD,0.35633219514157666,0.504452386569173,0.0995999361875836,0.038404020227443506,0.0012114618742231679
N7603HD,0.829488637408845,0.15325572295423956,0.015569105580613949,0.0016062481067615716,8.02859495399938e-05
