ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7211HD,0.6113063752522397,0.36881202529912777,0.017512633724325675,0.002217583184784974,0.00015138253952188193
N7213HD,0.04515422552269467,0.9513730626254636,0.0032838421088954677,0.0001624091458894369,2.6460597056678326e-05
N7215HD,0.6905538213113405,0.2788359560338522,0.029221760487942856,0.0013122593334630034,7.620283340155996e-05
N7218HD,0.5792397221106048,0.41170764865322285,0.007637411126713155,0.0013251329997871172,9.008510967197535e-05
N7219HD,0.8387747300131441,0.15693688930228775,0.003239610094406227,0.000978523114613812,7.024747554812233e-05
N7221HD,0.5814808868408965,0.3546404741265551,0.05129534970085081,0.012360989328101571,0.00022230000359596078
N7224HD,0.05245300177017005,0.5751171113633097,0.3178029362090326,0.05308859514636124,0.001538355511126272
N7225HD,0.19073968730241925,0.5333903930686665,0.27264106167625946,0.0030864924559132695,0.00014236549674134525
N7228HD,0.331348659176734,0.481447507956766,0.15141792539336146,0.03249661831848043,0.003289289154658212
N7230HD,0.7787667003728123,0.21421096145663987,0.006678491205337332,0.0003003298499251621,4.351711528550371e-05
N7231HD,0.4430558495346615,0.5020897459349669,0.03607927213326946,0.01740780259596375,0.0013673298011382753
N7216HD,0.6687415270832002,0.31148060054635773,0.016060160981177622,0.003013248826930328,0.0007044625623341203
N7210HD,0.649754129100587,0.3411995807366514,0.008162248583093026,0.0007802735048005059,0.00010376807486799531
N7206HD,0.5219873494456362,0.4427073228330055,0.031187517704339703,0.003975129111127359,0.00014268090589124644
N7238HD,0.827425107151471,0.16791014922337258,0.004338752163524634,0.00027491806675655924,5.107339487525667e-05
N7250HD,0.8218291445622989,0.17392788611112167,0.003974200547858557,0.0002234079008979353,4.536087782306699e-05
N7253HD,0.4657537868605501,0.4648318558935844,0.05662166077030526,0.011875007915892672,0.0009176885596676118
N7254HD,0.5886337627876532,0.3683649891601915,0.03808005480801059,0.004788710174650303,0.00013248306949439532
N7256HD,0.6899231970838218,0.304343993708498,0.005511853021949918,0.00017806319422544007,4.2892991504834746e-05
N7258HD,0.675497850605484,0.3172992135744547,0.006597247035382006,0.0005308691431267428,7.481964155270095e-05
N7264HD,0.17494458394773177,0.7545340608705384,0.06775609809097305,0.002610730614092757,0.00015452647666401858
N7265HD,0.771919259607083,0.22001953671578406,0.005724231224906407,0.0021521444396105072,0.00018482801261614218
N7269HD,0.764784982759364,0.19172070801797256,0.03170534065382753,0.00956602534415628,0.0022229432246795985
N7271HD,0.02264957962028928,0.19977558259573194,0.2532417377885504,0.4931885090149316,0.031144590980496684
N7277HD,0.47314195469115006,0.5226854351327901,0.0037764087755063312,0.0003256559449099484,7.054545564364975e-05
N7280HD,0.7624222530353235,0.23437989037248425,0.0029026715479432423,0.000245498920018458,4.968612423047757e-05
N7257HD,0.09600734251073077,0.33883904803345083,0.37778385945333676,0.17946787046111465,0.00790187954136703
N7266HD,0.45668167010543687,0.427606861418442,0.08260469689379268,0.031406616440538604,0.0017001551417898761
N7241HD,0.9559317412189283,0.041288094290174555,0.0024581209654730924,0.0002952560891637789,2.6787436260114967e-05
N7248HD,0.3445006767801012,0.5482564931493579,0.09095041232193263,0.015147181044370132,0.0011452367042380802
N7242HD,0.9530320057937012,0.042949219666782536,0.0037669003480990996,0.00022545355818771455,2.642063322955752e-05
N7281HD,0.2596455012684317,0.6939900477233462,0.04197250530418523,0.004256287200994538,0.00013565850304237407
N7283HD,0.012195727827632981,0.2029350574673531,0.22988611298034378,0.3400282616920084,0.21495484003266174
N7285HD,0.8496151352591997,0.14424416436652668,0.005262992132298417,0.0008280561169890968,4.965212498604506e-05
N7286HD,0.5130223794182603,0.48252990854321076,0.004000165590629416,0.00038956051689280135,5.798593100673369e-05
N7290HD,0.6997735884437327,0.29730104769926335,0.0025021166924716217,0.00039529630002422894,2.795086450801006e-05
N7292HD,0.6669152401323258,0.3125973950289466,0.018346185540924393,0.0019856668819624767,0.0001555124158408058
N7297HD,0.328959945758121,0.40587249290121735,0.2138334372347353,0.04986752074831682,0.0014666033576096066
N7298HD,0.6675749322653394,0.3145973958303734,0.015447411981908951,0.002269742653176519,0.00011051726920180936
N7300HD,0.7549345641868914,0.2199965218803813,0.02221054381644172,0.0024000781939016724,0.000458291922383879
N7304HD,0.3797953895342629,0.5503053414049501,0.06087064015651974,0.007836046386714415,0.001192582517552812
N7306HD,0.9549081354844331,0.043463428021320645,0.0014405983720466842,0.00015745979297025588,3.0378329229179315e-05
N7122HD,0.0848307326147986,0.37917179424363956,0.40318115648652075,0.09220366601566767,0.04061265063937326
N7200HD,0.5514903265856669,0.42483487074000514,0.021128528189989858,0.002077994978007798,0.0004682795063302676
N7243HD,0.96458356393214,0.032569703269409396,0.0026925179234555566,0.00013230799326979589,2.1906881725309756e-05
N5775HD,0.5966758678082151,0.3769344095717603,0.02398198869362504,0.0021761808602439327,0.00023155306615569248
N7310HD,0.46261531367103403,0.46467394573602067,0.06437775692816954,0.008232800550036768,0.00010018311473900675
N7315HD,0.00922993599755168,0.1366966439590836,0.4349919476625229,0.4058990967728846,0.013182375607957143
N7317HD,0.07849079728456512,0.634833232618483,0.22222025499112616,0.06029257880283623,0.004163136302989493
N7320HD,0.8648845156649809,0.13251697512837618,0.002275833882142269,0.00027133462461750683,5.134069988307488e-05
N7323HD,0.5773931234047608,0.402088961660377,0.018937374376455256,0.0014589637215928336,0.00012157683681416264
N7324HD,0.35297126237826765,0.5772169773432971,0.056017169589742635,0.013481006766699055,0.0003135839219936016
N7332HD,0.5798766873035911,0.38542687385032265,0.022191505182685874,0.011860833410703214,0.0006441002526971289
N7333HD,0.8592054821428302,0.13479415851186785,0.005286501964298295,0.0006570483622100442,5.680901879337245e-05
N7246HD,0.945083769464992,0.050346904942262315,0.004346991894758037,0.0001972094510999828,2.5124246887605512e-05
N7329HD,0.8904346304196158,0.10750057615556644,0.0017186267978810542,0.0002957042936080097,5.046233332885433e-05
N7344HD,0.6986548766416731,0.29456133567709497,0.0036684675069506316,0.0024551441030050965,0.0006601760712762023
N7345HD,0.45079122464870736,0.5361831854410636,0.009659481257121922,0.0032117220423120508,0.00015438661079500033
N7346HD,0.764366719616598,0.22617852957679846,0.00792087387230488,0.0014701222370333878,6.375469726527724e-05
N7352HD,0.7486839929317438,0.24415963210200417,0.006750891055344818,0.00034776719239809053,5.7716718509031414e-05
N7356HD,0.8296917955615228,0.16853214749351253,0.0010818979562455804,0.0006238349856668304,7.03240030522877e-05
N7358HD,0.4298017465704442,0.42767842588737615,0.0480460359507625,0.09298987776348352,0.0014839138279337117
N7359HD,0.7103596802448197,0.28443994855981575,0.004269761662454618,0.000641244072313917,0.0002893654605960933
N7334HD,0.6629926209799698,0.2520706492953871,0.07802821500340873,0.006747434094751416,0.00016108062648306423
N7247HD,0.9563628495419229,0.04019995779760803,0.003252067746762426,0.00016093125997594806,2.419365373087599e-05
N7365HD,0.7810438989788003,0.21251608187061083,0.005597835280203446,0.0007548362644956127,8.734760588982235e-05
N7154HD,0.7697783539175412,0.22334805184514095,0.004876061433810653,0.0019255572982541818,7.197550525287872e-05
N6999HD,0.5992241303157331,0.3973107797318661,0.003241599314952317,0.0001865620630339114,3.692857441466012e-05
N7372HD,0.5628957380902019,0.43342280953444867,0.002900136052678115,0.0007281011880724881,5.3215134598595234e-05
N7374HD,0.8074007117277736,0.1867757658352047,0.0035197148658825117,0.0020531888652948276,0.0002506187058443977
N7380HD,0.8589300168192879,0.13743909121152237,0.002869963267646479,0.0006391300058563993,0.00012179869568682399
N7382HD,0.7547351887970863,0.239488142793037,0.004956885221903405,0.0007583027952183392,6.148039275493857e-05
N7383HD,0.820779092550812,0.1749125871110616,0.0038341146203167593,0.0003586880480899621,0.00011551766971963469
N7384HD,0.5139159262510845,0.44666605118653313,0.03493518685546675,0.003377736216811829,0.0011050994901037193
N7385HD,0.7819772841849142,0.206597586334997,0.010436238269880596,0.000937362404428685,5.152880577954013e-05
N7392HD,0.9393671586976098,0.057866454736720085,0.002435726924970056,0.00029258682191857563,3.807281878148954e-05
N7393HD,0.8583099636324072,0.137105195556166,0.0043103665578963285,0.00023968884515570684,3.4785408374758997e-05
N7166HD,0.867022999290157,0.12119877619657926,0.010947683817116263,0.0007439866929144365,8.655400323304302e-05
N7403HD,0.08037634387477441,0.34628278523677436,0.24705934089417295,0.24929685994422152,0.07698467005005674
N7405HD,0.8051805315442365,0.19107241873304376,0.003462184099363765,0.00020630259285756656,7.856303049844199e-05
N7407HD,0.770145323329415,0.22192093561117793,0.005995749436247119,0.001815539323774281,0.00012245229938571633
N7408HD,0.2502068566442596,0.6961760771207114,0.03176300341803064,0.020575009280545998,0.001279053536452249
N7410HD,0.35348510465260813,0.6040077581379476,0.041486230750355686,0.0009559795035868644,6.492695550164945e-05
N7353HD,0.8755329388715516,0.11799141877847688,0.005496442421342719,0.0008956120308921758,8.358789773666323e-05
N7412HD,0.788456669644763,0.19320163972035953,0.014936744360727516,0.0033036528147894957,0.00010129345936034405
N7413HD,0.1044669266923283,0.32648002272492643,0.42301460301808474,0.1423944348036515,0.003644012761009155
N7414HD,0.5061569901144471,0.4660937957096533,0.021887050329891782,0.004769639756775903,0.0010925240892318698
N7420HD,0.3162814706968152,0.6405506042147219,0.0346708323732631,0.007507020395806381,0.000990072319393284
N7423HD,0.13761222948834556,0.4491838657028134,0.298920384777374,0.08936432442532748,0.024919195606139696
N7429HD,0.5133542930130676,0.46291014704566447,0.022741710348071247,0.0008987108088774551,9.513878431921787e-05
N7433HD,0.8818118625790404,0.11591940061504531,0.002040093857345903,0.00019869252010701381,2.9950428461299835e-05
N7439HD,0.6624558793888264,0.3325201913862517,0.003305057835573814,0.0016516914756345002,6.717991371347064e-05
N7440HD,0.22469280335223862,0.6001425799248844,0.14803854679924391,0.02217255752284595,0.004953512400787091
N7450HD,0.42336957960701377,0.5566088520858773,0.014998076454430468,0.004762349492604756,0.0002611423600737975
N7451HD,0.9643514920615195,0.03386192069290948,0.0014825516386224927,0.00025163426342377686,5.24013435248239e-05
N7453HD,0.6485819446258215,0.3332468877866937,0.01500505694322995,0.002994837218682481,0.00017127342557223029
N7457HD,0.7360092643686359,0.2320133521852922,0.029623999704326876,0.002129123068025324,0.00022426067371971838
N6886HD,0.5565516239539681,0.2971895729924432,0.13520371686600002,0.010543154715098016,0.0005119314724905186
N7458HD,0.3157222195206493,0.6357214858736558,0.038776165602783526,0.009444314061336724,0.0003358149415746404
N7463HD,0.5399576394743437,0.4010077118453451,0.05675787585793233,0.0020178299966577763,0.00025894282572108587
N7464HD,0.9330316046568388,0.06257215314581524,0.003354068373015086,0.0009454426576315098,9.673116669942937e-05
N7468HD,0.838729357180223,0.15772967585339095,0.0029384036761479285,0.0005481772705485552,5.4386019689487295e-05
N7471HD,0.15023028962240303,0.6269432085187644,0.1549629518185392,0.056751935201712976,0.01111161483858037
N7472HD,0.05713041735194011,0.4814181556036036,0.18540605319177572,0.26235467385784617,0.013690699994834377
N7475HD,0.8667318078288826,0.1303284061279231,0.0021035809360850583,0.0007545403686964379,8.166473841272477e-05
N7481HD,0.5377987079109061,0.4521143261276472,0.00926525855427034,0.0007369688107765274,8.473859639962203e-05
N7486HD,0.49732055110763884,0.4990312103250968,0.0032996060117624097,0.00030061168537265457,4.802087012920074e-05
N7490HD,0.4674426639226499,0.4958812584695377,0.02985437200894544,0.005757981821515267,0.0010637237773517502
N7492HD,0.9108813234349409,0.08257600597358358,0.004531266703187131,0.00189245310245548,0.00011895078583295427
N7448HD,0.6098407316206311,0.36889181206541555,0.01083711141534353,0.009660730883986012,0.0007696140146236811
N5668HD,0.22833743011649615,0.30241626291087575,0.42836538959550763,0.028551646812704574,0.012329270564415878
N7202HD,0.9350683121037688,0.06294653820321691,0.0017919598877133027,0.00015954727341199962,3.364253188904843e-05
N6471HD,0.5772608168183169,0.40871501054246295,0.012257174416182754,0.00164335040908386,0.00012364781395355408
N6545HD,0.6226078631158395,0.3465472643848527,0.024668493233658842,0.005726516196480488,0.0004498630691684609
N7467HD,0.01624871857219306,0.23220021843774843,0.3392131516003562,0.3380468788041173,0.07429103258558502
N7494HD,0.7072179417930109,0.27247252993566334,0.0176437007838312,0.002355805511975415,0.00031002197551907584
N7496HD,0.5322886718308781,0.42484582754595895,0.03514375598524308,0.007463981131350046,0.00025776350656972507
N7498HD,0.7634230099866343,0.22917407266832418,0.006997060612865999,0.00031242147740642267,9.343525476916985e-05
N7500HD,0.7333706489585661,0.26106624554984414,0.004984489884834744,0.0005168892166904212,6.17263900645095e-05
N7504HD,0.6614419439158669,0.32441012918836354,0.013048928839693972,0.0010290481196752403,6.994993640030321e-05
N7505HD,0.6918468556326971,0.26948563256395525,0.03371685533686284,0.004791102751137261,0.00015955371534768608
N7507HD,0.5777963720298459,0.4139138879647818,0.007660945724847247,0.0005468060665803986,8.198821394466677e-05
N7508HD,0.2546838691129681,0.6830711123902192,0.036697812794018236,0.0221223565467464,0.003424849156047968
N7510HD,0.37957161095354686,0.4413728516176734,0.15371704640886708,0.023874373585354443,0.0014641174345581577
N7511HD,0.6489424741448035,0.29208185471913684,0.05466161916553404,0.004205210085343219,0.00010884188518238904
N7513HD,0.3750345486190205,0.5174961866649472,0.09288264349286768,0.011590476388996209,0.002996144834168447
N7514HD,0.6984981399091159,0.2767762551016333,0.02315603388729162,0.0014682699998931033,0.0001013011020660442
N7515HD,0.42649152333629337,0.5320056004036416,0.038668413319192005,0.0026076545748562187,0.00022680836601671954
N7519HD,0.39957034594417407,0.5561489185326072,0.030667123982554056,0.013058772155995425,0.0005548393846693362
N7531HD,0.9610268735034468,0.03775808726348507,0.0010893959085973024,0.00010108834583042821,2.4554978640398665e-05
N7533HD,0.6875560354455648,0.3026178737868237,0.009335929903930415,0.0003969545971560952,9.320626652492797e-05
N7535HD,0.6826163932842334,0.30531116920364115,0.009464009270974303,0.002131090214804717,0.0004773380263462387
N7538HD,0.28056301375967263,0.6187079720215365,0.09612879533512361,0.004469434496228169,0.0001307843874390572
N7542HD,0.7353270817378189,0.25508128425437754,0.008934721463911445,0.0005296449288121318,0.00012726761507997144
N7543HD,0.8007469997678898,0.19220859702624754,0.005912910939326272,0.0007835462474528598,0.0003479460190835124
N7547HD,0.6205908984723905,0.36853529977816385,0.00953286970572731,0.001228859083106277,0.00011207296061198604
N7532HD,0.8987719762542288,0.09964036030977187,0.001397912448894837,0.00015928681734373712,3.0464169760642513e-05
N5674HD,0.7724041705145697,0.21913473895969565,0.007726571603368653,0.0006533632244261593,8.115569793998527e-05
N7548HD,0.035077204040116314,0.12962756810436935,0.619383488473441,0.20834032037749686,0.007571419004576345
N7549HD,0.8712334777309616,0.12604993579823068,0.002367711892064331,0.00032087053694738316,2.8004041796143886e-05
N7550HD,0.011932987118893732,0.08243597561108293,0.21583726823181193,0.568677963040779,0.1211158059974325
N7555HD,0.35970522648996794,0.45131570952821065,0.16321003511362897,0.025304101627367005,0.0004649272408255089
N7556HD,0.163616073725232,0.682202470251212,0.12955586409721936,0.02300023862012155,0.0016253533062152055
N7560HD,0.06892247624691321,0.9278793551994745,0.003040999491350798,0.00012820354017216158,2.89655220893099e-05
N7563HD,0.851761812994656,0.14120355910855498,0.004995751593746553,0.0019232861331507066,0.00011559016989162751
N7568HD,0.7383794564814818,0.25002465793018114,0.008779236088445896,0.0026809748192263214,0.00013567468066494586
N7573HD,0.8183636026690035,0.17921188858887344,0.0018350383757895507,0.0004978301547622311,9.164021157142231e-05
N7574HD,0.5262375275045078,0.4266813002523445,0.03867246755972796,0.008068000061614213,0.0003407046218055328
N7575HD,0.7314672078286818,0.26088336006000956,0.006389124532025167,0.0012102580194888778,5.004955979465636e-05
N7577HD,0.7660309657458788,0.22379001602982634,0.009165507380483946,0.000927900552769198,8.561029104185914e-05
N7582HD,0.19011606372060483,0.800205639294569,0.008901369123030103,0.0007198950838741433,5.703277792193591e-05
N7584HD,0.748956272415742,0.2461869402596598,0.003861529749961222,0.0009367370653781416,5.852050925875794e-05
N7585HD,0.2630856226636267,0.5664342022689388,0.14659473694783665,0.022902323456893768,0.0009831146627040793
N7587HD,0.679735998038537,0.3126477943878541,0.006538086426929329,0.0007854569445231274,0.0002926642021563864
N7589HD,0.5780963558973042,0.4002405369750184,0.016727315613361604,0.004450594783326793,0.00048519673098906346
N7591HD,0.22719132173918566,0.5766216747374977,0.16037718152424812,0.03237343769988162,0.0034363842991868678
N7593HD,0.7716632972313856,0.2255681604052718,0.0023631347377483336,0.0003546544185891856,5.0753207005071186e-05
N7595HD,0.5735000440583528,0.4121161256164356,0.011788665421015834,0.00214574515591555,0.00044941974828020917
N7596HD,0.3924278711018727,0.5376091718687762,0.06891909214582949,0.0009860040197694352,5.7860863752071256e-05
N7598HD,0.6938813009660741,0.29735791586862553,0.008297708599174771,0.00036522899442115083,9.784557170455037e-05
N7599HD,0.38663888877928326,0.48436623937357615,0.09958858068115864,0.028746460068240675,0.0006598310977412215
N7603HD,0.8244557331378226,0.1527996755065553,0.020925517219374065,0.0017271561178711834,9.191801837681553e-05
N7616HD,0.008842817361290669,0.0715998591949418,0.11508557866161576,0.6268664410988689,0.17760530368328284
N7618HD,0.41510853998045816,0.5447244729222838,0.02118804981110968,0.018493586005023467,0.0004853512811250157
N7619HD,0.7471927883113779,0.23487650522490872,0.01290404690162297,0.004769910475190431,0.0002567490868998159
N5779HD,0.02818167440461623,0.09508334466568864,0.27317439146117156,0.567059890594184,0.03650069887433959
N7612HD,0.876599555432171,0.11188261840308504,0.008502088105248237,0.002905253554222602,0.00011048450527316629
N7620HD,0.22686608539204406,0.7045611970535587,0.05260738120359448,0.014832909953149809,0.0011324263976528698
N7622HD,0.7274620584835247,0.267202482844834,0.004554774081685651,0.0007103475111489667,7.033707880654419e-05
N7623HD,0.764413985819605,0.22704650472581678,0.007297462473467337,0.0011480084544378936,9.403852667308958e-05
N7625HD,0.47307641269888584,0.4658329512477887,0.057368886464116434,0.003601158245998386,0.00012059134321066936
N7627HD,0.34122331859546084,0.517535424654351,0.1219522900264383,0.018941982301171355,0.00034698442257851173
N7628HD,0.5802838316641776,0.40580143245371064,0.010557292672784562,0.0030947958658808735,0.00026264734344629166
N7630HD,0.6944026924660818,0.30162842285415936,0.0035886122213335007,0.0003313749847119165,4.889747371349762e-05
N7631HD,0.8155553015516332,0.17460829811492654,0.008358924092348178,0.0012145260869419893,0.00026295015415008025
N7633HD,0.7056485252765702,0.2481645088568083,0.04477845189525893,0.00133429955948295,7.42144118796975e-05
N7635HD,0.7153798609711964,0.2811483632312467,0.003153130123325124,0.00027042230721713274,4.822336701468262e-05
N7640HD,0.29463782167020447,0.6240397682507113,0.07037247206142956,0.010313068868785911,0.0006368691488687899
N7642HD,0.20586818542462176,0.6021767432868819,0.16163759454851861,0.02939778005352974,0.0009196966864479606
N7644HD,0.7136680990621891,0.25606537654233347,0.02130222020913678,0.008741485366504686,0.000222818819836107
N7646HD,0.8369100499640645,0.15632840126860104,0.0061251399135866975,0.0005680868588707027,6.832199487715555e-05
N7647HD,0.7733885980071464,0.2230270725006127,0.002767860044917702,0.0007467118032592559,6.9757644064008e-05
N7654HD,0.3899168974214988,0.5947044072219208,0.014473290201853575,0.0008150780495917228,9.032710513510278e-05
N7657HD,0.7264247506640926,0.26170508094127853,0.009767885497421903,0.002009341002643937,9.294189456302891e-05
N7662HD,0.8616397431725472,0.13532005874121503,0.002374636858830516,0.0005715902190454572,9.397100836179743e-05
N7663HD,0.5438251518684581,0.40960464080524794,0.03785564694680082,0.008329290345575323,0.0003852700339178225
N7668HD,0.8148554886230392,0.17898278215530702,0.005683011342550544,0.00042653990502369875,5.2177974079454655e-05
N7672HD,0.7360270012680519,0.23993781933622663,0.022604002664451894,0.0013570925764399902,7.408415482975932e-05
N7674HD,0.04785769213502731,0.48501989408274404,0.15521625430595823,0.28423314478742445,0.02767301468884597
N7675HD,0.7733285281343357,0.21393886794654343,0.009696791032615535,0.002665674455231631,0.00037013843127372474
N7676HD,0.020535860885702185,0.15268035800665317,0.5140172200004127,0.30148512933033367,0.011281431776898405
N7678HD,0.24176271964518148,0.6995201141389503,0.05684319476236249,0.001777535244428878,9.643620907692821e-05
N7679HD,0.8133929786899884,0.17411141248719958,0.0114715224152129,0.0009315955547871202,9.249085281189587e-05
N7681HD,0.23818748025645736,0.7587397663538995,0.0027731273013489517,0.00026397230071147933,3.5653787582681884e-05
N4357HD,0.033659583057442516,0.9298012385743368,0.034606078097212944,0.0018392525043517721,9.384776665595298e-05
N7684HD,0.8350829349793287,0.16321392472264384,0.001396456125296195,0.00024792568352160105,5.875848920945191e-05
N7686HD,0.7609100373913591,0.2306546005497358,0.0065735897496731754,0.001564543970718163,0.0002972283385136846
N7688HD,0.5863148298269287,0.3961246291020216,0.015355119141442969,0.0020574445551645284,0.00014797737444210735
N7690HD,0.2958124639808452,0.6332038714744795,0.059310095154329875,0.010964897378351938,0.0007086720119933909
N7692HD,0.38018092429961275,0.5906867547875049,0.027765803500370383,0.0012655416237722702,0.00010097578873981897
N7693HD,0.032894547206036275,0.20853514504211285,0.16684327645403343,0.5886302889475976,0.0030967423502198683
N7695HD,0.3552180807139711,0.5845406982043236,0.04080454457094521,0.018644349851287705,0.0007923266594722384
N7697HD,0.06235113915683684,0.9334500050081893,0.00396076576714885,0.00020459082687063627,3.349924095441474e-05
N7705HD,0.8109956835497043,0.18500834917233563,0.0035263048098743235,0.00042494663957028144,4.471582851550534e-05
N7706HD,0.15893989947018372,0.2871879223186704,0.07683378207087639,0.47578852919482373,0.0012498669454457227
N7707HD,0.1414522990769827,0.40893963772060093,0.44397958356234374,0.005504593654687487,0.00012388598538518657
N4657HD,0.7328139697225142,0.2585389525062421,0.00714109780994366,0.0014299063561596967,7.607360514026803e-05
N7710HD,0.10312525397906773,0.7160837184490164,0.15760921456152532,0.02221096674273659,0.0009708462676538337
N7712HD,0.5574443525118487,0.39472845596066597,0.04253342068477866,0.005138531529642774,0.00015523931306390867
N7713HD,0.22740984108128387,0.597698398920207,0.17041131513928598,0.004281420261185731,0.0001990245980373613
N7714HD,0.03608052865341532,0.2410852045133845,0.20845669262490843,0.4847681633052023,0.029609410903089533
N7718HD,0.7159596804791357,0.2624362737236923,0.018348711284432426,0.002996514054890161,0.00025882045784937234
N7719HD,0.6547560855710621,0.32688016551833743,0.016807380457927075,0.001468626274197559,8.774217847599475e-05
N7721HD,0.7265812862457721,0.2716215330229129,0.0013841561077204485,0.00036033890327878313,5.268572031587787e-05
N7726HD,0.13390834198226856,0.5218934778157571,0.20307123797340135,0.10787481255990217,0.03325212966867071
N7728HD,0.42236952550464746,0.5090785653757262,0.048486371179263583,0.018671241629781538,0.001394296310581147
N7730HD,0.2702491074485118,0.6152732059933868,0.09253299989807898,0.02055920469815258,0.0013854819618700353
N7733HD,0.8888639217325487,0.10995555175965184,0.0009125107980168759,0.0002268941320750279,4.112157770759895e-05
N7734HD,0.012262154358213827,0.10875875229366887,0.2174504927281317,0.6207364434048028,0.04079215721518273
N7742HD,0.9445755963952551,0.05332393767223638,0.0019487314857850146,0.00012619724128597954,2.553720543739648e-05
N7729HD,0.06744397062807603,0.3464553605582864,0.3716013308084486,0.21021037538395992,0.004288962621228983
N7752HD,0.9582351171927792,0.04042380703832664,0.001196734980840866,0.00011895976281245583,2.5381025240772627e-05
N7753HD,0.2079899701689393,0.518462719458503,0.14802069028939718,0.11869595118680025,0.0068306688963603495
N7755HD,0.34393248362964646,0.6121002478532579,0.042793331141385116,0.0010689520776724993,0.00010498529803806815
N7768HD,0.21013750574745232,0.4405841767977656,0.2504468448002548,0.08546010465999479,0.013371367994532379
N7770HD,0.8708734489223116,0.12634464623975214,0.0025722506149882898,0.00017833776076024932,3.1316462187737406e-05
N7773HD,0.7653188356943758,0.2268462430477495,0.007369775762768592,0.000405951973761783,5.9193521344412506e-05
N7776HD,0.6508251836352601,0.32508469654657424,0.02085019355064602,0.0029010617903695514,0.00033886447715009355
N7779HD,0.41011045881829195,0.5414752268057428,0.04758249561238762,0.0007315083720111189,0.00010031039156654241
N7780HD,0.7995997694723677,0.18349246953255446,0.013884522634750169,0.0029120230416801217,0.00011121531864759728
N7781HD,0.8253144982506461,0.1717860745288016,0.0025358021034544366,0.0003083541200598925,5.5270997038009355e-05
N7744HD,0.7388916489816315,0.25718214955676183,0.00364651998268112,0.0002325041133330662,4.717736559237542e-05
N7784HD,0.3369225307520198,0.4134011542801252,0.1872906300348694,0.05974582730605198,0.0026398576269335964
N7788HD,0.6063820918064021,0.3772692665662667,0.013820457906028056,0.0024307412519445778,9.744246935855066e-05
N7789HD,0.42337551387876415,0.5296027432083257,0.04250693512545285,0.0041303695823663444,0.0003844382050909738
N7791HD,0.06913503060604331,0.5172289488141006,0.4122308306901671,0.001332810647463481,7.237924222560769e-05
N7794HD,0.2413509425228531,0.6633491712016284,0.07439930094398015,0.01947120176384759,0.0014293835676908238
N7795HD,0.7094442201729185,0.2619415064491023,0.027291839094237637,0.0012423561381197231,8.007814562165504e-05
N7798HD,0.8207839140652989,0.17208242699163787,0.006246657984713071,0.000826962772616031,6.0038185733901055e-05
N7799HD,0.1296363433580042,0.5083918747724011,0.1910088144892416,0.1693790607602835,0.0015839066200696527
N7801HD,0.02860759061960185,0.3699439207731447,0.4913062402762143,0.0952514719153677,0.014890776415671464
N7803HD,0.8342862077709092,0.1601889362651016,0.0046323982254490356,0.000799393098129711,9.306464041031361e-05
N7806HD,0.7489268170983647,0.24784336484695704,0.00294311384243879,0.00022311590533668794,6.358830690259641e-05
N7810HD,0.7397793182613777,0.25624245663544054,0.0037264260334034897,0.00019789259880852216,5.390647096986354e-05
N7813HD,0.9001231605849718,0.09815682539794075,0.0011972387624399857,0.00047872750928631855,4.404774536114288e-05
N7815HD,0.5116609404603287,0.48279740278602007,0.00504658992702948,0.0004273171828908282,6.774964373097329e-05
N7816HD,0.30019343196935544,0.6282808857772076,0.07012257791579295,0.0012743679255299751,0.00012873641211404998
N9783HC,0.014862677946982972,0.9423423641802142,0.042555443545429984,0.00021976171314690938,1.9752614226039388e-05
N7814HD,0.8851134285416389,0.11375124052510792,0.0008564410720848315,0.0002491897681851193,2.970009298311083e-05
N7819HD,0.8092975425388419,0.18740277963286647,0.0028823123483591,0.00032776940298904464,8.959607694329898e-05
N7822HD,0.7454050724397068,0.2502672298169478,0.00339344542710505,0.0008770476297354061,5.720468650500205e-05
N7823HD,0.9072091955020497,0.09001369301390745,0.0024974307337242044,0.0002500712636175357,2.960948670100973e-05
N7828HD,0.15275746035667526,0.5947349839631068,0.21546962102071693,0.03257070572418551,0.0044672289353155075
N7839HD,0.8862890100007552,0.11159566780456856,0.0016776731753571626,0.0003649917233863054,7.26572959328337e-05
N7844HD,0.1838282978751169,0.6282532248365559,0.1730858955524304,0.014248969230936609,0.0005836125049602147
N7847HD,0.8529840876450951,0.1442665452804081,0.00239027818378998,0.00030990409696157896,4.91847937450822e-05
N7821HD,0.6416536030051034,0.3319665225043081,0.022638688546353657,0.003298211498680371,0.0004429744455544422
N7827HD,0.7740866767900487,0.20055074067373835,0.02322890755124086,0.0020646892299294685,6.898575504272648e-05
N7854HD,0.002165882625266352,0.05421747175776805,0.34556043917666995,0.5030114832910455,0.09504472314925008
N7855HD,0.05966197074568782,0.5862738612847894,0.1906808467934257,0.15809447742574673,0.005288843750350314
N7857HD,0.8250215443677582,0.16918366042800184,0.005056463118151918,0.0006518584155321493,8.64736705557474e-05
N7861HD,0.8900376752152994,0.10660063942068339,0.002106818915329772,0.0009645239818667264,0.0002903424668207691
N7862HD,0.49515795491579684,0.46915425635744396,0.018828007301000406,0.013605933754078564,0.003253847671680299
N7863HD,0.8664780745662182,0.12510246013455614,0.007642490101511547,0.0007259503199770738,5.1024877737025536e-05
