ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0108HE,0.5428823400870139,0.4471807069593236,0.006079727920536206,0.003122413226297785,0.0007348118068285176
N0109HE,0.09751247453024098,0.45114185386721617,0.395207063058166,0.054408419859167036,0.0017301886852097957
N0110HE,0.04621760063089445,0.2786912213135656,0.6449160395474085,0.02742342966594785,0.0027517088421836573
N0115HE,0.6064804963472684,0.36715492331266775,0.02426897501115375,0.0020210816790572216,7.452364985287169e-05
N0119HE,0.8219350628538695,0.1763050340912732,0.0014995573876989247,0.00015793971712450348,0.00010240595003378503
N0123HE,0.4562880513448727,0.48538226601409395,0.03416523191556945,0.022319269145815918,0.001845181579648031
N0124HE,0.05546741203466732,0.6271728143963131,0.2431826427657441,0.06403377005366244,0.010143360749612902
N0125HE,0.7172154736408182,0.2787285200643271,0.0037624958479565715,0.00022750629428092,6.600415261734354e-05
N0127HE,0.02684314507823331,0.12507593655976337,0.24342567733950174,0.5087416870441879,0.0959135539783137
N0130HE,0.9134382941774687,0.08405888124478311,0.0021000896335487984,0.0002745027131835368,0.00012823223101586875
N0133HE,0.7792775266397126,0.21622329816738745,0.004045220596973612,0.00040576494327117387,4.818965265505748e-05
N2416HC,0.011090561923528145,0.100952369936685,0.17841048729388792,0.4672500406987753,0.24229654014712362
N8114HD,0.5716571100374898,0.4155143795823659,0.012249503079870081,0.0005244815730932959,5.45257271809313e-05
N9974HD,0.008670992761502105,0.09792821640499111,0.22880853563681497,0.5092948519440744,0.15529740325261737
N0136HE,0.6717234242090306,0.31180673932163205,0.01384495340691062,0.0024888491432179124,0.0001360339192087781
N0138HE,0.030745874523725014,0.38175929586919527,0.26541893268854977,0.25625277447394773,0.06582312244458215
N0140HE,0.4293649576157906,0.4993444497039697,0.06654659872155061,0.00402235039035064,0.0007216435683385794
N0141HE,0.15910859227572557,0.7891246136829837,0.05118711333222723,0.00043507685628657225,0.00014460385277690512
N0142HE,0.7787860325166611,0.21334499668119533,0.006355185227000251,0.0013211780142413742,0.00019260756090202144
N0145HE,0.7977519550692083,0.19126045118222254,0.010216685535767392,0.0006582138801669872,0.00011269433263476141
N0147HE,0.823387873342489,0.16494901008609575,0.010511309141443709,0.0010363698710924,0.0001154375588791153
N0150HE,0.18036497146181393,0.5455489285692503,0.09069958270901309,0.18157726660199597,0.0018092506579267843
N0151HE,0.36570037907475833,0.5566541810206227,0.04735122053132537,0.0273318136218595,0.0029624057514341753
N0153HE,0.766830608627904,0.22518307786862285,0.005996413692613628,0.0017482460635423473,0.00024165374731714394
N0159HE,0.16651637723275714,0.601953614027947,0.15546306355755118,0.06579313659231892,0.010273808589425686
N0160HE,0.7067866019771867,0.2347706990469475,0.0549117441638723,0.0033523995178036795,0.0001785552941899132
N0161HE,0.661473788372868,0.3334339304030263,0.0038960080815677797,0.0009900444077190118,0.000206228734818851
N0166HE,0.6830572934421889,0.29680264877919915,0.016769995904812308,0.003080512693439345,0.0002895491803602774
N0167HE,0.3604607097728242,0.6186460272963635,0.017069858464695633,0.0033375040981855632,0.00048590036793105053
N0168HE,0.031024548688907305,0.9621396176371573,0.006664976590937055,0.00014020707102928398,3.0650011969150714e-05
N0173HE,0.5822007977900966,0.3477193993559404,0.054443237070384974,0.01496984824294639,0.0006667175406316883
N0175HE,0.14257528887289952,0.4380314198170904,0.16568131756584928,0.21135091765328248,0.04236105609087832
N0176HE,0.957695597383883,0.03825733386203829,0.003537953887648683,0.0004897388657804265,1.937600064952327e-05
N7782HD,0.6912110213928069,0.30701090217837856,0.001430830574522006,0.00024401890872387922,0.00010322694556860325
N0157HE,0.7521374726775031,0.24187315034614126,0.004525022790033102,0.0012491102497469546,0.0002152439365755411
N7958HD,0.6490175825670861,0.3241250805033937,0.023791621094542505,0.0029175754235603113,0.0001481404114173591
N0181HE,0.17849245043982148,0.7495726752660289,0.0705066627163212,0.0012885717278108054,0.00013963985001766676
N0186HE,0.6246899274758637,0.354659391918496,0.015730222542320045,0.004771286404070809,0.00014917165924946857
N0189HE,0.8044036313603364,0.18523082413072714,0.00821492977528063,0.001929729057164516,0.000220885676491403
N0197HE,0.04015962363272062,0.9577694747126486,0.0019277000779861935,0.00010945704381492266,3.374453282953878e-05
N0205HE,0.7289363912018499,0.2685087677891437,0.0022902753111111347,0.000224566322371192,3.999937552396545e-05
N9942HD,0.7026056476816827,0.2901727950353896,0.005899981059038319,0.0011297613849406438,0.0001918148389487189
N3706HC,0.7733589551034823,0.2224620942488488,0.0038775081380936346,0.0002564435570260511,4.499895254923048e-05
N0203HE,0.26140351008679763,0.6504067696663111,0.08546120711671526,0.001718089106372251,0.0010104240238038437
N6659HD,0.04882009009218134,0.9381631011921471,0.012327669156840639,0.000613330103462361,7.58094553687418e-05
N0212HE,0.16439771135004227,0.7046590688574962,0.11679793200211734,0.008193808646085534,0.005951479144258583
N0213HE,0.7434011841176221,0.24025044955950497,0.015194686229706123,0.0009854442902818932,0.0001682358028850044
N0217HE,0.2180200984171626,0.6192088522454725,0.15365205475151317,0.008737093828063518,0.00038190075778843493
N0220HE,0.0765067301265979,0.9206909483372477,0.0026936888961912164,7.005596237861334e-05,3.857667758441018e-05
N0221HE,0.2594122612879425,0.6788682508423791,0.05580758628909378,0.00560062280591247,0.00031127877467214735
N0222HE,0.7105906103633461,0.26240889166875975,0.025351977716988626,0.0014221865113326656,0.00022633373957290363
N0225HE,0.818210725264608,0.15241495561440738,0.020358448716782662,0.008666898682392257,0.0003489717218096447
N0228HE,0.021063455878243827,0.3501179666845419,0.3664814859191541,0.24843809482702026,0.013898996691040033
N0229HE,0.6089223046796766,0.3836769745705438,0.005505844029889527,0.0017645557591214954,0.0001303209607686583
N0235HE,0.8598565292337541,0.13185352798163488,0.006922982600180007,0.0010324130077963827,0.00033454717663462634
N0237HE,0.42576739607917835,0.43562436002855076,0.13034088466221438,0.0078373729202112,0.000429986309845314
N0240HE,0.8988274483237131,0.10018382277477185,0.0006697674788066739,0.0002552973107912884,6.366411191695469e-05
N0242HE,0.42663249230440997,0.43512559193128614,0.13022398086473444,0.007587653335064293,0.0004302815645051885
N0243HE,0.6326175434344024,0.29311538606225873,0.06558243097244942,0.008277316082762172,0.0004073234481273791
N0245HE,0.3893313408029798,0.5934854646358259,0.013789120839150171,0.0022115910653771613,0.0011824826566668718
N0026HE,0.5841957567473826,0.38793151403714143,0.024180979292834748,0.0033965928034992952,0.0002951571191420525
N0231HE,0.45226547741806405,0.5411075496989943,0.005977200359368174,0.0005943883695152895,5.538415405803575e-05
N0251HE,0.471400225302019,0.5176685214664818,0.007279825298738168,0.002479656214530878,0.001171771718230038
N0258HE,0.7220734973296666,0.27171166831837984,0.005187014781387906,0.0008715926751846848,0.00015622689538088546
N0263HE,0.7839844879535319,0.2050427649662479,0.009889261304268737,0.0009703016714953556,0.00011318410445597831
N0267HE,0.1592550624497074,0.7811053231568701,0.05917925757813941,0.0003740850510648322,8.627176421826952e-05
N0270HE,0.8736801221883784,0.11964259077137396,0.005272951362736423,0.0012795847715070857,0.0001247509060041307
N0272HE,0.8072263202945749,0.18621257676781408,0.006071526111935742,0.00042735733571743276,6.2219489957774e-05
N0274HE,0.14878212966542428,0.600293244336737,0.22352948505890283,0.023694453438229103,0.00370068750070666
N0278HE,0.6251988238303944,0.3170169504176366,0.04674174569622316,0.010031569485941477,0.0010109105698043915
N0283HE,0.7044521561624566,0.29135569686355084,0.0037431148054296267,0.00036797417620151515,8.105799236147654e-05
N0286HE,0.8643241133670415,0.13198493837655925,0.0033891461098853127,0.0002187314747388634,8.307067177496696e-05
N0287HE,0.336504687418772,0.573551739465878,0.0685955804615885,0.021054946855078797,0.00029304579868269726
N0288HE,0.8811028597120842,0.11456579428910207,0.003518029720146283,0.0007241310310033703,8.918524766400552e-05
N0292HE,0.45912622202370823,0.5078592104452402,0.03204438799574074,0.0008093014632419854,0.00016087807206876148
N0296HE,0.47835376672445007,0.47088460423107203,0.046503330591457025,0.0038076407951206,0.0004506576579002211
N0302HE,0.6661469416552703,0.32666970873714585,0.004451025028307227,0.0020749517643424767,0.0006573728149340317
N0312HE,0.581818163611943,0.39200033824753594,0.022861545741559647,0.0032290184331252732,9.093396583619718e-05
N0313HE,0.876926466015694,0.12102093950577594,0.001642919651435626,0.0003244130151473614,8.526181194698341e-05
N0316HE,0.481156995073799,0.4989182384465762,0.01694303441719359,0.0028809596453161397,0.00010077241711508338
N0319HE,0.5498960432942825,0.38407235029804426,0.05690230965114731,0.008978335718528928,0.00015096103799696218
N0320HE,0.8312075104220804,0.15825745131933064,0.009111874630086923,0.0013536683114568145,6.949531704509814e-05
N0327HE,0.9023232136998998,0.09348327223167481,0.0033568578983259505,0.000788988887777063,4.766728232250982e-05
N0330HE,0.6197587633311127,0.3633032739245392,0.012092937180307994,0.0046387752011138135,0.0002062503629262535
N0332HE,0.8663285552529156,0.1309082293884459,0.0023140045075334473,0.0003950633107660686,5.4147540338941696e-05
N0333HE,0.048592539099268174,0.4403908641701827,0.35239502303927195,0.12285918671009595,0.03576238698118113
N0334HE,0.28413547664976313,0.4743454993527769,0.13500716878123387,0.09266642415028045,0.013845431065945601
N0336HE,0.8166259592933415,0.1817655730967985,0.0013915656842732383,0.000143560746459453,7.334117912738503e-05
N0349HE,0.8534423319358927,0.1453727945169912,0.0009369692870345034,0.00015198082085947435,9.592343922202942e-05
N0351HE,0.5743402069048809,0.39496651888998435,0.019354689951999078,0.010532509632998113,0.0008060746201376419
N0356HE,0.8642881826217389,0.1313509701762806,0.003872828472246853,0.00035489620911114344,0.0001331225206223694
N0357HE,0.7612780244413904,0.22379144670124532,0.012898875975945662,0.0018527528681831482,0.00017890001323554684
N0360HE,0.755460721376509,0.2398944882197324,0.004000037374352427,0.0005824158817261231,6.233714768010283e-05
N0363HE,0.8465300352931877,0.14819438999392212,0.0036953208232356873,0.001340465909101702,0.00023978798055284783
N0365HE,0.049786760782438114,0.2709495950209162,0.3107988071687709,0.3654510996157927,0.003013737412082042
N0366HE,0.504672109041165,0.4809273901008007,0.009785770214709125,0.00210800779263835,0.0025067228506869357
N0367HE,0.7287419236284952,0.23970516032417052,0.021455407943281886,0.007936372082692898,0.0021611360213595414
N0372HE,0.9035986279467524,0.09305154280797816,0.0029029238317756527,0.0003164122680698566,0.00013049314542405892
N0374HE,0.00390893517003861,0.09707012646603237,0.21160373864419352,0.6532175503655575,0.03419964935417814
N0377HE,0.9141794141857652,0.0759041879504239,0.008897710400286354,0.0009675174116399729,5.117005188469433e-05
N0007HE,0.5087959715912034,0.4399286713944946,0.04405502726269356,0.0069529843394132125,0.00026734541219506725
N9122HD,0.8658704919250025,0.12847880964412423,0.004960535364639579,0.0004807549956712946,0.0002094080705624387
N0381HE,0.9085774150427038,0.0882855356044159,0.0028305484368782623,0.00025607030458661765,5.04306114154574e-05
N0382HE,0.5253080469906501,0.4152340146823801,0.04699821639259062,0.01121158393262089,0.0012481380017582667
N0383HE,0.8321678268913686,0.15935397633853807,0.007452087877407097,0.0009200078053784262,0.0001061010873078156
N0388HE,0.8609606392663439,0.132035741179292,0.0060493924873517135,0.0008008201472304779,0.00015340691978171312
N0389HE,0.6686050566748845,0.32436711280641634,0.006726086106619464,0.0002589399482606264,4.280446381904454e-05
N0391HE,0.28979320607828296,0.6039353936297498,0.08394835899923844,0.01700514060203139,0.0053179006906973695
N0392HE,0.7619478412423251,0.23461979364928615,0.003051272188308597,0.0002719521883248697,0.00010914073175554578
N0394HE,0.7911635998099894,0.20600395646718944,0.0024705168614621957,0.0002554298739332997,0.00010649698742570668
N0397HE,0.803128443394548,0.18965436135432223,0.006629975826135293,0.000435929207969891,0.0001512902170245935
N0405HE,0.6900634994012959,0.28677979483739496,0.01663671648910159,0.005922845937435056,0.0005971433347725716
N0408HE,0.7770595174772229,0.2213372294648654,0.001361266624642287,0.00017561041804244282,6.637601522697031e-05
N0413HE,0.8983315587237908,0.09459566991354457,0.006613680872946398,0.000344174112264046,0.0001149163774541313
N0414HE,0.8835035563030461,0.11545295982829543,0.000825305901775323,0.00013149885184961046,8.667911503361501e-05
N0412HE,0.6723552908710408,0.3064563448548243,0.019048001600122183,0.0019686584147650837,0.00017170425924769984
N0424HE,0.4326029383352292,0.4592890506528063,0.08472520343624865,0.02173215187671475,0.0016506556990010801
N0425HE,0.48781109951509166,0.4829224710526897,0.025035528346480717,0.003958444960858512,0.0002724561248793347
N0429HE,0.8581410808458493,0.14086353908112978,0.000644048759015391,0.00025895035214731227,9.238096185818116e-05
N0430HE,0.6900270345642368,0.3069304491750614,0.002581284655199141,0.0003604373163258216,0.00010079428917674245
N0431HE,0.6391741620022285,0.35273395211056513,0.00678467264976548,0.0010654964324539843,0.00024171680498695467
N0432HE,0.525110286093079,0.4476625210321692,0.01921807670462274,0.006974700029873925,0.001034416140255247
N0437HE,0.6912187581734985,0.2885171605514206,0.01865495776509678,0.0014921315464424996,0.00011699196354146658
N0439HE,0.8072359199294852,0.18312113566140406,0.008138487216191887,0.0013865766158415276,0.00011788057707730053
N0442HE,0.1560309399723278,0.5985948620442291,0.11401305395759098,0.12478483835674115,0.0065763056691110185
N0444HE,0.7120865513511376,0.2844468658593546,0.0028295591718029076,0.0005688272899669906,6.819632773799548e-05
N0453HE,0.7268813932968315,0.24568237949860147,0.02498571701767592,0.0022852477193824063,0.00016526246750851828
N9949HD,0.8530795346759312,0.12358450095727949,0.010832577670107596,0.012085339923271913,0.0004180467734098075
N0457HE,0.14408877195401332,0.8459440812559574,0.009406928483072102,0.00047322063728059093,8.699766967640562e-05
N0458HE,0.9477023174474851,0.0501182524477007,0.001872100876028415,0.0002323031889923501,7.502603979327238e-05
N0462HE,0.7749453957384731,0.21398151305121735,0.00920217884293208,0.0017272690526689606,0.0001436433147085973
N0464HE,0.6186080156081848,0.3716781155101554,0.008338817076169243,0.0011174744413681259,0.0002575773641224345
N0465HE,0.6734096167252068,0.3224515670871767,0.003643254996507219,0.0003103339972700408,0.0001852271938392676
N0472HE,0.6310740815405451,0.3639339219893251,0.004216258015271822,0.0005480263754660518,0.00022771207939190253
N0479HE,0.6942786738165452,0.2818717556216644,0.02073578819087172,0.002018138822735444,0.001095643548183187
N0480HE,0.013861879175749103,0.25494879706808227,0.2334628446312781,0.3977015480858432,0.10002493103904737
N0483HE,0.5321782892048325,0.4295791699139264,0.03687242417982404,0.0011666392862726576,0.00020347741514447024
N0485HE,0.4685673987816922,0.48700797285318026,0.0399196557465817,0.00433936484579561,0.0001656077727502454
N0486HE,0.2684080219535355,0.7099885721753187,0.020841953984639464,0.0005956432765652192,0.00016580860994100857
N0487HE,0.8076360443806463,0.1804570630698092,0.01117345647913979,0.0005367234747482883,0.00019671259565649048
N0491HE,0.7356890033754873,0.2540622391474755,0.009478050563081604,0.0007227971195260883,4.790979442955428e-05
N0467HE,0.03543051790788149,0.3512531151375329,0.38040573712640685,0.19478123951381948,0.03812939031435925
N0355HE,0.3739603179660464,0.5093864543527962,0.10551322601995691,0.010716909630495996,0.0004230920307045778
N0152HE,0.7658526531840398,0.22694384450378485,0.006074587338927544,0.001079268383414067,4.9646589833703376e-05
N0426HE,0.5808308072553089,0.41069365412684605,0.007323174797459577,0.0009385691802070703,0.0002137946401784935
N0461HE,0.15892219689981357,0.524209933437416,0.26162901595610305,0.04885046995198981,0.006388383754677611
N0499HE,0.31197544134669236,0.56191280337059,0.1166063521050125,0.009121918130857023,0.00038348504684811646
N0241HE,0.20022824418564408,0.6192361635119739,0.142240897236465,0.03663079171318184,0.001663903352735164
N0345HE,0.7488988455146508,0.24014199775234757,0.007864600032937107,0.00254426738977491,0.0005502893102895849
N0475HE,0.38114485760504513,0.5209663318205309,0.09170225844806769,0.0060323116010209355,0.00015424052533537195
N0500HE,0.8424815152705527,0.15324755205962126,0.0030177617250935792,0.0011458239208845921,0.00010734702384796288
N0507HE,0.8316286224217893,0.1630369673093308,0.003956355010949179,0.001195457478977903,0.00018259777895287424
N0509HE,0.5621516819069365,0.40103934612579845,0.020449205004250716,0.014666963841240119,0.0016928031217742063
N0511HE,0.8095992306923308,0.17591006414267948,0.012991577208665329,0.0013388130968811883,0.00016031485944321004
N0513HE,0.030405415365925392,0.1726697923925533,0.2786875470626716,0.33902750605920184,0.17920973911964783
N0514HE,0.8208244937579406,0.17321056723216782,0.004955833162181238,0.0008603376395712948,0.00014876820813892062
N9918HD,0.715471884906551,0.28121659040745456,0.002053569890154785,0.0007356977204749822,0.0005222570753646221
N0515HE,0.4798003455497943,0.3531465686680461,0.15656875133418433,0.009977721223819989,0.0005066132241552067
N0517HE,0.882797243815155,0.1148662446824726,0.0020530942909798467,0.00018311065589275854,0.00010030655549968801
N0520HE,0.43622634260703946,0.4817936641977963,0.06725470607024642,0.013761951057022787,0.000963336067895108
N0523HE,0.9647881614918548,0.03349106407115932,0.001513342001376429,0.00016423512157097463,4.319731403841484e-05
N0528HE,0.3617008430059248,0.614624318902592,0.01961733232168474,0.0027264901153656548,0.0013310156544327583
N6982HD,0.2044623208562192,0.3962228323258166,0.2951916972650631,0.09465349197478137,0.009469657578119748
N0529HE,0.7439668102819919,0.2280425556186997,0.024252365000679406,0.003151267140473174,0.0005870019581559935
N0532HE,0.3225825020177432,0.6567191632727846,0.017289072139602613,0.0030149053575276546,0.0003943572123420328
N0533HE,0.036308652850512914,0.2874112618966952,0.3867475486425901,0.26458866280632665,0.024943873803875145
N0536HE,0.16942158759152628,0.5443834649483485,0.17874116591084063,0.09701214958880514,0.01044163196047941
N0537HE,0.7226636935307814,0.27001609546865,0.006530613433706442,0.0007094145118411961,8.018305502094883e-05
N0538HE,0.9089632238104768,0.08613618069771259,0.0032031843062687803,0.0015676167721270268,0.0001297944134148169
N0540HE,0.874891715920213,0.1235783278123114,0.0009599976169617214,0.0004580924715012098,0.00011186617901272286
N0542HE,0.6218673712062779,0.3691044375005149,0.008274790552416655,0.0006320176984480025,0.00012138304234242693
N0547HE,0.8621407071952751,0.13497843071711801,0.002525704566384597,0.000291864167790911,6.329335343143373e-05
N0550HE,0.6833779766184715,0.2864563801601095,0.021516162781781534,0.0072482144648633355,0.0014012659747740237
N0552HE,0.710675889883637,0.2642185277186303,0.02369867382756478,0.0012544834163208248,0.0001524251538470495
N0554HE,0.5399067045092456,0.44005790851276344,0.011615953373028278,0.00786746172801742,0.0005519718769453386
N0559HE,0.17786681734407508,0.41109652800672436,0.22210770076936015,0.18018967992549353,0.008739273954347013
N0390HE,0.09519017837251277,0.22970524851142224,0.2291085014865007,0.43988548604816397,0.006110585581400362
N0361HE,0.9381834814881124,0.06056800304127049,0.0011235464019732839,8.476676080564161e-05,4.020230783822134e-05
N0496HE,0.0671716767296382,0.11722319578286475,0.4382437389331243,0.35526445268430107,0.022096935870071617
N0562HE,0.44254314694458774,0.5225583304826061,0.03248601094260457,0.002220559528784596,0.0001919521014169674
N0563HE,0.6822964319953779,0.31117116083649354,0.006224275531428014,0.00020538667200260542,0.00010274496469787257
N0565HE,0.9197609246169532,0.07779553360222233,0.002332807431347935,7.81575109954543e-05,3.257683848112353e-05
N0570HE,0.11796183830659038,0.658432425587597,0.11793984947466789,0.08826091118351531,0.017404975447629416
N0572HE,0.4862561160201294,0.4761412498114515,0.033274721674745614,0.0038154841018344376,0.0005124283918390652
N0452HE,0.21978377324843285,0.4794924622949779,0.2615253459881753,0.035745375543691046,0.0034530429247229925
N9444HD,0.6559406785205149,0.33137166172440347,0.010873867518532402,0.0016881746386160981,0.00012561759793328677
N0577HE,0.015259216012547535,0.19183085405454214,0.34603176451310935,0.3306286049981159,0.11624956042168508
N0582HE,0.7407899476337956,0.23298878547510746,0.024205012929421517,0.00188546508150743,0.00013078888016808464
N0583HE,0.7769415490571134,0.21170935613588354,0.009347122236647229,0.0019106052537338828,9.1367316621881e-05
N0584HE,0.5718914054956751,0.4127757881499582,0.013790325826215515,0.001434565416391915,0.00010791511175929972
N0587HE,0.8875670842536619,0.11148984760244096,0.000706263575256551,0.0001822877603977225,5.4516808242713606e-05
N0589HE,0.7928343875061011,0.19962637677317713,0.006339859384958024,0.0011027813237172541,9.659501204654222e-05
N0590HE,0.8070484581970607,0.18022946252754907,0.010230945858992094,0.0021931562052643046,0.00029797721113375625
N0593HE,0.6173955839604267,0.32210712378038264,0.05840083127385045,0.001819760725732146,0.00027670025960800437
N0597HE,0.7164407458540809,0.24851354628702532,0.026924427517152766,0.0062524738176552574,0.0018688065240856696
N0599HE,0.7844824801385031,0.2125813994049036,0.0025780915481685616,0.00033177236391121034,2.625654451352321e-05
N9458HD,0.821646622888235,0.15985301902979093,0.017594655455608572,0.0008192553182187312,8.644730814684815e-05
N0614HE,0.7878982041786899,0.20653887664561493,0.003851122949277389,0.0016426727274794282,6.912349893818528e-05
N0621HE,0.45960718769862813,0.46856823592014757,0.038176955869474,0.01835001023893074,0.015297610272819503
N0626HE,0.6802921649066878,0.2953783984886778,0.020025621124392837,0.003408293820636252,0.0008955216596052765
N0629HE,0.043163587300424536,0.9330897303271364,0.022827383184194742,0.000857502927194063,6.179626105027542e-05
N0632HE,0.9170072219800641,0.0817211638451294,0.0010873525542830645,0.0001334892292298114,5.0772391293654665e-05
N0631HE,0.06706469431636028,0.43052808222786015,0.22000732347557564,0.18140779479699112,0.10099210518321278
N0633HE,0.17370440001397108,0.6826114786282403,0.1431577955400714,0.0004299268688405521,9.639894887669444e-05
N0636HE,0.8404573888860117,0.15512460445623816,0.003825945175798196,0.0005308885480444255,6.117293390762203e-05
N0638HE,0.654858959876625,0.3260304013318683,0.011221247261417867,0.007705046345281188,0.00018434518480772128
N0639HE,0.64351530159616,0.34597658539088816,0.007192606208005406,0.0031220177758229765,0.00019348902912350418
N0644HE,0.7381080583964652,0.22050892286004134,0.0382683822306089,0.0029715501435829727,0.00014308636930166456
N0648HE,0.8115058411627111,0.1757516675862003,0.008450467630826311,0.0035982769814108515,0.0006937466388515051
N0503HE,0.13538959721883775,0.5472851996640675,0.20753806171187783,0.09017257468829325,0.019614566716923663
N0654HE,0.5308214956298517,0.45977089461164145,0.008865186345542701,0.0004852359559747566,5.718745698929267e-05
N0655HE,0.8489897023136411,0.14507550401612485,0.005587803868482748,0.0002800905147146705,6.689928703656667e-05
N0656HE,0.5457930592780045,0.37391846188508104,0.06974053218392436,0.009902993122190184,0.000644953530799876
N0657HE,0.42086770068965,0.5689459661579889,0.008890428838810183,0.001169522511670795,0.00012638180187995323
N0658HE,0.38389406384263686,0.5664422977882697,0.03671856936669845,0.01168710350240183,0.0012579654999931582
N0662HE,0.4492120650807786,0.5433148140738832,0.006858595594736105,0.0005426645387285654,7.186071187359064e-05
N0665HE,0.7311888448428774,0.26271420350807273,0.00504759638252344,0.0009212122417410349,0.00012814302478537993
N0670HE,0.48012987845164246,0.3755919794605424,0.08923228930264551,0.051576059665470776,0.003469793119698839
N0628HE,0.11479768567695244,0.5353784690454081,0.27041849461224166,0.07613420587197862,0.003271144793419211
N0619HE,0.8043727296097801,0.18983104219065303,0.004803042603990849,0.0008527454134491721,0.00014044018212690826
N0522HE,0.5783129368085447,0.3480243046522979,0.06931378791668286,0.004024620932017313,0.0003243496904572321
N7273HD,0.8010136138285462,0.17575443430645438,0.02137808755265664,0.0016838075413208643,0.0001700567710218361
N0226HE,0.007313166710999014,0.02575931417947135,0.1771325581296193,0.49051224456115533,0.299282716418755
N0671HE,0.6853056847336353,0.2971027459057552,0.009551388217823741,0.00783993702965512,0.0002002441131306205
N0672HE,0.21915828751882152,0.7064655737472579,0.06356580002887363,0.007100606894280217,0.0037097318107667645
N0674HE,0.7516680022159357,0.2437836544518995,0.002509161142100289,0.0015938206331170865,0.00044536155694740174
N0677HE,0.33076507794887283,0.5916344962631783,0.058248213228219825,0.017400036558297163,0.001952176001431755
N0682HE,0.03334088889240733,0.1287383057584072,0.5041335682591871,0.26002467561371323,0.0737625614762851
N0684HE,0.6483732950930984,0.3272845851784268,0.023355800217079177,0.0008968628442008481,8.94566671947916e-05
N0685HE,0.5544911971615789,0.43114695309658496,0.013549125680252423,0.000688698912683058,0.00012402514890060262
N0690HE,0.5990104231905036,0.33102364323886047,0.059541404717283516,0.010034225140664436,0.00039030371268803244
N0692HE,0.27522568782521095,0.6043381809970196,0.09515592940023848,0.024795440894419214,0.00048476088311178133
N0694HE,0.9149239499034623,0.08148766724996095,0.003431027711113477,0.00011618773617608379,4.1167399287221234e-05
N0697HE,0.7260719176882486,0.26468279334033695,0.008477447265034473,0.0006369578394603279,0.00013088386691961066
N7966HD,0.6636744536525778,0.29199206994443705,0.04113840821743773,0.00303377837967913,0.00016128980586810514
N0693HE,0.7050586672619802,0.2836918438321878,0.009309882119256046,0.0017875767765197469,0.00015203001005617073
N0663HE,0.9216957561338249,0.07771989939847888,0.0004809346132115754,5.9826420818785966e-05,4.358343366577937e-05
N0687HE,0.8355895176905797,0.15061998236938323,0.012267285121671162,0.001397611494467312,0.00012560332389862825
N0699HE,0.8556823586183144,0.13750143571318696,0.004681933430232783,0.00153653402375512,0.0005977382145106772
N0704HE,0.24000293424340624,0.615707488278056,0.13645069095128684,0.007431249753511811,0.0004076367737392042
N0706HE,0.7825704936828617,0.21404183994534112,0.0030922257277600593,0.00021901776267642766,7.642288136084281e-05
N0708HE,0.8013132838814492,0.19053327145785834,0.0071639090199066375,0.0008393976503141374,0.0001501379904717104
N0709HE,0.9358779985669028,0.06315466472691658,0.000807215711098577,0.00010129346692735101,5.882752815485169e-05
N0710HE,0.7604655167283183,0.23654402089948484,0.002697126745572987,0.00021515371914241442,7.818190748135569e-05
N0714HE,0.7842848461802217,0.2127668687619578,0.002625524864172033,0.00024045678157204542,8.230341207658424e-05
N0715HE,0.47749669739881745,0.4773063379163438,0.021107838703978716,0.023438553944050578,0.0006505720368093384
N0718HE,0.9222796132665364,0.07616193013345766,0.0012113189782265335,0.000267048715102544,8.008890667688613e-05
N0719HE,0.842316917464364,0.13539016418418334,0.018731463304947227,0.002928488915853792,0.0006329661306514774
N7236HD,0.02818526203128254,0.9507442903455292,0.020218596057141075,0.0007747987061999678,7.705285984708124e-05
N0588HE,0.5974663897881121,0.39124404178364686,0.00991398828243004,0.0012084421100783866,0.00016713803573265156
N0702HE,0.5126443370150234,0.44145981278621954,0.041981852758266755,0.003750083331972954,0.00016391410851744582
N0722HE,0.3201787067081513,0.4942626198568356,0.18302253825411427,0.0023991337085072545,0.00013700147239161458
N0728HE,0.02706398906156377,0.3413349943513843,0.3541224098141116,0.20425288832816912,0.07322571844477126
N0730HE,0.7911184013749606,0.20330293703768,0.0034759059923544,0.001909088210456486,0.00019366738454844106
N0734HE,0.4180203038097135,0.5782720008910036,0.0033028254758191754,0.00029611470423621,0.00010875511922733491
N0703HE,0.7243109821063756,0.23970162952596086,0.029627406742729446,0.0052107611883402466,0.0011492204365938189
N0679HE,0.16122240396414106,0.4153856376398668,0.21218832562460538,0.17487143389916088,0.03633219887222592
N0558HE,0.5865624982918705,0.35228196369588344,0.05469334079815852,0.006109178820421586,0.00035301839366587716
N0739HE,0.042405026679666204,0.9556409349408046,0.0018089074940105365,0.00011491903674296327,3.021184877582274e-05
N0744HE,0.8318654920039072,0.15797511377516493,0.00943624194262684,0.0006431076188031648,8.00446594977901e-05
N0759HE,0.27521810824878434,0.5072072973766877,0.1994876757985823,0.0176979595724876,0.0003889590034580199
N0760HE,0.5445189572417349,0.3518189253979479,0.07373676873953869,0.029221303591025545,0.0007040450297529333
N0761HE,0.8729498675695563,0.12337887621736957,0.002470451697029042,0.001088036317453705,0.00011276819859135801
N0769HE,0.5700417842847013,0.3893861296789879,0.03735304080462694,0.002894463002877073,0.0003245822288068663
N0770HE,0.9144024304535261,0.0837632986819868,0.0014043538196731023,0.0003679253038359092,6.19917409780888e-05
