ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N6034HD,0.7922830284164369,0.20551188456079855,0.0019493596061788646,0.00018375922235505781,7.196819423062022e-05
N6091HD,0.7514757353202993,0.23908292587378752,0.008840800350169788,0.00053384779649533,6.66906592480009e-05
N6092HD,0.391916260260355,0.5007698896200053,0.10304689010466084,0.004049540952088947,0.00021741906288992021
N6095HD,0.12227030854569387,0.5081132021383638,0.15499826426101437,0.20909897848078174,0.005519246574146291
N6101HD,0.7839768185396208,0.21314514000071325,0.002276897509507448,0.0005597259876545538,4.141796250396325e-05
N6102HD,0.06693799969456313,0.32577304538295115,0.23130348428973918,0.3652710029640044,0.010714467668742043
N6104HD,0.8008971079449708,0.19575688520493434,0.003015231278649412,0.0002975176317932114,3.325793965221873e-05
N6105HD,0.5953039309051346,0.40013217576525484,0.00427786916760287,0.00020391134533107483,8.211281667661131e-05
N6108HD,0.8806214770474863,0.1183158539440973,0.0008474512039919954,0.00014259091989921702,7.262688452510722e-05
N6112HD,0.8257364661361292,0.17268189422071495,0.0013495403741358677,0.00017732847624499232,5.4770792775005466e-05
N6115HD,0.8021452989092295,0.19402947746478846,0.0035409748574428503,0.00022084173613303918,6.340703240618174e-05
N6118HD,0.6839616828632455,0.3056784610182895,0.009396608152546431,0.0008771293023583203,8.611866356021309e-05
N6119HD,0.8825792569136948,0.11614787397719047,0.000892545287462086,0.00033195897160750266,4.83648500451011e-05
N6122HD,0.83155531871881,0.15990427980023658,0.007500261333905589,0.0007875945128910675,0.0002525456341567897
N6123HD,0.7832984397123969,0.21259677075217195,0.003236184456202401,0.000759817610924395,0.00010878746830438816
N6124HD,0.46166112874996923,0.5279572989139888,0.007739124581560465,0.0024543030624835714,0.00018814469199793674
N6130HD,0.8969798994246869,0.09712400813113871,0.0051898667853937505,0.0006375383861151857,6.86872726654452e-05
N5107HD,0.5673223978378144,0.3991593199719878,0.029529252869437868,0.0037106930390720994,0.00027833628168792105
N3604HD,0.8723264387626072,0.12219695301904002,0.004985823632417565,0.00036656193361354314,0.00012422265232172352
N4805HD,0.870507623932175,0.12413784209453523,0.0048943321223497175,0.00034059150341557627,0.00011961034752444889
N6131HD,0.536846937153969,0.45892083019715973,0.003767539626253002,0.00040477153696739644,5.992148565085461e-05
N5502HD,0.8723264387626072,0.12219695301904002,0.004985823632417565,0.00036656193361354314,0.00012422265232172352
N2999HD,0.12924720704780682,0.6013071173090999,0.14657902467209408,0.10208832631122747,0.02077832465977172
N6098HD,0.7864336909971444,0.20326588924439845,0.00772824017551243,0.0022027268584432495,0.0003694527245014298
N5882HD,0.5659320549966829,0.4159790287337164,0.017354077790941797,0.0006407272871862933,9.411119147253682e-05
N6133HD,0.3950006589785624,0.4476682604923665,0.15212983675272768,0.004975997895110434,0.00022524588123295025
N6136HD,0.8324266479062172,0.16497725725905563,0.0018726391168325453,0.000660418663636523,6.303705425794444e-05
N6137HD,0.4962916743100985,0.4890287653324699,0.013126037790915684,0.0014474858463995645,0.0001060367201162864
N6140HD,0.7058904133017165,0.2699852996809577,0.022262138989204032,0.0017057470463208578,0.00015640098180083912
N6141HD,0.724433936226271,0.2603298921940085,0.012699600347267326,0.002168240914113813,0.0003683303183392746
N6143HD,0.32721987438744493,0.5984308340864848,0.07106100075315122,0.003091978227979607,0.0001963125449394143
N6150HD,0.004941563230724023,0.06984158895961032,0.2859021989245939,0.5106382176367384,0.1286764312483334
N6162HD,0.8540369660695107,0.13516102355881848,0.008504745556443946,0.0019878638617447635,0.00030940095348188116
N6166HD,0.7548286909142397,0.2349778736197378,0.007403979703411466,0.0017565298976750048,0.0010329258649361395
N6161HD,0.4461282800933075,0.5463111137273475,0.007159722845236377,0.0002912174354377031,0.00010966589867082825
N7496HC,0.3892852057241358,0.5695291932350424,0.0401856418120257,0.0008005744225596016,0.00019938480623659917
N6170HD,0.9203330059105784,0.07787672790746075,0.001429811177892466,0.00029194665325917257,6.850835080921743e-05
N6172HD,0.8819727783826329,0.11681772602144866,0.000971851443952438,0.00016084844442342344,7.679570754272036e-05
N6174HD,0.6162836494239621,0.35786696367929205,0.022774869846456602,0.0016378915818624645,0.0014366254684267952
N6176HD,0.08999887609147471,0.4209809286035533,0.47733409421805806,0.011332613766740806,0.00035348732017305136
N6177HD,0.4729918235081098,0.4647779033086887,0.03556921851196146,0.02615233377053801,0.000508720900702046
N6181HD,0.7198060521128604,0.2756937695980536,0.0038520422375932263,0.00047675862751102966,0.00017137742398182638
N6184HD,0.837335382793486,0.16100114292828405,0.001345472599185796,0.00023310471505621884,8.489696398794651e-05
N6185HD,0.06004962754669739,0.25132233988839503,0.6812254401328168,0.007109794243025905,0.0002927981890649206
N6188HD,0.18757798938317125,0.5624874119807984,0.23197904184040968,0.017751632588110654,0.0002039242075101221
N6191HD,0.012788187110802249,0.13431057549152534,0.2783932823122474,0.5540168831697099,0.020491071915715225
N6193HD,0.02586778591966727,0.34110170231603226,0.3332573855981287,0.23623106439869718,0.06354206176747454
N5706HD,0.7949943294828143,0.19839090067819723,0.005284454523576819,0.0012764997204823263,5.3815594929348684e-05
N6194HD,0.8907577348326697,0.10145364491433151,0.007287558681651682,0.0004407473168206973,6.03142545263266e-05
N6196HD,0.46827712522387016,0.507416450778335,0.022565973439701556,0.001590989512653142,0.0001494610454400835
N6198HD,0.64261568297444,0.33977582409297014,0.016213818588911,0.0012888646384441563,0.0001058097052345185
N6208HD,0.1955437312593568,0.715505774123804,0.08497935413845363,0.0037669960304077,0.0002041444479778018
N6211HD,0.7812630441837216,0.21407134045225953,0.003921681324066856,0.0006247666590220091,0.0001191673809299679
N2657GX,0.5264566223104766,0.44805491381343365,0.024798071027155054,0.0005923019420317002,9.80909069031052e-05
N6219HD,0.9206614472812573,0.07525059687085164,0.0037466725697009847,0.00028843937324811496,5.284390494209889e-05
N6220HD,0.9463907513911722,0.05023694256282468,0.003066337852991672,0.00025776343892788047,4.82047540833224e-05
N6222HD,0.9772384876098883,0.021043249700878324,0.0013727798388020814,0.00030003858304539644,4.544426738586216e-05
N6169HD,0.8983660331782817,0.09047815757896692,0.00928343319311817,0.001708278526509557,0.0001640975231237204
N6226HD,0.040822151399051015,0.9559482351450705,0.0030012002821247037,0.00019009772585283982,3.8315447900806e-05
N6227HD,0.5975728414228033,0.38941149443408607,0.011827735638552508,0.0010086754250091356,0.00017925307954897774
N6229HD,0.14139508664097325,0.6383852771693768,0.1108127080746633,0.08752753386393433,0.021879394251052425
N6231HD,0.05156505272583012,0.9446924352073081,0.003522218100166457,0.00019464652561864494,2.5647441076741632e-05
N6232HD,0.16085177215256904,0.5983162486957031,0.2037153564710419,0.03356839641755953,0.0035482262631263374
N6234HD,0.6129057313377351,0.365699608103483,0.019990508132756917,0.001248425559126718,0.00015572686689842245
N6228HD,0.28135882705683996,0.5392495609237613,0.17487838281497645,0.003977753981940932,0.0005354752224814585
N6241HD,0.7270480445943811,0.26621327539420675,0.005766666338975495,0.0008636777939780316,0.00010833587845874071
N6242HD,0.27003806953979453,0.701296339550592,0.024150601119223226,0.003401192096675297,0.001113797693715011
N6244HD,0.7482385615177233,0.23341278407219343,0.01549623839806773,0.00256718976481943,0.0002852262471960718
N6245HD,0.2595912705856336,0.6511852324132622,0.06909813025948613,0.017256516461269637,0.0028688502803484684
N6247HD,0.22301892921223593,0.6365409954014195,0.12091877118309524,0.015157688422275903,0.004363615780973355
N6248HD,0.8193377502510227,0.17533905732029842,0.0038002959115020956,0.001094491731296421,0.00042840478588027504
N6250HD,0.7367940220394563,0.25617981905562714,0.006562730097602831,0.0003419333337772364,0.00012149547353644718
N6116HD,0.8274713776700098,0.1641781968949269,0.007496282477665287,0.000734336928942509,0.00011980602845539943
N6252HD,0.8306609880032049,0.16663551403210838,0.002012208604579309,0.0005536355062937023,0.000137653853813634
N6253HD,0.10294784901464657,0.3732067442831052,0.1956341668638167,0.3149636644378289,0.01324757540060258
N6254HD,0.8662182209789215,0.1282633931085509,0.004478967991522779,0.0009178787449193411,0.0001215391760855322
N6255HD,0.011237579064614327,0.16401047772712468,0.7614558702761949,0.05889635038594697,0.004399722546119181
N6258HD,0.11660058084692412,0.44581669268947116,0.3945530749392095,0.042064662694048426,0.0009649888303467396
N6261HD,0.03733276532006898,0.2699323469132814,0.17711035006439219,0.18154791004197118,0.33407662766028623
N5281HD,0.5198172748838009,0.44463101866727517,0.030354136665715303,0.0042595824235227165,0.0009379873596859201
N6263HD,0.2594762715951434,0.5021741699141509,0.19144816889234995,0.04182142585415717,0.00507996374419863
N6265HD,0.8636658250994064,0.12430324974427935,0.010153470718828704,0.0016334959867945985,0.0002439584506911235
N6267HD,0.3736206946053688,0.6088906764724676,0.01702597129405474,0.0003695537633565028,9.310386475236826e-05
N6271HD,0.45556596775336794,0.5412143008584047,0.0028044293307086673,0.00032380124900693717,9.150080851176233e-05
N6272HD,0.570466745791971,0.41695246300967337,0.010796014587514719,0.0014926577422688966,0.00029211886857196485
N6274HD,0.037962819475564444,0.22361215624958536,0.41763921882115385,0.2795551123160317,0.041230693137664566
N6280HD,0.8079107321664967,0.17960283614948336,0.012101803913388779,0.00032767277784700647,5.695499278403622e-05
N6283HD,0.017101541686570486,0.266874547797579,0.25918124157982714,0.320088886247002,0.13675378268902144
N6284HD,0.10488417918351327,0.2167890801490547,0.227370822124916,0.44873176040058455,0.0022241581419314076
N6285HD,0.08554112929401143,0.39879595287447106,0.2359544853125492,0.27581378979394877,0.0038946427250195126
N6286HD,0.34302929565894513,0.2881634954213121,0.18086060507227214,0.18513503485084262,0.0028115689966279815
N6288HD,0.04514290399240217,0.42788045265579616,0.26907217276923623,0.20931840652917927,0.048586064053386224
N6291HD,0.7361219583068022,0.2582293103385387,0.004796535370509287,0.0004919490460459841,0.00036024693810397595
N6295HD,0.19042999659593932,0.46373999292051415,0.31727410772751846,0.023991717469802037,0.004564185286226069
N6296HD,0.5046799292107853,0.4632559167474891,0.03030063652097651,0.0016150608835760894,0.0001484566371731587
N6298HD,0.8264820350254805,0.1687227602880156,0.004419609272647466,0.00032647362829976614,4.9121785556674715e-05
N6299HD,0.8017675003260865,0.18067320677758172,0.015350677098817303,0.0020821509773319294,0.0001264648201826419
N6305HD,0.21860559124511186,0.777689576020125,0.0034510039276129598,0.00020067570395738255,5.315310319266529e-05
N6308HD,0.2021045255451932,0.5730230107597254,0.20996258402120854,0.014289413252189997,0.0006204664216828407
N6309HD,0.5794129213376744,0.4132937003366881,0.0068971262143360315,0.000328543687647297,6.770842365408673e-05
N6311HD,0.9178676474964507,0.07961694765143938,0.0022574668220673036,0.0002201024555998311,3.783557444292676e-05
N6312HD,0.9105141939528881,0.08620160387786116,0.002918643061842116,0.0002905077874959198,7.505131991256649e-05
N6317HD,0.8493884156866314,0.140132388021788,0.007641146198668125,0.0025958069824642722,0.00024224311044831258
N6318HD,0.9192718486997318,0.07938824189926574,0.0011271900616268015,0.000164853491540197,4.786584783544257e-05
N6319HD,0.2278006085772873,0.593477016942593,0.17144373315846817,0.006881534953414217,0.00039710636823735114
N6321HD,0.7369995936371271,0.23354800649270815,0.02878059979690034,0.0005842344219695225,8.756565129488721e-05
N4219HD,0.01839249719844894,0.20285703803752023,0.38420575818433866,0.35096999627142794,0.0435747103082643
N9225HC,0.8326214355617335,0.15156878406160623,0.01087160069880773,0.004400288685230881,0.0005378909926217868
N9517HC,0.6215741259979037,0.3425708063610215,0.03114844072371107,0.004059005223976959,0.0006476216933866574
N6002HD,0.9130772107846236,0.08496360452138432,0.001746196926127833,0.00016291610631121397,5.00716615530432e-05
N6324HD,0.6122983449487164,0.3362582871976659,0.046457820807311714,0.004004809534587579,0.000980737511718515
N6330HD,0.48426075802144836,0.4742772821307269,0.03572769566707727,0.005379784080587612,0.0003544801001598845
N6331HD,0.15586940261002263,0.8323830351799536,0.011333328654690809,0.0003404440109242078,7.37895444087144e-05
N6332HD,0.7538623194735632,0.23724577128139476,0.006755657577677451,0.0019705484318354983,0.0001657032355290316
N6334HD,0.7779385643641942,0.2135457459998948,0.006307494373956439,0.0020398454646699095,0.00016834979728465823
N6337HD,0.6835197069859299,0.3131063755798958,0.0023507373260390043,0.000789101289713022,0.00023407881842225884
N6344HD,0.03950295791230568,0.20865222925018895,0.3999070781995429,0.30419594894267227,0.04774178569529031
N6346HD,0.20358477781245754,0.475272204186372,0.25935537919226825,0.05406111024831335,0.007726528560588901
N6349HD,0.9080562362177975,0.08381392221742481,0.006996453217285921,0.0010073357822661792,0.00012605256522539
N6350HD,0.8002895779116284,0.1948287226865914,0.0043958691286801,0.00040238741532400493,8.34428577761251e-05
N6139HD,0.846972625825388,0.1482125122621413,0.004014754820180897,0.0007352750611768916,6.483203111282985e-05
N6335HD,0.0554748602723538,0.3828579167611772,0.16601441024526964,0.3775688317633453,0.0180839809578541
N6351HD,0.30896134612397735,0.5212204802973035,0.16376337881276457,0.005521108719598438,0.0005336860463560386
N6357HD,0.8226792848389304,0.17256156276727616,0.003228975012778057,0.0012327739249893698,0.00029740345602607737
N6358HD,0.7335284229541144,0.22325878231985566,0.037255940132149674,0.0047358054063972215,0.0012210491874832534
N6359HD,0.34262925016842055,0.6174812100281732,0.021479253742573416,0.017557785715064902,0.0008525003457679125
N6360HD,0.7532827193306705,0.24251025107257856,0.0037736730017651813,0.00036978319227387363,6.357340271178288e-05
N6365HD,0.6782239787664767,0.29337610970993067,0.02685838682851786,0.0013345546138424185,0.00020697008123238327
N6366HD,0.02261585244391894,0.1566174343489625,0.28544670774972924,0.46125818109440725,0.07406182436298206
N6370HD,0.9354841559579704,0.0637835753729708,0.0005546577586926958,0.00011989459440128483,5.771631596477708e-05
N6369HD,0.1283569699986052,0.5185839237459013,0.22228835010471415,0.0766548377519839,0.0541159183987953
N6373HD,0.4830361566479645,0.4815973226981523,0.031962564236943714,0.0033109355934889525,9.302082345047056e-05
N6376HD,0.8074106576150676,0.18245174594618438,0.008109428606154883,0.0017855733064817147,0.0002425945261114824
N6378HD,0.6508073537904353,0.33500447469994254,0.01262784502802069,0.0014107103553768201,0.00014961612622450463
N6380HD,0.2591155001319926,0.7059879153976636,0.025585828821661893,0.008900309084472417,0.00041044656420957784
N6381HD,0.31263877870317874,0.5250758312295934,0.07968348181345834,0.07875460369185534,0.0038473045619141165
N6385HD,0.4469622966392376,0.4298193501935687,0.10139992403219175,0.02076704484704178,0.0010513842879600645
N6387HD,0.0032401973930009835,0.043867169345273356,0.24538897449965766,0.6858903210460179,0.02161333771605009
N6388HD,0.8313495690831916,0.1627855986863523,0.005390639489804274,0.0003923114957120982,8.18812449396939e-05
N6390HD,0.2041084650748287,0.7070190837676609,0.07921960939050171,0.008189839923130693,0.0014630018438779688
N6394HD,0.49851841297909766,0.4866557012057582,0.013572555981162384,0.001144538119893973,0.00010879171408786264
N6397HD,0.013990837175398587,0.18149820527854674,0.6355560926076577,0.1652800642103115,0.0036748007280854706
N6399HD,0.5566934356097228,0.43481324366411106,0.008185459142274183,0.00023528089109479638,7.258069279693472e-05
N6400HD,0.7097045328293617,0.2731047211431218,0.01365653137133214,0.0029099519661763976,0.0006242626900078639
N6401HD,0.11231684268637163,0.624708254190063,0.21758478552732666,0.03855030174350042,0.006839815852738342
N6402HD,0.4061815765748375,0.533795418516418,0.056909838871797166,0.0028216044227166994,0.00029156161423051137
N6405HD,0.5599483637580976,0.3825882159973489,0.04276188090610641,0.013251750392345824,0.0014497889461012737
N6406HD,0.3413402443308889,0.5433799220282676,0.11106480668307865,0.004009800381153806,0.00020522657661110498
N6412HD,0.8607616175297285,0.13030375325400273,0.00783837722805027,0.0009423761465521798,0.00015387584166643797
N6414HD,0.0013313450490961317,0.014695561268149564,0.16807114562365638,0.8105974930095264,0.00530445504957144
N6417HD,0.00693080192123313,0.05444606343585164,0.3343599013335241,0.38830870029475095,0.21595453301464018
N6418HD,0.618794931449461,0.33353979998473704,0.03958250549874563,0.007869571009306946,0.00021319205774940434
N6419HD,0.5041830169163418,0.431566746712061,0.053864800932267906,0.009305416647633825,0.0010800187916954578
N6205HD,0.12837194524324422,0.6906199934839765,0.1678819368692137,0.009346477238985386,0.0037796471645801686
N4256HD,0.7186463477280434,0.25890432340027636,0.019690082381498455,0.0026133775910411015,0.00014586889914075508
N4696HD,0.6556232954237723,0.33548347706992165,0.006974387852369207,0.001757608300252525,0.00016123135368430885
N6425HD,0.863219917352545,0.13373932311786713,0.0025589100432431085,0.0004270640352465651,5.478545109813256e-05
N6430HD,0.04134620359921018,0.2195588649481289,0.22400757596610682,0.48045013748582177,0.03463721800073227
N6432HD,0.5589998603452694,0.4235829106717466,0.013339329148435372,0.0037694903552691664,0.0003084094792796727
N6435HD,0.929250562276831,0.061721815822865136,0.00852956031713133,0.0004554809892001275,4.258059397235278e-05
N6441HD,0.007995353961901899,0.05369505938899429,0.19330510692019573,0.6799766165740391,0.06502786315486903
N6445HD,0.29304868390106487,0.6919852146330181,0.014511090859868906,0.0004157354832157301,3.927512283248922e-05
N6446HD,0.7284435578006722,0.2503742221788491,0.01920696696106893,0.0018312450582498598,0.00014400800115986324
N6448HD,0.6294227888266397,0.29734243777183994,0.0667529021113237,0.006085184820768129,0.0003966864694284522
N6449HD,0.002964407685490094,0.017897673754175236,0.20521826823106343,0.7047196128312961,0.06920003749797494
N6450HD,0.9093820962111744,0.08671528962908759,0.0035725255670539927,0.00030010398713790486,2.9984605546038832e-05
N6452HD,0.06649093006427745,0.4639494086219956,0.45875880891418375,0.009304808286170169,0.0014960441133731052
N6456HD,0.8870414083463827,0.10925451722749027,0.003195126036644488,0.0004707113802541794,3.823700922848348e-05
N6458HD,0.5825188639405143,0.32299125003574136,0.06897002926757605,0.024821718458625196,0.0006981382975431721
N6442HD,0.4713739821493152,0.4999096046386168,0.02479820266076896,0.003120845461320613,0.0007973650899785719
N6455HD,0.77698827044133,0.20639312762576587,0.01262662823248364,0.0037509590734846098,0.00024101462693583228
N4586HD,0.8106529328710064,0.17269025318837286,0.015406632486098536,0.0011268430394430766,0.0001233384150791687
N6437HD,0.9407206999916864,0.055524079440229836,0.003519326977077836,0.00019396050966373355,4.1933081342075904e-05
N6462HD,0.49698504744150884,0.48091374528781206,0.015933297718705754,0.005593859707999663,0.000574049843973689
N6466HD,0.5463123309556941,0.43262385708952966,0.020011874284814622,0.0008720854986266506,0.00017985217133499858
N6468HD,0.47264171040517927,0.48917008031168907,0.029885772888471673,0.0053858542470895665,0.002916582147570511
N6469HD,0.8663312686715487,0.13112693426785113,0.0020425991881725188,0.00039681485381651196,0.0001023830186112599
N6472HD,0.18314076650686725,0.7110749287569109,0.0894927657244983,0.015178755542668065,0.0011127834690554215
N6473HD,0.6106068296571691,0.33431937325785166,0.04951101529342099,0.004958830784491318,0.0006039510070670563
N6476HD,0.5722961618064129,0.37500304947666346,0.04842687557475663,0.003973401640243554,0.0003005115019235686
N6477HD,0.596671198132942,0.372388360167122,0.02711942738231446,0.003602408311408703,0.00021860600621295944
N6479HD,0.3404313931626254,0.6213145398531342,0.03423990798815825,0.0033192465367463514,0.0006949124593357333
N6480HD,0.7634729294703596,0.20969943287254128,0.0238966315266265,0.0025578072723256903,0.0003731988581469259
N6481HD,0.44686184073732627,0.5003006534933403,0.04812603421079335,0.004337539213494805,0.00037393234504531437
N6483HD,0.6501287499792675,0.31459129623017523,0.030681483926581016,0.004200134956023726,0.00039833490795250905
N6484HD,0.49612689271749605,0.4341362100003735,0.05709699794601403,0.012236080565866505,0.0004038187702499407
N6485HD,0.687956346491713,0.2906824982970451,0.01788311852344907,0.0032098743484861208,0.0002681623393067531
N6487HD,0.7094754076010354,0.2734462758804276,0.01350741503226065,0.0033119231868028085,0.0002589782994736079
N6489HD,0.6044224527524868,0.3528664491013012,0.0362667578238236,0.006128952700424415,0.0003153876219640826
N6490HD,0.4240471629913185,0.5311385993124977,0.03647597901433009,0.007941709327567298,0.000396549354286466
N6492HD,0.014423289406494599,0.12016758845854661,0.6549824694822363,0.2070444160310696,0.0033822366216530314
N6494HD,0.875840367803789,0.1220038294582616,0.0012119810262400782,0.0008197592808487086,0.00012406243086054224
N6499HD,0.6238152730695181,0.34975765709570805,0.020545021943220478,0.005644716705494727,0.0002373311860585716
N6453HD,0.9008085402876113,0.08952530520366406,0.009084146149406275,0.0005394946931035587,4.251366621500382e-05
N3724HD,0.24907233596111594,0.5668439345289681,0.14270752848944374,0.03692446067506303,0.00445174034540917
N5438HD,0.5277464239024181,0.45729395661940114,0.013915941881324435,0.0009584626976578622,8.521489919859105e-05
N6438HD,0.9490352169612695,0.04678947070768984,0.0037020925219899024,0.00043841415834043693,3.480565071015741e-05
N5092HD,0.19175375752940832,0.6801775109107402,0.09889957076188374,0.025451684247633343,0.003717476550334463
N6260HD,0.6242691329501515,0.2992832800334064,0.06736919858914289,0.008762125626630726,0.00031626280066849146
N6504HD,0.780474820360054,0.19962533271717137,0.013832528651870301,0.0057855939142043246,0.00028172435669992097
N6505HD,0.7745757266229533,0.21300964983722084,0.010287409578670048,0.0018390851415721866,0.00028812881958354406
N6509HD,0.1165345534289467,0.3737126369974956,0.32304899924161,0.17072892952215057,0.015974880809797008
N6515HD,0.8025773670903797,0.1945903145788991,0.0024459172297650847,0.00035233220001721597,3.4068900938854316e-05
N6518HD,0.6369067331366349,0.34023138762349125,0.020586904914674884,0.0021096967326943903,0.00016527759250457665
N6519HD,0.4216581558465756,0.5023120289233265,0.05535269155256456,0.01959492636521325,0.0010821973123200184
N6520HD,0.5696094596917805,0.40272628153409934,0.0240215172253088,0.003293912473071601,0.00034882907573988717
N6522HD,0.676082921984531,0.29346675114818943,0.028283521392260914,0.001961542671105254,0.00020526280391347553
N6523HD,0.5156178515591507,0.43785495608187847,0.042097645096507444,0.004170045610887314,0.00025950165157595317
N6524HD,0.6270063389333724,0.32087923345506875,0.04639397601107333,0.005188854794532337,0.0005315968059531118
N6525HD,0.5547751423189652,0.4120493130928063,0.02902823392719169,0.003899899169392598,0.0002474114916442446
N6526HD,0.49466957570987863,0.4130419248013923,0.08496018174784856,0.006833295778644185,0.0004950219622362562
N6529HD,0.5191983059607371,0.4411335018227113,0.034036012906776617,0.00536715585263022,0.0002650234571447259
N6532HD,0.484629275136961,0.4657383367353526,0.04315745481635486,0.006207315816085418,0.00026761749524604214
N6534HD,0.29926213608642904,0.5677976079266397,0.09235981975678395,0.03637972465391861,0.004200711576228812
N6536HD,0.012667152875232313,0.09521634981406549,0.7039219949749905,0.1871292878258137,0.0010652145098978484
N6537HD,0.4778941148153132,0.42433630052464116,0.09319113436159794,0.004096809247221467,0.000481641051226219
N6538HD,0.6378963713946285,0.3392662567102551,0.01861030024629435,0.003959503490329934,0.00026756815849208234
N6541HD,0.45196259688254115,0.4942667128063932,0.04585609166609959,0.007668347755829247,0.00024625088913683105
N6543HD,0.5424317172101454,0.43718489119197707,0.017967126435897974,0.002160720939059326,0.0002555442229202001
N6530HD,0.8017393514482147,0.18724391496122048,0.009455686073747088,0.001334020153241697,0.00022702736357603444
N6527HD,0.19401680173846317,0.5420103190474006,0.23701176840280502,0.021881685274802616,0.00507942553652869
N6457HD,0.9166441575834676,0.07589267009683916,0.007121926074754909,0.00030486513438513006,3.638111055294215e-05
N6440HD,0.9524874645347976,0.043904624004122095,0.0033803441380514986,0.00019519282444288447,3.237449858572022e-05
N6544HD,0.5729320672937522,0.4120586061156709,0.01188162486462788,0.0029162663459257596,0.00021143538002317525
N6549HD,0.46262806438634846,0.38479243787539735,0.13690200332413746,0.014079868981258525,0.0015976254328581106
N6550HD,0.9067285029655704,0.09219761191296974,0.0008838615457654348,0.0001323182906522519,5.770528504224021e-05
N6551HD,0.877322434030836,0.1160894676369832,0.005763613682258709,0.0007344583822251786,9.00262676968441e-05
N6552HD,0.8015477738013379,0.1889386437902457,0.00875282545403593,0.0006492757739398078,0.00011148118044050279
N6553HD,0.7022741427768484,0.269753920384414,0.02741834579053306,0.000430442889907583,0.00012314815829710197
N6555HD,0.051281879816018505,0.9447443009082652,0.003727692901623561,0.00021611729953689555,3.0009074555728175e-05
N6556HD,0.8784573698166325,0.1179139896496512,0.0033902455029972745,0.00020014426367846277,3.8250767040681935e-05
N6557HD,0.556890215216969,0.4050309926096148,0.03463301667046709,0.0032497114724605617,0.00019606403048855179
N6558HD,0.2586448599607666,0.5835674738885593,0.14773012486503387,0.00955964652889577,0.0004978947567444339
N6559HD,0.4644509775466933,0.5272223321882277,0.006879834448166704,0.0012519394031904225,0.0001949164137219508
N6561HD,0.44071052387480664,0.5162337456227619,0.037322238254454465,0.005423190943546004,0.00031030130443099893
N6562HD,0.10606547725954754,0.8124404045648822,0.0810266501468195,0.00037723139084991597,9.02366379008963e-05
N6563HD,0.6813534313726834,0.3019448805083712,0.013767320402689062,0.002704548338810514,0.0002298193774457063
N6564HD,0.5841863892482516,0.4039846518187912,0.009538851906386361,0.0020500224037612704,0.0002400846228095167
N6565HD,0.0021010959469478035,0.029514320651619963,0.10869640144161026,0.7160412137608374,0.1436469681989845
N6567HD,0.0070789497995955245,0.053158888645520416,0.17420593796620998,0.38659826199586256,0.3789579615928115
N6568HD,0.6067234560349772,0.3656549565755531,0.02251949090870232,0.0047639011715507355,0.00033819530921669425
N6569HD,0.4790370193422673,0.42817424872120063,0.07908677316114998,0.013114746371554287,0.0005872124038277782
N6570HD,0.49075147939652475,0.4208996740392458,0.07834168855347992,0.009324013917662787,0.0006831440930867897
N6572HD,0.6582494755555175,0.3222325556817939,0.017510630981040838,0.0017689179562078866,0.00023841982543983548
N6574HD,0.7044672332057498,0.28254213852975113,0.010471732497679635,0.0022132288464984298,0.00030566692032102806
N6575HD,0.5256339162109059,0.40376088352199807,0.06140815183981339,0.008800615876458435,0.00039643255082416775
N6578HD,0.7993737121652238,0.18381014538637355,0.014365321155309183,0.0022720435175560237,0.0001787777755375616
N6579HD,0.5250414838847892,0.423805972246759,0.04511264901441424,0.005804606184075308,0.00023528866996236296
N6580HD,0.5807396244487564,0.4008046635727046,0.01575978847314758,0.002398444047130172,0.0002974794582610811
N6581HD,0.4552468471007294,0.44955477644672115,0.046841958628401084,0.04694150366601259,0.0014149141581357026
N6582HD,0.5275484232086918,0.4110745410410102,0.050744401428364595,0.00963297636436575,0.0009996579575676588
N6584HD,0.5229407949461051,0.43305264264030485,0.03811432547970068,0.005575576273720982,0.000316660660168344
N6586HD,0.4421623984466251,0.4565196388759974,0.0888416621524701,0.011770467284148652,0.0007058332407587257
N6590HD,0.465490322896152,0.48367729551056726,0.04635691836743564,0.0042245264672358725,0.0002509367586093652
N6591HD,0.5742620300221465,0.38788594069910654,0.03256268997495215,0.004904850302775626,0.00038448900101926986
N6593HD,0.7149064524319231,0.2670880419705572,0.012853247213505049,0.004854910334277182,0.0002973480497374314
N6597HD,0.782804656004439,0.21332758495869722,0.003067585696443698,0.0005906332943567555,0.0002095400460632624
N6599HD,0.7225705184458533,0.26530731839741417,0.010813395298518122,0.0012295483985407332,7.921945967357781e-05
N6600HD,0.0035308290019604865,0.05464770408206211,0.3109954242695678,0.6258308597922404,0.004995182854169322
N6602HD,0.3848973707608613,0.5875358585447402,0.015308308493901458,0.007228902546776693,0.0050295596537204505
N6608HD,0.7942067265785921,0.1602155852849489,0.03770387008674486,0.007041517337871167,0.0008323007118428395
N1705HD,0.034930407659060005,0.954945739661462,0.009550928732035635,0.0004806718888589391,9.225205858327419e-05
N6314HD,0.79124819172474,0.20419793302687334,0.003461664363085175,0.0008609861959605168,0.00023122468934092026
N5581GX,0.7917395957770927,0.19936664068777657,0.007225298138322149,0.0013703276268872688,0.0002981377699212707
N3702HC,0.7649401137739634,0.22972549511174184,0.00491726302252474,0.00037122526279866096,4.59028289714675e-05
