ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7585HD,0.27392458361249494,0.6043950583851165,0.09964134844543229,0.02105629970042666,0.0009827098565294702
N7587HD,0.6166329398947221,0.37490826952572825,0.007300282593707896,0.001014327721170542,0.0001441802646711511
N7589HD,0.5966327215733196,0.3707890378465667,0.026578212924279608,0.005704311637069747,0.00029571601876439505
N7591HD,0.16061422654943044,0.5578380714341862,0.20071684365633563,0.07895002692155641,0.0018808314384913902
N7593HD,0.7540580753824779,0.2438157122583892,0.0016297698070672523,0.00043867150017195823,5.77710518937053e-05
N7595HD,0.6387522403923499,0.35079613586090724,0.008679372386837638,0.0015433561056715933,0.0002288952542336481
N7596HD,0.2501747071699393,0.4806674976300675,0.2686560891630387,0.00047277408636753527,2.8931950586913913e-05
N7598HD,0.6695651078219893,0.3242002411246042,0.005921770250020069,0.0002851612921106829,2.7719511275629208e-05
N7599HD,0.518175450171518,0.3674233073961748,0.08796876287892533,0.024617382877088125,0.0018150966762937103
N7603HD,0.8567456896066507,0.1200473979254713,0.021396199746880448,0.0017733314184053494,3.738130259214306e-05
N7616HD,0.016338455151176462,0.12397643922048855,0.12678827423932376,0.560793256799742,0.17210357458926928
N7618HD,0.4938723685603774,0.467353112948825,0.01908093581413958,0.019281467437347283,0.00041211523931082084
N7619HD,0.7248339122822154,0.2577826379680047,0.01287757967172454,0.0043106853548465305,0.00019518472320885852
N5779HD,0.043819827576014235,0.13142525724623247,0.3511243161145522,0.4586604668383881,0.014970132224813007
N7612HD,0.9036281241421673,0.09163871783679144,0.0032809548098963344,0.0013877859323258967,6.441727881904114e-05
N7620HD,0.20699501471837828,0.728616971404622,0.04101657215204464,0.02169641438552982,0.0016750273394251156
N7622HD,0.7789687762774993,0.2184395663297753,0.002112567500708436,0.000430456748725133,4.8633143291770105e-05
N7623HD,0.7893798625557185,0.20002440487665343,0.00945566644665155,0.0010924689096242523,4.759721135216848e-05
N7625HD,0.6571685913216173,0.24241298267706438,0.0934252206832375,0.006887895564742547,0.00010530975333818164
N7627HD,0.22433653000164533,0.5776392438882278,0.13983500633291196,0.05777919856421008,0.00041002121300472876
N7628HD,0.6195721389227236,0.3689740328597107,0.008117457523214546,0.0030865267600186474,0.00024984393433262735
N7630HD,0.7791093634124749,0.2190296702949769,0.0016634092462706252,0.00017392990984582023,2.3627136431770804e-05
N7631HD,0.7987459149380405,0.19018770233871318,0.009688225079920778,0.0012166552459290283,0.00016150239739640962
N7633HD,0.8594653745963573,0.121325842839901,0.01748847736291317,0.0016592906636975376,6.101453713100416e-05
N7635HD,0.7945491276641425,0.2038463122676713,0.0014444455208644843,0.00013858180805432891,2.153273926726209e-05
N7640HD,0.24812329610559908,0.6592269627347638,0.07574283390696464,0.01661515144544321,0.000291755807229255
N7642HD,0.3417488167988449,0.4708858403236363,0.1548109201058648,0.032311002274147946,0.00024342049750593402
N7644HD,0.7484879751248295,0.22844968645363117,0.016877234664948226,0.006045557522247615,0.00013954623434355275
N7646HD,0.8702629366208534,0.12616285360493626,0.003204660614562603,0.00034981530823767807,1.9733851410101352e-05
N7647HD,0.8100773379548031,0.18803759794166353,0.0015221300156552978,0.00032851437724041265,3.441971063779999e-05
N7654HD,0.4210087492283856,0.5628736609028073,0.015388370369660662,0.0006858911452796892,4.332835386665689e-05
N7657HD,0.7722961868614195,0.21385963705194183,0.012609524900564714,0.0011998395188098942,3.4811667263996236e-05
N7662HD,0.8659526441296986,0.1329408271210647,0.0008042006926093014,0.00025251602807032205,4.981202855700509e-05
N7663HD,0.4486727753658606,0.49491900487404095,0.034231572477799496,0.021949017195158647,0.00022763008714026203
N7668HD,0.8417342679260728,0.15246737795195248,0.005267570822249596,0.0004853239312375765,4.545936848753563e-05
N7672HD,0.7344519462251832,0.228692975715799,0.035280288867987716,0.0015406211860880883,3.416800494194032e-05
N7674HD,0.05088790705981154,0.438611592939119,0.24840799708342248,0.18632988225947264,0.0757626206581743
N7675HD,0.7513393856402006,0.2259415547611765,0.018500134595235126,0.0039221490371844124,0.00029677596620328247
N7676HD,0.032850474811846775,0.1359385059110084,0.3166733021585348,0.49961017864326235,0.014927538475347626
N7678HD,0.1941429943549527,0.734229624293474,0.06996382799017671,0.0016221548100348205,4.13985513616794e-05
N7679HD,0.821181590667047,0.1709125810891877,0.007079237740784583,0.000793033085370334,3.355741761042472e-05
N7681HD,0.26599321233866,0.7317180608357168,0.002110367726669139,0.00016007185588247188,1.828724307167367e-05
N4357HD,0.02483273594566037,0.9410790479726888,0.03285815657637871,0.0011917638482919612,3.829565698008329e-05
N7684HD,0.8110120275505676,0.18763872416801922,0.0011868804722569002,0.00013202844282497636,3.033936633127666e-05
N7686HD,0.6583428260028077,0.33084224719479305,0.006685887624899009,0.0038950626733355023,0.00023397650416471459
N7688HD,0.6147624871436989,0.37101079958864663,0.012528565104142592,0.0015412562868575479,0.00015689187665434418
N7690HD,0.3925924343773355,0.5588119902635034,0.03811733675038451,0.010158399415035945,0.00031983919374063463
N7692HD,0.5075514791593794,0.47244924776178365,0.01934829862106129,0.0005912176374997946,5.975682027600993e-05
N7693HD,0.011304633242815474,0.11658085543765281,0.2427766634830722,0.6199195011210181,0.009418346715441405
N7695HD,0.3870062411640058,0.5738118977632126,0.02934516125147909,0.009413183080017748,0.00042351674128469224
N7697HD,0.04653622134376918,0.9506308457687546,0.002683318062852204,0.0001312595938370552,1.835523078701356e-05
N7705HD,0.8380228973267089,0.15995091525629274,0.0016529984707698224,0.00034454664364007845,2.864230258834507e-05
N7706HD,0.09247553549258325,0.28875311519944546,0.14154485997807417,0.4744770889973412,0.0027494003325558994
N7707HD,0.0712194801118257,0.3951353506651053,0.5280819726033193,0.005495720612277844,6.747600747175366e-05
N4657HD,0.7311278468772013,0.2633934661727622,0.0036998704698597896,0.001723874025801744,5.494245437495406e-05
N7710HD,0.1294074610613729,0.6512247712107834,0.1967364865626014,0.022337411479173067,0.00029386968606928384
N7712HD,0.5709779611292087,0.394451284845327,0.03017789354164423,0.004298966183283343,9.389430053665719e-05
N7713HD,0.40237394572032015,0.38817923672021704,0.20555240285288967,0.0037376429640247634,0.000156771742548372
N7714HD,0.01707443916198375,0.058289307749225805,0.1895664241134762,0.7057854671037084,0.029284361871605925
N7718HD,0.7532461709207058,0.2305865800987371,0.013935562168236784,0.0020735566120036026,0.0001581302003168179
N7719HD,0.6729566408521626,0.31296446199802985,0.012870067191098566,0.0011686396353119493,4.019032339694325e-05
N7721HD,0.6814720939288135,0.31743889507781653,0.0008610564840763814,0.0001940297620162309,3.3924747277419844e-05
N7726HD,0.25611143571121986,0.31629467069426254,0.2528876705647456,0.1396241412614692,0.035082081768302895
N7728HD,0.6820099485915057,0.2783433957062258,0.03141507412472183,0.007741912071187544,0.0004896695063591102
N7730HD,0.306176035720524,0.5212220694003922,0.14625704818953142,0.02509086568536576,0.001253981004186702
N7733HD,0.9054104805395677,0.09395234707973638,0.00045747861390944947,0.0001557653478181184,2.3928418968428617e-05
N7734HD,0.012210202740297013,0.055818229429509515,0.16713183360056727,0.7518983326741552,0.012941401555470914
N7742HD,0.9542452287520125,0.04350425925117548,0.0021490071995273214,8.842668219565601e-05,1.3078115089168753e-05
N7729HD,0.07271831055027228,0.36622555276417057,0.3013273783983535,0.2565964925028734,0.0031322657843303793
N7752HD,0.9398010041419192,0.05851517146195291,0.0015393119084512372,0.00012527974216805054,1.9232745508623372e-05
N7753HD,0.21570475570064446,0.5997807671015807,0.09833913011842317,0.082574561450574,0.0036007856287777287
N7755HD,0.34565611003282176,0.60513703271047,0.048127945870833654,0.0010158151389050322,6.309624696955611e-05
N7768HD,0.22270251081549874,0.4597288385419282,0.15189131548047688,0.15402645015674524,0.011650885005351042
N7770HD,0.8444781454231801,0.1523677255925024,0.0029551265723158507,0.00018441698260548503,1.458542939606782e-05
N7773HD,0.8107029236348368,0.18363232066591847,0.005461310025510916,0.00018377065870906238,1.9675015024884227e-05
N7776HD,0.6909555372768095,0.28711015199843304,0.020066535330080047,0.0017507084443861725,0.00011706695029127284
N7779HD,0.3742486585917192,0.5398917277158096,0.0854449118463132,0.0003795286410555593,3.5173205102295604e-05
N7780HD,0.8535164032106513,0.13710464497974736,0.006957632289758332,0.002385629504243718,3.569001559927529e-05
N7781HD,0.812114772469281,0.18431813788123663,0.0029826510912044518,0.0005089408096802383,7.5497748597858e-05
N7744HD,0.7636043903951006,0.23320913912057079,0.0030434138682643797,0.00011939871117093488,2.3657904893181735e-05
N7784HD,0.505545016434617,0.3102633895078685,0.1456720787054252,0.036810117373021,0.0017093979790682996
N7788HD,0.5232002781844123,0.46007257879175584,0.014416405902788355,0.0022284825201129266,8.22546009306173e-05
N7789HD,0.4161512099994796,0.5371077123458935,0.04068590747882772,0.005505913986275887,0.000549256189523325
N7791HD,0.47075784185307834,0.29310557191046804,0.2343670772002428,0.001731163562806838,3.8345473404086656e-05
N7794HD,0.30410437675575225,0.5648713839733664,0.10514424667518554,0.02387092846544507,0.002009064130250579
N7795HD,0.6909734749853914,0.2748409331307419,0.03163833812905951,0.0025096673249669754,3.758642984014663e-05
N7798HD,0.8178855175673428,0.17217938428972487,0.009149999033170398,0.0007522925085601008,3.280660120181691e-05
N7799HD,0.06763531492487596,0.3882212122018042,0.21976618281743643,0.3226327812319667,0.0017445088239166242
N7801HD,0.07004873993928012,0.402641528427654,0.23253398725138266,0.21734733847949386,0.07742840590218937
N7803HD,0.8565465277350344,0.139465566257748,0.003438322520556973,0.0005097433669392889,3.9840119721423515e-05
N7806HD,0.7572582176349928,0.24045538116794468,0.0021834243559500305,8.085067902261168e-05,2.2126162089776135e-05
N7810HD,0.7377391822097357,0.2587993416937111,0.003283535040654443,0.00016088805893995525,1.705299695884018e-05
N7813HD,0.8748549367952172,0.1240357175392506,0.0008714045638512945,0.00021747947041956145,2.0461631261456403e-05
N7815HD,0.39273916133881615,0.6042955367533139,0.0026906398458022133,0.0002477405907243059,2.692147134351427e-05
N7816HD,0.18344115646359507,0.6659907627951014,0.1484472464044856,0.002046920687943433,7.391364887446476e-05
N9783HC,0.042807039483758205,0.9517692771580286,0.005204726582664174,0.00020898962027585143,9.967155273186744e-06
N7814HD,0.8387759984914643,0.16034174618057656,0.0005082340806946274,0.00034978367983990296,2.4237567424514437e-05
N7819HD,0.8194903660604629,0.17770923219621731,0.0025090325626609183,0.00026502315019351445,2.6346030465287914e-05
N7822HD,0.694177863783038,0.30043402876583836,0.004590312274684679,0.0007150904936409051,8.27046827981552e-05
N7823HD,0.9231983550840533,0.07388105406892627,0.002774385485923422,0.00013053579640905918,1.5669564687904985e-05
N7828HD,0.13633522370184353,0.6115308587695532,0.20010563950626503,0.048312515073991036,0.003715762948347201
N7839HD,0.8748495413550366,0.12390494575375259,0.0009159664458808045,0.00030688709568836933,2.265934964158887e-05
N7844HD,0.276244392616318,0.5902539511869956,0.12261067503707827,0.010361011998069016,0.0005299691615391027
N7847HD,0.87145747897817,0.12637062413030933,0.0019164623976252724,0.0002346534808180835,2.0781013077315685e-05
N7821HD,0.7582864030663821,0.22210806787040932,0.015341446038915834,0.0038201805262939635,0.0004439024979988002
N7827HD,0.7694141125096202,0.20159166217400157,0.02638979628944101,0.0025306436481337675,7.37853788034405e-05
N7854HD,0.001478914979352796,0.018444599373707092,0.1402228986943541,0.6928619813192477,0.14699160563333827
N7855HD,0.11080879229742797,0.3586734405508484,0.13527669556536137,0.3928906570374501,0.002350414548912095
N7857HD,0.8058758152888947,0.1839219256839088,0.008358707744875665,0.0018001859643408918,4.336531798001148e-05
N7861HD,0.9091577083888389,0.08868014675644913,0.00144789357206306,0.0005280962468218324,0.00018615503582718803
N7862HD,0.5053429565160471,0.4294664717308092,0.02336502095155556,0.03239540343673259,0.009430147364855626
N7863HD,0.7549750032647096,0.21730863108163384,0.02484466764012503,0.0027877975532145196,8.390046031703134e-05
N7870HD,0.48737134552672134,0.5001511641409981,0.008722940771610751,0.0034953732081648486,0.0002591763525048355
N7872HD,0.7974347586634203,0.19986566717790472,0.002349774903268783,0.0003243449817235057,2.54542736826652e-05
N7881HD,0.6339717402274305,0.3424485356858534,0.015917970911471596,0.007227253537866252,0.0004344996373781223
N7882HD,0.8585266998516115,0.13591236935492104,0.005254469984353792,0.00028432762480650646,2.2133184307144487e-05
N7885HD,0.833782392975784,0.16501413039821583,0.0009886654492667376,0.00019671340193575313,1.809777479760454e-05
N7665HD,0.9059122160897652,0.08315469978632828,0.004330764170921904,0.006424200938039616,0.00017811901494486568
N7891HD,0.8702928189010519,0.1279660265739338,0.0013601261473635848,0.00035465622538626685,2.6372152264288205e-05
N7897HD,0.8972410979777544,0.09992463517614558,0.0023294129980375037,0.00038677656076335765,0.00011807728729915539
N7898HD,0.8278950411225035,0.17076818093883275,0.0011794756174711572,0.00013051970829009793,2.6782612902551887e-05
N8717HC,0.529030392841752,0.39769572238847395,0.054546182762587936,0.01751097444229157,0.0012167275648945171
N7904HD,0.8761285789985533,0.11767192358955118,0.005347530336820795,0.0008248405319578468,2.7126543116795563e-05
N7908HD,0.8056834015622464,0.18945713525947508,0.004559929059240606,0.00026922979242466626,3.0304326613387137e-05
N7859HD,0.060875860476016244,0.4198718415076059,0.5178784942590887,0.0013451301303328898,2.8673626956235383e-05
N7880HD,0.07708956640664962,0.30218464216007745,0.20752707433501877,0.3976080521484703,0.015590664949783806
N7914HD,0.729053784879868,0.23287707076814296,0.032115208823223315,0.005897612092390601,5.632343637503063e-05
N7915HD,0.29937294843429463,0.6787003277457132,0.019510743610614063,0.0023773864769486403,3.859373242952167e-05
N7916HD,0.661743662782624,0.3300343089012775,0.005327109814462342,0.002799608551758189,9.530994987790628e-05
N7917HD,0.9416247294069088,0.05707403293280185,0.0011473439693542964,0.00013444160531704314,1.9452085617943127e-05
N7918HD,0.8890773329381471,0.11030919297519104,0.0004498951443345875,0.00012962418727096304,3.395475505626651e-05
N7921HD,0.3762106104865188,0.5858675291413563,0.03378914555233575,0.004033190332341702,9.952448744739375e-05
N7927HD,0.5943928097620873,0.37895163904042894,0.02608644314808824,0.0005454002817971336,2.370776759845074e-05
N7929HD,0.211744259133059,0.6233530916173764,0.1165117665244153,0.046724880997709925,0.0016660017274392792
N7931HD,0.758148264196424,0.23543355383684675,0.006142842773904099,0.00024390024435387672,3.143894847131481e-05
N7168HD,0.8392433663919474,0.14628944435122962,0.01200012743535488,0.002421426052553116,4.5635768914874425e-05
N7747HD,0.8496931093235119,0.14520233653798598,0.004529716142722696,0.0005310305228335732,4.380747294587886e-05
N7933HD,0.5004042140866443,0.459173938276993,0.022753527362696084,0.017261580797250466,0.000406739476416146
N7935HD,0.34842310521526515,0.4950393161327812,0.07326034029887878,0.07280717421022018,0.01047006414285476
N7936HD,0.8996991512123035,0.09663710149098255,0.0033134510559782913,0.00031974460651754393,3.0551634218019844e-05
N7940HD,0.7388783801772456,0.2371156342329904,0.020848335285246426,0.003062627890346393,9.502241417105756e-05
N7944HD,0.6142234238321475,0.37957034631369135,0.005598493333598105,0.0005764768534031866,3.1259667159865744e-05
N7946HD,0.9645084108669277,0.03449409694581887,0.0008399768980128817,0.000147092839170554,1.0422450070042043e-05
N7948HD,0.20804910997936443,0.24677900531159538,0.2424371710596788,0.2873402991990098,0.015394414450351604
N7953HD,0.27368628736177836,0.5776850272069889,0.10892203613919416,0.035741811519533276,0.003964837772505409
N7955HD,0.5673665513644831,0.403662084374908,0.02648482135151235,0.0023923648912963355,9.417801780031591e-05
N7961HD,0.7881583162939423,0.20371245875468819,0.007297168891421376,0.0007835265760623104,4.852948388581679e-05
N7962HD,0.6935344240975098,0.2837194161398645,0.021186609867197344,0.001507468790151862,5.20811052765581e-05
N7964HD,0.9639600862024421,0.03511935160727493,0.0008072056078862082,0.00010067891858084401,1.2677663815825041e-05
N7965HD,0.8146670541066202,0.17601591361963628,0.008776476190312962,0.0004998522568357096,4.070382659486923e-05
N7923HD,0.08308511487672836,0.8766027027546832,0.029546235927072628,0.010633359604082583,0.0001325868374334682
N7969HD,0.7142489304716897,0.24645289028182696,0.03512214833925645,0.004082336906557222,9.36940006697168e-05
N7974HD,0.0680720866534005,0.14108696770738477,0.23083426892617148,0.5589844174153724,0.001022259297670919
N7980HD,0.6038304913466155,0.39373464128957264,0.0022385391807787413,0.00017801402172759178,1.8314161305498172e-05
N7984HD,0.05130752123411468,0.19265387547565052,0.11718982318774998,0.5463512710421006,0.09249750906038431
N7986HD,0.6519933876017415,0.324652133165119,0.02208788883959068,0.0012243100862058182,4.228030734303122e-05
N7998HD,0.8375755194727867,0.16006863803007834,0.002013908455278187,0.0003300503016145678,1.1883740242192397e-05
N8004HD,0.4892102475762564,0.4748703563815472,0.0311013049264947,0.004760053242341159,5.803787336043794e-05
N8009HD,0.5400050365970104,0.44646078331835265,0.012053809014840303,0.0011952637851796372,0.000285107284617052
N8014HD,0.5113599106757137,0.4605157332981256,0.02381935048516149,0.004056086932678539,0.0002489186083205977
N8015HD,0.6546493682162424,0.33170285358525164,0.010172146845691973,0.003400071192516399,7.556016029752429e-05
N8019HD,0.13288391101468738,0.7394415636334285,0.07878672520659682,0.04550673514206973,0.003381065003217569
N8020HD,0.6340593106326835,0.30418944845631585,0.05891200369567882,0.0027831544392859877,5.6082776035908924e-05
N7209HD,0.9156451654180209,0.08262443045650127,0.0015856109978424598,0.00013121214633012192,1.3580981305395492e-05
N7976HD,0.8758699007744791,0.1222971605524417,0.0014533522952919532,0.00033496806649779614,4.461831128936088e-05
N8024HD,0.0029311607844357173,0.01713601771834174,0.12845522764418965,0.7329026519211013,0.11857494193193159
N8027HD,0.050311107646530115,0.17259497040828592,0.16914550339679768,0.5810626170621385,0.026885801486247956
N8028HD,0.7571291455928384,0.22335713932319004,0.017187097707028132,0.002271927299910531,5.469007703287772e-05
N8032HD,0.6266990204129719,0.3067864591842531,0.06146763486250666,0.004158249946772922,0.0008886355934953691
N8033HD,0.6197712782654757,0.33038779390343764,0.04778342623645995,0.0019218023125298924,0.00013569928209663997
N8035HD,0.31980888090012044,0.34397537747281237,0.13564816900280513,0.19894532197937967,0.0016222506448823487
N8038HD,0.7006333566034761,0.27318566214056184,0.02034197388478272,0.005699445609129388,0.00013956176205001143
N8040HD,0.5418054055243268,0.44767405445130726,0.008691998790662802,0.0016936396555884165,0.00013490157811469578
N8044HD,0.5501581184408922,0.37916966145819336,0.06975464552461855,0.0008382744557941451,7.930012050162187e-05
N8046HD,0.8924344755009684,0.10420049830194004,0.003127148341097127,0.00021303744832408905,2.4840407670333044e-05
N7979HD,0.8724509754722398,0.12643885713873423,0.0008992807713968654,0.0001906740656770462,2.0212551952024636e-05
N7641HD,0.8102361821237318,0.18846102677311113,0.0011812573114633157,0.00010149561925191193,2.00381724417852e-05
N8048HD,0.3304390197873458,0.6360365501729843,0.03157933386037947,0.0019041040033320577,4.099217595824312e-05
N8051HD,0.8313328485498293,0.16653853984387917,0.0019871411592187983,0.0001048986633334816,3.657178373927385e-05
N8054HD,0.8527744308711199,0.14349934748962617,0.003219255702102851,0.00048572753988930593,2.1238397261776937e-05
N8056HD,0.4386034022008758,0.46904000788057143,0.08299069724055075,0.00899049407291755,0.0003753986050844517
N8058HD,0.472912704597373,0.4990349653623551,0.027211231165585038,0.000810476243352127,3.062263133473932e-05
N7756HD,0.36673626751261246,0.4666191866332764,0.15960481370716972,0.006934930663807963,0.00010480148313348092
N7981HD,0.8803901991716977,0.11824766522287293,0.0010802535904452831,0.00026237193727794516,1.9510077706018325e-05
N8063HD,0.7829533867631758,0.21265590361612013,0.0033751150067742332,0.000899992728524778,0.00011560188540500225
N8068HD,0.5961633318910518,0.31631400724259223,0.05160977166746837,0.03553502368785788,0.00037786551102978415
N8074HD,0.8280059601132373,0.17094535387679335,0.000764528178708424,0.00026557115271041065,1.85866785503716e-05
N8075HD,0.10211080724220953,0.37593275147932853,0.261418408702498,0.24297866715548988,0.0175593654204741
N8081HD,0.47280263687290186,0.42356848419476717,0.09912944066934545,0.0043183161312821666,0.00018112213170345465
N8083HD,0.4858576254533505,0.37684922373528096,0.13152268788206617,0.0057229011209117085,4.756180839056683e-05
N8085HD,0.8414428109099396,0.15244737177005274,0.005583226917442738,0.0004965530730637804,3.0037329501180935e-05
N8086HD,0.7643011031887765,0.20961334564054585,0.021958786559757196,0.003992432390119821,0.00013433222080059664
N6379HD,0.8372298273786589,0.157110361169088,0.005298433772592878,0.00034128530144498376,2.0092378215187173e-05
N8073HD,0.6341506482208533,0.301355665867837,0.05808786657869898,0.006053188408735819,0.0003526309238748709
N8067HD,0.9386218848434975,0.055385321169082694,0.0055997856422050005,0.00037410483066326283,1.8903514551621443e-05
N7987HD,0.8804561837209773,0.11865971524607602,0.0007235592895652752,0.00014428943056141386,1.6252312819945782e-05
N8093HD,0.8845218666154449,0.11464462704982865,0.0005691539653130356,0.00024274985241976035,2.1602516993772785e-05
N8095HD,0.25103680529404715,0.6541955574835656,0.057208386261142594,0.03233526945351704,0.005223981507727663
N8100HD,0.9004503649209763,0.0982246122749299,0.0007545911146778566,0.0005216988238230115,4.87328655930271e-05
N8102HD,0.06722877343307931,0.15757653525637197,0.22234126559499517,0.42223049220258685,0.13062293351296664
N8105HD,0.0038467630681400626,0.010690864928798687,0.4465079319488379,0.5378504640584685,0.001103975995754822
N8030HD,0.7749202173345954,0.21145603868490878,0.009099719871451192,0.0044700150078342965,5.400910121036927e-05
N8069HD,0.9478583512966239,0.04826938929644589,0.0036536565870350863,0.00020834980590540017,1.0253013989661366e-05
N7992HD,0.8255240881337599,0.17270113573151652,0.0014703722696157856,0.00027450893645764854,2.9894928650155257e-05
N8107HD,0.5536701896179154,0.3613589196128767,0.0709126986723259,0.01354136662101125,0.0005168254758708801
N8110HD,0.621718429248828,0.35012532286428844,0.026044011494226922,0.001945684235460162,0.0001665521571965655
N8111HD,0.8068039080180563,0.18216693881085147,0.008916188957754497,0.002018920471878767,9.404374145892097e-05
N8119HD,0.4960521560001251,0.3733472346469952,0.11124561463868207,0.0187298342374548,0.0006251604767428808
N8120HD,0.16897435917835651,0.6087592726633664,0.13456734953577856,0.08560385028416537,0.002095168338333129
N8122HD,0.7839339195254533,0.2062173600403452,0.008415029000981056,0.0013994378465815131,3.425358663890683e-05
N8123HD,0.8598615855886207,0.13715588062094755,0.002733010823406415,0.00022049893511367518,2.9024031911725397e-05
N8127HD,0.199252167844329,0.6614603713910486,0.09063237382768424,0.047586856962791343,0.00106822997414683
N8129HD,0.8068339996264602,0.1823759512380169,0.010133430200502747,0.0006153418368133394,4.127709820686509e-05
N8131HD,0.8546721418495483,0.14144496309381996,0.003501273631648899,0.00031153758122616856,7.008384375647761e-05
N8137HD,0.8641955581494087,0.13109430415256498,0.003942371646189227,0.0007336906919932368,3.407535984376286e-05
N8138HD,0.15820912100605658,0.8356993617593655,0.005840486846137452,0.00022411785795716156,2.6912530483213274e-05
N8140HD,0.8136158619575221,0.17853777857074232,0.0068708344009629245,0.000813978058811975,0.00016154701196059062
N8141HD,0.16212145943364362,0.4379182188326117,0.1835054809338973,0.2157441259571097,0.0007107148427376309
N8142HD,0.325565480871639,0.6479021949640653,0.017997015110612104,0.00779064563805288,0.0007446634156308441
N8145HD,0.5520658407699711,0.43574679003101846,0.01126994628200516,0.0008326195037052736,8.480341330004529e-05
N8151HD,0.9038091963659965,0.08620192186810029,0.00880373666230209,0.0011543777238994415,3.076737970180625e-05
N8154HD,0.3203180108163403,0.6485571471688039,0.02063575980971346,0.00840952147594732,0.002079560729195097
N6648HD,0.3788905692564223,0.6136846674506755,0.006277391847124962,0.001049814646322988,9.755679945422122e-05
N8135HD,0.41132592402391654,0.42866052104539154,0.15067129094126752,0.008938709888886842,0.00040355410053760545
N8158HD,0.08502020829556682,0.438859706890654,0.40804995788942006,0.06349763581794632,0.004572491106412893
N8159HD,0.015568831593943247,0.10211205165519562,0.5529368220938401,0.31730660723362347,0.012075687423397626
N8160HD,0.8320539853815727,0.16178655841341014,0.0046577912958475735,0.0014661438272107446,3.5521081958790335e-05
N8164HD,0.8118700039581187,0.18534967118850781,0.002013059647966495,0.0007006723973955023,6.659280801137027e-05
N8169HD,0.7382295035691142,0.25811533189106384,0.0027620276648671394,0.0008727011894399046,2.0435685514859304e-05
N8171HD,0.6625819194487169,0.2941271248862477,0.03204529193919255,0.011186647502783354,5.901622305941796e-05
N8173HD,0.6575863523858636,0.3190560966413595,0.0195792804015539,0.0037373006597226444,4.096991150037442e-05
N8080HD,0.1345263263503676,0.588874509652557,0.13365847008247328,0.09262771380388997,0.050312980110712044
N7939HD,0.6154100131179923,0.3542671485356984,0.02832323309378852,0.001936444368388238,6.316088413256113e-05
N7772HD,0.05592956268207459,0.475101393600446,0.2396651188022388,0.22698432235400476,0.0023196025612358846
N7879HD,0.39125841860946275,0.5421334306116359,0.04344926157819805,0.022083970741868974,0.0010749184588343284
N7900HD,0.5078376298749753,0.4722329617936558,0.019535544683457008,0.0003453507148231629,4.851293308880141e-05
N7326HD,0.71775938521495,0.26576046388944374,0.015662651951255595,0.0007630591657798229,5.443977857109665e-05
N8174HD,0.5411898738193214,0.43250884685207047,0.02526970629447215,0.0010071716880210948,2.4401346114787973e-05
N8175HD,0.8657083880539764,0.12888495964376273,0.004278857908371527,0.0011012709139594232,2.6523479930014143e-05
N8177HD,0.5013336147529752,0.44590750674010665,0.0455392968005307,0.0066644163257003845,0.000555165380687073
N8181HD,0.8776778536386715,0.11960386908583998,0.0023553048013195093,0.00033937360949511775,2.359886467400245e-05
N8182HD,0.5157660385466215,0.46203233713010344,0.02124511548286464,0.0008903538793369832,6.615496107341858e-05
N8186HD,0.04271303857257284,0.955009740565354,0.002209356196479926,5.8527082861713155e-05,9.337582731457168e-06
N8188HD,0.8802165012678402,0.11009367736916353,0.008680785678877093,0.000985355583853665,2.3680100265407464e-05
N8192HD,0.3759182085509423,0.6150939719635627,0.007452827728560166,0.001249543753258254,0.00028544800367660556
N8195HD,0.916230559659917,0.08120169393243916,0.0019451747078603845,0.0005433187480859302,7.925295169756343e-05
N8197HD,0.018381590515833608,0.9759968804685603,0.005494126326908929,0.00011815812030174422,9.244568395533321e-06
N8199HD,0.8109026117550349,0.1685703082907827,0.01849933431452324,0.0018040811925182174,0.00022366444714112967
N8187HD,0.8365912774113934,0.14103291237699184,0.019800373187371375,0.002482002243520855,9.343478072267438e-05
N7890HD,0.4538400501771217,0.5232862418014494,0.019534491586219442,0.00303596938055131,0.00030324705465809156
N6987HD,0.08353703345117812,0.5488122950595654,0.19790418743003857,0.14882062872086524,0.020925855338352544
N9452HC,0.07638474643862606,0.48087046946129075,0.35564205370206803,0.0703349179134492,0.01676781248456606
N4354HD,0.1070994169808388,0.8727146300408334,0.019388139808358993,0.0007661925767327052,3.162059323602772e-05
N8200HD,0.3598665444831971,0.6028192981628938,0.033976909448384794,0.0032254807061388433,0.00011176719938556556
N8203HD,0.04201553887433157,0.7660407558848813,0.1871865210742513,0.004663421863195607,9.376230334028364e-05
N8204HD,0.571699069092191,0.39714315189258453,0.027948614888336155,0.003086963374065842,0.00012220075282236845
N8205HD,0.6937014460143719,0.2801189117652887,0.024267444937209854,0.0018390015696591543,7.319571347037258e-05
N8207HD,0.0007344178962182308,0.004199422592252209,0.09853746301286803,0.8930875006135496,0.0034411958851119475
N8223HD,0.44414321568725407,0.544094493545004,0.011569637698193358,0.0001800875916038293,1.2565477944627293e-05
N8224HD,0.8469562198877888,0.1433575142583459,0.009058269190836049,0.0005599888514677133,6.800781156143863e-05
N8219HD,0.9503023133461082,0.04472368378345064,0.00404494788176329,0.0008805819724056892,4.847301627227754e-05
N4660HD,0.7467000010858557,0.24798322423202274,0.0036322899381676355,0.00163897508826785,4.5509655686024675e-05
