ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N8866HD,0.22506749678927987,0.40897287546795713,0.30108341069532474,0.05778303090841418,0.007093186139024032
N9281HD,0.6783390063845474,0.30670540589472856,0.01337384674852361,0.0014538642463845898,0.00012787672581590498
N9296HD,0.6367078914376116,0.32646846608172714,0.026410291936514507,0.009708898227389127,0.0007044523167576408
N9297HD,0.5207144762890792,0.45079209353202004,0.026542193649416467,0.0017026876622215704,0.00024854886726259975
N9300HD,0.02059804791133817,0.11139579942925923,0.5364021654772275,0.2893312904681368,0.042272696714038265
N9305HD,0.6945088007104272,0.29068903794987316,0.013363880180534181,0.0012137265237296413,0.00022455463543586744
N9306HD,0.3118804971564089,0.5661608953646855,0.0758780393419698,0.04457604411368997,0.0015045240232458526
N9317HD,0.721524062817791,0.2483021331273446,0.021680570246709954,0.00812829811591072,0.00036493569224360954
N9322HD,0.8397544080367809,0.1508374610856001,0.006247023302210099,0.00272436697385299,0.0004367406015557514
N9325HD,0.8927782638617698,0.10318703837067485,0.003347527622661498,0.0006200515180869493,6.711862680664264e-05
N9327HD,0.8000824215988634,0.19043810006745032,0.007037961547059342,0.0020123730580730087,0.000429143728553811
N9324HD,0.8006850276889468,0.19380811204899542,0.0037720623631311706,0.00153164312437054,0.00020315477455596693
N3356HD,0.7264306335512457,0.26115146474111406,0.010606519954707154,0.0016180253206296905,0.0001933564323034255
N9331HD,0.048640280122514395,0.14213661378856018,0.46537725629666993,0.19498555001107692,0.14886029978117848
N9332HD,0.6414619078244352,0.27473824633141664,0.05483421831928433,0.02846054773083372,0.0005050797940303213
N9333HD,0.6004368298531697,0.3465678921725969,0.038142704641872985,0.011010800062064346,0.003841773270295908
N9339HD,0.3849344027689477,0.597948399780704,0.015254467263175746,0.0016731714161172292,0.00018955877105529618
N9340HD,0.7236405659047919,0.2633331954109058,0.010223980559311691,0.002352372806403501,0.00044988531858721295
N9350HD,0.4475867879158562,0.44478157675344965,0.09722949659396456,0.009193533396067405,0.0012086053406622226
N9353HD,0.8905849800839102,0.10376923389350001,0.0036244117829317677,0.0018103094382603527,0.00021106480139759744
N9354HD,0.8269825769156611,0.16923313106939938,0.0024165029807380295,0.001154824558185312,0.00021296447601617055
N9357HD,0.7399970893655069,0.25292628602920786,0.006063999892799058,0.0008950071779461156,0.00011761753453999631
N9358HD,0.7995837923339484,0.1885741379100038,0.010112659888578956,0.0015364176747492914,0.00019299219271953506
N9361HD,0.9831415924819911,0.015268204838916678,0.00125826487093267,0.0002957745062433847,3.6163301915926503e-05
N9138HD,0.8000518020042551,0.19332727010043899,0.0037209001452125933,0.0025386960559850053,0.0003613316941084215
N9369HD,0.7366538675835346,0.2070927762772808,0.049511499758643926,0.006202680882424309,0.0005391754981162623
N9370HD,0.3637811709528482,0.5233781740943491,0.09563640682585937,0.015330960540506325,0.0018732875864370105
N9383HD,0.7659738498128311,0.21403528168251393,0.017126738789639048,0.002669173923506255,0.00019495579150960346
N9384HD,0.10282696441346431,0.7368207295925762,0.1272651042628031,0.028983937748476102,0.004103263982680205
N9298HD,0.4817596164098355,0.43408341784588417,0.07159023699287138,0.011695323521445148,0.0008714052299637519
N9387HD,0.7209626549796537,0.2585247833485613,0.016924076774402885,0.003311642650146551,0.0002768422472355081
N9388HD,0.9165127189608528,0.08031234183262496,0.0026456621986538234,0.00035089276393524216,0.00017838424393312104
N9251HD,0.6840227881358925,0.3014349364578827,0.012496610754228962,0.0018953611202332395,0.0001503035317625417
N9393HD,0.4046150172809529,0.5381739162885247,0.05278663296003357,0.003965650492609939,0.0004587829778788986
N9394HD,0.3596620924458262,0.48610294925813846,0.0941845991601979,0.0427602498199364,0.017290109315901105
N9396HD,0.694323413832797,0.3010825866888606,0.0037205206578143826,0.0007613027753778389,0.00011217604515000407
N9397HD,0.5625941407419214,0.36684351469922516,0.0596652798097184,0.009635327378804936,0.0012617373703302538
N9398HD,0.840832020833743,0.15219361029212683,0.005491158004738429,0.0013670956455590552,0.00011611522383283858
N9399HD,0.8857713669160002,0.11147184136110931,0.002055496243588009,0.0005832246966031667,0.0001180707826992703
N7766HD,0.7106417479084948,0.27730762736617254,0.010128124694378331,0.0015680350705589612,0.0003544649603952145
N9334HD,0.7700324825594773,0.21949754727507145,0.005836499175750136,0.004203136917110925,0.00043033407259007413
N9402HD,0.47615816450917775,0.4804641811581863,0.03750163057756177,0.005324880981415824,0.0005511427736583703
N9405HD,0.2532855959810067,0.43928740075656747,0.25386336189669473,0.05277472370755333,0.000788917658177808
N9406HD,0.08630444694754696,0.23103239371429554,0.33940082547307787,0.3344044820378802,0.008857851827199545
N9410HD,0.8586269615712376,0.136211347409345,0.00436111935195749,0.0006571364325912928,0.00014343523486843828
N9411HD,0.7790505761220711,0.21338751164900158,0.00644197713051382,0.0009587698895875369,0.0001611652088258972
N9413HD,0.1791205632156823,0.4284712732604887,0.24047865938429544,0.13952349734548777,0.012406006794045861
N9381HD,0.6086677345601793,0.3787331061549955,0.010950451356142752,0.0014240004907918123,0.00022470743789074026
N9415HD,0.7523764804533575,0.23423461042338614,0.010376235144002755,0.002865040962888196,0.00014763301636538083
N9417HD,0.01845321961520562,0.108059395857631,0.34869192952292705,0.4989075140017606,0.025887941002475913
N9419HD,0.5028169679318413,0.43760807752694797,0.050844755893876714,0.007439104006407974,0.0012910946409260913
N9424HD,0.5104075218618471,0.4628191713216999,0.02528641222297233,0.0011722409838782846,0.000314653609602457
N6977HD,0.5212570505513646,0.42774091611439063,0.036926075953545585,0.012668889598399173,0.0014070677822999517
N9425HD,0.006645135579123046,0.06283776198009036,0.21560447996589358,0.6825588086591062,0.03235381381578674
N9426HD,0.16350400309956695,0.8134796409707734,0.021946152840544957,0.0009490703634624364,0.00012113272565245813
N9431HD,0.8281587749803085,0.15762888198813152,0.011951745279626858,0.0018570135017229362,0.000403584250210186
N9432HD,0.5734145152842116,0.37610907585188924,0.04515198140511233,0.004831643281293569,0.0004927841774931576
N9433HD,0.6978289233340007,0.28513885811883755,0.011623163190352356,0.005149964973742784,0.00025909038306667133
N9435HD,0.6865946226732758,0.30420903947847433,0.006896405186180463,0.002162624974762806,0.00013730768730673846
N9437HD,0.9929653445916843,0.005529148057503884,0.001242565123244812,0.0002118348928721876,5.1107334694558456e-05
N9446HD,0.7873539060059945,0.19905048231930542,0.011492754966145628,0.0017581004728828677,0.0003447562356714982
N9453HD,0.8935029703143396,0.102241902286846,0.003610901734606842,0.0005665990270731359,7.762663713440846e-05
N9454HD,0.39168981479743126,0.441915859817352,0.06833020653932187,0.0902510297904095,0.007813089055485513
N9456HD,0.24857895594606227,0.22167320324361695,0.43211825076529736,0.09528265732474835,0.00234693272027506
N9457HD,0.8972615088298233,0.10031412660749517,0.00133213933689149,0.0008974184307474478,0.0001948067950426124
N9460HD,0.7250618359436101,0.2544290541555299,0.018392660063959145,0.0019091693284943412,0.00020728050840635305
N8897HD,0.7165746337657874,0.2712721555084341,0.010956162297088384,0.0009405882058020037,0.00025646022288814465
N9363HD,0.8617574078894835,0.1324051445211204,0.00512953553847613,0.0004368569374735049,0.0002710551134465949
N9465HD,0.06559806450215337,0.3943773841363261,0.45779931110066985,0.05651356105782222,0.025711679203028356
N9466HD,0.5132584663830245,0.442701277008816,0.04021049471703613,0.002742753296931255,0.001087008594192043
N9467HD,0.3736824530324527,0.4966178800758663,0.11172836880554923,0.010075341127400798,0.007895956958730908
N9468HD,0.5313693100391633,0.43596947040061035,0.03063250528641369,0.0017184815123600526,0.0003102327614525803
N9471HD,0.7940807374890072,0.19680340985173983,0.007158476622882228,0.0015247813999256623,0.0004325946364450933
N9474HD,0.7685662281058265,0.2253789788546538,0.005523671930673007,0.0004187337709910559,0.00011238733785563968
N9475HD,0.26270443660272025,0.6253802873042824,0.1018303343012462,0.00951239884641509,0.0005725429453361638
N9479HD,0.042477930251176965,0.5750908551907088,0.3811983680321397,0.0009831259752430602,0.0002497205507314312
N9439HD,0.587174636014431,0.40099049526245806,0.010775426919574596,0.0009476226807573719,0.00011181912277903199
N9480HD,0.022561839436959472,0.2189890001997155,0.37542949975753853,0.30162284403236794,0.08139681657341867
N9484HD,0.5369726104317739,0.42904928341956533,0.031693681092775844,0.0020745913522629967,0.0002098337036218597
N9487HD,0.248543920503453,0.7405041068277582,0.009158116144852676,0.0016619433318165143,0.0001319131921195724
N9490HD,0.7087839362484453,0.26492192223708,0.020784119358716564,0.005180788031307713,0.0003292341244505129
N9492HD,0.05140032177640796,0.30494567836944636,0.3850443678868596,0.17318593664509813,0.08542369532218792
N9493HD,0.046084322411138745,0.3021159888921856,0.34496489593079904,0.19414456721798581,0.11269022554789068
N9503HD,0.6128465864739392,0.3717961211689926,0.013100385701037592,0.002025252921245719,0.00023165373478492316
N9514HD,0.24310428478442547,0.7383269485316439,0.01639670963922997,0.0017859891473251536,0.0003860678973756138
N9515HD,0.11552743048753505,0.35082543739085287,0.3071225262042978,0.09727985740936844,0.1292447485079458
N9516HD,0.25066434271842125,0.6271616136743832,0.10634715741177922,0.015238049859609934,0.0005888363358064531
N9520HD,0.8340455659411771,0.14551713316392492,0.014895931612054417,0.00518252144451827,0.0003588478383253301
N9521HD,0.8749000543862516,0.1188445361751107,0.004719138081905934,0.001197558336217659,0.0003387130205140286
N9523HD,0.7161093259702074,0.2783608484634704,0.0050939242302730755,0.0003431218545280783,9.277948152104598e-05
N9525HD,0.9235910163870867,0.06965780754922578,0.004871769558816472,0.001634041965634561,0.0002453645392362721
N9527HD,0.28229609680919454,0.3584181858272178,0.2197897372942047,0.1378774112324764,0.0016185688369065733
N9528HD,0.5979599993246364,0.39521284705581455,0.006134526569428217,0.0004947230903565478,0.0001979039597643374
N9508HD,0.6007649432092128,0.38241608493530893,0.015508974746214377,0.0010981351064831889,0.00021186200278079418
N5239HD,0.5835455388517948,0.3913037937602871,0.022302672556587605,0.0023521158976704732,0.0004958789336599838
N9532HD,0.03877359656744326,0.17639882162824885,0.7599148985540125,0.024420129558451655,0.0004925536918438737
N9533HD,0.9092911112112716,0.08681452998708081,0.002621859876978646,0.001184825222484993,8.767370218405656e-05
N9534HD,0.14922412249478814,0.5432742071805721,0.2268102432824977,0.07578856507961307,0.0049028619625291646
N9535HD,0.6762318870111999,0.30108542990012277,0.017407847445161568,0.004660600986630471,0.0006142346568852801
N9536HD,0.15636348149075324,0.42800092709339677,0.27648766864587093,0.1259111523779694,0.013236770392009814
N9538HD,0.5431663034860107,0.4142371621665046,0.039489560048006654,0.0027727518346919847,0.0003342224647861775
N9549HD,0.0062442350079114275,0.14430157172880004,0.7551070687501714,0.07959666920900967,0.014750455304107497
N9550HD,0.729901019238877,0.2585958835515075,0.010256961371184618,0.001093535214359534,0.00015260062407127043
N9553HD,0.36032350632853694,0.4958139059443199,0.137786146539969,0.0054243984274011765,0.0006520427597730339
N9537HD,0.19357399084337298,0.5134812872797352,0.2507512284688831,0.02938459463200934,0.012808898775999406
N9557HD,0.559552156137348,0.3985893070108425,0.038172622374463276,0.003184916627329145,0.0005009978500170212
N9558HD,0.13136545884280457,0.6416504285518916,0.192078684830365,0.023910026191539004,0.010995401583399747
N9566HD,0.6097066105878188,0.3578917093366952,0.029747786691858707,0.0023682832856260676,0.00028561009800104483
N9577HD,0.015805467834062264,0.07005734691026227,0.3552058637344966,0.3744694874066795,0.18446183411449943
N9581HD,0.6119471295901301,0.33372772468436546,0.044808105220111125,0.009096252552703417,0.0004207879526898353
N9583HD,0.6922180010185325,0.2868573867428753,0.01835258074921942,0.0019055976557077823,0.0006664338336648947
N9587HD,0.8518592709359584,0.14292646341677298,0.004152205654162733,0.0009031622885451534,0.00015889770456094246
N9588HD,0.7101463965837878,0.2802577666535425,0.0078044274635226995,0.0014855478811692966,0.00030586141797766923
N9589HD,0.25282236056502433,0.6805438676045604,0.05295903150832811,0.012697917457169226,0.000976822864918028
N9294HD,0.19853100518678696,0.36755320227091587,0.25155299789203545,0.17597158529789025,0.006391209352371455
N8002HD,0.7208400903459866,0.2335953884678314,0.038272584748152816,0.006437067026062792,0.0008548694119661842
N9591HD,0.66744422452512,0.3123053485336347,0.018481002729294208,0.001570226745257276,0.00019919746669388018
N9592HD,0.01666437778573322,0.18657503749633658,0.6994935850583692,0.095800677818809,0.0014663218407518768
N9603HD,0.5558563093514237,0.39513229535106476,0.03275861873244404,0.014501122447586457,0.001751654117481024
N9604HD,0.5816648730042363,0.39685830042537507,0.013175818554104404,0.003911597747112822,0.00438941026917137
N9605HD,0.5555247371579839,0.4376318102429732,0.00576815904754804,0.0008333920962682596,0.00024190145522675613
N9609HD,0.9220102406399562,0.07298527553225632,0.004380588892880955,0.0005350172208323931,8.887771407427105e-05
N9611HD,0.8741111876639256,0.12143108409994395,0.0038421176024264862,0.00047009308584631827,0.00014551754785759963
N9616HD,0.5724787640620679,0.37802382022243175,0.04716940947011507,0.0018505551465643442,0.00047745109882089514
N9619HD,0.823502236607502,0.16297292987024015,0.01191125770544436,0.0008431350981532202,0.000770440718660256
N9601HD,0.5564086466217226,0.42572724636568254,0.014403879975649729,0.0028661268332485484,0.0005941002036965015
N9211GX,0.1358922184439123,0.4903878436970232,0.1564948586407243,0.19650126076656643,0.02072381845177378
N9519HD,0.030876358669261583,0.14021693930855259,0.5081523130097308,0.29252096003825995,0.02823342897419506
N9623HD,0.6849521239425499,0.3007333141588388,0.012571200684890817,0.0013264722205553578,0.0004168889931650971
N9624HD,0.6908094379563919,0.2964185496061912,0.011622357601603853,0.0008930393747476894,0.0002566154610654545
N9626HD,0.5714137408486558,0.3782572016558165,0.04759968069613903,0.002334820132210663,0.00039455666717797455
N9636HD,0.4444318172945726,0.48316199600646914,0.05950333043385511,0.011608997781068987,0.0012938584840344186
N9639HD,0.003850685796372433,0.01615974976327777,0.1703184840530086,0.5144853622990212,0.29518571808832
N9642HD,0.45842255345302046,0.4939441243122625,0.04365836406550267,0.00345963647145279,0.0005153216977614812
N9646HD,0.7077212241082395,0.27624995571587063,0.014218880416837765,0.0016188814854065465,0.0001910582736456166
N9631HD,0.35850761278785787,0.5065236935035656,0.11179997650069139,0.021043243840025372,0.0021254733678598326
N9571HD,0.7764915424801081,0.2121586825605444,0.010013742422372138,0.0009946828097993465,0.0003413497271760144
N7956HD,0.7522132125129581,0.23307835571578792,0.012613876503800591,0.0018103611575843604,0.0002841941098690313
N7769HD,0.40243741449419257,0.5458616784957303,0.040498482405460653,0.010411969852495038,0.0007904547521213323
N9649HD,0.6939207690857658,0.2791995148075538,0.013828007755367357,0.012566267495474018,0.00048544085583897257
N9650HD,0.7037688910171788,0.28725430480599223,0.007947961444254137,0.0009022490172624569,0.00012659371531250192
N9652HD,0.5443133226072179,0.39429843796172087,0.057016262220509706,0.0036330120254103337,0.0007389651851411236
N9658HD,0.09904228878825348,0.30741953571521735,0.38754747216343494,0.1749983786803557,0.030992324652738386
N9659HD,0.5880706828058192,0.3901307771556529,0.01765336229162441,0.0035772627634233006,0.0005679149834801753
N9661HD,0.6512405117531358,0.2669496474279786,0.05982124191363602,0.020400960956931228,0.0015876379483184555
N9664HD,0.797385845520616,0.19622920653802445,0.004976467438735066,0.0013039376643693024,0.00010454283825522045
N9656HD,0.6279893415124087,0.3481488241273945,0.020479589975577674,0.0029291926912741306,0.00045305169334505877
N8870HD,0.3603759321021531,0.45072483578263517,0.1526270650540058,0.0334917088953881,0.0027804581658176716
N5946HD,0.001933683881326544,0.992229530504611,0.005518406113753995,0.0002065774715446195,0.00011180202876370355
N9559HD,0.08401654016371905,0.8425898515094856,0.05486803226445031,0.017931392321623114,0.000594183740721862
N3704HC,0.7689757874399995,0.22424025934158895,0.005938611023735393,0.000576761475697863,0.00026858071897837736
N3703HC,0.5990587466008703,0.38485273516050617,0.014600372410810592,0.0011579049161428506,0.0003302409116698698
N8052HD,0.23478794704816883,0.5795269317419683,0.1335487658184507,0.039779321509606835,0.012357033881805307
N9666HD,0.501054222103474,0.4507750771959019,0.04107822532673124,0.006292626896180775,0.0007998484777120589
N9667HD,0.13986878021362853,0.75784032983385,0.08621059729849113,0.013492095890081417,0.0025881967639489606
N9668HD,0.2404020694366671,0.4863844471933068,0.23709886886368642,0.03296977727949947,0.0031448372268401536
N9669HD,0.014955819942221872,0.9835043710509043,0.0012454770053335943,0.00023380031547535183,6.053168606495565e-05
N9671HD,0.3857520253357311,0.4735365564222727,0.12702425790719762,0.012556748715577364,0.0011304116192211524
N9672HD,0.033746045497464065,0.3706785878350805,0.5393393441095696,0.055409059637672724,0.0008269629202129457
N9679HD,0.7304019791350249,0.2577438974965951,0.010295675791532816,0.001412976433641823,0.0001454711432051917
N9682HD,0.6586000120842195,0.32565181459032,0.011644297349441798,0.0038234095057953525,0.00028046647022337374
N9683HD,0.7577724070769288,0.2349959173967933,0.0060944245900640915,0.001009724958174317,0.0001275259780394361
N9690HD,0.809447511846268,0.17873950063929592,0.005917352855106164,0.005520026058083426,0.0003756086012465532
N9691HD,0.4620070572920045,0.4769594674938578,0.041800400993128733,0.01776749274067005,0.0014655814803390633
N9320HD,0.015275946216102235,0.1271426090990502,0.3515027439977747,0.45487781434446156,0.051200886342611183
N9551HD,0.6628221105896666,0.31744327873802053,0.017318034975205964,0.002066990741791665,0.0003495849553151458
N9543HD,0.6917180907859124,0.2889851741303862,0.013664238967410343,0.004458822853586308,0.0011736732627045385
N9695HD,0.7190165358559099,0.2627655932226718,0.01590613084314293,0.0013764270252134235,0.0009353130530620603
N9696HD,0.05885939967015728,0.33405838736301086,0.4492594524555388,0.14268961241899863,0.015133148092294374
N9697HD,0.006419066700694659,0.19706485092772882,0.7338001103420442,0.027818306819745522,0.034897665209786745
N9704HD,0.05879613193100204,0.2873712597828899,0.3591662841401515,0.2103180495526014,0.08434827459335514
N9706HD,0.49420851329666554,0.46883323904909113,0.034148097614417186,0.002581519131498492,0.0002286309083276153
N9707HD,0.5740051886525509,0.3601286195935998,0.03688537175688237,0.025135063700071698,0.0038457562968952004
N9710HD,0.3262968843702396,0.44521969469192785,0.10891846764513562,0.10661065542873725,0.012954297863959545
N9711HD,0.016712040212765778,0.44786734068637124,0.5163874929470308,0.018342031725760672,0.0006910944280715074
N9713HD,0.5656248001363687,0.33910102202370124,0.08360026364572404,0.010403255211306752,0.0012706589828992572
N9724HD,0.06479495190877257,0.931405157358554,0.0033347556171443747,0.00033373511278217806,0.00013140000274664207
N9726HD,0.0027156038068692156,0.01849944878406348,0.2858479024520889,0.5633904692439738,0.1295465757130046
N9727HD,0.21271437724478606,0.49183425401029596,0.21504028214061108,0.07416873638020222,0.006242350224104726
N9718HD,0.1634581840060173,0.5161826899941137,0.2738371620274723,0.044571985050994835,0.0019499789214019137
N9716HD,0.555691045394158,0.43219990066924674,0.01095542484373181,0.0009185446203849545,0.00023508447247842725
N9730HD,0.008944297996987396,0.06443986114378777,0.35125271666599395,0.39430678352577836,0.1810563406674526
N9732HD,0.5432579325068879,0.33188468589705195,0.1070089608463386,0.016632052550938976,0.0012163681987826737
N9733HD,0.8441339038516287,0.14569905544179831,0.00798145946848983,0.0019486576314145644,0.0002369236066684508
N9735HD,0.03489716955156448,0.30532184600695933,0.2617639965754804,0.33907529221208904,0.058941695653906674
N9739HD,0.7193215361644436,0.2390477212668122,0.04028202454101153,0.0010928231177878575,0.00025589490994502065
N9740HD,0.5517271145017862,0.3991574634722041,0.04356460114299293,0.004849518242195555,0.0007013026408212343
N9747HD,0.9781520197490371,0.019045392348556282,0.00247529456842728,0.0002304837206618898,9.680961331753328e-05
N9748HD,0.8102536173574539,0.09259478983547417,0.06539437486607634,0.030590025635947794,0.0011671923050478748
N9755HD,0.7267885471934163,0.25686711043846233,0.013567896476724793,0.002333686202646945,0.00044275968874959987
N9757HD,0.011996569725368432,0.15548571072323045,0.5375215981255655,0.25882516802465794,0.03617095340117767
N9759HD,0.5761241039387528,0.39326331200536474,0.025599088238059137,0.004436466404308624,0.0005770294135147407
N9761HD,0.7647573930565817,0.20882384024046882,0.02273720656923061,0.0033007605519870978,0.0003807995817316358
N9763HD,0.3803869659583962,0.41340913618624914,0.16558647326202963,0.03983186419775948,0.0007855603955654219
N9764HD,0.43347487054029027,0.43921736578851023,0.09071808997198669,0.035089361822643786,0.0015003118765690685
N9753HD,0.8337414575532959,0.16159150210426823,0.003928613610211352,0.0005688302050364037,0.00016959652718813917
N9766HD,0.851643507503142,0.14219544769381207,0.005267029544381981,0.0007046826959560724,0.000189332562707846
N9768HD,0.5285916559536473,0.40892580116165755,0.03858592119760217,0.021747981724385673,0.0021486399627072116
N9770HD,0.5391150516606308,0.4181602529379812,0.03490444843769312,0.00698396232874925,0.0008362846349456644
N9771HD,0.23039693111829104,0.6358295471473893,0.10126662479880756,0.028283538985246107,0.004223357950266111
N9772HD,0.054785825313833254,0.14662610746186103,0.31644386299407,0.4530099065055408,0.029134297724695085
N9777HD,0.16006331835974033,0.5971785988228924,0.19655488479718772,0.03153491643918028,0.014668281580999289
N9783HD,0.762572560737243,0.21989932327012238,0.015393024949618517,0.0016827566593951798,0.0004523343836208725
N9788HD,0.9533032377959567,0.04558176265741797,0.0006950031676983935,0.000352112569735425,6.788380919153844e-05
N9640HD,0.38702833959524413,0.5593249529977145,0.04471769985546234,0.0060483259276061865,0.0028806816239729093
N9545HD,0.8166813178765312,0.17216762497828575,0.008372525597543576,0.0023668761311870764,0.00041165541645226707
N9791HD,0.04423236169998822,0.8534805452148579,0.09303438860094027,0.008534056848463948,0.0007186476357495821
N9795HD,0.007976435407912368,0.5560785430007728,0.41064607682628174,0.023949011140269063,0.0013499336247641634
N9797HD,0.8408430541610444,0.15313953811700065,0.0053906868912949055,0.00047195483756742185,0.00015476599309260572
N9800HD,0.6279334421262885,0.3342823964334635,0.030260447268857103,0.007036823313147159,0.00048689085824360284
N9803HD,0.021416078581008403,0.12157721503739902,0.2461272088665307,0.49073583175764285,0.120143665757419
N9805HD,0.5942179341141759,0.4015685659212299,0.003463485080878829,0.0005765468758327893,0.00017346800788246316
N9813HD,0.034564690123600646,0.2307253917120814,0.5252827056514964,0.09949615602372945,0.1099310564890921
N9814HD,0.05171829448142836,0.32768216599505157,0.4618446245741129,0.11526426182049553,0.0434906531289116
N9816HD,0.727941419795271,0.24371203245834117,0.025680426883978962,0.0024208484516658863,0.00024527241074280104
N9817HD,0.020639364128980486,0.9710731843583164,0.006404116924504443,0.0014747212356767084,0.00040861335252212857
N9818HD,0.028201895561036715,0.8372458866641814,0.03540236650823643,0.09402413425645274,0.00512571701009268
N9822HD,0.10293722655407801,0.4645255772535808,0.2446715135415838,0.17066903133410088,0.017196651316656417
N9844HD,0.4270846287291617,0.48815618751306383,0.0755366281329588,0.008451638229440757,0.0007709173953748707
N9847HD,0.6796682466379406,0.3138578432111517,0.00490857661873391,0.001258385934512524,0.0003069475976613609
N9848HD,0.16041493560706593,0.6337592816059229,0.1768526883091194,0.026064281809792082,0.0029088126680997914
N9852HD,0.656412921616866,0.3287965054201806,0.012572450305588467,0.001953237369164991,0.00026488528819995443
N9853HD,0.6778524135041513,0.29378600397358884,0.021474945566297067,0.006429910902332647,0.00045672605363004855
N9859HD,0.7597980662600327,0.22919053106543325,0.009640301876044446,0.0012057389523172425,0.00016536184617240083
N9459HD,0.8132810872186534,0.18348034947580089,0.002267988236010018,0.0008601353031915727,0.00011043976634400707
N9860HD,0.02716894037676495,0.970302115997395,0.002092484060658482,0.0004034842102955856,3.2975354885823035e-05
N9861HD,0.7853753809735685,0.20289304999840732,0.010563533250700502,0.0010668346884549758,0.0001012010888685072
N9868HD,0.430508150669162,0.49628469330664765,0.06542979570711896,0.007311400229663139,0.000465960087408309
N9872HD,0.5546213328560802,0.4165236536892463,0.024371517043823183,0.0037322008833431553,0.0007512955275071684
N3834GX,0.6737549224747625,0.31533431105341686,0.00961693325178461,0.0011173581342773654,0.0001764750857588789
N9874HD,0.03934915415803915,0.32240097421604724,0.46621005366922186,0.15265867447563822,0.01938114348105346
N9879HD,0.8671231912821639,0.12557542412488243,0.0050544349153964765,0.0018935817716643428,0.0003533679058928957
N9881HD,0.710297003449114,0.25743059403795765,0.02770824966473688,0.003958593785686543,0.0006055590625049675
N9882HD,0.9773602619974857,0.020980961763079845,0.001233455496401294,0.00038467762018787826,4.064312284495375e-05
N9833HD,0.015591395138707847,0.1566590913951058,0.3289840368504038,0.3262533182610931,0.1725121583546894
N9722HD,0.032744595138881255,0.5700145563353278,0.26957007575746617,0.06880188715396987,0.05886888561435478
N9878HD,0.6273927948611095,0.33943614000916883,0.02504626103202486,0.007502624200727654,0.0006221798969689166
N9883HD,0.4995477442903523,0.4418399349583631,0.056096680079058436,0.0020592233617319437,0.00045641731049433806
N9885HD,0.40425708759951634,0.5254608248533371,0.060710030228691036,0.008051320166995517,0.0015207371514600872
N9888HD,0.5378918865665681,0.44757869426970676,0.012781809641832158,0.0015912737670288894,0.00015633575486409385
N9889HD,0.7520373539218967,0.23579036979733128,0.009631235283248907,0.002078544054142159,0.0004624969433808826
N9871HD,0.12596757633008712,0.7619579540688469,0.09441522239220122,0.016722589989082458,0.0009366572197820803
N9890HD,0.14176104296920142,0.7661560245194997,0.0912787744099468,0.0005971544377802653,0.00020700366357186934
N9891HD,0.24944526551869983,0.6913936940360441,0.057285286910478884,0.001527255659912983,0.00034849787486416806
N9773HD,0.8529205945481009,0.13895888738756096,0.006547788111873492,0.0013869838555786872,0.00018574609688596744
N9900HD,0.9035149126509012,0.0923101531011831,0.00340578575682109,0.0006353304718596383,0.00013381801923504914
N9901HD,0.5041281251119611,0.2857052521868384,0.19251489936093774,0.01620406386281408,0.0014476594774486178
N9904HD,0.6845424275263704,0.30441250776199363,0.010029367363007084,0.0007735194898716399,0.0002421778587572114
N9905HD,0.6365410961018474,0.3393727639249927,0.022040917312112707,0.001821217190687035,0.00022400547036022787
N9906HD,0.43745789193892654,0.5113588988454755,0.045773236977260864,0.004825737034277869,0.0005842352040592663
N9907HD,0.16755452719156005,0.7669491887830973,0.064031899358508,0.0012241589847440725,0.00024022568209066398
N9908HD,0.27770557594771017,0.6562898895050707,0.058286744293910675,0.006201733288368674,0.0015160569649398368
N9910HD,0.8992526733229234,0.09533379171406571,0.004392196690442833,0.0008670211349562321,0.00015431713761179225
N9911HD,0.5649290308093784,0.3910094301830504,0.035868755100160986,0.007216588569888314,0.0009761953375220609
N9880HD,0.449285681668108,0.4357593562119982,0.08668143195205498,0.025686256913742808,0.0025872732540962395
N9912HD,0.6209923958439636,0.30963485582061795,0.05845705740255153,0.01040873989138706,0.0005069510414798805
N9914HD,0.8844735555930379,0.10475131420332488,0.009715043072806552,0.0008668943556082795,0.00019319277522250453
N9916HD,0.13575295386108058,0.40117158303801104,0.3100772386662051,0.1492618385124518,0.0037363859222514038
N9917HD,0.7230227577533423,0.26571132387037666,0.00982629154805234,0.001206277836229856,0.0002333489919987913
N9919HD,0.0038031615294481925,0.030534683191010548,0.4336703278331829,0.30854222474610976,0.22344960270024858
N9920HD,0.011591931948748429,0.18180174295588886,0.74851435344025,0.03527951176056672,0.02281245989454614
N9922HD,0.05372321403468115,0.4412563475562076,0.11187323995220083,0.3705716494782281,0.02257554897868226
N9929HD,0.8862190788955312,0.10837228459193039,0.004663234052410753,0.0006020952179701524,0.00014330724215742106
N9915HD,0.9110678326439237,0.08173758748092284,0.006646214718202632,0.00043266549583581603,0.00011569966111504391
N6981HD,0.5414008691245796,0.3497844622604917,0.061894426982206464,0.0436498306620373,0.003270410970685069
N9930HD,0.7282599837524526,0.26300963605670913,0.0071575461835150685,0.0014083637525274658,0.00016447025479568377
N9939HD,0.7668373267802407,0.2247599798934035,0.006962328280710736,0.0011461343854101884,0.0002942306602348086
N9941HD,0.19305273842426948,0.510949908230235,0.21406518014134887,0.07758114708482576,0.00435102611932086
